time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,49,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,80,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,101,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,70,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,66,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,35,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,93,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,24,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,115,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,105,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,57,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,2,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,68,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,0,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,114,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,84,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,7,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,26,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,47,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,123,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,62,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,97,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,67,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,124,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,104,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,103,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,109,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
0,108,0.0,0.0,1,17.214414596557617,"(0.43465585, 17.214415)","(-2.256644, 2.252851)","(-2.1065514, 2.1030107)","(-3.9301507e-05, 17.214415)"
