time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,100,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,79,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,123,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,4,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,92,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,62,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,48,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,47,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,67,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,37,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,20,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,104,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,35,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,65,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,14,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,15,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,125,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,18,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,124,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,25,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,0,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,102,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,121,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,80,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,29,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,95,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,21,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,28,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,69,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,22,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,89,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,103,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,34,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,44,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,75,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,105,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,68,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,107,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,52,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,114,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,39,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,101,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,66,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,112,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,36,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,77,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,72,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,96,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,88,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,53,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,85,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,27,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,10,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,93,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,110,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,41,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,6,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,51,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,54,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,109,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,126,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,90,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,122,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,7,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,17,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
0,113,0.0,0.0,1,37.80588912963867,"(36.994728, 37.80589)","(-44.69489, -37.463646)","(0.0, 37.80589)"
