time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,16,0.0,0.0,1,48.34433364868164,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 48.344334)"
0,72,0.0,0.0,1,49.64677047729492,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 49.64677)"
0,122,0.0,0.0,1,45.846900939941406,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 45.8469)"
0,89,0.0,0.0,1,51.4293212890625,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 51.42932)"
0,21,0.0,0.0,1,48.17250442504883,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 48.172504)"
0,68,0.0,0.0,1,50.89079284667969,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 50.890793)"
0,46,0.0,0.0,1,49.82731628417969,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 49.827316)"
0,25,0.0,0.0,1,49.69478225708008,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 49.694782)"
0,49,0.0,0.0,1,43.27033233642578,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 43.270332)"
0,98,0.0,0.0,1,49.0166015625,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 49.0166)"
0,57,0.0,0.0,1,51.8361930847168,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 51.836193)"
0,93,0.0,0.0,1,42.49883270263672,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 42.498833)"
0,6,0.0,0.0,1,49.8688850402832,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 49.868885)"
0,43,0.0,0.0,1,51.46995544433594,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 51.469955)"
0,113,0.0,0.0,1,54.31438064575195,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 54.31438)"
0,112,0.0,0.0,1,46.967567443847656,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 46.967567)"
0,64,0.0,0.0,1,45.8502082824707,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 45.85021)"
0,51,0.0,0.0,1,52.25946807861328,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 52.259468)"
0,42,0.0,0.0,1,51.64785385131836,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 51.647854)"
0,99,0.0,0.0,1,47.63916015625,"(37.66227, 48.480286, 37.008232, 37.007343)","(-22.339373, -10.320956)","(37.66227, 48.480286)","(2.007187, 1.2981502)","(0.0, 47.63916)"
