time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,28,0.0,0.0,1,38.297340393066406,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 38.29734)"
0,26,0.0,0.0,1,35.92667770385742,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 35.926678)"
0,4,0.0,0.0,1,38.60356140136719,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 38.60356)"
0,78,0.0,0.0,1,37.77248001098633,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 37.77248)"
0,110,0.0,0.0,1,36.17771530151367,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 36.177715)"
0,13,0.0,0.0,1,38.17406463623047,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 38.174065)"
0,103,0.0,0.0,1,36.9216194152832,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 36.92162)"
0,9,0.0,0.0,1,36.937870025634766,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 36.93787)"
0,85,0.0,0.0,1,40.51801681518555,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 40.518017)"
0,95,0.0,0.0,1,37.183074951171875,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 37.183075)"
0,99,0.0,0.0,1,36.24182891845703,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 36.24183)"
0,34,0.0,0.0,1,37.4837760925293,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 37.483776)"
0,73,0.0,0.0,1,39.20219802856445,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 39.202198)"
0,18,0.0,0.0,1,35.581153869628906,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 35.581154)"
0,124,0.0,0.0,1,38.06875228881836,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 38.068752)"
0,66,0.0,0.0,1,38.91041564941406,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 38.910416)"
0,10,0.0,0.0,1,37.89388656616211,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 37.893887)"
0,62,0.0,0.0,1,40.56415939331055,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 40.56416)"
0,63,0.0,0.0,1,36.404720306396484,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 36.40472)"
0,121,0.0,0.0,1,39.13447570800781,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 39.134476)"
0,94,0.0,0.0,1,35.12791442871094,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 35.127914)"
0,120,0.0,0.0,1,38.98612594604492,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 38.986126)"
0,24,0.0,0.0,1,35.93471145629883,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 35.93471)"
0,76,0.0,0.0,1,39.72789764404297,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 39.727898)"
0,2,0.0,0.0,1,35.91472244262695,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 35.914722)"
0,82,0.0,0.0,1,38.2983512878418,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 38.29835)"
0,35,0.0,0.0,1,39.14122009277344,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 39.14122)"
0,77,0.0,0.0,1,36.61699295043945,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 36.616993)"
0,79,0.0,0.0,1,37.65780258178711,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 37.657803)"
0,117,0.0,0.0,1,37.20634078979492,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 37.20634)"
0,69,0.0,0.0,1,39.60017776489258,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 39.600178)"
0,41,0.0,0.0,1,36.083072662353516,"(37.06395, 37.236782, 37.011154, 37.006687)","(-32.46321, -24.572697)","(37.06395, 37.236782)","(0.47167954, 0.28280446)","(0.0, 36.083073)"
