time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,100,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
0,81,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
0,40,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
0,39,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
0,97,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
0,7,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
0,115,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
0,121,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
0,46,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
0,77,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
0,80,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
0,60,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
0,51,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
0,126,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
0,88,0.0,0.0,1,20.509384155273438,"(1.9641151, 20.509384)","(-2.865896, 2.8648896)","(-2.69762, 2.6966727)","(-1.230224e-05, 20.509384)"
