time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,119,0.0,0.0,1,39.130123138427734,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.130123)"
0,56,0.0,0.0,1,43.264801025390625,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 43.2648)"
0,53,0.0,0.0,1,39.256378173828125,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.25638)"
0,48,0.0,0.0,1,38.562381744384766,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 38.56238)"
0,120,0.0,0.0,1,40.06840896606445,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.06841)"
0,109,0.0,0.0,1,39.76451873779297,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.76452)"
0,127,0.0,0.0,1,41.713462829589844,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.713463)"
0,52,0.0,0.0,1,42.0273323059082,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 42.027332)"
0,83,0.0,0.0,1,41.0750617980957,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.07506)"
0,15,0.0,0.0,1,37.78992462158203,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 37.789925)"
0,44,0.0,0.0,1,40.14313507080078,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.143135)"
0,64,0.0,0.0,1,41.997955322265625,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.997955)"
0,67,0.0,0.0,1,41.4749755859375,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.474976)"
0,84,0.0,0.0,1,38.11043930053711,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 38.11044)"
0,92,0.0,0.0,1,40.30289840698242,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.3029)"
0,123,0.0,0.0,1,39.32097244262695,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.320972)"
0,46,0.0,0.0,1,39.5078239440918,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.507824)"
0,17,0.0,0.0,1,39.02763366699219,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.027634)"
0,61,0.0,0.0,1,38.369117736816406,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 38.369118)"
0,70,0.0,0.0,1,41.65341567993164,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.653416)"
0,66,0.0,0.0,1,38.756107330322266,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 38.756107)"
0,105,0.0,0.0,1,40.47210693359375,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.472107)"
0,43,0.0,0.0,1,39.44268035888672,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.44268)"
0,31,0.0,0.0,1,40.0584831237793,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.058483)"
0,98,0.0,0.0,1,41.09621047973633,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.09621)"
0,90,0.0,0.0,1,39.35409164428711,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.35409)"
0,94,0.0,0.0,1,41.717559814453125,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.71756)"
0,96,0.0,0.0,1,41.52764892578125,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.52765)"
0,95,0.0,0.0,1,43.18357849121094,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 43.18358)"
0,110,0.0,0.0,1,41.719139099121094,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.71914)"
0,3,0.0,0.0,1,41.90983963012695,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.90984)"
0,124,0.0,0.0,1,40.75924301147461,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.759243)"
0,102,0.0,0.0,1,41.37217330932617,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.372173)"
0,71,0.0,0.0,1,38.69889831542969,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 38.6989)"
0,24,0.0,0.0,1,41.3804817199707,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.38048)"
0,4,0.0,0.0,1,39.20555877685547,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.20556)"
0,57,0.0,0.0,1,40.32719421386719,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.327194)"
0,9,0.0,0.0,1,41.61894989013672,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.61895)"
0,6,0.0,0.0,1,40.08806610107422,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.088066)"
0,93,0.0,0.0,1,39.198036193847656,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.198036)"
0,49,0.0,0.0,1,41.64677810668945,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.64678)"
0,125,0.0,0.0,1,44.38050842285156,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 44.38051)"
0,99,0.0,0.0,1,39.89218521118164,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.892185)"
0,121,0.0,0.0,1,41.57363510131836,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.573635)"
0,86,0.0,0.0,1,41.049530029296875,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.04953)"
0,74,0.0,0.0,1,38.54245376586914,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 38.542454)"
0,114,0.0,0.0,1,39.62175750732422,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.621758)"
0,19,0.0,0.0,1,41.89205551147461,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.892056)"
0,8,0.0,0.0,1,38.39981460571289,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 38.399815)"
0,10,0.0,0.0,1,41.867431640625,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 41.86743)"
0,35,0.0,0.0,1,40.15243911743164,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.15244)"
0,115,0.0,0.0,1,42.07072830200195,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 42.07073)"
0,117,0.0,0.0,1,39.550048828125,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 39.55005)"
0,16,0.0,0.0,1,40.88980484008789,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 40.889805)"
0,5,0.0,0.0,1,43.11708068847656,"(36.963615, 40.302788, 37.010002, 37.023838)","(-39.2391, -34.550556)","(36.963615, 40.302788)","(0.49315232, 0.41453257)","(0.0, 43.11708)"
