time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,71,0,0.0,0.0,1,1,59.72929382324219
0,58,1,0.0,0.0,0,0,-9.224464884027839e-05
0,14,2,0.0,0.0,0,0,-9.224464884027839e-05
0,11,3,0.0,0.0,0,0,-9.224464884027839e-05
0,0,4,0.0,0.0,0,0,-9.224464884027839e-05
0,3,5,0.0,0.0,0,0,-9.224464884027839e-05
0,120,6,0.0,0.0,0,0,-9.224464884027839e-05
0,91,7,0.0,0.0,0,0,-9.224464884027839e-05
0,2,8,0.0,0.0,1,1,59.72929382324219
0,28,9,0.0,0.0,0,0,-9.224464884027839e-05
0,7,10,0.0,0.0,0,0,-9.224464884027839e-05
0,33,11,0.0,0.0,0,0,-9.224464884027839e-05
0,8,12,0.0,0.0,0,0,-9.224464884027839e-05
0,37,13,0.0,0.0,1,1,59.72929382324219
0,119,14,0.0,0.0,0,0,-9.224464884027839e-05
0,13,15,0.0,0.0,0,0,-9.224464884027839e-05
0,17,16,0.0,0.0,0,0,-9.224464884027839e-05
0,92,17,0.0,0.0,0,0,-9.224464884027839e-05
0,81,18,0.0,0.0,1,1,59.72929382324219
0,57,19,0.0,0.0,1,1,59.72929382324219
0,102,20,0.0,0.0,0,0,-9.224464884027839e-05
0,106,21,0.0,0.0,0,0,-9.224464884027839e-05
0,15,22,0.0,0.0,0,0,-9.224464884027839e-05
0,52,23,0.0,0.0,0,0,-9.224464884027839e-05
0,79,24,0.0,0.0,0,0,-9.224464884027839e-05
0,103,25,0.0,0.0,1,1,59.72929382324219
0,99,26,0.0,0.0,0,0,-9.224464884027839e-05
0,4,27,0.0,0.0,0,0,-9.224464884027839e-05
0,100,28,0.0,0.0,0,0,-9.224464884027839e-05
0,6,29,0.0,0.0,0,0,-9.224464884027839e-05
0,20,30,0.0,0.0,0,0,-9.224464884027839e-05
0,36,31,0.0,0.0,0,0,-9.224464884027839e-05
0,114,32,0.0,0.0,0,0,-9.224464884027839e-05
0,9,33,0.0,0.0,0,0,-9.224464884027839e-05
0,56,34,0.0,0.0,0,0,-9.224464884027839e-05
0,55,35,0.0,0.0,0,0,-9.224464884027839e-05
0,94,36,0.0,0.0,0,0,-9.224464884027839e-05
0,105,37,0.0,0.0,0,0,-9.224464884027839e-05
0,66,38,0.0,0.0,0,0,-9.224464884027839e-05
0,118,39,0.0,0.0,0,0,-9.224464884027839e-05
0,65,40,0.0,0.0,0,0,-9.224464884027839e-05
0,35,41,0.0,0.0,0,0,-9.224464884027839e-05
0,22,42,0.0,0.0,0,0,-9.224464884027839e-05
0,126,43,0.0,0.0,0,0,-9.224464884027839e-05
0,76,44,0.0,0.0,0,0,-9.224464884027839e-05
0,12,45,0.0,0.0,0,0,-9.224464884027839e-05
0,113,46,0.0,0.0,0,0,-9.224464884027839e-05
0,50,47,0.0,0.0,0,0,-9.224464884027839e-05
0,1,48,0.0,0.0,0,0,-9.224464884027839e-05
0,46,49,0.0,0.0,0,0,-9.224464884027839e-05
0,98,50,0.0,0.0,1,1,59.72929382324219
0,38,51,0.0,0.0,1,1,59.72929382324219
0,47,52,0.0,0.0,0,0,-9.224464884027839e-05
0,74,53,0.0,0.0,0,0,-9.224464884027839e-05
0,87,54,0.0,0.0,0,0,-9.224464884027839e-05
0,84,55,0.0,0.0,1,1,59.72929382324219
0,86,56,0.0,0.0,0,0,-9.224464884027839e-05
0,78,57,0.0,0.0,0,0,-9.224464884027839e-05
0,93,58,0.0,0.0,0,0,-9.224464884027839e-05
0,77,59,0.0,0.0,0,0,-9.224464884027839e-05
0,110,60,0.0,0.0,0,0,-9.224464884027839e-05
0,45,61,0.0,0.0,0,0,-9.224464884027839e-05
0,60,62,0.0,0.0,0,0,-9.224464884027839e-05
0,72,63,0.0,0.0,0,0,-9.224464884027839e-05
0,48,64,0.0,0.0,0,0,-9.224464884027839e-05
0,122,65,0.0,0.0,0,0,-9.224464884027839e-05
0,39,66,0.0,0.0,0,0,-9.224464884027839e-05
0,18,67,0.0,0.0,0,0,-9.224464884027839e-05
0,101,68,0.0,0.0,0,0,-9.224464884027839e-05
0,21,69,0.0,0.0,0,0,-9.224464884027839e-05
0,89,70,0.0,0.0,0,0,-9.224464884027839e-05
0,90,71,0.0,0.0,1,1,59.72929382324219
0,83,72,0.0,0.0,0,0,-9.224464884027839e-05
0,85,73,0.0,0.0,0,0,-9.224464884027839e-05
0,116,74,0.0,0.0,0,0,-9.224464884027839e-05
0,75,75,0.0,0.0,0,0,-9.224464884027839e-05
0,70,76,0.0,0.0,0,0,-9.224464884027839e-05
0,88,77,0.0,0.0,0,0,-9.224464884027839e-05
0,29,78,0.0,0.0,0,0,-9.224464884027839e-05
0,63,79,0.0,0.0,0,0,-9.224464884027839e-05
0,127,80,0.0,0.0,0,0,-9.224464884027839e-05
0,26,81,0.0,0.0,0,0,-9.224464884027839e-05
0,34,82,0.0,0.0,0,0,-9.224464884027839e-05
0,97,83,0.0,0.0,0,0,-9.224464884027839e-05
0,10,84,0.0,0.0,0,0,-9.224464884027839e-05
0,112,85,0.0,0.0,0,0,-9.224464884027839e-05
0,117,86,0.0,0.0,0,0,-9.224464884027839e-05
0,53,87,0.0,0.0,0,0,-9.224464884027839e-05
0,104,88,0.0,0.0,0,0,-9.224464884027839e-05
0,51,89,0.0,0.0,0,0,-9.224464884027839e-05
0,80,90,0.0,0.0,0,0,-9.224464884027839e-05
0,19,91,0.0,0.0,0,0,-9.224464884027839e-05
0,67,92,0.0,0.0,0,0,-9.224464884027839e-05
0,95,93,0.0,0.0,0,0,-9.224464884027839e-05
0,59,94,0.0,0.0,0,0,-9.224464884027839e-05
0,69,95,0.0,0.0,0,0,-9.224464884027839e-05
0,68,96,0.0,0.0,0,0,-9.224464884027839e-05
0,30,97,0.0,0.0,0,0,-9.224464884027839e-05
