time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,54,0,0.0,0.0,1,1,30.99115562438965
0,119,1,0.0,0.0,0,0,-4.999891825718805e-05
0,49,2,0.0,0.0,0,0,-4.999891825718805e-05
0,96,3,0.0,0.0,0,0,-4.999891825718805e-05
0,120,4,0.0,0.0,0,0,-4.999891825718805e-05
0,63,5,0.0,0.0,1,1,30.99115562438965
0,55,6,0.0,0.0,1,1,30.99115562438965
0,77,7,0.0,0.0,1,1,30.99115562438965
0,23,8,0.0,0.0,1,1,30.99115562438965
0,28,9,0.0,0.0,0,0,-4.999891825718805e-05
0,36,10,0.0,0.0,0,0,-4.999891825718805e-05
0,8,11,0.0,0.0,1,1,30.99115562438965
0,51,12,0.0,0.0,1,1,30.99115562438965
0,46,13,0.0,0.0,0,0,-4.999891825718805e-05
0,24,14,0.0,0.0,1,1,30.99115562438965
0,12,15,0.0,0.0,1,1,30.99115562438965
0,29,16,0.0,0.0,1,1,30.99115562438965
0,35,17,0.0,0.0,0,0,-4.999891825718805e-05
0,22,18,0.0,0.0,0,0,-4.999891825718805e-05
0,121,19,0.0,0.0,1,1,30.99115562438965
0,126,20,0.0,0.0,1,1,30.99115562438965
0,97,21,0.0,0.0,0,0,-4.999891825718805e-05
0,92,22,0.0,0.0,1,1,30.99115562438965
0,44,23,0.0,0.0,1,1,30.99115562438965
0,102,24,0.0,0.0,1,1,30.99115562438965
0,116,25,0.0,0.0,1,1,30.99115562438965
0,95,26,0.0,0.0,0,0,-4.999891825718805e-05
0,43,27,0.0,0.0,1,1,30.99115562438965
0,60,28,0.0,0.0,0,0,-4.999891825718805e-05
0,15,29,0.0,0.0,1,1,30.99115562438965
0,78,30,0.0,0.0,1,1,30.99115562438965
0,90,31,0.0,0.0,1,1,30.99115562438965
0,100,32,0.0,0.0,1,1,30.99115562438965
0,99,33,0.0,0.0,0,0,-4.999891825718805e-05
0,38,34,0.0,0.0,1,1,30.99115562438965
0,41,35,0.0,0.0,1,1,30.99115562438965
0,32,36,0.0,0.0,0,0,-4.999891825718805e-05
0,4,37,0.0,0.0,1,1,30.99115562438965
0,30,38,0.0,0.0,1,1,30.99115562438965
0,106,39,0.0,0.0,0,0,-4.999891825718805e-05
0,72,40,0.0,0.0,1,1,30.99115562438965
0,57,41,0.0,0.0,1,1,30.99115562438965
0,85,42,0.0,0.0,1,1,30.99115562438965
0,89,43,0.0,0.0,0,0,-4.999891825718805e-05
0,118,44,0.0,0.0,0,0,-4.999891825718805e-05
0,124,45,0.0,0.0,0,0,-4.999891825718805e-05
0,75,46,0.0,0.0,0,0,-4.999891825718805e-05
0,58,47,0.0,0.0,0,0,-4.999891825718805e-05
0,84,48,0.0,0.0,0,0,-4.999891825718805e-05
0,45,49,0.0,0.0,1,1,30.99115562438965
0,104,50,0.0,0.0,1,1,30.99115562438965
0,3,51,0.0,0.0,0,0,-4.999891825718805e-05
0,110,52,0.0,0.0,0,0,-4.999891825718805e-05
0,52,53,0.0,0.0,1,1,30.99115562438965
0,93,54,0.0,0.0,0,0,-4.999891825718805e-05
0,27,55,0.0,0.0,1,1,30.99115562438965
0,40,56,0.0,0.0,0,0,-4.999891825718805e-05
0,91,57,0.0,0.0,0,0,-4.999891825718805e-05
0,117,58,0.0,0.0,0,0,-4.999891825718805e-05
0,56,59,0.0,0.0,0,0,-4.999891825718805e-05
0,105,60,0.0,0.0,1,1,30.99115562438965
0,25,61,0.0,0.0,0,0,-4.999891825718805e-05
0,103,62,0.0,0.0,1,1,30.99115562438965
0,108,63,0.0,0.0,1,1,30.99115562438965
0,2,64,0.0,0.0,0,0,-4.999891825718805e-05
0,80,65,0.0,0.0,1,1,30.99115562438965
0,14,66,0.0,0.0,0,0,-4.999891825718805e-05
0,61,67,0.0,0.0,1,1,30.99115562438965
0,6,68,0.0,0.0,0,0,-4.999891825718805e-05
0,62,69,0.0,0.0,1,1,30.99115562438965
0,7,70,0.0,0.0,1,1,30.99115562438965
0,86,71,0.0,0.0,1,1,30.99115562438965
0,74,72,0.0,0.0,0,0,-4.999891825718805e-05
0,18,73,0.0,0.0,1,1,30.99115562438965
0,76,74,0.0,0.0,1,1,30.99115562438965
0,69,75,0.0,0.0,0,0,-4.999891825718805e-05
0,70,76,0.0,0.0,0,0,-4.999891825718805e-05
0,20,77,0.0,0.0,1,1,30.99115562438965
0,47,78,0.0,0.0,0,0,-4.999891825718805e-05
0,122,79,0.0,0.0,1,1,30.99115562438965
0,81,80,0.0,0.0,1,1,30.99115562438965
0,9,81,0.0,0.0,0,0,-4.999891825718805e-05
0,19,82,0.0,0.0,1,1,30.99115562438965
