time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,33,0,0.0,0.0,1,1,33.7895622253418
0,44,1,0.0,0.0,1,1,33.7895622253418
0,0,2,0.0,0.0,1,1,33.7895622253418
0,83,3,0.0,0.0,1,1,33.7895622253418
0,1,4,0.0,0.0,0,0,-6.177510658744723e-05
0,40,5,0.0,0.0,1,1,33.7895622253418
0,52,6,0.0,0.0,1,1,33.7895622253418
0,110,7,0.0,0.0,1,1,33.7895622253418
0,70,8,0.0,0.0,0,0,-6.177510658744723e-05
0,100,9,0.0,0.0,1,1,33.7895622253418
0,38,10,0.0,0.0,1,1,33.7895622253418
0,27,11,0.0,0.0,0,0,-6.177510658744723e-05
0,9,12,0.0,0.0,0,0,-6.177510658744723e-05
0,37,13,0.0,0.0,0,0,-6.177510658744723e-05
0,98,14,0.0,0.0,1,1,33.7895622253418
0,17,15,0.0,0.0,1,1,33.7895622253418
0,94,16,0.0,0.0,0,0,-6.177510658744723e-05
0,92,17,0.0,0.0,1,1,33.7895622253418
0,21,18,0.0,0.0,1,1,33.7895622253418
0,88,19,0.0,0.0,0,0,-6.177510658744723e-05
0,99,20,0.0,0.0,1,1,33.7895622253418
0,62,21,0.0,0.0,1,1,33.7895622253418
0,50,22,0.0,0.0,1,1,33.7895622253418
0,121,23,0.0,0.0,1,1,33.7895622253418
0,35,24,0.0,0.0,1,1,33.7895622253418
0,80,25,0.0,0.0,1,1,33.7895622253418
0,71,26,0.0,0.0,0,0,-6.177510658744723e-05
0,31,27,0.0,0.0,1,1,33.7895622253418
0,49,28,0.0,0.0,1,1,33.7895622253418
0,69,29,0.0,0.0,1,1,33.7895622253418
0,12,30,0.0,0.0,1,1,33.7895622253418
0,77,31,0.0,0.0,1,1,33.7895622253418
0,47,32,0.0,0.0,1,1,33.7895622253418
0,105,33,0.0,0.0,1,1,33.7895622253418
0,85,34,0.0,0.0,1,1,33.7895622253418
0,5,35,0.0,0.0,1,1,33.7895622253418
0,90,36,0.0,0.0,1,1,33.7895622253418
0,81,37,0.0,0.0,1,1,33.7895622253418
0,116,38,0.0,0.0,1,1,33.7895622253418
0,95,39,0.0,0.0,1,1,33.7895622253418
0,68,40,0.0,0.0,1,1,33.7895622253418
0,39,41,0.0,0.0,1,1,33.7895622253418
0,117,42,0.0,0.0,1,1,33.7895622253418
0,19,43,0.0,0.0,0,0,-6.177510658744723e-05
0,25,44,0.0,0.0,1,1,33.7895622253418
0,63,45,0.0,0.0,0,0,-6.177510658744723e-05
0,76,46,0.0,0.0,0,0,-6.177510658744723e-05
0,30,47,0.0,0.0,1,1,33.7895622253418
0,16,48,0.0,0.0,0,0,-6.177510658744723e-05
0,65,49,0.0,0.0,0,0,-6.177510658744723e-05
0,46,50,0.0,0.0,1,1,33.7895622253418
0,24,51,0.0,0.0,1,1,33.7895622253418
0,118,52,0.0,0.0,1,1,33.7895622253418
0,67,53,0.0,0.0,0,0,-6.177510658744723e-05
0,56,54,0.0,0.0,0,0,-6.177510658744723e-05
