time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,121,0,0.0,0.0,0,0,-4.999897282687016e-05
0,45,1,0.0,0.0,0,0,-4.999897282687016e-05
0,110,2,0.0,0.0,0,0,-4.999897282687016e-05
0,66,3,0.0,0.0,1,1,31.042139053344727
0,116,4,0.0,0.0,0,0,-4.999897282687016e-05
0,17,5,0.0,0.0,0,0,-4.999897282687016e-05
0,8,6,0.0,0.0,0,0,-4.999897282687016e-05
0,43,7,0.0,0.0,1,1,31.042139053344727
0,41,8,0.0,0.0,1,1,31.042139053344727
0,119,9,0.0,0.0,1,1,31.042139053344727
0,52,10,0.0,0.0,1,1,31.042139053344727
0,48,11,0.0,0.0,0,0,-4.999897282687016e-05
0,80,12,0.0,0.0,0,0,-4.999897282687016e-05
0,109,13,0.0,0.0,1,1,31.042139053344727
0,97,14,0.0,0.0,1,1,31.042139053344727
0,35,15,0.0,0.0,1,1,31.042139053344727
0,81,16,0.0,0.0,0,0,-4.999897282687016e-05
0,79,17,0.0,0.0,1,1,31.042139053344727
0,72,18,0.0,0.0,0,0,-4.999897282687016e-05
0,63,19,0.0,0.0,1,1,31.042139053344727
0,65,20,0.0,0.0,0,0,-4.999897282687016e-05
0,74,21,0.0,0.0,1,1,31.042139053344727
0,9,22,0.0,0.0,1,1,31.042139053344727
0,101,23,0.0,0.0,0,0,-4.999897282687016e-05
0,107,24,0.0,0.0,0,0,-4.999897282687016e-05
0,22,25,0.0,0.0,1,1,31.042139053344727
0,33,26,0.0,0.0,1,1,31.042139053344727
0,77,27,0.0,0.0,1,1,31.042139053344727
0,60,28,0.0,0.0,1,1,31.042139053344727
0,96,29,0.0,0.0,1,1,31.042139053344727
0,95,30,0.0,0.0,0,0,-4.999897282687016e-05
0,76,31,0.0,0.0,1,1,31.042139053344727
0,11,32,0.0,0.0,1,1,31.042139053344727
0,117,33,0.0,0.0,1,1,31.042139053344727
0,51,34,0.0,0.0,1,1,31.042139053344727
0,54,35,0.0,0.0,0,0,-4.999897282687016e-05
0,0,36,0.0,0.0,0,0,-4.999897282687016e-05
0,67,37,0.0,0.0,0,0,-4.999897282687016e-05
0,120,38,0.0,0.0,0,0,-4.999897282687016e-05
0,64,39,0.0,0.0,0,0,-4.999897282687016e-05
0,70,40,0.0,0.0,0,0,-4.999897282687016e-05
0,14,41,0.0,0.0,1,1,31.042139053344727
0,100,42,0.0,0.0,0,0,-4.999897282687016e-05
0,73,43,0.0,0.0,1,1,31.042139053344727
0,16,44,0.0,0.0,0,0,-4.999897282687016e-05
0,75,45,0.0,0.0,1,1,31.042139053344727
0,21,46,0.0,0.0,1,1,31.042139053344727
0,118,47,0.0,0.0,0,0,-4.999897282687016e-05
0,61,48,0.0,0.0,0,0,-4.999897282687016e-05
0,20,49,0.0,0.0,0,0,-4.999897282687016e-05
0,68,50,0.0,0.0,0,0,-4.999897282687016e-05
0,25,51,0.0,0.0,0,0,-4.999897282687016e-05
0,6,52,0.0,0.0,1,1,31.042139053344727
0,122,53,0.0,0.0,1,1,31.042139053344727
0,86,54,0.0,0.0,0,0,-4.999897282687016e-05
0,2,55,0.0,0.0,0,0,-4.999897282687016e-05
0,55,56,0.0,0.0,1,1,31.042139053344727
0,1,57,0.0,0.0,1,1,31.042139053344727
0,99,58,0.0,0.0,0,0,-4.999897282687016e-05
0,15,59,0.0,0.0,0,0,-4.999897282687016e-05
0,103,60,0.0,0.0,0,0,-4.999897282687016e-05
0,39,61,0.0,0.0,0,0,-4.999897282687016e-05
0,108,62,0.0,0.0,1,1,31.042139053344727
0,71,63,0.0,0.0,1,1,31.042139053344727
0,50,64,0.0,0.0,1,1,31.042139053344727
0,84,65,0.0,0.0,1,1,31.042139053344727
0,112,66,0.0,0.0,0,0,-4.999897282687016e-05
0,87,67,0.0,0.0,0,0,-4.999897282687016e-05
0,32,68,0.0,0.0,1,1,31.042139053344727
0,82,69,0.0,0.0,0,0,-4.999897282687016e-05
0,57,70,0.0,0.0,0,0,-4.999897282687016e-05
