time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,99,0,0.0,0.0,0,0,-4.999999873689376e-05
0,10,1,0.0,0.0,1,1,30.99258804321289
0,22,2,0.0,0.0,0,0,-4.999999873689376e-05
0,87,3,0.0,0.0,1,1,30.99258804321289
0,26,4,0.0,0.0,0,0,-4.999999873689376e-05
0,11,5,0.0,0.0,1,1,30.99258804321289
0,27,6,0.0,0.0,0,0,-4.999999873689376e-05
0,31,7,0.0,0.0,0,0,-4.999999873689376e-05
0,63,8,0.0,0.0,0,0,-4.999999873689376e-05
0,112,9,0.0,0.0,1,1,30.99258804321289
0,95,10,0.0,0.0,0,0,-4.999999873689376e-05
0,77,11,0.0,0.0,0,0,-4.999999873689376e-05
0,37,12,0.0,0.0,1,1,30.99258804321289
0,102,13,0.0,0.0,0,0,-4.999999873689376e-05
0,44,14,0.0,0.0,1,1,30.99258804321289
0,4,15,0.0,0.0,1,1,30.99258804321289
0,126,16,0.0,0.0,0,0,-4.999999873689376e-05
0,25,17,0.0,0.0,0,0,-4.999999873689376e-05
0,39,18,0.0,0.0,0,0,-4.999999873689376e-05
0,62,19,0.0,0.0,0,0,-4.999999873689376e-05
0,67,20,0.0,0.0,0,0,-4.999999873689376e-05
0,2,21,0.0,0.0,0,0,-4.999999873689376e-05
0,58,22,0.0,0.0,1,1,30.99258804321289
0,68,23,0.0,0.0,0,0,-4.999999873689376e-05
0,5,24,0.0,0.0,1,1,30.99258804321289
0,117,25,0.0,0.0,1,1,30.99258804321289
0,72,26,0.0,0.0,1,1,30.99258804321289
0,59,27,0.0,0.0,0,0,-4.999999873689376e-05
0,82,28,0.0,0.0,0,0,-4.999999873689376e-05
0,115,29,0.0,0.0,0,0,-4.999999873689376e-05
0,9,30,0.0,0.0,1,1,30.99258804321289
0,86,31,0.0,0.0,0,0,-4.999999873689376e-05
0,98,32,0.0,0.0,0,0,-4.999999873689376e-05
0,118,33,0.0,0.0,0,0,-4.999999873689376e-05
0,33,34,0.0,0.0,0,0,-4.999999873689376e-05
0,81,35,0.0,0.0,1,1,30.99258804321289
0,74,36,0.0,0.0,0,0,-4.999999873689376e-05
0,19,37,0.0,0.0,1,1,30.99258804321289
0,61,38,0.0,0.0,0,0,-4.999999873689376e-05
0,120,39,0.0,0.0,0,0,-4.999999873689376e-05
0,50,40,0.0,0.0,1,1,30.99258804321289
0,20,41,0.0,0.0,1,1,30.99258804321289
0,16,42,0.0,0.0,1,1,30.99258804321289
0,125,43,0.0,0.0,0,0,-4.999999873689376e-05
0,43,44,0.0,0.0,1,1,30.99258804321289
0,111,45,0.0,0.0,0,0,-4.999999873689376e-05
0,48,46,0.0,0.0,1,1,30.99258804321289
0,29,47,0.0,0.0,1,1,30.99258804321289
0,79,48,0.0,0.0,0,0,-4.999999873689376e-05
0,88,49,0.0,0.0,0,0,-4.999999873689376e-05
0,70,50,0.0,0.0,0,0,-4.999999873689376e-05
0,124,51,0.0,0.0,1,1,30.99258804321289
0,3,52,0.0,0.0,1,1,30.99258804321289
0,52,53,0.0,0.0,0,0,-4.999999873689376e-05
0,110,54,0.0,0.0,1,1,30.99258804321289
