time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,1,0,0.0,0.0,1,1,50.977012634277344
0,14,1,0.0,0.0,0,0,-3.453388490015641e-05
0,118,2,0.0,0.0,1,1,50.977012634277344
0,81,3,0.0,0.0,1,1,50.977012634277344
0,96,4,0.0,0.0,0,0,-3.453388490015641e-05
0,28,5,0.0,0.0,1,1,50.977012634277344
0,0,6,0.0,0.0,1,1,50.977012634277344
0,2,7,0.0,0.0,1,1,50.977012634277344
0,112,8,0.0,0.0,1,1,50.977012634277344
0,72,9,0.0,0.0,1,1,50.977012634277344
0,7,10,0.0,0.0,1,1,50.977012634277344
0,23,11,0.0,0.0,1,1,50.977012634277344
0,106,12,0.0,0.0,0,0,-3.453388490015641e-05
0,86,13,0.0,0.0,1,1,50.977012634277344
0,26,14,0.0,0.0,0,0,-3.453388490015641e-05
0,20,15,0.0,0.0,0,0,-3.453388490015641e-05
0,107,16,0.0,0.0,1,1,50.977012634277344
0,15,17,0.0,0.0,0,0,-3.453388490015641e-05
0,85,18,0.0,0.0,1,1,50.977012634277344
0,101,19,0.0,0.0,0,0,-3.453388490015641e-05
0,47,20,0.0,0.0,0,0,-3.453388490015641e-05
0,36,21,0.0,0.0,0,0,-3.453388490015641e-05
0,18,22,0.0,0.0,0,0,-3.453388490015641e-05
0,104,23,0.0,0.0,1,1,50.977012634277344
0,43,24,0.0,0.0,0,0,-3.453388490015641e-05
0,55,25,0.0,0.0,1,1,50.977012634277344
0,22,26,0.0,0.0,0,0,-3.453388490015641e-05
0,37,27,0.0,0.0,0,0,-3.453388490015641e-05
0,11,28,0.0,0.0,1,1,50.977012634277344
0,76,29,0.0,0.0,1,1,50.977012634277344
0,10,30,0.0,0.0,1,1,50.977012634277344
0,73,31,0.0,0.0,0,0,-3.453388490015641e-05
0,24,32,0.0,0.0,0,0,-3.453388490015641e-05
0,100,33,0.0,0.0,0,0,-3.453388490015641e-05
0,97,34,0.0,0.0,0,0,-3.453388490015641e-05
0,53,35,0.0,0.0,0,0,-3.453388490015641e-05
0,99,36,0.0,0.0,0,0,-3.453388490015641e-05
0,3,37,0.0,0.0,1,1,50.977012634277344
0,102,38,0.0,0.0,1,1,50.977012634277344
0,21,39,0.0,0.0,1,1,50.977012634277344
0,124,40,0.0,0.0,1,1,50.977012634277344
0,93,41,0.0,0.0,0,0,-3.453388490015641e-05
0,67,42,0.0,0.0,0,0,-3.453388490015641e-05
0,60,43,0.0,0.0,0,0,-3.453388490015641e-05
0,91,44,0.0,0.0,0,0,-3.453388490015641e-05
0,84,45,0.0,0.0,0,0,-3.453388490015641e-05
0,61,46,0.0,0.0,1,1,50.977012634277344
0,19,47,0.0,0.0,0,0,-3.453388490015641e-05
0,63,48,0.0,0.0,0,0,-3.453388490015641e-05
0,123,49,0.0,0.0,0,0,-3.453388490015641e-05
0,66,50,0.0,0.0,0,0,-3.453388490015641e-05
0,51,51,0.0,0.0,0,0,-3.453388490015641e-05
0,58,52,0.0,0.0,0,0,-3.453388490015641e-05
0,114,53,0.0,0.0,1,1,50.977012634277344
0,120,54,0.0,0.0,0,0,-3.453388490015641e-05
0,92,55,0.0,0.0,1,1,50.977012634277344
0,44,56,0.0,0.0,0,0,-3.453388490015641e-05
0,77,57,0.0,0.0,0,0,-3.453388490015641e-05
0,108,58,0.0,0.0,0,0,-3.453388490015641e-05
0,49,59,0.0,0.0,1,1,50.977012634277344
0,110,60,0.0,0.0,1,1,50.977012634277344
0,50,61,0.0,0.0,0,0,-3.453388490015641e-05
0,126,62,0.0,0.0,1,1,50.977012634277344
0,89,63,0.0,0.0,0,0,-3.453388490015641e-05
0,103,64,0.0,0.0,1,1,50.977012634277344
0,25,65,0.0,0.0,0,0,-3.453388490015641e-05
0,38,66,0.0,0.0,1,1,50.977012634277344
0,4,67,0.0,0.0,1,1,50.977012634277344
0,13,68,0.0,0.0,0,0,-3.453388490015641e-05
0,105,69,0.0,0.0,0,0,-3.453388490015641e-05
0,64,70,0.0,0.0,1,1,50.977012634277344
0,6,71,0.0,0.0,1,1,50.977012634277344
0,33,72,0.0,0.0,0,0,-3.453388490015641e-05
0,75,73,0.0,0.0,1,1,50.977012634277344
0,35,74,0.0,0.0,1,1,50.977012634277344
0,30,75,0.0,0.0,1,1,50.977012634277344
0,27,76,0.0,0.0,0,0,-3.453388490015641e-05
0,71,77,0.0,0.0,1,1,50.977012634277344
0,111,78,0.0,0.0,1,1,50.977012634277344
0,119,79,0.0,0.0,0,0,-3.453388490015641e-05
0,82,80,0.0,0.0,0,0,-3.453388490015641e-05
0,65,81,0.0,0.0,0,0,-3.453388490015641e-05
0,98,82,0.0,0.0,1,1,50.977012634277344
0,70,83,0.0,0.0,1,1,50.977012634277344
0,88,84,0.0,0.0,1,1,50.977012634277344
0,42,85,0.0,0.0,1,1,50.977012634277344
0,74,86,0.0,0.0,1,1,50.977012634277344
0,116,87,0.0,0.0,1,1,50.977012634277344
0,90,88,0.0,0.0,1,1,50.977012634277344
0,9,89,0.0,0.0,0,0,-3.453388490015641e-05
0,122,90,0.0,0.0,1,1,50.977012634277344
0,57,91,0.0,0.0,0,0,-3.453388490015641e-05
0,94,92,0.0,0.0,0,0,-3.453388490015641e-05
0,83,93,0.0,0.0,1,1,50.977012634277344
0,45,94,0.0,0.0,0,0,-3.453388490015641e-05
