time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,14,0,0.0,0.0,0,0,-5.0000089686363935e-05
0,60,1,0.0,0.0,0,0,-5.0000089686363935e-05
0,63,2,0.0,0.0,1,1,30.999740600585938
0,29,3,0.0,0.0,0,0,-5.0000089686363935e-05
0,16,4,0.0,0.0,1,1,30.999740600585938
0,104,5,0.0,0.0,1,1,30.999740600585938
0,67,6,0.0,0.0,0,0,-5.0000089686363935e-05
0,45,7,0.0,0.0,1,1,30.999740600585938
0,125,8,0.0,0.0,1,1,30.999740600585938
0,91,9,0.0,0.0,0,0,-5.0000089686363935e-05
0,57,10,0.0,0.0,0,0,-5.0000089686363935e-05
0,10,11,0.0,0.0,1,1,30.999740600585938
0,3,12,0.0,0.0,0,0,-5.0000089686363935e-05
0,127,13,0.0,0.0,1,1,30.999740600585938
0,42,14,0.0,0.0,0,0,-5.0000089686363935e-05
0,76,15,0.0,0.0,1,1,30.999740600585938
0,64,16,0.0,0.0,0,0,-5.0000089686363935e-05
0,77,17,0.0,0.0,1,1,30.999740600585938
0,15,18,0.0,0.0,0,0,-5.0000089686363935e-05
0,36,19,0.0,0.0,1,1,30.999740600585938
0,115,20,0.0,0.0,1,1,30.999740600585938
0,113,21,0.0,0.0,0,0,-5.0000089686363935e-05
0,116,22,0.0,0.0,0,0,-5.0000089686363935e-05
0,117,23,0.0,0.0,1,1,30.999740600585938
0,54,24,0.0,0.0,1,1,30.999740600585938
0,12,25,0.0,0.0,1,1,30.999740600585938
0,65,26,0.0,0.0,0,0,-5.0000089686363935e-05
0,41,27,0.0,0.0,0,0,-5.0000089686363935e-05
0,96,28,0.0,0.0,1,1,30.999740600585938
0,93,29,0.0,0.0,1,1,30.999740600585938
0,6,30,0.0,0.0,1,1,30.999740600585938
0,119,31,0.0,0.0,1,1,30.999740600585938
0,33,32,0.0,0.0,0,0,-5.0000089686363935e-05
0,95,33,0.0,0.0,0,0,-5.0000089686363935e-05
0,28,34,0.0,0.0,1,1,30.999740600585938
0,79,35,0.0,0.0,1,1,30.999740600585938
0,71,36,0.0,0.0,0,0,-5.0000089686363935e-05
0,70,37,0.0,0.0,1,1,30.999740600585938
0,112,38,0.0,0.0,0,0,-5.0000089686363935e-05
0,43,39,0.0,0.0,0,0,-5.0000089686363935e-05
0,7,40,0.0,0.0,0,0,-5.0000089686363935e-05
0,11,41,0.0,0.0,0,0,-5.0000089686363935e-05
0,20,42,0.0,0.0,0,0,-5.0000089686363935e-05
0,86,43,0.0,0.0,1,1,30.999740600585938
0,120,44,0.0,0.0,1,1,30.999740600585938
0,61,45,0.0,0.0,1,1,30.999740600585938
0,32,46,0.0,0.0,1,1,30.999740600585938
0,122,47,0.0,0.0,1,1,30.999740600585938
0,62,48,0.0,0.0,0,0,-5.0000089686363935e-05
0,73,49,0.0,0.0,0,0,-5.0000089686363935e-05
0,100,50,0.0,0.0,1,1,30.999740600585938
0,1,51,0.0,0.0,0,0,-5.0000089686363935e-05
0,22,52,0.0,0.0,0,0,-5.0000089686363935e-05
0,46,53,0.0,0.0,0,0,-5.0000089686363935e-05
0,55,54,0.0,0.0,0,0,-5.0000089686363935e-05
0,48,55,0.0,0.0,1,1,30.999740600585938
0,52,56,0.0,0.0,1,1,30.999740600585938
0,81,57,0.0,0.0,0,0,-5.0000089686363935e-05
0,51,58,0.0,0.0,1,1,30.999740600585938
0,102,59,0.0,0.0,0,0,-5.0000089686363935e-05
0,19,60,0.0,0.0,1,1,30.999740600585938
0,124,61,0.0,0.0,1,1,30.999740600585938
0,123,62,0.0,0.0,0,0,-5.0000089686363935e-05
0,18,63,0.0,0.0,1,1,30.999740600585938
0,118,64,0.0,0.0,1,1,30.999740600585938
0,101,65,0.0,0.0,0,0,-5.0000089686363935e-05
0,126,66,0.0,0.0,1,1,30.999740600585938
0,39,67,0.0,0.0,1,1,30.999740600585938
0,97,68,0.0,0.0,1,1,30.999740600585938
0,37,69,0.0,0.0,1,1,30.999740600585938
0,34,70,0.0,0.0,1,1,30.999740600585938
0,83,71,0.0,0.0,0,0,-5.0000089686363935e-05
0,0,72,0.0,0.0,0,0,-5.0000089686363935e-05
0,114,73,0.0,0.0,0,0,-5.0000089686363935e-05
0,4,74,0.0,0.0,1,1,30.999740600585938
0,98,75,0.0,0.0,0,0,-5.0000089686363935e-05
0,99,76,0.0,0.0,0,0,-5.0000089686363935e-05
0,24,77,0.0,0.0,1,1,30.999740600585938
0,78,78,0.0,0.0,1,1,30.999740600585938
0,90,79,0.0,0.0,0,0,-5.0000089686363935e-05
0,50,80,0.0,0.0,0,0,-5.0000089686363935e-05
0,17,81,0.0,0.0,1,1,30.999740600585938
0,82,82,0.0,0.0,0,0,-5.0000089686363935e-05
0,89,83,0.0,0.0,0,0,-5.0000089686363935e-05
0,31,84,0.0,0.0,1,1,30.999740600585938
0,69,85,0.0,0.0,1,1,30.999740600585938
0,108,86,0.0,0.0,1,1,30.999740600585938
0,103,87,0.0,0.0,0,0,-5.0000089686363935e-05
0,75,88,0.0,0.0,0,0,-5.0000089686363935e-05
0,84,89,0.0,0.0,0,0,-5.0000089686363935e-05
0,94,90,0.0,0.0,0,0,-5.0000089686363935e-05
0,49,91,0.0,0.0,1,1,30.999740600585938
0,105,92,0.0,0.0,1,1,30.999740600585938
0,9,93,0.0,0.0,1,1,30.999740600585938
0,68,94,0.0,0.0,0,0,-5.0000089686363935e-05
0,26,95,0.0,0.0,1,1,30.999740600585938
0,40,96,0.0,0.0,0,0,-5.0000089686363935e-05
0,72,97,0.0,0.0,1,1,30.999740600585938
