time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,118,0,0.0,0.0,1,1,30.982669830322266
0,125,1,0.0,0.0,1,1,30.982669830322266
0,89,2,0.0,0.0,0,0,-5.0000642659142613e-05
0,77,3,0.0,0.0,1,1,30.982669830322266
0,56,4,0.0,0.0,1,1,30.982669830322266
0,23,5,0.0,0.0,1,1,30.982669830322266
0,70,6,0.0,0.0,1,1,30.982669830322266
0,25,7,0.0,0.0,1,1,30.982669830322266
0,24,8,0.0,0.0,1,1,30.982669830322266
0,37,9,0.0,0.0,1,1,30.982669830322266
0,64,10,0.0,0.0,0,0,-5.0000642659142613e-05
0,113,11,0.0,0.0,0,0,-5.0000642659142613e-05
0,29,12,0.0,0.0,1,1,30.982669830322266
0,59,13,0.0,0.0,1,1,30.982669830322266
0,112,14,0.0,0.0,0,0,-5.0000642659142613e-05
0,69,15,0.0,0.0,0,0,-5.0000642659142613e-05
0,11,16,0.0,0.0,1,1,30.982669830322266
0,98,17,0.0,0.0,1,1,30.982669830322266
0,40,18,0.0,0.0,1,1,30.982669830322266
0,108,19,0.0,0.0,1,1,30.982669830322266
0,18,20,0.0,0.0,1,1,30.982669830322266
0,28,21,0.0,0.0,0,0,-5.0000642659142613e-05
0,52,22,0.0,0.0,0,0,-5.0000642659142613e-05
0,55,23,0.0,0.0,0,0,-5.0000642659142613e-05
0,95,24,0.0,0.0,1,1,30.982669830322266
0,19,25,0.0,0.0,0,0,-5.0000642659142613e-05
0,16,26,0.0,0.0,1,1,30.982669830322266
0,61,27,0.0,0.0,1,1,30.982669830322266
0,102,28,0.0,0.0,1,1,30.982669830322266
0,109,29,0.0,0.0,0,0,-5.0000642659142613e-05
0,60,30,0.0,0.0,0,0,-5.0000642659142613e-05
0,47,31,0.0,0.0,1,1,30.982669830322266
0,5,32,0.0,0.0,0,0,-5.0000642659142613e-05
0,9,33,0.0,0.0,1,1,30.982669830322266
0,82,34,0.0,0.0,1,1,30.982669830322266
0,92,35,0.0,0.0,0,0,-5.0000642659142613e-05
0,66,36,0.0,0.0,0,0,-5.0000642659142613e-05
0,117,37,0.0,0.0,1,1,30.982669830322266
0,111,38,0.0,0.0,0,0,-5.0000642659142613e-05
0,126,39,0.0,0.0,0,0,-5.0000642659142613e-05
0,84,40,0.0,0.0,0,0,-5.0000642659142613e-05
0,15,41,0.0,0.0,0,0,-5.0000642659142613e-05
0,127,42,0.0,0.0,0,0,-5.0000642659142613e-05
0,58,43,0.0,0.0,1,1,30.982669830322266
0,107,44,0.0,0.0,0,0,-5.0000642659142613e-05
0,90,45,0.0,0.0,0,0,-5.0000642659142613e-05
0,17,46,0.0,0.0,1,1,30.982669830322266
0,7,47,0.0,0.0,0,0,-5.0000642659142613e-05
0,91,48,0.0,0.0,0,0,-5.0000642659142613e-05
0,41,49,0.0,0.0,1,1,30.982669830322266
0,124,50,0.0,0.0,0,0,-5.0000642659142613e-05
0,97,51,0.0,0.0,0,0,-5.0000642659142613e-05
0,0,52,0.0,0.0,1,1,30.982669830322266
0,87,53,0.0,0.0,1,1,30.982669830322266
0,85,54,0.0,0.0,1,1,30.982669830322266
0,36,55,0.0,0.0,1,1,30.982669830322266
0,48,56,0.0,0.0,1,1,30.982669830322266
0,49,57,0.0,0.0,0,0,-5.0000642659142613e-05
0,2,58,0.0,0.0,1,1,30.982669830322266
0,86,59,0.0,0.0,1,1,30.982669830322266
0,100,60,0.0,0.0,0,0,-5.0000642659142613e-05
0,51,61,0.0,0.0,1,1,30.982669830322266
0,67,62,0.0,0.0,1,1,30.982669830322266
0,45,63,0.0,0.0,1,1,30.982669830322266
0,74,64,0.0,0.0,1,1,30.982669830322266
0,57,65,0.0,0.0,1,1,30.982669830322266
0,104,66,0.0,0.0,1,1,30.982669830322266
0,54,67,0.0,0.0,0,0,-5.0000642659142613e-05
0,75,68,0.0,0.0,0,0,-5.0000642659142613e-05
0,81,69,0.0,0.0,0,0,-5.0000642659142613e-05
0,44,70,0.0,0.0,0,0,-5.0000642659142613e-05
0,121,71,0.0,0.0,1,1,30.982669830322266
0,21,72,0.0,0.0,1,1,30.982669830322266
0,116,73,0.0,0.0,1,1,30.982669830322266
0,120,74,0.0,0.0,0,0,-5.0000642659142613e-05
0,6,75,0.0,0.0,0,0,-5.0000642659142613e-05
0,13,76,0.0,0.0,1,1,30.982669830322266
0,32,77,0.0,0.0,1,1,30.982669830322266
0,26,78,0.0,0.0,1,1,30.982669830322266
0,83,79,0.0,0.0,1,1,30.982669830322266
0,12,80,0.0,0.0,0,0,-5.0000642659142613e-05
0,123,81,0.0,0.0,1,1,30.982669830322266
0,94,82,0.0,0.0,0,0,-5.0000642659142613e-05
0,62,83,0.0,0.0,0,0,-5.0000642659142613e-05
0,101,84,0.0,0.0,1,1,30.982669830322266
0,96,85,0.0,0.0,0,0,-5.0000642659142613e-05
0,20,86,0.0,0.0,1,1,30.982669830322266
0,31,87,0.0,0.0,0,0,-5.0000642659142613e-05
0,65,88,0.0,0.0,0,0,-5.0000642659142613e-05
0,78,89,0.0,0.0,1,1,30.982669830322266
0,80,90,0.0,0.0,0,0,-5.0000642659142613e-05
0,76,91,0.0,0.0,0,0,-5.0000642659142613e-05
0,73,92,0.0,0.0,0,0,-5.0000642659142613e-05
0,105,93,0.0,0.0,1,1,30.982669830322266
0,4,94,0.0,0.0,0,0,-5.0000642659142613e-05
0,106,95,0.0,0.0,0,0,-5.0000642659142613e-05
0,27,96,0.0,0.0,0,0,-5.0000642659142613e-05
0,43,97,0.0,0.0,0,0,-5.0000642659142613e-05
0,122,98,0.0,0.0,1,1,30.982669830322266
0,42,99,0.0,0.0,0,0,-5.0000642659142613e-05
1,118,100,17.982669830322266,-13.0,0,0,-5.011460234527476e-05
1,125,101,18.982669830322266,-12.0,0,0,-5.011651592212729e-05
1,89,102,-10.000049591064453,-10.0,1,1,32.708404541015625
1,77,103,24.982669830322266,-6.0,0,0,-5.0087404815712944e-05
1,56,104,19.982669830322266,-11.0,0,0,-5.011735629523173e-05
1,23,105,19.982669830322266,-11.0,0,0,-5.011735629523173e-05
1,70,106,19.982669830322266,-11.0,1,1,31.55454444885254
1,25,107,23.982669830322266,-7.0,0,0,-5.009968299418688e-05
1,24,108,17.982669830322266,-13.0,1,1,31.588525772094727
1,37,109,18.982669830322266,-12.0,0,0,-5.011651592212729e-05
1,64,110,-18.000049591064453,-18.0,1,1,32.88413619995117
1,113,111,-9.000049591064453,-9.0,1,1,32.66690444946289
1,29,112,23.982669830322266,-7.0,1,1,31.471370697021484
1,59,113,18.982669830322266,-12.0,0,0,-5.011651592212729e-05
1,112,114,-8.000049591064453,-8.0,0,0,-4.997212818125263e-05
1,69,115,-10.000049591064453,-10.0,1,1,32.708404541015625
1,11,116,16.982669830322266,-14.0,1,1,31.60602378845215
