time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,19,0,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,14,1,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,44,2,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,122,3,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,1,4,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,82,5,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,85,6,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,120,7,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,53,8,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,113,9,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,92,10,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,23,11,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,36,12,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,25,13,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,24,14,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,26,15,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,34,16,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,117,17,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,5,18,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,112,19,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,8,20,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,79,21,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,51,22,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,123,23,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,127,24,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,48,25,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,38,26,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,64,27,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,89,28,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,87,29,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,2,30,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,78,31,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,93,32,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,114,33,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,4,34,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,116,35,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,37,36,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,84,37,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,73,38,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,81,39,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,91,40,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,98,41,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,20,42,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,27,43,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,54,44,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,125,45,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,97,46,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,62,47,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,99,48,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,40,49,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,22,50,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,52,51,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,115,52,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,46,53,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,17,54,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,21,55,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,126,56,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,6,57,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,29,58,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,32,59,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,76,60,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,9,61,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,11,62,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,95,63,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,16,64,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,102,65,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,88,66,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,124,67,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,55,68,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,103,69,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,106,70,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,43,71,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,111,72,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,12,73,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,70,74,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,30,75,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,71,76,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,57,77,-7.62939453125e-06,-3.814697265625e-06,1,1,36.689212799072266
0,59,78,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
0,72,79,-7.62939453125e-06,-3.814697265625e-06,0,0,-4.9660669901641086e-05
