time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,56,0,0.0,0.0,1,1,33.471229553222656
0,68,1,0.0,0.0,0,0,-4.985790292266756e-05
0,92,2,0.0,0.0,1,1,33.471229553222656
0,53,3,0.0,0.0,1,1,33.471229553222656
0,27,4,0.0,0.0,1,1,33.471229553222656
0,112,5,0.0,0.0,0,0,-4.985790292266756e-05
0,87,6,0.0,0.0,1,1,33.471229553222656
0,86,7,0.0,0.0,1,1,33.471229553222656
0,111,8,0.0,0.0,0,0,-4.985790292266756e-05
0,79,9,0.0,0.0,0,0,-4.985790292266756e-05
0,51,10,0.0,0.0,0,0,-4.985790292266756e-05
0,52,11,0.0,0.0,1,1,33.471229553222656
0,102,12,0.0,0.0,0,0,-4.985790292266756e-05
0,14,13,0.0,0.0,1,1,33.471229553222656
0,71,14,0.0,0.0,1,1,33.471229553222656
0,75,15,0.0,0.0,1,1,33.471229553222656
0,1,16,0.0,0.0,1,1,33.471229553222656
0,29,17,0.0,0.0,0,0,-4.985790292266756e-05
0,37,18,0.0,0.0,1,1,33.471229553222656
0,2,19,0.0,0.0,1,1,33.471229553222656
0,30,20,0.0,0.0,1,1,33.471229553222656
0,90,21,0.0,0.0,1,1,33.471229553222656
0,7,22,0.0,0.0,1,1,33.471229553222656
0,66,23,0.0,0.0,1,1,33.471229553222656
0,34,24,0.0,0.0,1,1,33.471229553222656
0,40,25,0.0,0.0,0,0,-4.985790292266756e-05
0,17,26,0.0,0.0,1,1,33.471229553222656
0,54,27,0.0,0.0,0,0,-4.985790292266756e-05
0,20,28,0.0,0.0,1,1,33.471229553222656
0,84,29,0.0,0.0,0,0,-4.985790292266756e-05
0,103,30,0.0,0.0,0,0,-4.985790292266756e-05
0,41,31,0.0,0.0,1,1,33.471229553222656
0,4,32,0.0,0.0,0,0,-4.985790292266756e-05
0,104,33,0.0,0.0,1,1,33.471229553222656
0,117,34,0.0,0.0,1,1,33.471229553222656
0,47,35,0.0,0.0,1,1,33.471229553222656
0,3,36,0.0,0.0,1,1,33.471229553222656
0,60,37,0.0,0.0,1,1,33.471229553222656
0,23,38,0.0,0.0,1,1,33.471229553222656
0,10,39,0.0,0.0,0,0,-4.985790292266756e-05
0,44,40,0.0,0.0,0,0,-4.985790292266756e-05
0,83,41,0.0,0.0,1,1,33.471229553222656
0,93,42,0.0,0.0,0,0,-4.985790292266756e-05
0,36,43,0.0,0.0,1,1,33.471229553222656
0,94,44,0.0,0.0,1,1,33.471229553222656
0,127,45,0.0,0.0,0,0,-4.985790292266756e-05
0,0,46,0.0,0.0,0,0,-4.985790292266756e-05
0,50,47,0.0,0.0,0,0,-4.985790292266756e-05
0,120,48,0.0,0.0,1,1,33.471229553222656
0,31,49,0.0,0.0,0,0,-4.985790292266756e-05
0,33,50,0.0,0.0,1,1,33.471229553222656
0,64,51,0.0,0.0,0,0,-4.985790292266756e-05
0,121,52,0.0,0.0,0,0,-4.985790292266756e-05
0,119,53,0.0,0.0,1,1,33.471229553222656
0,24,54,0.0,0.0,1,1,33.471229553222656
0,72,55,0.0,0.0,1,1,33.471229553222656
0,58,56,0.0,0.0,1,1,33.471229553222656
0,77,57,0.0,0.0,0,0,-4.985790292266756e-05
0,55,58,0.0,0.0,0,0,-4.985790292266756e-05
0,76,59,0.0,0.0,1,1,33.471229553222656
0,96,60,0.0,0.0,1,1,33.471229553222656
0,32,61,0.0,0.0,1,1,33.471229553222656
0,109,62,0.0,0.0,1,1,33.471229553222656
0,73,63,0.0,0.0,1,1,33.471229553222656
0,122,64,0.0,0.0,1,1,33.471229553222656
0,98,65,0.0,0.0,1,1,33.471229553222656
0,106,66,0.0,0.0,0,0,-4.985790292266756e-05
0,62,67,0.0,0.0,1,1,33.471229553222656
0,107,68,0.0,0.0,0,0,-4.985790292266756e-05
0,28,69,0.0,0.0,0,0,-4.985790292266756e-05
0,46,70,0.0,0.0,0,0,-4.985790292266756e-05
0,63,71,0.0,0.0,1,1,33.471229553222656
0,22,72,0.0,0.0,0,0,-4.985790292266756e-05
0,65,73,0.0,0.0,1,1,33.471229553222656
0,9,74,0.0,0.0,1,1,33.471229553222656
0,114,75,0.0,0.0,0,0,-4.985790292266756e-05
0,18,76,0.0,0.0,1,1,33.471229553222656
0,89,77,0.0,0.0,1,1,33.471229553222656
0,74,78,0.0,0.0,0,0,-4.985790292266756e-05
0,45,79,0.0,0.0,1,1,33.471229553222656
0,99,80,0.0,0.0,1,1,33.471229553222656
0,38,81,0.0,0.0,1,1,33.471229553222656
0,19,82,0.0,0.0,1,1,33.471229553222656
0,95,83,0.0,0.0,1,1,33.471229553222656
0,81,84,0.0,0.0,0,0,-4.985790292266756e-05
0,57,85,0.0,0.0,1,1,33.471229553222656
0,21,86,0.0,0.0,1,1,33.471229553222656
0,113,87,0.0,0.0,0,0,-4.985790292266756e-05
0,11,88,0.0,0.0,1,1,33.471229553222656
0,88,89,0.0,0.0,0,0,-4.985790292266756e-05
0,108,90,0.0,0.0,1,1,33.471229553222656
0,91,91,0.0,0.0,0,0,-4.985790292266756e-05
0,49,92,0.0,0.0,1,1,33.471229553222656
0,67,93,0.0,0.0,1,1,33.471229553222656
0,39,94,0.0,0.0,0,0,-4.985790292266756e-05
0,116,95,0.0,0.0,1,1,33.471229553222656
0,16,96,0.0,0.0,1,1,33.471229553222656
0,118,97,0.0,0.0,1,1,33.471229553222656
0,48,98,0.0,0.0,0,0,-4.985790292266756e-05
0,101,99,0.0,0.0,0,0,-4.985790292266756e-05
1,56,100,22.471229553222656,-11.0,1,1,61.98727035522461
1,68,101,-11.000049591064453,-11.0,1,1,59.381980895996094
1,92,102,20.471229553222656,-13.0,1,1,61.98919677734375
1,53,103,23.471229553222656,-10.0,1,1,61.98630905151367
1,27,104,22.471229553222656,-11.0,1,1,61.98727035522461
1,112,105,-8.000049591064453,-8.0,1,1,56.404296875
1,87,106,24.471229553222656,-9.0,1,1,61.98539352416992
1,86,107,22.471229553222656,-11.0,1,1,61.98727035522461
1,111,108,-10.000049591064453,-10.0,1,1,58.61370086669922
1,79,109,-12.000049591064453,-12.0,1,1,59.981956481933594
1,51,110,-9.000049591064453,-9.0,1,1,57.63652801513672
1,52,111,25.471229553222656,-8.0,1,1,61.98444747924805
