time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,37,0,0.0,0.0,0,0,-3.432625817367807e-05
0,57,1,0.0,0.0,0,0,-3.432625817367807e-05
0,100,2,0.0,0.0,1,1,33.9990234375
0,22,3,0.0,0.0,0,0,-3.432625817367807e-05
0,41,4,0.0,0.0,0,0,-3.432625817367807e-05
0,66,5,0.0,0.0,0,0,-3.432625817367807e-05
0,11,6,0.0,0.0,0,0,-3.432625817367807e-05
0,19,7,0.0,0.0,0,0,-3.432625817367807e-05
0,103,8,0.0,0.0,0,0,-3.432625817367807e-05
0,20,9,0.0,0.0,0,0,-3.432625817367807e-05
0,68,10,0.0,0.0,0,0,-3.432625817367807e-05
0,23,11,0.0,0.0,0,0,-3.432625817367807e-05
0,16,12,0.0,0.0,0,0,-3.432625817367807e-05
0,18,13,0.0,0.0,1,1,33.9990234375
0,8,14,0.0,0.0,0,0,-3.432625817367807e-05
0,5,15,0.0,0.0,1,1,33.9990234375
0,69,16,0.0,0.0,0,0,-3.432625817367807e-05
0,62,17,0.0,0.0,0,0,-3.432625817367807e-05
0,43,18,0.0,0.0,0,0,-3.432625817367807e-05
0,86,19,0.0,0.0,1,1,33.9990234375
0,60,20,0.0,0.0,0,0,-3.432625817367807e-05
0,110,21,0.0,0.0,0,0,-3.432625817367807e-05
0,113,22,0.0,0.0,0,0,-3.432625817367807e-05
0,70,23,0.0,0.0,0,0,-3.432625817367807e-05
0,6,24,0.0,0.0,0,0,-3.432625817367807e-05
0,125,25,0.0,0.0,1,1,33.9990234375
0,83,26,0.0,0.0,0,0,-3.432625817367807e-05
0,4,27,0.0,0.0,0,0,-3.432625817367807e-05
0,98,28,0.0,0.0,0,0,-3.432625817367807e-05
0,71,29,0.0,0.0,1,1,33.9990234375
0,76,30,0.0,0.0,1,1,33.9990234375
0,127,31,0.0,0.0,0,0,-3.432625817367807e-05
0,46,32,0.0,0.0,0,0,-3.432625817367807e-05
0,112,33,0.0,0.0,1,1,33.9990234375
0,105,34,0.0,0.0,1,1,33.9990234375
0,33,35,0.0,0.0,0,0,-3.432625817367807e-05
0,124,36,0.0,0.0,1,1,33.9990234375
0,32,37,0.0,0.0,0,0,-3.432625817367807e-05
0,30,38,0.0,0.0,1,1,33.9990234375
0,75,39,0.0,0.0,0,0,-3.432625817367807e-05
0,1,40,0.0,0.0,0,0,-3.432625817367807e-05
0,27,41,0.0,0.0,0,0,-3.432625817367807e-05
0,51,42,0.0,0.0,1,1,33.9990234375
0,38,43,0.0,0.0,0,0,-3.432625817367807e-05
0,35,44,0.0,0.0,0,0,-3.432625817367807e-05
0,91,45,0.0,0.0,0,0,-3.432625817367807e-05
0,122,46,0.0,0.0,0,0,-3.432625817367807e-05
0,108,47,0.0,0.0,0,0,-3.432625817367807e-05
0,10,48,0.0,0.0,0,0,-3.432625817367807e-05
0,88,49,0.0,0.0,1,1,33.9990234375
0,95,50,0.0,0.0,1,1,33.9990234375
0,7,51,0.0,0.0,0,0,-3.432625817367807e-05
0,9,52,0.0,0.0,0,0,-3.432625817367807e-05
0,39,53,0.0,0.0,1,1,33.9990234375
0,111,54,0.0,0.0,0,0,-3.432625817367807e-05
0,63,55,0.0,0.0,0,0,-3.432625817367807e-05
0,42,56,0.0,0.0,1,1,33.9990234375
0,101,57,0.0,0.0,0,0,-3.432625817367807e-05
0,59,58,0.0,0.0,0,0,-3.432625817367807e-05
0,67,59,0.0,0.0,1,1,33.9990234375
0,17,60,0.0,0.0,0,0,-3.432625817367807e-05
0,123,61,0.0,0.0,0,0,-3.432625817367807e-05
0,54,62,0.0,0.0,0,0,-3.432625817367807e-05
0,2,63,0.0,0.0,0,0,-3.432625817367807e-05
0,0,64,0.0,0.0,1,1,33.9990234375
0,52,65,0.0,0.0,1,1,33.9990234375
0,31,66,0.0,0.0,0,0,-3.432625817367807e-05
0,106,67,0.0,0.0,0,0,-3.432625817367807e-05
0,126,68,0.0,0.0,0,0,-3.432625817367807e-05
0,92,69,0.0,0.0,1,1,33.9990234375
0,34,70,0.0,0.0,0,0,-3.432625817367807e-05
0,77,71,0.0,0.0,1,1,33.9990234375
0,93,72,0.0,0.0,0,0,-3.432625817367807e-05
