time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,105,0,0.0,0.0,1,1,31.29827117919922
0,67,1,0.0,0.0,0,0,-4.992531466996297e-05
0,45,2,0.0,0.0,1,1,31.29827117919922
0,18,3,0.0,0.0,0,0,-4.992531466996297e-05
0,90,4,0.0,0.0,1,1,31.29827117919922
0,56,5,0.0,0.0,1,1,31.29827117919922
0,6,6,0.0,0.0,1,1,31.29827117919922
0,11,7,0.0,0.0,0,0,-4.992531466996297e-05
0,87,8,0.0,0.0,0,0,-4.992531466996297e-05
0,89,9,0.0,0.0,0,0,-4.992531466996297e-05
0,116,10,0.0,0.0,0,0,-4.992531466996297e-05
0,101,11,0.0,0.0,0,0,-4.992531466996297e-05
0,119,12,0.0,0.0,0,0,-4.992531466996297e-05
0,123,13,0.0,0.0,1,1,31.29827117919922
0,12,14,0.0,0.0,1,1,31.29827117919922
0,74,15,0.0,0.0,1,1,31.29827117919922
0,82,16,0.0,0.0,0,0,-4.992531466996297e-05
0,55,17,0.0,0.0,0,0,-4.992531466996297e-05
0,1,18,0.0,0.0,0,0,-4.992531466996297e-05
0,30,19,0.0,0.0,1,1,31.29827117919922
0,27,20,0.0,0.0,1,1,31.29827117919922
0,4,21,0.0,0.0,1,1,31.29827117919922
0,25,22,0.0,0.0,0,0,-4.992531466996297e-05
0,85,23,0.0,0.0,0,0,-4.992531466996297e-05
0,38,24,0.0,0.0,1,1,31.29827117919922
0,19,25,0.0,0.0,1,1,31.29827117919922
0,97,26,0.0,0.0,0,0,-4.992531466996297e-05
0,8,27,0.0,0.0,0,0,-4.992531466996297e-05
0,40,28,0.0,0.0,1,1,31.29827117919922
0,104,29,0.0,0.0,1,1,31.29827117919922
0,10,30,0.0,0.0,0,0,-4.992531466996297e-05
0,54,31,0.0,0.0,1,1,31.29827117919922
0,23,32,0.0,0.0,1,1,31.29827117919922
0,47,33,0.0,0.0,1,1,31.29827117919922
0,34,34,0.0,0.0,0,0,-4.992531466996297e-05
0,7,35,0.0,0.0,0,0,-4.992531466996297e-05
0,70,36,0.0,0.0,0,0,-4.992531466996297e-05
0,20,37,0.0,0.0,1,1,31.29827117919922
0,31,38,0.0,0.0,0,0,-4.992531466996297e-05
0,33,39,0.0,0.0,0,0,-4.992531466996297e-05
0,76,40,0.0,0.0,0,0,-4.992531466996297e-05
0,49,41,0.0,0.0,1,1,31.29827117919922
0,46,42,0.0,0.0,0,0,-4.992531466996297e-05
0,102,43,0.0,0.0,1,1,31.29827117919922
0,64,44,0.0,0.0,1,1,31.29827117919922
0,22,45,0.0,0.0,1,1,31.29827117919922
0,107,46,0.0,0.0,0,0,-4.992531466996297e-05
0,9,47,0.0,0.0,1,1,31.29827117919922
0,43,48,0.0,0.0,0,0,-4.992531466996297e-05
0,106,49,0.0,0.0,1,1,31.29827117919922
0,112,50,0.0,0.0,1,1,31.29827117919922
0,83,51,0.0,0.0,0,0,-4.992531466996297e-05
0,98,52,0.0,0.0,0,0,-4.992531466996297e-05
0,110,53,0.0,0.0,1,1,31.29827117919922
0,80,54,0.0,0.0,1,1,31.29827117919922
0,48,55,0.0,0.0,0,0,-4.992531466996297e-05
0,113,56,0.0,0.0,1,1,31.29827117919922
0,117,57,0.0,0.0,0,0,-4.992531466996297e-05
