time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,70,0,0.0,0.0,0,0,-4.9999463954009116e-05
0,78,1,0.0,0.0,0,0,-4.9999463954009116e-05
0,52,2,0.0,0.0,0,0,-4.9999463954009116e-05
0,107,3,0.0,0.0,1,1,30.986146926879883
0,49,4,0.0,0.0,1,1,30.986146926879883
0,99,5,0.0,0.0,0,0,-4.9999463954009116e-05
0,112,6,0.0,0.0,1,1,30.986146926879883
0,102,7,0.0,0.0,1,1,30.986146926879883
0,115,8,0.0,0.0,0,0,-4.9999463954009116e-05
0,45,9,0.0,0.0,1,1,30.986146926879883
0,73,10,0.0,0.0,0,0,-4.9999463954009116e-05
0,10,11,0.0,0.0,0,0,-4.9999463954009116e-05
0,104,12,0.0,0.0,0,0,-4.9999463954009116e-05
0,84,13,0.0,0.0,1,1,30.986146926879883
0,32,14,0.0,0.0,0,0,-4.9999463954009116e-05
0,72,15,0.0,0.0,0,0,-4.9999463954009116e-05
0,40,16,0.0,0.0,0,0,-4.9999463954009116e-05
0,39,17,0.0,0.0,1,1,30.986146926879883
0,96,18,0.0,0.0,0,0,-4.9999463954009116e-05
0,82,19,0.0,0.0,1,1,30.986146926879883
0,2,20,0.0,0.0,1,1,30.986146926879883
0,103,21,0.0,0.0,0,0,-4.9999463954009116e-05
0,88,22,0.0,0.0,1,1,30.986146926879883
0,41,23,0.0,0.0,0,0,-4.9999463954009116e-05
0,25,24,0.0,0.0,0,0,-4.9999463954009116e-05
0,50,25,0.0,0.0,1,1,30.986146926879883
0,118,26,0.0,0.0,0,0,-4.9999463954009116e-05
0,9,27,0.0,0.0,1,1,30.986146926879883
0,4,28,0.0,0.0,0,0,-4.9999463954009116e-05
0,116,29,0.0,0.0,0,0,-4.9999463954009116e-05
0,95,30,0.0,0.0,1,1,30.986146926879883
0,127,31,0.0,0.0,0,0,-4.9999463954009116e-05
0,53,32,0.0,0.0,0,0,-4.9999463954009116e-05
0,93,33,0.0,0.0,1,1,30.986146926879883
0,71,34,0.0,0.0,1,1,30.986146926879883
0,28,35,0.0,0.0,0,0,-4.9999463954009116e-05
0,3,36,0.0,0.0,0,0,-4.9999463954009116e-05
0,83,37,0.0,0.0,1,1,30.986146926879883
0,87,38,0.0,0.0,0,0,-4.9999463954009116e-05
0,81,39,0.0,0.0,0,0,-4.9999463954009116e-05
0,17,40,0.0,0.0,0,0,-4.9999463954009116e-05
0,124,41,0.0,0.0,0,0,-4.9999463954009116e-05
0,94,42,0.0,0.0,1,1,30.986146926879883
0,113,43,0.0,0.0,1,1,30.986146926879883
0,63,44,0.0,0.0,1,1,30.986146926879883
0,62,45,0.0,0.0,1,1,30.986146926879883
0,47,46,0.0,0.0,1,1,30.986146926879883
0,35,47,0.0,0.0,1,1,30.986146926879883
0,90,48,0.0,0.0,1,1,30.986146926879883
0,15,49,0.0,0.0,1,1,30.986146926879883
0,44,50,0.0,0.0,0,0,-4.9999463954009116e-05
0,16,51,0.0,0.0,1,1,30.986146926879883
0,85,52,0.0,0.0,0,0,-4.9999463954009116e-05
0,21,53,0.0,0.0,0,0,-4.9999463954009116e-05
0,69,54,0.0,0.0,1,1,30.986146926879883
0,24,55,0.0,0.0,0,0,-4.9999463954009116e-05
0,89,56,0.0,0.0,0,0,-4.9999463954009116e-05
0,14,57,0.0,0.0,0,0,-4.9999463954009116e-05
0,42,58,0.0,0.0,1,1,30.986146926879883
0,101,59,0.0,0.0,0,0,-4.9999463954009116e-05
0,111,60,0.0,0.0,1,1,30.986146926879883
0,36,61,0.0,0.0,1,1,30.986146926879883
0,38,62,0.0,0.0,1,1,30.986146926879883
0,97,63,0.0,0.0,1,1,30.986146926879883
0,126,64,0.0,0.0,1,1,30.986146926879883
0,29,65,0.0,0.0,1,1,30.986146926879883
0,57,66,0.0,0.0,1,1,30.986146926879883
0,68,67,0.0,0.0,1,1,30.986146926879883
0,92,68,0.0,0.0,0,0,-4.9999463954009116e-05
0,121,69,0.0,0.0,0,0,-4.9999463954009116e-05
0,34,70,0.0,0.0,1,1,30.986146926879883
0,59,71,0.0,0.0,1,1,30.986146926879883
0,86,72,0.0,0.0,0,0,-4.9999463954009116e-05
0,77,73,0.0,0.0,0,0,-4.9999463954009116e-05
0,117,74,0.0,0.0,0,0,-4.9999463954009116e-05
0,110,75,0.0,0.0,1,1,30.986146926879883
0,108,76,0.0,0.0,0,0,-4.9999463954009116e-05
0,26,77,0.0,0.0,1,1,30.986146926879883
0,55,78,0.0,0.0,0,0,-4.9999463954009116e-05
0,79,79,0.0,0.0,1,1,30.986146926879883
0,125,80,0.0,0.0,1,1,30.986146926879883
0,1,81,0.0,0.0,0,0,-4.9999463954009116e-05
0,119,82,0.0,0.0,0,0,-4.9999463954009116e-05
0,27,83,0.0,0.0,1,1,30.986146926879883
0,43,84,0.0,0.0,1,1,30.986146926879883
0,65,85,0.0,0.0,0,0,-4.9999463954009116e-05
0,22,86,0.0,0.0,1,1,30.986146926879883
0,67,87,0.0,0.0,1,1,30.986146926879883
0,61,88,0.0,0.0,1,1,30.986146926879883
0,64,89,0.0,0.0,0,0,-4.9999463954009116e-05
0,74,90,0.0,0.0,1,1,30.986146926879883
0,23,91,0.0,0.0,1,1,30.986146926879883
0,30,92,0.0,0.0,0,0,-4.9999463954009116e-05
0,20,93,0.0,0.0,1,1,30.986146926879883
0,0,94,0.0,0.0,1,1,30.986146926879883
0,100,95,0.0,0.0,0,0,-4.9999463954009116e-05
0,66,96,0.0,0.0,1,1,30.986146926879883
0,76,97,0.0,0.0,1,1,30.986146926879883
0,98,98,0.0,0.0,1,1,30.986146926879883
0,11,99,0.0,0.0,1,1,30.986146926879883
1,70,100,-11.000049591064453,-11.0,0,0,-4.9005786422640085e-05
1,78,101,-10.000049591064453,-10.0,1,1,31.380802154541016
1,52,102,-8.000049591064453,-8.0,0,0,-4.928867565467954e-05
1,107,103,23.986146926879883,-7.0,1,1,30.544809341430664
1,49,104,22.986146926879883,-8.0,0,0,-4.939838981954381e-05
1,99,105,-12.000049591064453,-12.0,1,1,31.381816864013672
1,112,106,22.986146926879883,-8.0,0,0,-4.939838981954381e-05
1,102,107,23.986146926879883,-7.0,0,0,-4.946167246089317e-05
1,115,108,-6.000050067901611,-6.0,0,0,-4.947857087245211e-05
1,45,109,17.986146926879883,-13.0,0,0,-4.907352922600694e-05
1,73,110,-15.000049591064453,-15.0,1,1,31.372934341430664
1,10,111,-12.000049591064453,-12.0,1,1,31.381816864013672
1,104,112,-10.000049591064453,-10.0,1,1,31.380802154541016
1,84,113,21.986146926879883,-9.0,1,1,30.582509994506836
1,32,114,-12.000049591064453,-12.0,1,1,31.381816864013672
1,72,115,-13.000049591064453,-13.0,0,0,-4.8820278607308865e-05
1,40,116,-13.000049591064453,-13.0,0,0,-4.8820278607308865e-05
1,39,117,26.986146926879883,-4.0,1,1,30.4669189453125
1,96,118,-12.000049591064453,-12.0,1,1,31.381816864013672
1,82,119,24.986146926879883,-6.0,0,0,-4.952375093125738e-05
1,2,120,25.986146926879883,-5.0,1,1,30.496200561523438
1,103,121,-9.000049591064453,-9.0,0,0,-4.919398998026736e-05
1,88,122,13.986146926879883,-17.0,0,0,-4.879477637587115e-05
1,41,123,-11.000049591064453,-11.0,1,1,31.382225036621094
1,25,124,-7.000050067901611,-7.0,1,1,31.359071731567383
1,50,125,24.986146926879883,-6.0,0,0,-4.952375093125738e-05
1,118,126,-13.000049591064453,-13.0,0,0,-4.8820278607308865e-05
1,9,127,23.986146926879883,-7.0,1,1,30.544809341430664
1,4,128,-8.000049591064453,-8.0,0,0,-4.928867565467954e-05
1,116,129,-7.000050067901611,-7.0,0,0,-4.9383645091438666e-05
1,95,130,24.986146926879883,-6.0,1,1,30.52211570739746
1,127,131,-14.000049591064453,-14.0,0,0,-4.87287288706284e-05
1,53,132,-10.000049591064453,-10.0,0,0,-4.90996717417147e-05
1,93,133,21.986146926879883,-9.0,0,0,-4.933395757689141e-05
1,71,134,19.986146926879883,-11.0,0,0,-4.92034487251658e-05
1,28,135,-12.000049591064453,-12.0,1,1,31.381816864013672
1,3,136,-6.000050067901611,-6.0,1,1,31.343347549438477
1,83,137,23.986146926879883,-7.0,0,0,-4.946167246089317e-05
1,87,138,-9.000049591064453,-9.0,1,1,31.37693214416504
1,81,139,-11.000049591064453,-11.0,0,0,-4.9005786422640085e-05
1,17,140,-11.000049591064453,-11.0,1,1,31.382225036621094
1,124,141,-12.000049591064453,-12.0,1,1,31.381816864013672
1,94,142,20.986146926879883,-10.0,0,0,-4.926854307996109e-05
1,113,143,21.986146926879883,-9.0,0,0,-4.933395757689141e-05
1,63,144,24.986146926879883,-6.0,1,1,30.52211570739746
1,62,145,19.986146926879883,-11.0,0,0,-4.92034487251658e-05
1,47,146,22.986146926879883,-8.0,1,1,30.564836502075195
1,35,147,20.986146926879883,-10.0,0,0,-4.926854307996109e-05
1,90,148,21.986146926879883,-9.0,0,0,-4.933395757689141e-05
1,15,149,21.986146926879883,-9.0,1,1,30.582509994506836
1,44,150,-7.000050067901611,-7.0,1,1,31.359071731567383
1,16,151,18.986146926879883,-12.0,0,0,-4.913863449473865e-05
1,85,152,-5.000050067901611,-5.0,0,0,-4.9572983698453754e-05
1,21,153,-14.000049591064453,-14.0,1,1,31.37693214416504
1,69,154,20.986146926879883,-10.0,1,1,30.59811019897461
1,24,155,-13.000049591064453,-13.0,1,1,31.379966735839844
1,89,156,-10.000049591064453,-10.0,0,0,-4.90996717417147e-05
1,14,157,-15.000049591064453,-15.0,0,0,-4.8637935833539814e-05
1,42,158,20.986146926879883,-10.0,1,1,30.59811019897461
1,101,159,-5.000050067901611,-5.0,1,1,31.321348190307617
1,111,160,20.986146926879883,-10.0,0,0,-4.926854307996109e-05
1,36,161,24.986146926879883,-6.0,0,0,-4.952375093125738e-05
1,38,162,20.986146926879883,-10.0,0,0,-4.926854307996109e-05
1,97,163,19.986146926879883,-11.0,1,1,30.61250114440918
1,126,164,16.986146926879883,-14.0,1,1,30.65186309814453
1,29,165,23.986146926879883,-7.0,1,1,30.544809341430664
1,57,166,16.986146926879883,-14.0,1,1,30.65186309814453
1,68,167,19.986146926879883,-11.0,0,0,-4.92034487251658e-05
1,92,168,-13.000049591064453,-13.0,1,1,31.379966735839844
1,121,169,-7.000050067901611,-7.0,1,1,31.359071731567383
1,34,170,21.986146926879883,-9.0,0,0,-4.933395757689141e-05
1,59,171,18.986146926879883,-12.0,0,0,-4.913863449473865e-05
1,86,172,-11.000049591064453,-11.0,0,0,-4.9005786422640085e-05
1,77,173,-6.000050067901611,-6.0,0,0,-4.947857087245211e-05
1,117,174,-13.000049591064453,-13.0,0,0,-4.8820278607308865e-05
1,110,175,17.986146926879883,-13.0,1,1,30.640588760375977
1,108,176,-6.000050067901611,-6.0,0,0,-4.947857087245211e-05
1,26,177,22.986146926879883,-8.0,0,0,-4.939838981954381e-05
1,55,178,-11.000049591064453,-11.0,1,1,31.382225036621094
1,79,179,18.986146926879883,-12.0,0,0,-4.913863449473865e-05
1,125,180,18.986146926879883,-12.0,1,1,30.626628875732422
1,1,181,-7.000050067901611,-7.0,0,0,-4.9383645091438666e-05
1,119,182,-9.000049591064453,-9.0,0,0,-4.919398998026736e-05
1,27,183,19.986146926879883,-11.0,1,1,30.61250114440918
1,43,184,25.986146926879883,-5.0,0,0,-4.958057252224535e-05
1,65,185,-9.000049591064453,-9.0,0,0,-4.919398998026736e-05
1,22,186,17.986146926879883,-13.0,1,1,30.640588760375977
1,67,187,25.986146926879883,-5.0,0,0,-4.958057252224535e-05
1,61,188,22.986146926879883,-8.0,1,1,30.564836502075195
1,64,189,-18.000049591064453,-18.0,0,0,-4.836932203033939e-05
1,74,190,15.986146926879883,-15.0,1,1,30.658498764038086
1,23,191,19.986146926879883,-11.0,1,1,30.61250114440918
1,30,192,-11.000049591064453,-11.0,1,1,31.382225036621094
1,20,193,19.986146926879883,-11.0,1,1,30.61250114440918
1,0,194,24.986146926879883,-6.0,0,0,-4.952375093125738e-05
1,100,195,-7.000050067901611,-7.0,1,1,31.359071731567383
1,66,196,18.986146926879883,-12.0,1,1,30.626628875732422
1,76,197,22.986146926879883,-8.0,0,0,-4.939838981954381e-05
1,98,198,24.986146926879883,-6.0,1,1,30.52211570739746
1,11,199,16.986146926879883,-14.0,1,1,30.65186309814453
2,70,200,-18.000099182128906,-18.000049591064453,0,0,-4.836932203033939e-05
2,78,201,7.3807525634765625,-24.000049591064453,1,1,30.62791633605957
2,52,202,-20.000099182128906,-20.000049591064453,0,0,-4.8192814574576914e-05
2,107,203,38.53095626831055,7.986146926879883,0,0,-4.991992682334967e-05
2,49,204,8.98609733581543,8.986146926879883,1,1,30.091007232666016
2,99,205,11.381767272949219,-20.000049591064453,1,1,30.650352478027344
2,112,206,13.98609733581543,13.986146926879883,1,1,29.67217445373535
2,102,207,15.98609733581543,15.986146926879883,0,0,-4.975441697752103e-05
2,115,208,-22.000099182128906,-22.000049591064453,1,1,31.333221435546875
2,45,209,4.986097812652588,4.986146926879883,0,0,-5.0015238230116665e-05
2,73,210,3.372884750366211,-28.000049591064453,1,1,30.59967041015625
2,10,211,10.381767272949219,-21.000049591064453,1,1,30.646392822265625
2,104,212,13.380752563476562,-18.000049591064453,1,1,30.65402603149414
2,84,213,46.56865692138672,15.986146926879883,1,1,29.374113082885742
2,32,214,9.381767272949219,-22.000049591064453,1,1,30.64087677001953
2,72,215,-21.000099182128906,-21.000049591064453,1,1,31.339645385742188
2,40,216,-25.000099182128906,-25.000049591064453,1,1,31.31294059753418
2,39,217,48.45306396484375,17.986146926879883,0,0,-4.983571488992311e-05
2,96,218,5.381767272949219,-26.000049591064453,1,1,30.613759994506836
2,82,219,17.98609733581543,17.986146926879883,0,0,-4.9710106395650655e-05
2,2,220,48.48234558105469,17.986146926879883,1,1,29.25971794128418
2,103,221,-22.000099182128906,-22.000049591064453,0,0,-4.8017900553531945e-05
2,88,222,1.9860981702804565,1.9861469268798828,1,1,30.743085861206055
2,41,223,6.382175445556641,-25.000049591064453,0,0,-4.820957838091999e-05
2,25,224,15.35902214050293,-16.000049591064453,1,1,30.65361785888672
2,50,225,15.98609733581543,15.986146926879883,1,1,29.50874900817871
2,118,226,-26.000099182128906,-26.000049591064453,0,0,-4.767176869791001e-05
2,9,227,49.53095626831055,18.986146926879883,1,1,29.19906234741211
2,4,228,-22.000099182128906,-22.000049591064453,1,1,31.333221435546875
2,116,229,-17.000099182128906,-17.000049591064453,0,0,-4.8458281526109204e-05
2,95,230,49.508262634277344,18.986146926879883,0,0,-4.9813657824415714e-05
2,127,231,-30.000099182128906,-30.000049591064453,1,1,31.278573989868164
2,53,232,-21.000099182128906,-21.000049591064453,0,0,-4.810517930309288e-05
2,93,233,12.98609733581543,12.986146926879883,1,1,29.754587173461914
2,71,234,4.986097812652588,4.986146926879883,1,1,30.44622230529785
2,28,235,5.381767272949219,-26.000049591064453,1,1,30.613759994506836
2,3,236,20.343297958374023,-11.000049591064453,1,1,30.60326385498047
2,83,237,15.98609733581543,15.986146926879883,1,1,29.50874900817871
2,87,238,9.376882553100586,-22.000049591064453,0,0,-4.843499482376501e-05
2,81,239,-23.000099182128906,-23.000049591064453,0,0,-4.793095286004245e-05
2,17,240,11.38217544555664,-20.000049591064453,0,0,-4.8579717258689925e-05
2,124,241,16.38176727294922,-15.000049591064453,0,0,-4.8940764827420935e-05
2,94,242,10.98609733581543,10.986146926879883,1,1,29.921226501464844
2,113,243,13.98609733581543,13.986146926879883,0,0,-4.9800357373896986e-05
2,63,244,44.508262634277344,13.986146926879883,1,1,29.491981506347656
2,62,245,11.98609733581543,11.986146926879883,0,0,-4.984800034435466e-05
2,47,246,44.55098342895508,13.986146926879883,0,0,-4.990756497136317e-05
2,35,247,13.98609733581543,13.986146926879883,1,1,29.67217445373535
2,90,248,15.98609733581543,15.986146926879883,0,0,-4.975441697752103e-05
2,15,249,43.56865692138672,12.986146926879883,1,1,29.55132293701172
2,44,250,9.35902214050293,-22.000049591064453,0,0,-4.8434874770464376e-05
2,16,251,9.98609733581543,9.986146926879883,0,0,-4.989702574675903e-05
2,85,252,-19.000099182128906,-19.000049591064453,1,1,31.351884841918945
2,21,253,9.376882553100586,-22.000049591064453,0,0,-4.843499482376501e-05
2,69,254,46.584259033203125,15.986146926879883,1,1,29.373794555664062
2,24,255,8.37991714477539,-23.000049591064453,1,1,30.63465690612793
2,89,256,-25.000099182128906,-25.000049591064453,1,1,31.31294059753418
2,14,257,-22.000099182128906,-22.000049591064453,1,1,31.333221435546875
2,42,258,40.584259033203125,9.986146926879883,1,1,29.746742248535156
2,101,259,15.321298599243164,-16.000049591064453,0,0,-4.886962051386945e-05
2,111,260,9.98609733581543,9.986146926879883,0,0,-4.989702574675903e-05
2,36,261,15.98609733581543,15.986146926879883,1,1,29.50874900817871
2,38,262,11.98609733581543,11.986146926879883,1,1,29.83757209777832
2,97,263,38.59864807128906,7.986146926879883,0,0,-4.9919668526854366e-05
2,126,264,37.63800811767578,6.986146926879883,0,0,-4.9912541726371273e-05
2,29,265,39.53095626831055,8.986146926879883,1,1,29.81313133239746
2,57,266,41.63800811767578,10.986146926879883,0,0,-4.9925325583899394e-05
2,68,267,5.986097812652588,5.986146926879883,0,0,-4.999398879590444e-05
2,92,268,2.3799171447753906,-29.000049591064453,0,0,-4.790111051988788e-05
2,121,269,8.35902214050293,-23.000049591064453,1,1,30.63504981994629
2,34,270,15.98609733581543,15.986146926879883,1,1,29.50874900817871
2,59,271,6.986097812652588,6.986146926879883,1,1,30.26525115966797
2,86,272,-20.000099182128906,-20.000049591064453,1,1,31.34586524963379
2,77,273,-15.000099182128906,-15.000049591064453,1,1,31.372934341430664
2,117,274,-24.000099182128906,-24.000049591064453,1,1,31.319826126098633
2,110,275,38.62673568725586,7.986146926879883,1,1,29.876712799072266
2,108,276,-14.000099182128906,-14.000049591064453,0,0,-4.87287288706284e-05
2,26,277,10.98609733581543,10.986146926879883,1,1,29.921226501464844
2,55,278,14.38217544555664,-17.000049591064453,1,1,30.654407501220703
2,79,279,7.986097812652588,7.986146926879883,0,0,-4.9946414947044104e-05
2,125,280,41.61277770996094,10.986146926879883,0,0,-4.992541653336957e-05
2,1,281,-18.000099182128906,-18.000049591064453,1,1,31.357656478881836
2,119,282,-16.000099182128906,-16.000049591064453,1,1,31.36825942993164
2,27,283,45.59864807128906,14.986146926879883,1,1,29.431354522705078
2,43,284,21.98609733581543,21.986146926879883,1,1,29.02570915222168
2,65,285,-23.000099182128906,-23.000049591064453,0,0,-4.793095286004245e-05
2,22,286,34.62673568725586,3.986146926879883,1,1,30.123369216918945
2,67,287,15.98609733581543,15.986146926879883,1,1,29.50874900817871
2,61,288,39.55098342895508,8.986146926879883,1,1,29.812734603881836
2,64,289,-28.000097274780273,-28.000049591064453,0,0,-4.749993604491465e-05
2,74,290,42.64464569091797,11.986146926879883,0,0,-4.9924121412914246e-05
2,23,291,41.59864807128906,10.986146926879883,1,1,29.680217742919922
2,30,292,12.38217544555664,-19.000049591064453,0,0,-4.8652189434506e-05
2,20,293,38.59864807128906,7.986146926879883,1,1,29.87727928161621
2,0,294,14.98609733581543,14.986146926879883,0,0,-4.977717253495939e-05
2,100,295,15.35902214050293,-16.000049591064453,1,1,30.65361785888672
2,66,296,41.61277770996094,10.986146926879883,1,1,29.679948806762695
2,76,297,16.98609733581543,16.986146926879883,0,0,-4.973206523573026e-05
2,98,298,45.508262634277344,14.986146926879883,0,0,-4.989320586901158e-05
2,11,299,33.63800811767578,2.986146926879883,0,0,-4.9843576562125236e-05
3,70,300,-28.000146865844727,-28.000099182128906,0,0,-4.7499928768957034e-05
3,78,301,29.008668899536133,-1.6192474365234375,1,1,30.393930435180664
3,52,302,-37.00014877319336,-37.000099182128906,0,0,-4.6732973714824766e-05
3,107,303,29.530906677246094,29.530956268310547,0,0,-4.947726120008156e-05
3,49,304,26.077104568481445,-4.01390266418457,1,1,30.491731643676758
3,99,305,31.032119750976562,0.38176727294921875,1,1,30.305418014526367
3,112,306,35.65827178955078,5.98609733581543,0,0,-4.9906509957509115e-05
3,102,307,7.986047744750977,7.98609733581543,1,1,30.17748260498047
3,115,308,-3.6668777465820312,-35.000099182128906,1,1,30.56243896484375
3,45,309,-9.013951301574707,-9.013901710510254,1,1,31.37700653076172
3,73,310,21.97255516052246,-8.627115249633789,0,0,-4.935861215926707e-05
3,10,311,30.028160095214844,-0.6182327270507812,1,1,30.351499557495117
3,104,312,34.0347785949707,3.3807525634765625,1,1,30.156967163085938
3,84,313,68.9427719116211,39.56865692138672,0,0,-4.921733489027247e-05
3,32,314,32.02264404296875,1.3817672729492188,0,0,-4.980901212547906e-05
3,72,315,6.339546203613281,-25.000099182128906,0,0,-4.820916001335718e-05
3,40,316,-8.687158584594727,-40.000099182128906,1,1,30.560688018798828
3,39,317,31.45301628112793,31.453065872192383,0,0,-4.944146712659858e-05
3,96,318,25.995527267456055,-4.618232727050781,0,0,-4.9602655053604394e-05
3,82,319,5.986047744750977,5.98609733581543,1,1,30.354658126831055
3,2,320,71.7420654296875,42.48234558105469,0,0,-4.9151927669299766e-05
3,103,321,-30.000146865844727,-30.000099182128906,0,0,-4.732872184831649e-05
3,88,322,21.729183197021484,-9.013901710510254,1,1,30.589038848876953
3,41,323,-6.617872714996338,-6.617824554443359,1,1,31.35369110107422
3,25,324,35.01264190673828,4.35902214050293,0,0,-4.9872487579705194e-05
3,50,325,35.49484634399414,5.98609733581543,1,1,30.029232025146484
