time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,61,0,0.0,0.0,0,0,-4.857163366978057e-05
0,62,1,0.0,0.0,1,1,34.18844223022461
0,109,2,0.0,0.0,1,1,34.18844223022461
0,70,3,0.0,0.0,1,1,34.18844223022461
0,108,4,0.0,0.0,1,1,34.18844223022461
0,5,5,0.0,0.0,0,0,-4.857163366978057e-05
0,49,6,0.0,0.0,0,0,-4.857163366978057e-05
0,83,7,0.0,0.0,0,0,-4.857163366978057e-05
0,0,8,0.0,0.0,1,1,34.18844223022461
0,104,9,0.0,0.0,0,0,-4.857163366978057e-05
0,25,10,0.0,0.0,1,1,34.18844223022461
0,27,11,0.0,0.0,1,1,34.18844223022461
0,64,12,0.0,0.0,1,1,34.18844223022461
0,43,13,0.0,0.0,1,1,34.18844223022461
0,40,14,0.0,0.0,1,1,34.18844223022461
0,84,15,0.0,0.0,0,0,-4.857163366978057e-05
0,94,16,0.0,0.0,1,1,34.18844223022461
0,6,17,0.0,0.0,0,0,-4.857163366978057e-05
0,97,18,0.0,0.0,1,1,34.18844223022461
0,57,19,0.0,0.0,1,1,34.18844223022461
0,54,20,0.0,0.0,1,1,34.18844223022461
0,30,21,0.0,0.0,1,1,34.18844223022461
0,102,22,0.0,0.0,1,1,34.18844223022461
0,41,23,0.0,0.0,1,1,34.18844223022461
0,106,24,0.0,0.0,0,0,-4.857163366978057e-05
0,117,25,0.0,0.0,1,1,34.18844223022461
0,72,26,0.0,0.0,1,1,34.18844223022461
0,110,27,0.0,0.0,0,0,-4.857163366978057e-05
0,32,28,0.0,0.0,1,1,34.18844223022461
0,59,29,0.0,0.0,0,0,-4.857163366978057e-05
0,87,30,0.0,0.0,1,1,34.18844223022461
0,17,31,0.0,0.0,0,0,-4.857163366978057e-05
0,12,32,0.0,0.0,0,0,-4.857163366978057e-05
0,46,33,0.0,0.0,0,0,-4.857163366978057e-05
0,116,34,0.0,0.0,1,1,34.18844223022461
0,26,35,0.0,0.0,1,1,34.18844223022461
0,56,36,0.0,0.0,1,1,34.18844223022461
0,45,37,0.0,0.0,0,0,-4.857163366978057e-05
0,115,38,0.0,0.0,1,1,34.18844223022461
0,76,39,0.0,0.0,1,1,34.18844223022461
0,93,40,0.0,0.0,0,0,-4.857163366978057e-05
0,80,41,0.0,0.0,0,0,-4.857163366978057e-05
0,68,42,0.0,0.0,0,0,-4.857163366978057e-05
0,10,43,0.0,0.0,1,1,34.18844223022461
0,75,44,0.0,0.0,1,1,34.18844223022461
0,65,45,0.0,0.0,1,1,34.18844223022461
0,63,46,0.0,0.0,1,1,34.18844223022461
0,125,47,0.0,0.0,1,1,34.18844223022461
0,89,48,0.0,0.0,1,1,34.18844223022461
0,31,49,0.0,0.0,0,0,-4.857163366978057e-05
0,28,50,0.0,0.0,1,1,34.18844223022461
0,73,51,0.0,0.0,1,1,34.18844223022461
0,96,52,0.0,0.0,1,1,34.18844223022461
0,85,53,0.0,0.0,0,0,-4.857163366978057e-05
0,101,54,0.0,0.0,0,0,-4.857163366978057e-05
0,48,55,0.0,0.0,1,1,34.18844223022461
0,86,56,0.0,0.0,1,1,34.18844223022461
0,7,57,0.0,0.0,0,0,-4.857163366978057e-05
0,3,58,0.0,0.0,1,1,34.18844223022461
0,105,59,0.0,0.0,0,0,-4.857163366978057e-05
0,77,60,0.0,0.0,1,1,34.18844223022461
0,74,61,0.0,0.0,1,1,34.18844223022461
0,35,62,0.0,0.0,0,0,-4.857163366978057e-05
0,47,63,0.0,0.0,1,1,34.18844223022461
0,79,64,0.0,0.0,0,0,-4.857163366978057e-05
0,123,65,0.0,0.0,1,1,34.18844223022461
0,58,66,0.0,0.0,0,0,-4.857163366978057e-05
0,126,67,0.0,0.0,0,0,-4.857163366978057e-05
0,127,68,0.0,0.0,1,1,34.18844223022461
0,16,69,0.0,0.0,1,1,34.18844223022461
0,53,70,0.0,0.0,1,1,34.18844223022461
0,37,71,0.0,0.0,1,1,34.18844223022461
0,100,72,0.0,0.0,0,0,-4.857163366978057e-05
0,119,73,0.0,0.0,0,0,-4.857163366978057e-05
0,67,74,0.0,0.0,0,0,-4.857163366978057e-05
0,121,75,0.0,0.0,1,1,34.18844223022461
0,13,76,0.0,0.0,1,1,34.18844223022461
0,11,77,0.0,0.0,1,1,34.18844223022461
0,111,78,0.0,0.0,0,0,-4.857163366978057e-05
0,36,79,0.0,0.0,0,0,-4.857163366978057e-05
0,112,80,0.0,0.0,1,1,34.18844223022461
0,8,81,0.0,0.0,1,1,34.18844223022461
0,98,82,0.0,0.0,1,1,34.18844223022461
0,103,83,0.0,0.0,1,1,34.18844223022461
0,82,84,0.0,0.0,1,1,34.18844223022461
0,69,85,0.0,0.0,1,1,34.18844223022461
0,51,86,0.0,0.0,1,1,34.18844223022461
0,22,87,0.0,0.0,1,1,34.18844223022461
0,52,88,0.0,0.0,0,0,-4.857163366978057e-05
0,124,89,0.0,0.0,1,1,34.18844223022461
0,107,90,0.0,0.0,1,1,34.18844223022461
0,9,91,0.0,0.0,0,0,-4.857163366978057e-05
0,33,92,0.0,0.0,0,0,-4.857163366978057e-05
0,71,93,0.0,0.0,1,1,34.18844223022461
0,4,94,0.0,0.0,0,0,-4.857163366978057e-05
0,113,95,0.0,0.0,1,1,34.18844223022461
0,91,96,0.0,0.0,0,0,-4.857163366978057e-05
0,50,97,0.0,0.0,1,1,34.18844223022461
0,66,98,0.0,0.0,1,1,34.18844223022461
0,38,99,0.0,0.0,1,1,34.18844223022461
1,61,100,-8.000048637390137,-8.0,1,1,59.099971771240234
1,62,101,23.18844223022461,-11.0,1,1,61.968788146972656
1,109,102,24.18844223022461,-10.0,1,1,61.962181091308594
1,70,103,23.18844223022461,-11.0,1,1,61.968788146972656
1,108,104,28.18844223022461,-6.0,1,1,61.92376708984375
1,5,105,-15.000048637390137,-15.0,1,1,61.74541091918945
1,49,106,-8.000048637390137,-8.0,1,1,59.099971771240234
1,83,107,-7.000048637390137,-7.0,1,1,57.949424743652344
1,0,108,28.18844223022461,-6.0,1,1,61.92376708984375
1,104,109,-10.000048637390137,-10.0,1,1,60.536067962646484
1,25,110,27.18844223022461,-7.0,1,1,61.93548583984375
1,27,111,23.18844223022461,-11.0,1,1,61.968788146972656
1,64,112,16.18844223022461,-18.0,1,1,61.9931640625
1,43,113,29.18844223022461,-5.0,1,1,61.91061019897461
1,40,114,21.18844223022461,-13.0,1,1,61.97951126098633
1,84,115,-9.000048637390137,-9.0,1,1,59.935359954833984
1,94,116,24.18844223022461,-10.0,1,1,61.962181091308594
1,6,117,-12.000048637390137,-12.0,1,1,61.26979064941406
1,97,118,23.18844223022461,-11.0,1,1,61.968788146972656
1,57,119,20.18844223022461,-14.0,1,1,61.98344039916992
1,54,120,24.18844223022461,-10.0,1,1,61.962181091308594
1,30,121,23.18844223022461,-11.0,1,1,61.968788146972656
1,102,122,27.18844223022461,-7.0,1,1,61.93548583984375
1,41,123,23.18844223022461,-11.0,1,1,61.968788146972656
1,106,124,-7.000048637390137,-7.0,1,1,57.949424743652344
1,117,125,21.18844223022461,-13.0,1,1,61.97951126098633
1,72,126,21.18844223022461,-13.0,1,1,61.97951126098633
1,110,127,-13.000048637390137,-13.0,1,1,61.48557662963867
1,32,128,22.18844223022461,-12.0,1,1,61.97464370727539
1,59,129,-12.000048637390137,-12.0,1,1,61.26979064941406
1,87,130,25.18844223022461,-9.0,0,0,-4.064015229232609e-06
1,17,131,-11.000048637390137,-11.0,1,1,60.96501541137695
1,12,132,-10.000048637390137,-10.0,1,1,60.536067962646484
1,46,133,-7.000048637390137,-7.0,1,1,57.949424743652344
1,116,134,27.18844223022461,-7.0,1,1,61.93548583984375
1,26,135,26.18844223022461,-8.0,1,1,61.94557571411133
1,56,136,23.18844223022461,-11.0,1,1,61.968788146972656
1,45,137,-13.000048637390137,-13.0,1,1,61.48557662963867
1,115,138,28.18844223022461,-6.0,1,1,61.92376708984375
1,76,139,26.18844223022461,-8.0,1,1,61.94557571411133
1,93,140,-9.000048637390137,-9.0,1,1,59.935359954833984
1,80,141,-18.00004768371582,-18.0,1,1,61.911678314208984
1,68,142,-11.000048637390137,-11.0,1,1,60.96501541137695
1,10,143,22.18844223022461,-12.0,1,1,61.97464370727539
1,75,144,21.18844223022461,-13.0,1,1,61.97951126098633
1,65,145,25.18844223022461,-9.0,1,1,61.95426940917969
1,63,146,28.18844223022461,-6.0,1,1,61.92376708984375
1,125,147,22.18844223022461,-12.0,1,1,61.97464370727539
1,89,148,24.18844223022461,-10.0,1,1,61.962181091308594
1,31,149,-17.00004768371582,-17.0,1,1,61.874267578125
1,28,150,22.18844223022461,-12.0,1,1,61.97464370727539
1,73,151,19.18844223022461,-15.0,1,1,61.98661804199219
1,96,152,22.18844223022461,-12.0,1,1,61.97464370727539
1,85,153,-5.000048637390137,-5.0,1,1,54.29868698120117
1,101,154,-5.000048637390137,-5.0,1,1,54.29868698120117
1,48,155,23.18844223022461,-11.0,1,1,61.968788146972656
1,86,156,23.18844223022461,-11.0,1,1,61.968788146972656
1,7,157,-8.000048637390137,-8.0,1,1,59.099971771240234
1,3,158,28.18844223022461,-6.0,1,1,61.92376708984375
1,105,159,-9.000048637390137,-9.0,1,1,59.935359954833984
1,77,160,28.18844223022461,-6.0,1,1,61.92376708984375
1,74,161,19.18844223022461,-15.0,1,1,61.98661804199219
1,35,162,-10.000048637390137,-10.0,1,1,60.536067962646484
1,47,163,26.18844223022461,-8.0,1,1,61.94557571411133
1,79,164,-12.000048637390137,-12.0,1,1,61.26979064941406
1,123,165,24.18844223022461,-10.0,1,1,61.962181091308594
1,58,166,-12.000048637390137,-12.0,1,1,61.26979064941406
1,126,167,-14.000048637390137,-14.0,1,1,61.637969970703125
1,127,168,20.18844223022461,-14.0,1,1,61.98344039916992
1,16,169,22.18844223022461,-12.0,1,1,61.97464370727539
1,53,170,24.18844223022461,-10.0,1,1,61.962181091308594
1,37,171,22.18844223022461,-12.0,1,1,61.97464370727539
1,100,172,-7.000048637390137,-7.0,1,1,57.949424743652344
1,119,173,-9.000048637390137,-9.0,1,1,59.935359954833984
1,67,174,-5.000048637390137,-5.0,1,1,54.29868698120117
1,121,175,27.18844223022461,-7.0,1,1,61.93548583984375
1,13,176,24.18844223022461,-10.0,1,1,61.962181091308594
1,11,177,20.18844223022461,-14.0,1,1,61.98344039916992
1,111,178,-10.000048637390137,-10.0,1,1,60.536067962646484
1,36,179,-6.000048637390137,-6.0,1,1,56.38575744628906
1,112,180,26.18844223022461,-8.0,1,1,61.94557571411133
1,8,181,25.18844223022461,-9.0,1,1,61.95426940917969
1,98,182,28.18844223022461,-6.0,1,1,61.92376708984375
1,103,183,25.18844223022461,-9.0,1,1,61.95426940917969
1,82,184,28.18844223022461,-6.0,1,1,61.92376708984375
1,69,185,24.18844223022461,-10.0,1,1,61.962181091308594
1,51,186,25.18844223022461,-9.0,1,1,61.95426940917969
1,22,187,21.18844223022461,-13.0,1,1,61.97951126098633
1,52,188,-8.000048637390137,-8.0,1,1,59.099971771240234
1,124,189,22.18844223022461,-12.0,1,1,61.97464370727539
1,107,190,27.18844223022461,-7.0,1,1,61.93548583984375
1,9,191,-7.000048637390137,-7.0,1,1,57.949424743652344
1,33,192,-4.000048637390137,-4.0,1,1,51.57915115356445
1,71,193,23.18844223022461,-11.0,1,1,61.968788146972656
1,4,194,-8.000048637390137,-8.0,1,1,59.099971771240234
1,113,195,25.18844223022461,-9.0,1,1,61.95426940917969
1,91,196,-11.000048637390137,-11.0,1,1,60.96501541137695
1,50,197,28.18844223022461,-6.0,1,1,61.92376708984375
1,66,198,22.18844223022461,-12.0,1,1,61.97464370727539
1,38,199,24.18844223022461,-10.0,1,1,61.962181091308594
2,61,200,37.09992218017578,-22.00004768371582,1,1,61.99992752075195
2,62,201,77.1572265625,15.18844223022461,0,0,-5.116962711326778e-07
2,109,202,77.15061950683594,15.18844223022461,0,0,-5.11980033479631e-07
2,70,203,78.1572265625,16.18844223022461,0,0,-5.105102900415659e-07
2,108,204,82.11221313476562,20.18844223022461,0,0,-4.542816895991564e-07
2,5,205,40.745361328125,-21.00004768371582,1,1,61.99993896484375
2,49,206,37.09992218017578,-22.00004768371582,1,1,61.99992752075195
2,83,207,42.94937515258789,-15.000048637390137,1,1,61.99965286254883
2,0,208,80.11221313476562,18.18844223022461,0,0,-4.872563295066357e-07
2,104,209,42.53601837158203,-18.00004768371582,1,1,61.9998664855957
2,25,210,80.12393188476562,18.18844223022461,0,0,-4.868270480073988e-07
2,27,211,80.1572265625,18.18844223022461,0,0,-4.856119630858302e-07
2,64,212,68.18161010742188,6.188442230224609,0,0,-5.141846486367285e-07
2,43,213,87.09905242919922,25.18844223022461,0,0,-3.4367258194833994e-07
2,40,214,71.16795349121094,9.18844223022461,0,0,-5.203401087783277e-07
2,84,215,44.93531036376953,-15.000048637390137,1,1,61.99974822998047
2,94,216,76.15061950683594,14.18844223022461,0,0,-5.131587386131287e-07
2,6,217,37.269744873046875,-24.00004768371582,1,1,61.999961853027344
2,97,218,73.1572265625,11.18844223022461,0,0,-5.181500455364585e-07
2,57,219,76.17188262939453,14.18844223022461,0,0,-5.122492439113557e-07
2,54,220,79.15061950683594,17.18844223022461,0,0,-5.0289963837713e-07
2,30,221,77.1572265625,15.18844223022461,0,0,-5.116962711326778e-07
2,102,222,81.12393188476562,19.18844223022461,0,0,-4.702596925199032e-07
2,41,223,71.1572265625,9.18844223022461,0,0,-5.208057700656354e-07
2,106,224,39.949378967285156,-18.00004768371582,1,1,61.99980163574219
2,117,225,72.16795349121094,10.18844223022461,0,0,-5.194597179070115e-07
2,72,226,75.16795349121094,13.18844223022461,0,0,-5.139954737387598e-07
2,110,227,38.48552703857422,-23.00004768371582,1,1,61.99995422363281
