time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,53,0,0.0,0.0,0,0,-5.443187546916306e-06
0,27,1,0.0,0.0,1,1,50.46885681152344
0,60,2,0.0,0.0,0,0,-5.443187546916306e-06
0,108,3,0.0,0.0,0,0,-5.443187546916306e-06
0,103,4,0.0,0.0,0,0,-5.443187546916306e-06
0,18,5,0.0,0.0,0,0,-5.443187546916306e-06
0,121,6,0.0,0.0,0,0,-5.443187546916306e-06
0,64,7,0.0,0.0,1,1,50.46885681152344
0,23,8,0.0,0.0,0,0,-5.443187546916306e-06
0,36,9,0.0,0.0,1,1,50.46885681152344
0,71,10,0.0,0.0,0,0,-5.443187546916306e-06
0,11,11,0.0,0.0,0,0,-5.443187546916306e-06
0,1,12,0.0,0.0,0,0,-5.443187546916306e-06
0,7,13,0.0,0.0,1,1,50.46885681152344
0,16,14,0.0,0.0,1,1,50.46885681152344
0,66,15,0.0,0.0,0,0,-5.443187546916306e-06
0,33,16,0.0,0.0,0,0,-5.443187546916306e-06
0,10,17,0.0,0.0,0,0,-5.443187546916306e-06
0,68,18,0.0,0.0,0,0,-5.443187546916306e-06
0,44,19,0.0,0.0,0,0,-5.443187546916306e-06
0,21,20,0.0,0.0,0,0,-5.443187546916306e-06
0,40,21,0.0,0.0,1,1,50.46885681152344
0,91,22,0.0,0.0,0,0,-5.443187546916306e-06
0,47,23,0.0,0.0,0,0,-5.443187546916306e-06
0,123,24,0.0,0.0,1,1,50.46885681152344
0,77,25,0.0,0.0,0,0,-5.443187546916306e-06
0,111,26,0.0,0.0,1,1,50.46885681152344
0,32,27,0.0,0.0,0,0,-5.443187546916306e-06
0,57,28,0.0,0.0,0,0,-5.443187546916306e-06
0,89,29,0.0,0.0,0,0,-5.443187546916306e-06
0,14,30,0.0,0.0,0,0,-5.443187546916306e-06
0,28,31,0.0,0.0,0,0,-5.443187546916306e-06
0,62,32,0.0,0.0,0,0,-5.443187546916306e-06
0,9,33,0.0,0.0,0,0,-5.443187546916306e-06
0,86,34,0.0,0.0,0,0,-5.443187546916306e-06
0,110,35,0.0,0.0,0,0,-5.443187546916306e-06
0,46,36,0.0,0.0,0,0,-5.443187546916306e-06
0,102,37,0.0,0.0,0,0,-5.443187546916306e-06
0,112,38,0.0,0.0,1,1,50.46885681152344
0,122,39,0.0,0.0,0,0,-5.443187546916306e-06
0,106,40,0.0,0.0,0,0,-5.443187546916306e-06
0,74,41,0.0,0.0,1,1,50.46885681152344
0,56,42,0.0,0.0,1,1,50.46885681152344
0,35,43,0.0,0.0,0,0,-5.443187546916306e-06
0,99,44,0.0,0.0,0,0,-5.443187546916306e-06
0,8,45,0.0,0.0,0,0,-5.443187546916306e-06
0,34,46,0.0,0.0,0,0,-5.443187546916306e-06
0,69,47,0.0,0.0,0,0,-5.443187546916306e-06
0,29,48,0.0,0.0,0,0,-5.443187546916306e-06
0,73,49,0.0,0.0,0,0,-5.443187546916306e-06
0,48,50,0.0,0.0,0,0,-5.443187546916306e-06
0,82,51,0.0,0.0,1,1,50.46885681152344
0,101,52,0.0,0.0,0,0,-5.443187546916306e-06
0,92,53,0.0,0.0,0,0,-5.443187546916306e-06
0,80,54,0.0,0.0,0,0,-5.443187546916306e-06
0,41,55,0.0,0.0,1,1,50.46885681152344
0,120,56,0.0,0.0,0,0,-5.443187546916306e-06
0,22,57,0.0,0.0,0,0,-5.443187546916306e-06
0,70,58,0.0,0.0,1,1,50.46885681152344
0,124,59,0.0,0.0,1,1,50.46885681152344
0,97,60,0.0,0.0,0,0,-5.443187546916306e-06
0,94,61,0.0,0.0,0,0,-5.443187546916306e-06
0,42,62,0.0,0.0,0,0,-5.443187546916306e-06
0,116,63,0.0,0.0,1,1,50.46885681152344
0,96,64,0.0,0.0,0,0,-5.443187546916306e-06
0,76,65,0.0,0.0,0,0,-5.443187546916306e-06
0,113,66,0.0,0.0,1,1,50.46885681152344
0,65,67,0.0,0.0,0,0,-5.443187546916306e-06
0,15,68,0.0,0.0,0,0,-5.443187546916306e-06
0,104,69,0.0,0.0,1,1,50.46885681152344
0,67,70,0.0,0.0,0,0,-5.443187546916306e-06
0,13,71,0.0,0.0,0,0,-5.443187546916306e-06
0,43,72,0.0,0.0,0,0,-5.443187546916306e-06
0,118,73,0.0,0.0,0,0,-5.443187546916306e-06
0,12,74,0.0,0.0,0,0,-5.443187546916306e-06
0,45,75,0.0,0.0,0,0,-5.443187546916306e-06
0,54,76,0.0,0.0,0,0,-5.443187546916306e-06
0,38,77,0.0,0.0,1,1,50.46885681152344
0,114,78,0.0,0.0,0,0,-5.443187546916306e-06
0,90,79,0.0,0.0,0,0,-5.443187546916306e-06
0,105,80,0.0,0.0,1,1,50.46885681152344
0,79,81,0.0,0.0,0,0,-5.443187546916306e-06
0,125,82,0.0,0.0,1,1,50.46885681152344
0,5,83,0.0,0.0,1,1,50.46885681152344
0,107,84,0.0,0.0,0,0,-5.443187546916306e-06
0,83,85,0.0,0.0,0,0,-5.443187546916306e-06
0,59,86,0.0,0.0,0,0,-5.443187546916306e-06
0,24,87,0.0,0.0,0,0,-5.443187546916306e-06
0,0,88,0.0,0.0,1,1,50.46885681152344
0,30,89,0.0,0.0,1,1,50.46885681152344
0,100,90,0.0,0.0,0,0,-5.443187546916306e-06
0,39,91,0.0,0.0,0,0,-5.443187546916306e-06
0,84,92,0.0,0.0,0,0,-5.443187546916306e-06
0,3,93,0.0,0.0,0,0,-5.443187546916306e-06
0,61,94,0.0,0.0,0,0,-5.443187546916306e-06
