time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,88,0,0.0,0.0,1,1,32.2366828918457
0,87,1,0.0,0.0,0,0,-4.916684338240884e-05
0,12,2,0.0,0.0,0,0,-4.916684338240884e-05
0,117,3,0.0,0.0,1,1,32.2366828918457
0,69,4,0.0,0.0,0,0,-4.916684338240884e-05
0,32,5,0.0,0.0,1,1,32.2366828918457
0,28,6,0.0,0.0,0,0,-4.916684338240884e-05
0,85,7,0.0,0.0,0,0,-4.916684338240884e-05
0,120,8,0.0,0.0,1,1,32.2366828918457
0,74,9,0.0,0.0,0,0,-4.916684338240884e-05
0,23,10,0.0,0.0,1,1,32.2366828918457
0,108,11,0.0,0.0,1,1,32.2366828918457
0,60,12,0.0,0.0,1,1,32.2366828918457
0,31,13,0.0,0.0,1,1,32.2366828918457
0,124,14,0.0,0.0,1,1,32.2366828918457
0,18,15,0.0,0.0,0,0,-4.916684338240884e-05
0,9,16,0.0,0.0,1,1,32.2366828918457
0,21,17,0.0,0.0,0,0,-4.916684338240884e-05
0,86,18,0.0,0.0,1,1,32.2366828918457
0,121,19,0.0,0.0,1,1,32.2366828918457
0,43,20,0.0,0.0,1,1,32.2366828918457
0,33,21,0.0,0.0,1,1,32.2366828918457
0,34,22,0.0,0.0,1,1,32.2366828918457
0,110,23,0.0,0.0,0,0,-4.916684338240884e-05
0,52,24,0.0,0.0,1,1,32.2366828918457
0,36,25,0.0,0.0,0,0,-4.916684338240884e-05
0,114,26,0.0,0.0,0,0,-4.916684338240884e-05
0,122,27,0.0,0.0,1,1,32.2366828918457
0,63,28,0.0,0.0,1,1,32.2366828918457
0,30,29,0.0,0.0,1,1,32.2366828918457
0,68,30,0.0,0.0,1,1,32.2366828918457
0,47,31,0.0,0.0,0,0,-4.916684338240884e-05
0,27,32,0.0,0.0,0,0,-4.916684338240884e-05
0,0,33,0.0,0.0,0,0,-4.916684338240884e-05
0,73,34,0.0,0.0,0,0,-4.916684338240884e-05
0,97,35,0.0,0.0,1,1,32.2366828918457
0,24,36,0.0,0.0,0,0,-4.916684338240884e-05
0,101,37,0.0,0.0,0,0,-4.916684338240884e-05
0,93,38,0.0,0.0,1,1,32.2366828918457
0,71,39,0.0,0.0,1,1,32.2366828918457
0,65,40,0.0,0.0,0,0,-4.916684338240884e-05
0,35,41,0.0,0.0,1,1,32.2366828918457
0,106,42,0.0,0.0,1,1,32.2366828918457
0,55,43,0.0,0.0,1,1,32.2366828918457
0,62,44,0.0,0.0,1,1,32.2366828918457
0,46,45,0.0,0.0,0,0,-4.916684338240884e-05
0,58,46,0.0,0.0,1,1,32.2366828918457
0,42,47,0.0,0.0,1,1,32.2366828918457
0,37,48,0.0,0.0,0,0,-4.916684338240884e-05
0,125,49,0.0,0.0,0,0,-4.916684338240884e-05
0,25,50,0.0,0.0,1,1,32.2366828918457
0,115,51,0.0,0.0,0,0,-4.916684338240884e-05
