time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,67,0,0.0,0.0,0,0,-4.754175461130217e-05
0,3,1,0.0,0.0,0,0,-4.754175461130217e-05
0,106,2,0.0,0.0,0,0,-4.754175461130217e-05
0,72,3,0.0,0.0,1,1,33.816368103027344
0,12,4,0.0,0.0,0,0,-4.754175461130217e-05
0,82,5,0.0,0.0,1,1,33.816368103027344
0,78,6,0.0,0.0,1,1,33.816368103027344
0,30,7,0.0,0.0,1,1,33.816368103027344
0,21,8,0.0,0.0,1,1,33.816368103027344
0,113,9,0.0,0.0,0,0,-4.754175461130217e-05
0,49,10,0.0,0.0,1,1,33.816368103027344
0,31,11,0.0,0.0,1,1,33.816368103027344
0,69,12,0.0,0.0,1,1,33.816368103027344
0,41,13,0.0,0.0,1,1,33.816368103027344
0,62,14,0.0,0.0,0,0,-4.754175461130217e-05
0,112,15,0.0,0.0,0,0,-4.754175461130217e-05
0,81,16,0.0,0.0,0,0,-4.754175461130217e-05
0,16,17,0.0,0.0,0,0,-4.754175461130217e-05
0,20,18,0.0,0.0,0,0,-4.754175461130217e-05
0,104,19,0.0,0.0,1,1,33.816368103027344
0,115,20,0.0,0.0,1,1,33.816368103027344
0,116,21,0.0,0.0,1,1,33.816368103027344
0,63,22,0.0,0.0,1,1,33.816368103027344
0,107,23,0.0,0.0,1,1,33.816368103027344
0,93,24,0.0,0.0,1,1,33.816368103027344
0,94,25,0.0,0.0,1,1,33.816368103027344
0,111,26,0.0,0.0,1,1,33.816368103027344
0,120,27,0.0,0.0,0,0,-4.754175461130217e-05
0,44,28,0.0,0.0,0,0,-4.754175461130217e-05
0,56,29,0.0,0.0,1,1,33.816368103027344
0,125,30,0.0,0.0,0,0,-4.754175461130217e-05
0,45,31,0.0,0.0,1,1,33.816368103027344
0,29,32,0.0,0.0,1,1,33.816368103027344
0,60,33,0.0,0.0,1,1,33.816368103027344
0,1,34,0.0,0.0,1,1,33.816368103027344
0,50,35,0.0,0.0,1,1,33.816368103027344
