time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,95,0,0.0,0.0,0,0,-5.000108285457827e-05
0,34,1,0.0,0.0,1,1,31.05885124206543
0,77,2,0.0,0.0,1,1,31.05885124206543
0,73,3,0.0,0.0,0,0,-5.000108285457827e-05
0,62,4,0.0,0.0,0,0,-5.000108285457827e-05
0,56,5,0.0,0.0,0,0,-5.000108285457827e-05
0,69,6,0.0,0.0,0,0,-5.000108285457827e-05
0,92,7,0.0,0.0,0,0,-5.000108285457827e-05
0,16,8,0.0,0.0,0,0,-5.000108285457827e-05
0,68,9,0.0,0.0,1,1,31.05885124206543
0,50,10,0.0,0.0,0,0,-5.000108285457827e-05
0,102,11,0.0,0.0,1,1,31.05885124206543
0,39,12,0.0,0.0,0,0,-5.000108285457827e-05
0,33,13,0.0,0.0,1,1,31.05885124206543
0,65,14,0.0,0.0,0,0,-5.000108285457827e-05
0,61,15,0.0,0.0,0,0,-5.000108285457827e-05
0,80,16,0.0,0.0,1,1,31.05885124206543
0,63,17,0.0,0.0,0,0,-5.000108285457827e-05
0,83,18,0.0,0.0,0,0,-5.000108285457827e-05
0,2,19,0.0,0.0,1,1,31.05885124206543
0,90,20,0.0,0.0,0,0,-5.000108285457827e-05
0,35,21,0.0,0.0,1,1,31.05885124206543
0,71,22,0.0,0.0,1,1,31.05885124206543
0,51,23,0.0,0.0,0,0,-5.000108285457827e-05
0,127,24,0.0,0.0,1,1,31.05885124206543
0,94,25,0.0,0.0,0,0,-5.000108285457827e-05
0,26,26,0.0,0.0,0,0,-5.000108285457827e-05
0,49,27,0.0,0.0,1,1,31.05885124206543
0,123,28,0.0,0.0,0,0,-5.000108285457827e-05
0,21,29,0.0,0.0,0,0,-5.000108285457827e-05
0,114,30,0.0,0.0,1,1,31.05885124206543
0,79,31,0.0,0.0,0,0,-5.000108285457827e-05
0,96,32,0.0,0.0,0,0,-5.000108285457827e-05
0,24,33,0.0,0.0,1,1,31.05885124206543
0,32,34,0.0,0.0,1,1,31.05885124206543
0,8,35,0.0,0.0,0,0,-5.000108285457827e-05
0,42,36,0.0,0.0,0,0,-5.000108285457827e-05
0,47,37,0.0,0.0,0,0,-5.000108285457827e-05
0,75,38,0.0,0.0,0,0,-5.000108285457827e-05
0,111,39,0.0,0.0,1,1,31.05885124206543
0,36,40,0.0,0.0,0,0,-5.000108285457827e-05
0,70,41,0.0,0.0,0,0,-5.000108285457827e-05
0,31,42,0.0,0.0,0,0,-5.000108285457827e-05
0,27,43,0.0,0.0,1,1,31.05885124206543
0,109,44,0.0,0.0,0,0,-5.000108285457827e-05
0,29,45,0.0,0.0,1,1,31.05885124206543
0,0,46,0.0,0.0,1,1,31.05885124206543
0,103,47,0.0,0.0,0,0,-5.000108285457827e-05
0,118,48,0.0,0.0,0,0,-5.000108285457827e-05
0,81,49,0.0,0.0,0,0,-5.000108285457827e-05
0,52,50,0.0,0.0,1,1,31.05885124206543
0,82,51,0.0,0.0,0,0,-5.000108285457827e-05
0,9,52,0.0,0.0,1,1,31.05885124206543
0,58,53,0.0,0.0,1,1,31.05885124206543
0,55,54,0.0,0.0,0,0,-5.000108285457827e-05
0,84,55,0.0,0.0,1,1,31.05885124206543
0,7,56,0.0,0.0,1,1,31.05885124206543
0,19,57,0.0,0.0,0,0,-5.000108285457827e-05
0,20,58,0.0,0.0,0,0,-5.000108285457827e-05
0,97,59,0.0,0.0,0,0,-5.000108285457827e-05
0,124,60,0.0,0.0,1,1,31.05885124206543
0,86,61,0.0,0.0,0,0,-5.000108285457827e-05
0,46,62,0.0,0.0,0,0,-5.000108285457827e-05
0,14,63,0.0,0.0,1,1,31.05885124206543
0,104,64,0.0,0.0,1,1,31.05885124206543
0,99,65,0.0,0.0,0,0,-5.000108285457827e-05
0,115,66,0.0,0.0,1,1,31.05885124206543
0,28,67,0.0,0.0,1,1,31.05885124206543
0,38,68,0.0,0.0,1,1,31.05885124206543
0,101,69,0.0,0.0,0,0,-5.000108285457827e-05
