time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,76,0,0.0,0.0,0,0,-4.92752660647966e-05
0,12,1,0.0,0.0,0,0,-4.92752660647966e-05
0,98,2,0.0,0.0,1,1,34.61328125
0,86,3,0.0,0.0,1,1,34.61328125
0,106,4,0.0,0.0,0,0,-4.92752660647966e-05
0,22,5,0.0,0.0,0,0,-4.92752660647966e-05
0,113,6,0.0,0.0,0,0,-4.92752660647966e-05
0,9,7,0.0,0.0,0,0,-4.92752660647966e-05
0,101,8,0.0,0.0,1,1,34.61328125
0,7,9,0.0,0.0,0,0,-4.92752660647966e-05
0,92,10,0.0,0.0,1,1,34.61328125
0,28,11,0.0,0.0,1,1,34.61328125
0,89,12,0.0,0.0,1,1,34.61328125
0,37,13,0.0,0.0,0,0,-4.92752660647966e-05
0,26,14,0.0,0.0,1,1,34.61328125
0,51,15,0.0,0.0,0,0,-4.92752660647966e-05
0,40,16,0.0,0.0,0,0,-4.92752660647966e-05
0,17,17,0.0,0.0,1,1,34.61328125
0,107,18,0.0,0.0,0,0,-4.92752660647966e-05
0,39,19,0.0,0.0,1,1,34.61328125
0,27,20,0.0,0.0,0,0,-4.92752660647966e-05
0,25,21,0.0,0.0,1,1,34.61328125
0,83,22,0.0,0.0,1,1,34.61328125
0,75,23,0.0,0.0,1,1,34.61328125
0,3,24,0.0,0.0,0,0,-4.92752660647966e-05
0,126,25,0.0,0.0,0,0,-4.92752660647966e-05
0,91,26,0.0,0.0,0,0,-4.92752660647966e-05
0,104,27,0.0,0.0,0,0,-4.92752660647966e-05
0,59,28,0.0,0.0,0,0,-4.92752660647966e-05
0,72,29,0.0,0.0,0,0,-4.92752660647966e-05
0,95,30,0.0,0.0,1,1,34.61328125
0,71,31,0.0,0.0,0,0,-4.92752660647966e-05
0,57,32,0.0,0.0,0,0,-4.92752660647966e-05
0,99,33,0.0,0.0,1,1,34.61328125
0,67,34,0.0,0.0,1,1,34.61328125
0,56,35,0.0,0.0,1,1,34.61328125
0,43,36,0.0,0.0,0,0,-4.92752660647966e-05
0,62,37,0.0,0.0,1,1,34.61328125
0,30,38,0.0,0.0,0,0,-4.92752660647966e-05
0,47,39,0.0,0.0,1,1,34.61328125
