time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,95,0,0.0,0.0,0,0,-4.996033021598123e-05
0,57,1,0.0,0.0,0,0,-4.996033021598123e-05
0,48,2,0.0,0.0,1,1,31.08216094970703
0,36,3,0.0,0.0,0,0,-4.996033021598123e-05
0,96,4,0.0,0.0,1,1,31.08216094970703
0,72,5,0.0,0.0,1,1,31.08216094970703
0,75,6,0.0,0.0,1,1,31.08216094970703
0,100,7,0.0,0.0,0,0,-4.996033021598123e-05
0,83,8,0.0,0.0,0,0,-4.996033021598123e-05
0,107,9,0.0,0.0,1,1,31.08216094970703
0,110,10,0.0,0.0,0,0,-4.996033021598123e-05
0,9,11,0.0,0.0,0,0,-4.996033021598123e-05
0,3,12,0.0,0.0,0,0,-4.996033021598123e-05
0,10,13,0.0,0.0,0,0,-4.996033021598123e-05
0,82,14,0.0,0.0,0,0,-4.996033021598123e-05
0,60,15,0.0,0.0,0,0,-4.996033021598123e-05
0,8,16,0.0,0.0,1,1,31.08216094970703
0,42,17,0.0,0.0,1,1,31.08216094970703
0,28,18,0.0,0.0,1,1,31.08216094970703
0,43,19,0.0,0.0,0,0,-4.996033021598123e-05
0,0,20,0.0,0.0,0,0,-4.996033021598123e-05
0,102,21,0.0,0.0,0,0,-4.996033021598123e-05
0,12,22,0.0,0.0,1,1,31.08216094970703
0,104,23,0.0,0.0,0,0,-4.996033021598123e-05
0,31,24,0.0,0.0,0,0,-4.996033021598123e-05
0,79,25,0.0,0.0,0,0,-4.996033021598123e-05
0,50,26,0.0,0.0,1,1,31.08216094970703
0,55,27,0.0,0.0,0,0,-4.996033021598123e-05
0,54,28,0.0,0.0,1,1,31.08216094970703
0,119,29,0.0,0.0,0,0,-4.996033021598123e-05
0,15,30,0.0,0.0,1,1,31.08216094970703
0,66,31,0.0,0.0,1,1,31.08216094970703
0,32,32,0.0,0.0,1,1,31.08216094970703
0,91,33,0.0,0.0,0,0,-4.996033021598123e-05
0,30,34,0.0,0.0,0,0,-4.996033021598123e-05
0,56,35,0.0,0.0,1,1,31.08216094970703
0,124,36,0.0,0.0,1,1,31.08216094970703
0,58,37,0.0,0.0,1,1,31.08216094970703
0,114,38,0.0,0.0,1,1,31.08216094970703
0,112,39,0.0,0.0,0,0,-4.996033021598123e-05
0,127,40,0.0,0.0,0,0,-4.996033021598123e-05
0,108,41,0.0,0.0,1,1,31.08216094970703
0,21,42,0.0,0.0,1,1,31.08216094970703
0,29,43,0.0,0.0,0,0,-4.996033021598123e-05
0,53,44,0.0,0.0,0,0,-4.996033021598123e-05
0,74,45,0.0,0.0,0,0,-4.996033021598123e-05
0,78,46,0.0,0.0,0,0,-4.996033021598123e-05
0,14,47,0.0,0.0,0,0,-4.996033021598123e-05
0,68,48,0.0,0.0,1,1,31.08216094970703
0,22,49,0.0,0.0,0,0,-4.996033021598123e-05
