time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,11,0,0.0,0.0,1,1,31.040340423583984
0,108,1,0.0,0.0,1,1,31.040340423583984
0,51,2,0.0,0.0,1,1,31.040340423583984
0,10,3,0.0,0.0,1,1,31.040340423583984
0,62,4,0.0,0.0,0,0,-4.9979036703007296e-05
0,41,5,0.0,0.0,1,1,31.040340423583984
0,102,6,0.0,0.0,0,0,-4.9979036703007296e-05
0,113,7,0.0,0.0,0,0,-4.9979036703007296e-05
0,122,8,0.0,0.0,0,0,-4.9979036703007296e-05
0,35,9,0.0,0.0,0,0,-4.9979036703007296e-05
0,61,10,0.0,0.0,1,1,31.040340423583984
0,89,11,0.0,0.0,1,1,31.040340423583984
0,107,12,0.0,0.0,1,1,31.040340423583984
0,2,13,0.0,0.0,1,1,31.040340423583984
0,19,14,0.0,0.0,1,1,31.040340423583984
0,94,15,0.0,0.0,1,1,31.040340423583984
0,116,16,0.0,0.0,0,0,-4.9979036703007296e-05
0,28,17,0.0,0.0,1,1,31.040340423583984
0,99,18,0.0,0.0,1,1,31.040340423583984
0,92,19,0.0,0.0,1,1,31.040340423583984
0,67,20,0.0,0.0,0,0,-4.9979036703007296e-05
0,86,21,0.0,0.0,1,1,31.040340423583984
0,119,22,0.0,0.0,1,1,31.040340423583984
0,45,23,0.0,0.0,1,1,31.040340423583984
0,93,24,0.0,0.0,1,1,31.040340423583984
0,95,25,0.0,0.0,1,1,31.040340423583984
0,84,26,0.0,0.0,1,1,31.040340423583984
0,36,27,0.0,0.0,0,0,-4.9979036703007296e-05
0,14,28,0.0,0.0,0,0,-4.9979036703007296e-05
0,57,29,0.0,0.0,1,1,31.040340423583984
0,124,30,0.0,0.0,0,0,-4.9979036703007296e-05
0,70,31,0.0,0.0,0,0,-4.9979036703007296e-05
0,109,32,0.0,0.0,1,1,31.040340423583984
0,127,33,0.0,0.0,1,1,31.040340423583984
0,125,34,0.0,0.0,1,1,31.040340423583984
0,38,35,0.0,0.0,0,0,-4.9979036703007296e-05
0,6,36,0.0,0.0,0,0,-4.9979036703007296e-05
0,71,37,0.0,0.0,1,1,31.040340423583984
0,118,38,0.0,0.0,1,1,31.040340423583984
0,98,39,0.0,0.0,0,0,-4.9979036703007296e-05
0,40,40,0.0,0.0,1,1,31.040340423583984
0,42,41,0.0,0.0,0,0,-4.9979036703007296e-05
0,85,42,0.0,0.0,0,0,-4.9979036703007296e-05
