time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,48,0,0.0,0.0,1,1,31.01998519897461
0,89,1,0.0,0.0,0,0,-5.0002428906736895e-05
0,18,2,0.0,0.0,1,1,31.01998519897461
0,101,3,0.0,0.0,0,0,-5.0002428906736895e-05
0,86,4,0.0,0.0,1,1,31.01998519897461
0,116,5,0.0,0.0,0,0,-5.0002428906736895e-05
0,111,6,0.0,0.0,0,0,-5.0002428906736895e-05
0,51,7,0.0,0.0,0,0,-5.0002428906736895e-05
0,67,8,0.0,0.0,0,0,-5.0002428906736895e-05
0,0,9,0.0,0.0,1,1,31.01998519897461
0,118,10,0.0,0.0,0,0,-5.0002428906736895e-05
0,124,11,0.0,0.0,0,0,-5.0002428906736895e-05
0,52,12,0.0,0.0,0,0,-5.0002428906736895e-05
0,45,13,0.0,0.0,0,0,-5.0002428906736895e-05
0,40,14,0.0,0.0,0,0,-5.0002428906736895e-05
0,71,15,0.0,0.0,1,1,31.01998519897461
0,25,16,0.0,0.0,0,0,-5.0002428906736895e-05
0,3,17,0.0,0.0,1,1,31.01998519897461
0,114,18,0.0,0.0,1,1,31.01998519897461
0,27,19,0.0,0.0,1,1,31.01998519897461
0,78,20,0.0,0.0,1,1,31.01998519897461
0,112,21,0.0,0.0,0,0,-5.0002428906736895e-05
0,96,22,0.0,0.0,1,1,31.01998519897461
0,80,23,0.0,0.0,1,1,31.01998519897461
0,34,24,0.0,0.0,0,0,-5.0002428906736895e-05
0,126,25,0.0,0.0,1,1,31.01998519897461
0,122,26,0.0,0.0,0,0,-5.0002428906736895e-05
0,38,27,0.0,0.0,0,0,-5.0002428906736895e-05
0,70,28,0.0,0.0,0,0,-5.0002428906736895e-05
0,60,29,0.0,0.0,1,1,31.01998519897461
0,61,30,0.0,0.0,0,0,-5.0002428906736895e-05
0,85,31,0.0,0.0,1,1,31.01998519897461
0,39,32,0.0,0.0,0,0,-5.0002428906736895e-05
0,53,33,0.0,0.0,0,0,-5.0002428906736895e-05
0,31,34,0.0,0.0,1,1,31.01998519897461
0,83,35,0.0,0.0,1,1,31.01998519897461
0,50,36,0.0,0.0,0,0,-5.0002428906736895e-05
0,35,37,0.0,0.0,1,1,31.01998519897461
0,6,38,0.0,0.0,0,0,-5.0002428906736895e-05
0,98,39,0.0,0.0,1,1,31.01998519897461
0,20,40,0.0,0.0,0,0,-5.0002428906736895e-05
0,65,41,0.0,0.0,0,0,-5.0002428906736895e-05
0,8,42,0.0,0.0,0,0,-5.0002428906736895e-05
0,127,43,0.0,0.0,1,1,31.01998519897461
0,79,44,0.0,0.0,0,0,-5.0002428906736895e-05
0,92,45,0.0,0.0,0,0,-5.0002428906736895e-05
0,49,46,0.0,0.0,1,1,31.01998519897461
0,55,47,0.0,0.0,1,1,31.01998519897461
0,36,48,0.0,0.0,1,1,31.01998519897461
0,68,49,0.0,0.0,0,0,-5.0002428906736895e-05
0,42,50,0.0,0.0,1,1,31.01998519897461
0,99,51,0.0,0.0,1,1,31.01998519897461
0,76,52,0.0,0.0,0,0,-5.0002428906736895e-05
0,125,53,0.0,0.0,0,0,-5.0002428906736895e-05
0,23,54,0.0,0.0,0,0,-5.0002428906736895e-05
0,37,55,0.0,0.0,0,0,-5.0002428906736895e-05
0,7,56,0.0,0.0,1,1,31.01998519897461
0,77,57,0.0,0.0,1,1,31.01998519897461
0,104,58,0.0,0.0,0,0,-5.0002428906736895e-05
0,28,59,0.0,0.0,0,0,-5.0002428906736895e-05
0,59,60,0.0,0.0,0,0,-5.0002428906736895e-05
0,21,61,0.0,0.0,1,1,31.01998519897461
0,95,62,0.0,0.0,1,1,31.01998519897461
0,91,63,0.0,0.0,0,0,-5.0002428906736895e-05
0,54,64,0.0,0.0,0,0,-5.0002428906736895e-05
0,56,65,0.0,0.0,0,0,-5.0002428906736895e-05
0,90,66,0.0,0.0,1,1,31.01998519897461
