time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,102,0,0.0,0.0,0,0,-5.0484326493460685e-05
0,112,1,0.0,0.0,1,1,30.598033905029297
0,0,2,0.0,0.0,1,1,30.598033905029297
0,51,3,0.0,0.0,0,0,-5.0484326493460685e-05
0,41,4,0.0,0.0,1,1,30.598033905029297
0,57,5,0.0,0.0,0,0,-5.0484326493460685e-05
0,114,6,0.0,0.0,1,1,30.598033905029297
0,67,7,0.0,0.0,1,1,30.598033905029297
0,87,8,0.0,0.0,0,0,-5.0484326493460685e-05
0,18,9,0.0,0.0,1,1,30.598033905029297
0,58,10,0.0,0.0,0,0,-5.0484326493460685e-05
0,38,11,0.0,0.0,1,1,30.598033905029297
0,116,12,0.0,0.0,1,1,30.598033905029297
0,8,13,0.0,0.0,1,1,30.598033905029297
0,71,14,0.0,0.0,1,1,30.598033905029297
0,10,15,0.0,0.0,0,0,-5.0484326493460685e-05
0,85,16,0.0,0.0,1,1,30.598033905029297
0,115,17,0.0,0.0,1,1,30.598033905029297
0,36,18,0.0,0.0,0,0,-5.0484326493460685e-05
0,7,19,0.0,0.0,1,1,30.598033905029297
0,84,20,0.0,0.0,1,1,30.598033905029297
0,20,21,0.0,0.0,0,0,-5.0484326493460685e-05
0,54,22,0.0,0.0,1,1,30.598033905029297
0,14,23,0.0,0.0,0,0,-5.0484326493460685e-05
0,59,24,0.0,0.0,0,0,-5.0484326493460685e-05
0,42,25,0.0,0.0,0,0,-5.0484326493460685e-05
0,33,26,0.0,0.0,0,0,-5.0484326493460685e-05
0,44,27,0.0,0.0,1,1,30.598033905029297
0,50,28,0.0,0.0,0,0,-5.0484326493460685e-05
0,97,29,0.0,0.0,1,1,30.598033905029297
0,79,30,0.0,0.0,1,1,30.598033905029297
0,12,31,0.0,0.0,0,0,-5.0484326493460685e-05
0,82,32,0.0,0.0,1,1,30.598033905029297
0,77,33,0.0,0.0,0,0,-5.0484326493460685e-05
0,49,34,0.0,0.0,0,0,-5.0484326493460685e-05
0,37,35,0.0,0.0,1,1,30.598033905029297
0,39,36,0.0,0.0,1,1,30.598033905029297
0,99,37,0.0,0.0,0,0,-5.0484326493460685e-05
0,60,38,0.0,0.0,0,0,-5.0484326493460685e-05
0,28,39,0.0,0.0,0,0,-5.0484326493460685e-05
0,47,40,0.0,0.0,1,1,30.598033905029297
0,32,41,0.0,0.0,0,0,-5.0484326493460685e-05
0,113,42,0.0,0.0,0,0,-5.0484326493460685e-05
0,93,43,0.0,0.0,1,1,30.598033905029297
0,63,44,0.0,0.0,0,0,-5.0484326493460685e-05
0,69,45,0.0,0.0,1,1,30.598033905029297
0,89,46,0.0,0.0,1,1,30.598033905029297
0,94,47,0.0,0.0,0,0,-5.0484326493460685e-05
0,2,48,0.0,0.0,0,0,-5.0484326493460685e-05
0,120,49,0.0,0.0,0,0,-5.0484326493460685e-05
0,76,50,0.0,0.0,1,1,30.598033905029297
0,9,51,0.0,0.0,1,1,30.598033905029297
0,55,52,0.0,0.0,0,0,-5.0484326493460685e-05
0,72,53,0.0,0.0,1,1,30.598033905029297
0,16,54,0.0,0.0,0,0,-5.0484326493460685e-05
0,101,55,0.0,0.0,1,1,30.598033905029297
0,5,56,0.0,0.0,1,1,30.598033905029297
0,64,57,0.0,0.0,0,0,-5.0484326493460685e-05
0,122,58,0.0,0.0,0,0,-5.0484326493460685e-05
0,111,59,0.0,0.0,1,1,30.598033905029297
0,22,60,0.0,0.0,0,0,-5.0484326493460685e-05
0,43,61,0.0,0.0,0,0,-5.0484326493460685e-05
0,24,62,0.0,0.0,1,1,30.598033905029297
0,73,63,0.0,0.0,0,0,-5.0484326493460685e-05
0,96,64,0.0,0.0,1,1,30.598033905029297
0,124,65,0.0,0.0,1,1,30.598033905029297
0,110,66,0.0,0.0,1,1,30.598033905029297
0,1,67,0.0,0.0,1,1,30.598033905029297
0,15,68,0.0,0.0,0,0,-5.0484326493460685e-05
0,61,69,0.0,0.0,0,0,-5.0484326493460685e-05
0,119,70,0.0,0.0,1,1,30.598033905029297
0,127,71,0.0,0.0,0,0,-5.0484326493460685e-05
0,35,72,0.0,0.0,1,1,30.598033905029297
0,95,73,0.0,0.0,0,0,-5.0484326493460685e-05
0,26,74,0.0,0.0,0,0,-5.0484326493460685e-05
0,30,75,0.0,0.0,1,1,30.598033905029297
0,13,76,0.0,0.0,1,1,30.598033905029297
0,126,77,0.0,0.0,0,0,-5.0484326493460685e-05
0,109,78,0.0,0.0,0,0,-5.0484326493460685e-05
0,19,79,0.0,0.0,0,0,-5.0484326493460685e-05
0,74,80,0.0,0.0,0,0,-5.0484326493460685e-05
0,125,81,0.0,0.0,1,1,30.598033905029297
0,29,82,0.0,0.0,0,0,-5.0484326493460685e-05
0,17,83,0.0,0.0,1,1,30.598033905029297
0,66,84,0.0,0.0,0,0,-5.0484326493460685e-05
0,83,85,0.0,0.0,1,1,30.598033905029297
0,62,86,0.0,0.0,1,1,30.598033905029297
0,90,87,0.0,0.0,0,0,-5.0484326493460685e-05
0,56,88,0.0,0.0,0,0,-5.0484326493460685e-05
0,117,89,0.0,0.0,1,1,30.598033905029297
0,106,90,0.0,0.0,1,1,30.598033905029297
0,11,91,0.0,0.0,0,0,-5.0484326493460685e-05
