time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,11,0,0.0,0.0,0,0,-5.5014403187669814e-05
0,16,1,0.0,0.0,0,0,-5.5014403187669814e-05
0,114,2,0.0,0.0,1,1,24.966833114624023
0,74,3,0.0,0.0,1,1,24.966833114624023
0,2,4,0.0,0.0,1,1,24.966833114624023
0,63,5,0.0,0.0,0,0,-5.5014403187669814e-05
0,18,6,0.0,0.0,1,1,24.966833114624023
0,14,7,0.0,0.0,1,1,24.966833114624023
0,110,8,0.0,0.0,1,1,24.966833114624023
0,95,9,0.0,0.0,1,1,24.966833114624023
0,84,10,0.0,0.0,1,1,24.966833114624023
0,49,11,0.0,0.0,0,0,-5.5014403187669814e-05
0,64,12,0.0,0.0,0,0,-5.5014403187669814e-05
0,53,13,0.0,0.0,0,0,-5.5014403187669814e-05
0,9,14,0.0,0.0,0,0,-5.5014403187669814e-05
0,26,15,0.0,0.0,1,1,24.966833114624023
0,109,16,0.0,0.0,0,0,-5.5014403187669814e-05
0,120,17,0.0,0.0,0,0,-5.5014403187669814e-05
0,44,18,0.0,0.0,0,0,-5.5014403187669814e-05
0,19,19,0.0,0.0,0,0,-5.5014403187669814e-05
0,17,20,0.0,0.0,1,1,24.966833114624023
0,4,21,0.0,0.0,0,0,-5.5014403187669814e-05
0,32,22,0.0,0.0,0,0,-5.5014403187669814e-05
0,89,23,0.0,0.0,0,0,-5.5014403187669814e-05
0,94,24,0.0,0.0,0,0,-5.5014403187669814e-05
0,41,25,0.0,0.0,0,0,-5.5014403187669814e-05
0,47,26,0.0,0.0,1,1,24.966833114624023
0,54,27,0.0,0.0,0,0,-5.5014403187669814e-05
0,99,28,0.0,0.0,0,0,-5.5014403187669814e-05
0,122,29,0.0,0.0,1,1,24.966833114624023
0,50,30,0.0,0.0,0,0,-5.5014403187669814e-05
0,123,31,0.0,0.0,1,1,24.966833114624023
0,119,32,0.0,0.0,1,1,24.966833114624023
0,0,33,0.0,0.0,1,1,24.966833114624023
0,82,34,0.0,0.0,0,0,-5.5014403187669814e-05
0,87,35,0.0,0.0,1,1,24.966833114624023
0,10,36,0.0,0.0,0,0,-5.5014403187669814e-05
0,70,37,0.0,0.0,0,0,-5.5014403187669814e-05
