time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,115,0,0.0,0.0,0,0,-4.986988642485812e-05
0,53,1,0.0,0.0,1,1,30.978347778320312
0,106,2,0.0,0.0,1,1,30.978347778320312
0,124,3,0.0,0.0,0,0,-4.986988642485812e-05
0,9,4,0.0,0.0,0,0,-4.986988642485812e-05
0,45,5,0.0,0.0,1,1,30.978347778320312
0,75,6,0.0,0.0,1,1,30.978347778320312
0,108,7,0.0,0.0,0,0,-4.986988642485812e-05
0,46,8,0.0,0.0,0,0,-4.986988642485812e-05
0,86,9,0.0,0.0,0,0,-4.986988642485812e-05
0,112,10,0.0,0.0,1,1,30.978347778320312
0,31,11,0.0,0.0,0,0,-4.986988642485812e-05
0,82,12,0.0,0.0,1,1,30.978347778320312
0,98,13,0.0,0.0,1,1,30.978347778320312
0,56,14,0.0,0.0,0,0,-4.986988642485812e-05
0,21,15,0.0,0.0,1,1,30.978347778320312
0,4,16,0.0,0.0,1,1,30.978347778320312
0,122,17,0.0,0.0,0,0,-4.986988642485812e-05
0,93,18,0.0,0.0,0,0,-4.986988642485812e-05
0,2,19,0.0,0.0,0,0,-4.986988642485812e-05
0,24,20,0.0,0.0,0,0,-4.986988642485812e-05
0,18,21,0.0,0.0,1,1,30.978347778320312
0,37,22,0.0,0.0,0,0,-4.986988642485812e-05
0,12,23,0.0,0.0,1,1,30.978347778320312
0,27,24,0.0,0.0,0,0,-4.986988642485812e-05
0,78,25,0.0,0.0,0,0,-4.986988642485812e-05
0,10,26,0.0,0.0,0,0,-4.986988642485812e-05
0,22,27,0.0,0.0,0,0,-4.986988642485812e-05
0,60,28,0.0,0.0,0,0,-4.986988642485812e-05
0,89,29,0.0,0.0,0,0,-4.986988642485812e-05
0,81,30,0.0,0.0,0,0,-4.986988642485812e-05
0,95,31,0.0,0.0,0,0,-4.986988642485812e-05
0,11,32,0.0,0.0,1,1,30.978347778320312
0,43,33,0.0,0.0,1,1,30.978347778320312
0,19,34,0.0,0.0,1,1,30.978347778320312
0,52,35,0.0,0.0,1,1,30.978347778320312
0,5,36,0.0,0.0,1,1,30.978347778320312
0,1,37,0.0,0.0,0,0,-4.986988642485812e-05
0,90,38,0.0,0.0,1,1,30.978347778320312
0,107,39,0.0,0.0,1,1,30.978347778320312
0,87,40,0.0,0.0,0,0,-4.986988642485812e-05
0,13,41,0.0,0.0,1,1,30.978347778320312
0,100,42,0.0,0.0,1,1,30.978347778320312
0,110,43,0.0,0.0,0,0,-4.986988642485812e-05
0,126,44,0.0,0.0,0,0,-4.986988642485812e-05
0,127,45,0.0,0.0,0,0,-4.986988642485812e-05
0,38,46,0.0,0.0,1,1,30.978347778320312
0,70,47,0.0,0.0,1,1,30.978347778320312
0,35,48,0.0,0.0,0,0,-4.986988642485812e-05
0,65,49,0.0,0.0,0,0,-4.986988642485812e-05
0,84,50,0.0,0.0,1,1,30.978347778320312
0,7,51,0.0,0.0,1,1,30.978347778320312
0,59,52,0.0,0.0,0,0,-4.986988642485812e-05
0,101,53,0.0,0.0,0,0,-4.986988642485812e-05
0,6,54,0.0,0.0,1,1,30.978347778320312
0,33,55,0.0,0.0,1,1,30.978347778320312
0,42,56,0.0,0.0,1,1,30.978347778320312
0,99,57,0.0,0.0,1,1,30.978347778320312
0,103,58,0.0,0.0,1,1,30.978347778320312
0,28,59,0.0,0.0,0,0,-4.986988642485812e-05
0,49,60,0.0,0.0,1,1,30.978347778320312
0,61,61,0.0,0.0,0,0,-4.986988642485812e-05
0,69,62,0.0,0.0,1,1,30.978347778320312
0,67,63,0.0,0.0,0,0,-4.986988642485812e-05
0,83,64,0.0,0.0,0,0,-4.986988642485812e-05
0,54,65,0.0,0.0,1,1,30.978347778320312
0,20,66,0.0,0.0,1,1,30.978347778320312
0,41,67,0.0,0.0,1,1,30.978347778320312
0,3,68,0.0,0.0,1,1,30.978347778320312
0,105,69,0.0,0.0,1,1,30.978347778320312
0,116,70,0.0,0.0,1,1,30.978347778320312
0,121,71,0.0,0.0,1,1,30.978347778320312
0,96,72,0.0,0.0,0,0,-4.986988642485812e-05
0,47,73,0.0,0.0,0,0,-4.986988642485812e-05
0,40,74,0.0,0.0,0,0,-4.986988642485812e-05
0,79,75,0.0,0.0,1,1,30.978347778320312
0,117,76,0.0,0.0,1,1,30.978347778320312
0,76,77,0.0,0.0,0,0,-4.986988642485812e-05
0,23,78,0.0,0.0,1,1,30.978347778320312
0,55,79,0.0,0.0,1,1,30.978347778320312
0,48,80,0.0,0.0,0,0,-4.986988642485812e-05
0,8,81,0.0,0.0,0,0,-4.986988642485812e-05
0,88,82,0.0,0.0,1,1,30.978347778320312
0,36,83,0.0,0.0,1,1,30.978347778320312
0,125,84,0.0,0.0,1,1,30.978347778320312
0,109,85,0.0,0.0,0,0,-4.986988642485812e-05
0,123,86,0.0,0.0,1,1,30.978347778320312
0,72,87,0.0,0.0,0,0,-4.986988642485812e-05
0,62,88,0.0,0.0,0,0,-4.986988642485812e-05
0,120,89,0.0,0.0,0,0,-4.986988642485812e-05
0,104,90,0.0,0.0,1,1,30.978347778320312
0,77,91,0.0,0.0,1,1,30.978347778320312
0,29,92,0.0,0.0,1,1,30.978347778320312
0,94,93,0.0,0.0,1,1,30.978347778320312
0,114,94,0.0,0.0,1,1,30.978347778320312
0,58,95,0.0,0.0,0,0,-4.986988642485812e-05
0,26,96,0.0,0.0,1,1,30.978347778320312
0,0,97,0.0,0.0,0,0,-4.986988642485812e-05
0,73,98,0.0,0.0,1,1,30.978347778320312
0,64,99,0.0,0.0,0,0,-4.986988642485812e-05
1,115,100,-6.000050067901611,-6.0,1,1,33.367984771728516
1,53,101,20.978347778320312,-10.0,0,0,-5.005158527637832e-05
1,106,102,23.978347778320312,-7.0,1,1,32.806396484375
1,124,103,-12.000049591064453,-12.0,0,0,-5.246540604275651e-05
1,9,104,-7.000050067901611,-7.0,0,0,-5.2203475206624717e-05
1,45,105,17.978347778320312,-13.0,0,0,-5.021215838496573e-05
1,75,106,17.978347778320312,-13.0,1,1,33.10663986206055
1,108,107,-6.000050067901611,-6.0,0,0,-5.210356539464556e-05
1,46,108,-7.000050067901611,-7.0,1,1,33.475257873535156
1,86,109,-11.000049591064453,-11.0,0,0,-5.2431991207413375e-05
1,112,110,22.978347778320312,-8.0,0,0,-4.990758316125721e-05
1,31,111,-17.000049591064453,-17.0,1,1,33.85797119140625
1,82,112,24.978347778320312,-6.0,0,0,-4.973683098796755e-05
1,98,113,24.978347778320312,-6.0,0,0,-4.973683098796755e-05
1,56,114,-11.000049591064453,-11.0,0,0,-5.2431991207413375e-05
1,21,115,16.978347778320312,-14.0,0,0,-5.025874270359054e-05
1,4,116,22.978347778320312,-8.0,1,1,32.87669372558594
1,122,117,-13.000049591064453,-13.0,1,1,33.77937698364258
1,93,118,-9.000049591064453,-9.0,1,1,33.62228012084961
1,2,119,-5.000050067901611,-5.0,0,0,-5.1970848289784044e-05
1,24,120,-13.000049591064453,-13.0,1,1,33.77937698364258
1,18,121,15.978347778320312,-15.0,0,0,-5.0306196499150246e-05
1,37,122,-12.000049591064453,-12.0,0,0,-5.246540604275651e-05
1,12,123,20.978347778320312,-10.0,1,1,32.99245834350586
1,27,124,-11.000049591064453,-11.0,0,0,-5.2431991207413375e-05
1,78,125,-10.000049591064453,-10.0,0,0,-5.2391576900845394e-05
1,10,126,-12.000049591064453,-12.0,1,1,33.75053787231445
1,22,127,-13.000049591064453,-13.0,1,1,33.77937698364258
1,60,128,-18.000049591064453,-18.0,0,0,-5.258143210085109e-05
1,89,129,-10.000049591064453,-10.0,0,0,-5.2391576900845394e-05
1,81,130,-11.000049591064453,-11.0,0,0,-5.2431991207413375e-05
1,95,131,-6.000050067901611,-6.0,0,0,-5.210356539464556e-05
1,11,132,16.978347778320312,-14.0,0,0,-5.025874270359054e-05
1,43,133,25.978347778320312,-5.0,0,0,-4.964486288372427e-05
1,19,134,23.978347778320312,-7.0,1,1,32.806396484375
1,52,135,22.978347778320312,-8.0,1,1,32.87669372558594
1,5,136,15.978347778320312,-15.0,0,0,-5.0306196499150246e-05
1,1,137,-7.000050067901611,-7.0,1,1,33.475257873535156
1,90,138,21.978347778320312,-9.0,0,0,-4.9983791541308165e-05
1,107,139,23.978347778320312,-7.0,0,0,-4.982457176083699e-05
1,87,140,-9.000049591064453,-9.0,1,1,33.62228012084961
1,13,141,20.978347778320312,-10.0,1,1,32.99245834350586
1,100,142,23.978347778320312,-7.0,1,1,32.806396484375
1,110,143,-13.000049591064453,-13.0,0,0,-5.2493323892122135e-05
1,126,144,-14.000049591064453,-14.0,0,0,-5.251684342510998e-05
1,127,145,-14.000049591064453,-14.0,0,0,-5.251684342510998e-05
1,38,146,20.978347778320312,-10.0,0,0,-5.005158527637832e-05
1,70,147,19.978347778320312,-11.0,1,1,33.03696823120117
1,35,148,-10.000049591064453,-10.0,1,1,33.67396926879883
1,65,149,-9.000049591064453,-9.0,0,0,-5.234215495875105e-05
1,84,150,21.978347778320312,-9.0,0,0,-4.9983791541308165e-05
1,7,151,22.978347778320312,-8.0,1,1,32.87669372558594
1,59,152,-12.000049591064453,-12.0,1,1,33.75053787231445
1,101,153,-5.000050067901611,-5.0,0,0,-5.1970848289784044e-05
1,6,154,18.978347778320312,-12.0,0,0,-5.016380237066187e-05
1,33,155,26.978347778320312,-4.0,1,1,32.558494567871094
1,42,156,20.978347778320312,-10.0,0,0,-5.005158527637832e-05
1,99,157,18.978347778320312,-12.0,1,1,33.074310302734375
1,103,158,21.978347778320312,-9.0,0,0,-4.9983791541308165e-05
