time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,121,0,0.0,0.0,1,1,31.000370025634766
0,105,1,0.0,0.0,1,1,31.000370025634766
0,35,2,0.0,0.0,1,1,31.000370025634766
0,48,3,0.0,0.0,0,0,-4.999139127903618e-05
0,96,4,0.0,0.0,0,0,-4.999139127903618e-05
0,87,5,0.0,0.0,0,0,-4.999139127903618e-05
0,84,6,0.0,0.0,0,0,-4.999139127903618e-05
0,62,7,0.0,0.0,1,1,31.000370025634766
0,92,8,0.0,0.0,1,1,31.000370025634766
0,49,9,0.0,0.0,0,0,-4.999139127903618e-05
0,97,10,0.0,0.0,0,0,-4.999139127903618e-05
0,117,11,0.0,0.0,0,0,-4.999139127903618e-05
0,66,12,0.0,0.0,1,1,31.000370025634766
0,13,13,0.0,0.0,0,0,-4.999139127903618e-05
0,94,14,0.0,0.0,1,1,31.000370025634766
0,61,15,0.0,0.0,0,0,-4.999139127903618e-05
0,19,16,0.0,0.0,1,1,31.000370025634766
0,103,17,0.0,0.0,1,1,31.000370025634766
0,78,18,0.0,0.0,0,0,-4.999139127903618e-05
0,25,19,0.0,0.0,1,1,31.000370025634766
0,95,20,0.0,0.0,1,1,31.000370025634766
0,77,21,0.0,0.0,1,1,31.000370025634766
0,46,22,0.0,0.0,0,0,-4.999139127903618e-05
0,122,23,0.0,0.0,0,0,-4.999139127903618e-05
0,115,24,0.0,0.0,1,1,31.000370025634766
0,80,25,0.0,0.0,1,1,31.000370025634766
0,69,26,0.0,0.0,1,1,31.000370025634766
0,3,27,0.0,0.0,1,1,31.000370025634766
0,102,28,0.0,0.0,0,0,-4.999139127903618e-05
0,88,29,0.0,0.0,0,0,-4.999139127903618e-05
0,31,30,0.0,0.0,0,0,-4.999139127903618e-05
0,10,31,0.0,0.0,0,0,-4.999139127903618e-05
0,52,32,0.0,0.0,0,0,-4.999139127903618e-05
0,93,33,0.0,0.0,0,0,-4.999139127903618e-05
0,50,34,0.0,0.0,0,0,-4.999139127903618e-05
0,76,35,0.0,0.0,0,0,-4.999139127903618e-05
0,33,36,0.0,0.0,0,0,-4.999139127903618e-05
0,120,37,0.0,0.0,0,0,-4.999139127903618e-05
0,41,38,0.0,0.0,0,0,-4.999139127903618e-05
0,8,39,0.0,0.0,0,0,-4.999139127903618e-05
0,126,40,0.0,0.0,0,0,-4.999139127903618e-05
0,53,41,0.0,0.0,1,1,31.000370025634766
0,18,42,0.0,0.0,1,1,31.000370025634766
0,124,43,0.0,0.0,0,0,-4.999139127903618e-05
0,38,44,0.0,0.0,0,0,-4.999139127903618e-05
0,55,45,0.0,0.0,1,1,31.000370025634766
0,6,46,0.0,0.0,0,0,-4.999139127903618e-05
0,79,47,0.0,0.0,1,1,31.000370025634766
0,86,48,0.0,0.0,0,0,-4.999139127903618e-05
0,45,49,0.0,0.0,0,0,-4.999139127903618e-05
0,24,50,0.0,0.0,1,1,31.000370025634766
0,71,51,0.0,0.0,1,1,31.000370025634766
0,63,52,0.0,0.0,1,1,31.000370025634766
0,40,53,0.0,0.0,1,1,31.000370025634766
0,83,54,0.0,0.0,1,1,31.000370025634766
0,100,55,0.0,0.0,0,0,-4.999139127903618e-05
0,20,56,0.0,0.0,1,1,31.000370025634766
0,72,57,0.0,0.0,0,0,-4.999139127903618e-05
0,67,58,0.0,0.0,1,1,31.000370025634766
0,59,59,0.0,0.0,0,0,-4.999139127903618e-05
0,127,60,0.0,0.0,1,1,31.000370025634766
0,34,61,0.0,0.0,0,0,-4.999139127903618e-05
0,89,62,0.0,0.0,0,0,-4.999139127903618e-05
0,22,63,0.0,0.0,0,0,-4.999139127903618e-05
