time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,1,0,0.0,0.0,1,1,31.00342559814453
0,31,1,0.0,0.0,1,1,31.00342559814453
0,110,2,0.0,0.0,0,0,-4.999071097699925e-05
0,65,3,0.0,0.0,1,1,31.00342559814453
0,34,4,0.0,0.0,0,0,-4.999071097699925e-05
0,47,5,0.0,0.0,0,0,-4.999071097699925e-05
0,51,6,0.0,0.0,0,0,-4.999071097699925e-05
0,20,7,0.0,0.0,1,1,31.00342559814453
0,73,8,0.0,0.0,0,0,-4.999071097699925e-05
0,13,9,0.0,0.0,0,0,-4.999071097699925e-05
0,87,10,0.0,0.0,0,0,-4.999071097699925e-05
0,104,11,0.0,0.0,1,1,31.00342559814453
0,55,12,0.0,0.0,1,1,31.00342559814453
0,5,13,0.0,0.0,1,1,31.00342559814453
0,43,14,0.0,0.0,0,0,-4.999071097699925e-05
0,57,15,0.0,0.0,1,1,31.00342559814453
0,80,16,0.0,0.0,1,1,31.00342559814453
0,102,17,0.0,0.0,1,1,31.00342559814453
0,2,18,0.0,0.0,1,1,31.00342559814453
0,32,19,0.0,0.0,1,1,31.00342559814453
0,108,20,0.0,0.0,1,1,31.00342559814453
0,36,21,0.0,0.0,0,0,-4.999071097699925e-05
0,44,22,0.0,0.0,0,0,-4.999071097699925e-05
0,77,23,0.0,0.0,1,1,31.00342559814453
0,91,24,0.0,0.0,0,0,-4.999071097699925e-05
0,67,25,0.0,0.0,0,0,-4.999071097699925e-05
0,50,26,0.0,0.0,1,1,31.00342559814453
0,121,27,0.0,0.0,0,0,-4.999071097699925e-05
0,74,28,0.0,0.0,0,0,-4.999071097699925e-05
0,10,29,0.0,0.0,1,1,31.00342559814453
0,7,30,0.0,0.0,1,1,31.00342559814453
0,9,31,0.0,0.0,1,1,31.00342559814453
0,63,32,0.0,0.0,1,1,31.00342559814453
0,117,33,0.0,0.0,1,1,31.00342559814453
0,19,34,0.0,0.0,1,1,31.00342559814453
0,93,35,0.0,0.0,0,0,-4.999071097699925e-05
0,94,36,0.0,0.0,0,0,-4.999071097699925e-05
0,83,37,0.0,0.0,1,1,31.00342559814453
0,79,38,0.0,0.0,0,0,-4.999071097699925e-05
0,25,39,0.0,0.0,1,1,31.00342559814453
0,113,40,0.0,0.0,1,1,31.00342559814453
0,15,41,0.0,0.0,0,0,-4.999071097699925e-05
0,126,42,0.0,0.0,0,0,-4.999071097699925e-05
0,81,43,0.0,0.0,1,1,31.00342559814453
0,62,44,0.0,0.0,0,0,-4.999071097699925e-05
0,89,45,0.0,0.0,1,1,31.00342559814453
0,12,46,0.0,0.0,0,0,-4.999071097699925e-05
0,86,47,0.0,0.0,0,0,-4.999071097699925e-05
0,78,48,0.0,0.0,0,0,-4.999071097699925e-05
0,26,49,0.0,0.0,0,0,-4.999071097699925e-05
0,14,50,0.0,0.0,0,0,-4.999071097699925e-05
0,69,51,0.0,0.0,0,0,-4.999071097699925e-05
0,111,52,0.0,0.0,0,0,-4.999071097699925e-05
0,114,53,0.0,0.0,0,0,-4.999071097699925e-05
0,40,54,0.0,0.0,0,0,-4.999071097699925e-05
0,85,55,0.0,0.0,0,0,-4.999071097699925e-05
0,4,56,0.0,0.0,0,0,-4.999071097699925e-05
0,127,57,0.0,0.0,0,0,-4.999071097699925e-05
0,56,58,0.0,0.0,1,1,31.00342559814453
0,42,59,0.0,0.0,0,0,-4.999071097699925e-05
0,98,60,0.0,0.0,1,1,31.00342559814453
0,88,61,0.0,0.0,1,1,31.00342559814453
0,54,62,0.0,0.0,0,0,-4.999071097699925e-05
0,60,63,0.0,0.0,1,1,31.00342559814453
0,35,64,0.0,0.0,1,1,31.00342559814453
0,71,65,0.0,0.0,0,0,-4.999071097699925e-05
0,53,66,0.0,0.0,0,0,-4.999071097699925e-05
0,105,67,0.0,0.0,1,1,31.00342559814453
0,115,68,0.0,0.0,0,0,-4.999071097699925e-05
0,8,69,0.0,0.0,0,0,-4.999071097699925e-05
0,125,70,0.0,0.0,0,0,-4.999071097699925e-05
0,120,71,0.0,0.0,0,0,-4.999071097699925e-05
0,38,72,0.0,0.0,1,1,31.00342559814453
0,92,73,0.0,0.0,1,1,31.00342559814453
0,0,74,0.0,0.0,0,0,-4.999071097699925e-05
0,106,75,0.0,0.0,0,0,-4.999071097699925e-05
0,66,76,0.0,0.0,0,0,-4.999071097699925e-05
0,68,77,0.0,0.0,1,1,31.00342559814453
0,49,78,0.0,0.0,0,0,-4.999071097699925e-05
0,23,79,0.0,0.0,1,1,31.00342559814453
0,116,80,0.0,0.0,1,1,31.00342559814453
0,21,81,0.0,0.0,1,1,31.00342559814453
0,72,82,0.0,0.0,0,0,-4.999071097699925e-05
0,58,83,0.0,0.0,0,0,-4.999071097699925e-05
0,18,84,0.0,0.0,0,0,-4.999071097699925e-05
0,101,85,0.0,0.0,0,0,-4.999071097699925e-05
0,95,86,0.0,0.0,0,0,-4.999071097699925e-05
0,24,87,0.0,0.0,0,0,-4.999071097699925e-05
0,37,88,0.0,0.0,1,1,31.00342559814453
0,100,89,0.0,0.0,0,0,-4.999071097699925e-05
0,3,90,0.0,0.0,0,0,-4.999071097699925e-05
0,70,91,0.0,0.0,0,0,-4.999071097699925e-05
0,41,92,0.0,0.0,1,1,31.00342559814453
0,97,93,0.0,0.0,1,1,31.00342559814453
0,52,94,0.0,0.0,1,1,31.00342559814453
0,33,95,0.0,0.0,1,1,31.00342559814453
0,22,96,0.0,0.0,1,1,31.00342559814453
0,109,97,0.0,0.0,0,0,-4.999071097699925e-05
0,28,98,0.0,0.0,1,1,31.00342559814453
0,103,99,0.0,0.0,0,0,-4.999071097699925e-05
1,1,100,24.00342559814453,-7.0,1,1,31.58539581298828
1,31,101,14.003425598144531,-17.0,0,0,-4.991941750631668e-05
1,110,102,-13.000049591064453,-13.0,0,0,-4.988925502402708e-05
1,65,103,22.00342559814453,-9.0,0,0,-4.98801346111577e-05
1,34,104,-9.000049591064453,-9.0,1,1,31.08489227294922
1,47,105,-8.000049591064453,-8.0,0,0,-4.989920125808567e-05
1,51,106,-9.000049591064453,-9.0,1,1,31.08489227294922
1,20,107,20.00342559814453,-11.0,1,1,31.537918090820312
1,73,108,-15.000049591064453,-15.0,1,1,31.079317092895508
1,13,109,-10.000049591064453,-10.0,1,1,31.083377838134766
