time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,40,0,0.0,0.0,1,1,29.364709854125977
0,32,1,0.0,0.0,1,1,29.364709854125977
0,112,2,0.0,0.0,0,0,-4.988258297089487e-05
0,27,3,0.0,0.0,1,1,29.364709854125977
0,91,4,0.0,0.0,1,1,29.364709854125977
0,36,5,0.0,0.0,0,0,-4.988258297089487e-05
0,115,6,0.0,0.0,0,0,-4.988258297089487e-05
0,79,7,0.0,0.0,0,0,-4.988258297089487e-05
0,0,8,0.0,0.0,0,0,-4.988258297089487e-05
0,74,9,0.0,0.0,0,0,-4.988258297089487e-05
0,78,10,0.0,0.0,0,0,-4.988258297089487e-05
0,3,11,0.0,0.0,1,1,29.364709854125977
0,82,12,0.0,0.0,0,0,-4.988258297089487e-05
0,57,13,0.0,0.0,0,0,-4.988258297089487e-05
0,39,14,0.0,0.0,1,1,29.364709854125977
0,120,15,0.0,0.0,1,1,29.364709854125977
0,44,16,0.0,0.0,1,1,29.364709854125977
0,24,17,0.0,0.0,1,1,29.364709854125977
0,6,18,0.0,0.0,1,1,29.364709854125977
0,5,19,0.0,0.0,1,1,29.364709854125977
0,4,20,0.0,0.0,0,0,-4.988258297089487e-05
0,77,21,0.0,0.0,1,1,29.364709854125977
0,34,22,0.0,0.0,1,1,29.364709854125977
0,41,23,0.0,0.0,1,1,29.364709854125977
0,35,24,0.0,0.0,0,0,-4.988258297089487e-05
0,93,25,0.0,0.0,0,0,-4.988258297089487e-05
0,37,26,0.0,0.0,0,0,-4.988258297089487e-05
0,62,27,0.0,0.0,0,0,-4.988258297089487e-05
0,7,28,0.0,0.0,1,1,29.364709854125977
0,14,29,0.0,0.0,0,0,-4.988258297089487e-05
0,113,30,0.0,0.0,0,0,-4.988258297089487e-05
0,83,31,0.0,0.0,1,1,29.364709854125977
0,101,32,0.0,0.0,0,0,-4.988258297089487e-05
0,63,33,0.0,0.0,1,1,29.364709854125977
0,100,34,0.0,0.0,0,0,-4.988258297089487e-05
0,96,35,0.0,0.0,1,1,29.364709854125977
0,105,36,0.0,0.0,0,0,-4.988258297089487e-05
0,33,37,0.0,0.0,1,1,29.364709854125977
0,103,38,0.0,0.0,0,0,-4.988258297089487e-05
0,114,39,0.0,0.0,1,1,29.364709854125977
0,92,40,0.0,0.0,0,0,-4.988258297089487e-05
0,97,41,0.0,0.0,0,0,-4.988258297089487e-05
0,73,42,0.0,0.0,1,1,29.364709854125977
0,94,43,0.0,0.0,0,0,-4.988258297089487e-05
0,107,44,0.0,0.0,1,1,29.364709854125977
0,58,45,0.0,0.0,1,1,29.364709854125977
0,13,46,0.0,0.0,1,1,29.364709854125977
0,124,47,0.0,0.0,0,0,-4.988258297089487e-05
0,76,48,0.0,0.0,1,1,29.364709854125977
0,49,49,0.0,0.0,0,0,-4.988258297089487e-05
0,66,50,0.0,0.0,1,1,29.364709854125977
0,54,51,0.0,0.0,0,0,-4.988258297089487e-05
0,53,52,0.0,0.0,1,1,29.364709854125977
0,10,53,0.0,0.0,0,0,-4.988258297089487e-05
0,25,54,0.0,0.0,0,0,-4.988258297089487e-05
0,1,55,0.0,0.0,0,0,-4.988258297089487e-05
0,81,56,0.0,0.0,0,0,-4.988258297089487e-05
0,60,57,0.0,0.0,0,0,-4.988258297089487e-05
0,67,58,0.0,0.0,0,0,-4.988258297089487e-05
0,22,59,0.0,0.0,1,1,29.364709854125977
0,47,60,0.0,0.0,1,1,29.364709854125977
0,55,61,0.0,0.0,0,0,-4.988258297089487e-05
0,31,62,0.0,0.0,1,1,29.364709854125977
0,119,63,0.0,0.0,0,0,-4.988258297089487e-05
0,89,64,0.0,0.0,0,0,-4.988258297089487e-05
0,12,65,0.0,0.0,1,1,29.364709854125977
