time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,18,0,0.0,0.0,0,0,-4.999720476916991e-05
0,99,1,0.0,0.0,1,1,31.081884384155273
0,64,2,0.0,0.0,1,1,31.081884384155273
0,54,3,0.0,0.0,1,1,31.081884384155273
0,28,4,0.0,0.0,0,0,-4.999720476916991e-05
0,93,5,0.0,0.0,0,0,-4.999720476916991e-05
0,21,6,0.0,0.0,1,1,31.081884384155273
0,88,7,0.0,0.0,0,0,-4.999720476916991e-05
0,49,8,0.0,0.0,0,0,-4.999720476916991e-05
0,118,9,0.0,0.0,0,0,-4.999720476916991e-05
0,82,10,0.0,0.0,0,0,-4.999720476916991e-05
0,96,11,0.0,0.0,0,0,-4.999720476916991e-05
0,122,12,0.0,0.0,0,0,-4.999720476916991e-05
0,20,13,0.0,0.0,1,1,31.081884384155273
0,13,14,0.0,0.0,1,1,31.081884384155273
0,38,15,0.0,0.0,1,1,31.081884384155273
0,61,16,0.0,0.0,0,0,-4.999720476916991e-05
0,3,17,0.0,0.0,0,0,-4.999720476916991e-05
0,71,18,0.0,0.0,0,0,-4.999720476916991e-05
0,5,19,0.0,0.0,0,0,-4.999720476916991e-05
0,68,20,0.0,0.0,1,1,31.081884384155273
0,60,21,0.0,0.0,1,1,31.081884384155273
0,14,22,0.0,0.0,1,1,31.081884384155273
0,53,23,0.0,0.0,0,0,-4.999720476916991e-05
0,86,24,0.0,0.0,0,0,-4.999720476916991e-05
0,103,25,0.0,0.0,0,0,-4.999720476916991e-05
0,40,26,0.0,0.0,0,0,-4.999720476916991e-05
0,109,27,0.0,0.0,1,1,31.081884384155273
0,115,28,0.0,0.0,1,1,31.081884384155273
0,4,29,0.0,0.0,1,1,31.081884384155273
0,89,30,0.0,0.0,0,0,-4.999720476916991e-05
0,126,31,0.0,0.0,1,1,31.081884384155273
0,95,32,0.0,0.0,0,0,-4.999720476916991e-05
0,41,33,0.0,0.0,0,0,-4.999720476916991e-05
0,94,34,0.0,0.0,1,1,31.081884384155273
0,24,35,0.0,0.0,0,0,-4.999720476916991e-05
0,12,36,0.0,0.0,0,0,-4.999720476916991e-05
0,106,37,0.0,0.0,0,0,-4.999720476916991e-05
0,17,38,0.0,0.0,0,0,-4.999720476916991e-05
0,78,39,0.0,0.0,1,1,31.081884384155273
0,1,40,0.0,0.0,0,0,-4.999720476916991e-05
0,16,41,0.0,0.0,0,0,-4.999720476916991e-05
0,100,42,0.0,0.0,0,0,-4.999720476916991e-05
0,7,43,0.0,0.0,0,0,-4.999720476916991e-05
0,112,44,0.0,0.0,1,1,31.081884384155273
0,69,45,0.0,0.0,1,1,31.081884384155273
0,62,46,0.0,0.0,0,0,-4.999720476916991e-05
0,114,47,0.0,0.0,0,0,-4.999720476916991e-05
0,32,48,0.0,0.0,0,0,-4.999720476916991e-05
0,111,49,0.0,0.0,0,0,-4.999720476916991e-05
0,105,50,0.0,0.0,0,0,-4.999720476916991e-05
0,52,51,0.0,0.0,0,0,-4.999720476916991e-05
0,46,52,0.0,0.0,0,0,-4.999720476916991e-05
0,30,53,0.0,0.0,1,1,31.081884384155273
0,43,54,0.0,0.0,1,1,31.081884384155273
0,121,55,0.0,0.0,1,1,31.081884384155273
0,101,56,0.0,0.0,0,0,-4.999720476916991e-05
0,19,57,0.0,0.0,0,0,-4.999720476916991e-05
0,10,58,0.0,0.0,1,1,31.081884384155273
0,123,59,0.0,0.0,0,0,-4.999720476916991e-05
0,45,60,0.0,0.0,1,1,31.081884384155273
0,6,61,0.0,0.0,1,1,31.081884384155273
0,39,62,0.0,0.0,1,1,31.081884384155273
0,15,63,0.0,0.0,1,1,31.081884384155273
0,67,64,0.0,0.0,1,1,31.081884384155273
0,8,65,0.0,0.0,0,0,-4.999720476916991e-05
0,91,66,0.0,0.0,0,0,-4.999720476916991e-05
0,119,67,0.0,0.0,0,0,-4.999720476916991e-05
0,47,68,0.0,0.0,1,1,31.081884384155273
0,74,69,0.0,0.0,0,0,-4.999720476916991e-05
0,116,70,0.0,0.0,1,1,31.081884384155273
0,80,71,0.0,0.0,0,0,-4.999720476916991e-05
0,35,72,0.0,0.0,1,1,31.081884384155273
0,42,73,0.0,0.0,0,0,-4.999720476916991e-05
0,31,74,0.0,0.0,0,0,-4.999720476916991e-05
0,48,75,0.0,0.0,0,0,-4.999720476916991e-05
0,29,76,0.0,0.0,0,0,-4.999720476916991e-05
0,87,77,0.0,0.0,1,1,31.081884384155273
0,104,78,0.0,0.0,0,0,-4.999720476916991e-05
0,77,79,0.0,0.0,0,0,-4.999720476916991e-05
0,26,80,0.0,0.0,1,1,31.081884384155273
0,102,81,0.0,0.0,1,1,31.081884384155273
0,63,82,0.0,0.0,1,1,31.081884384155273
0,120,83,0.0,0.0,0,0,-4.999720476916991e-05
0,73,84,0.0,0.0,0,0,-4.999720476916991e-05
0,22,85,0.0,0.0,1,1,31.081884384155273
0,9,86,0.0,0.0,0,0,-4.999720476916991e-05
0,85,87,0.0,0.0,0,0,-4.999720476916991e-05
0,66,88,0.0,0.0,0,0,-4.999720476916991e-05
0,0,89,0.0,0.0,1,1,31.081884384155273
0,125,90,0.0,0.0,1,1,31.081884384155273
0,84,91,0.0,0.0,0,0,-4.999720476916991e-05
0,50,92,0.0,0.0,0,0,-4.999720476916991e-05
0,81,93,0.0,0.0,1,1,31.081884384155273
0,11,94,0.0,0.0,0,0,-4.999720476916991e-05
0,92,95,0.0,0.0,0,0,-4.999720476916991e-05
0,58,96,0.0,0.0,1,1,31.081884384155273
0,107,97,0.0,0.0,0,0,-4.999720476916991e-05
0,79,98,0.0,0.0,1,1,31.081884384155273
0,55,99,0.0,0.0,0,0,-4.999720476916991e-05
