time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,122,0,0.0,0.0,0,0,-4.9981026677414775e-05
0,113,1,0.0,0.0,0,0,-4.9981026677414775e-05
0,32,2,0.0,0.0,0,0,-4.9981026677414775e-05
0,55,3,0.0,0.0,0,0,-4.9981026677414775e-05
0,4,4,0.0,0.0,1,1,31.060110092163086
0,123,5,0.0,0.0,0,0,-4.9981026677414775e-05
0,125,6,0.0,0.0,0,0,-4.9981026677414775e-05
0,95,7,0.0,0.0,1,1,31.060110092163086
0,84,8,0.0,0.0,0,0,-4.9981026677414775e-05
0,0,9,0.0,0.0,0,0,-4.9981026677414775e-05
0,111,10,0.0,0.0,0,0,-4.9981026677414775e-05
0,91,11,0.0,0.0,1,1,31.060110092163086
0,79,12,0.0,0.0,0,0,-4.9981026677414775e-05
0,39,13,0.0,0.0,0,0,-4.9981026677414775e-05
0,53,14,0.0,0.0,1,1,31.060110092163086
0,99,15,0.0,0.0,1,1,31.060110092163086
0,38,16,0.0,0.0,0,0,-4.9981026677414775e-05
0,126,17,0.0,0.0,0,0,-4.9981026677414775e-05
0,1,18,0.0,0.0,0,0,-4.9981026677414775e-05
0,46,19,0.0,0.0,0,0,-4.9981026677414775e-05
0,118,20,0.0,0.0,1,1,31.060110092163086
0,10,21,0.0,0.0,1,1,31.060110092163086
0,97,22,0.0,0.0,1,1,31.060110092163086
0,92,23,0.0,0.0,1,1,31.060110092163086
0,72,24,0.0,0.0,1,1,31.060110092163086
0,109,25,0.0,0.0,0,0,-4.9981026677414775e-05
0,101,26,0.0,0.0,1,1,31.060110092163086
0,58,27,0.0,0.0,1,1,31.060110092163086
0,35,28,0.0,0.0,1,1,31.060110092163086
0,40,29,0.0,0.0,1,1,31.060110092163086
0,73,30,0.0,0.0,0,0,-4.9981026677414775e-05
0,45,31,0.0,0.0,0,0,-4.9981026677414775e-05
0,64,32,0.0,0.0,0,0,-4.9981026677414775e-05
0,54,33,0.0,0.0,1,1,31.060110092163086
0,20,34,0.0,0.0,1,1,31.060110092163086
0,49,35,0.0,0.0,1,1,31.060110092163086
0,8,36,0.0,0.0,1,1,31.060110092163086
0,24,37,0.0,0.0,1,1,31.060110092163086
0,21,38,0.0,0.0,0,0,-4.9981026677414775e-05
0,28,39,0.0,0.0,0,0,-4.9981026677414775e-05
0,22,40,0.0,0.0,0,0,-4.9981026677414775e-05
0,48,41,0.0,0.0,0,0,-4.9981026677414775e-05
0,29,42,0.0,0.0,1,1,31.060110092163086
0,103,43,0.0,0.0,0,0,-4.9981026677414775e-05
0,5,44,0.0,0.0,0,0,-4.9981026677414775e-05
0,36,45,0.0,0.0,1,1,31.060110092163086
0,25,46,0.0,0.0,0,0,-4.9981026677414775e-05
0,98,47,0.0,0.0,0,0,-4.9981026677414775e-05
0,75,48,0.0,0.0,1,1,31.060110092163086
0,86,49,0.0,0.0,0,0,-4.9981026677414775e-05
0,17,50,0.0,0.0,0,0,-4.9981026677414775e-05
0,94,51,0.0,0.0,1,1,31.060110092163086
0,30,52,0.0,0.0,0,0,-4.9981026677414775e-05
0,60,53,0.0,0.0,0,0,-4.9981026677414775e-05
0,33,54,0.0,0.0,1,1,31.060110092163086
0,50,55,0.0,0.0,1,1,31.060110092163086
0,2,56,0.0,0.0,1,1,31.060110092163086
0,96,57,0.0,0.0,0,0,-4.9981026677414775e-05
0,14,58,0.0,0.0,0,0,-4.9981026677414775e-05
0,31,59,0.0,0.0,1,1,31.060110092163086
0,41,60,0.0,0.0,1,1,31.060110092163086
0,57,61,0.0,0.0,1,1,31.060110092163086
0,52,62,0.0,0.0,0,0,-4.9981026677414775e-05
0,83,63,0.0,0.0,0,0,-4.9981026677414775e-05
0,23,64,0.0,0.0,1,1,31.060110092163086
0,108,65,0.0,0.0,0,0,-4.9981026677414775e-05
0,121,66,0.0,0.0,1,1,31.060110092163086
0,89,67,0.0,0.0,0,0,-4.9981026677414775e-05
0,26,68,0.0,0.0,0,0,-4.9981026677414775e-05
0,16,69,0.0,0.0,0,0,-4.9981026677414775e-05
0,112,70,0.0,0.0,0,0,-4.9981026677414775e-05
0,78,71,0.0,0.0,0,0,-4.9981026677414775e-05
0,67,72,0.0,0.0,0,0,-4.9981026677414775e-05
0,127,73,0.0,0.0,0,0,-4.9981026677414775e-05
0,76,74,0.0,0.0,1,1,31.060110092163086
0,115,75,0.0,0.0,1,1,31.060110092163086
0,6,76,0.0,0.0,0,0,-4.9981026677414775e-05
0,110,77,0.0,0.0,0,0,-4.9981026677414775e-05
0,74,78,0.0,0.0,0,0,-4.9981026677414775e-05
0,27,79,0.0,0.0,0,0,-4.9981026677414775e-05
0,37,80,0.0,0.0,0,0,-4.9981026677414775e-05
0,62,81,0.0,0.0,0,0,-4.9981026677414775e-05
0,124,82,0.0,0.0,1,1,31.060110092163086
0,100,83,0.0,0.0,1,1,31.060110092163086
0,65,84,0.0,0.0,1,1,31.060110092163086
0,90,85,0.0,0.0,0,0,-4.9981026677414775e-05
0,70,86,0.0,0.0,0,0,-4.9981026677414775e-05
0,19,87,0.0,0.0,0,0,-4.9981026677414775e-05
0,105,88,0.0,0.0,1,1,31.060110092163086
0,59,89,0.0,0.0,0,0,-4.9981026677414775e-05
0,119,90,0.0,0.0,1,1,31.060110092163086
0,68,91,0.0,0.0,0,0,-4.9981026677414775e-05
0,104,92,0.0,0.0,1,1,31.060110092163086
0,3,93,0.0,0.0,0,0,-4.9981026677414775e-05
0,102,94,0.0,0.0,1,1,31.060110092163086
0,88,95,0.0,0.0,0,0,-4.9981026677414775e-05
0,61,96,0.0,0.0,0,0,-4.9981026677414775e-05
0,66,97,0.0,0.0,1,1,31.060110092163086
0,44,98,0.0,0.0,1,1,31.060110092163086
0,7,99,0.0,0.0,1,1,31.060110092163086
1,122,100,-13.000049591064453,-13.0,0,0,-5.083722862764262e-05
1,113,101,-9.000049591064453,-9.0,1,1,30.956520080566406
1,32,102,-12.000049591064453,-12.0,1,1,30.925125122070312
1,55,103,-11.000049591064453,-11.0,1,1,30.933652877807617
1,4,104,23.060110092163086,-8.0,1,1,32.40353775024414
1,123,105,-10.000049591064453,-10.0,1,1,30.943988800048828
1,125,106,-12.000049591064453,-12.0,1,1,30.925125122070312
1,95,107,25.060110092163086,-6.0,1,1,32.42194747924805
1,84,108,-9.000049591064453,-9.0,0,0,-5.07640179421287e-05
1,0,109,-6.000050067901611,-6.0,1,1,31.009315490722656
1,111,110,-10.000049591064453,-10.0,1,1,30.943988800048828
1,91,111,20.060110092163086,-11.0,0,0,-4.94942105433438e-05
1,79,112,-12.000049591064453,-12.0,1,1,30.925125122070312
1,39,113,-4.000050067901611,-4.0,0,0,-5.0557991926325485e-05
1,53,114,21.060110092163086,-10.0,0,0,-4.9481390306027606e-05
1,99,115,19.060110092163086,-12.0,1,1,32.35881805419922
1,38,116,-10.000049591064453,-10.0,0,0,-5.078610411146656e-05
1,126,117,-14.000049591064453,-14.0,1,1,30.912078857421875
1,1,118,-7.000050067901611,-7.0,1,1,30.98926544189453
1,46,119,-7.000050067901611,-7.0,0,0,-5.070688348496333e-05
1,118,120,18.060110092163086,-13.0,0,0,-4.9511651013744995e-05
1,10,121,19.060110092163086,-12.0,1,1,32.35881805419922
1,97,122,20.060110092163086,-11.0,1,1,32.370994567871094
1,92,123,18.060110092163086,-13.0,0,0,-4.9511651013744995e-05
1,72,124,18.060110092163086,-13.0,0,0,-4.9511651013744995e-05
1,109,125,-10.000049591064453,-10.0,1,1,30.943988800048828
1,101,126,26.060110092163086,-5.0,0,0,-4.938579513691366e-05
1,58,127,19.060110092163086,-12.0,0,0,-4.950436050421558e-05
1,35,128,21.060110092163086,-10.0,1,1,32.38241195678711
1,40,129,18.060110092163086,-13.0,1,1,32.34547424316406
1,73,130,-15.000049591064453,-15.0,1,1,30.90699005126953
1,45,131,-13.000049591064453,-13.0,1,1,30.91803741455078
1,64,132,-18.000049591064453,-18.0,1,1,30.895137786865234
1,54,133,21.060110092163086,-10.0,0,0,-4.9481390306027606e-05
1,20,134,20.060110092163086,-11.0,1,1,32.370994567871094
1,49,135,23.060110092163086,-8.0,1,1,32.40353775024414
1,8,136,22.060110092163086,-9.0,1,1,32.393253326416016
1,24,137,18.060110092163086,-13.0,0,0,-4.9511651013744995e-05
1,21,138,-14.000049591064453,-14.0,1,1,30.912078857421875
1,28,139,-12.000049591064453,-12.0,1,1,30.925125122070312
1,22,140,-13.000049591064453,-13.0,1,1,30.91803741455078
1,48,141,-11.000049591064453,-11.0,1,1,30.933652877807617
1,29,142,24.060110092163086,-7.0,1,1,32.41317367553711
1,103,143,-9.000049591064453,-9.0,0,0,-5.07640179421287e-05
1,5,144,-15.000049591064453,-15.0,0,0,-5.0863447540905327e-05
1,36,145,25.060110092163086,-6.0,1,1,32.42194747924805
1,25,146,-7.000050067901611,-7.0,0,0,-5.070688348496333e-05
1,98,147,-6.000050067901611,-6.0,1,1,31.009315490722656
1,75,148,18.060110092163086,-13.0,0,0,-4.9511651013744995e-05
1,86,149,-11.000049591064453,-11.0,1,1,30.933652877807617
1,17,150,-11.000049591064453,-11.0,1,1,30.933652877807617
1,94,151,21.060110092163086,-10.0,1,1,32.38241195678711
1,30,152,-11.000049591064453,-11.0,0,0,-5.080524715594947e-05
1,60,153,-18.000049591064453,-18.0,1,1,30.895137786865234
1,33,154,27.060110092163086,-4.0,0,0,-4.936439290759154e-05
1,50,155,25.060110092163086,-6.0,1,1,32.42194747924805
1,2,156,26.060110092163086,-5.0,0,0,-4.938579513691366e-05
1,96,157,-12.000049591064453,-12.0,1,1,30.925125122070312
1,14,158,-15.000049591064453,-15.0,1,1,30.90699005126953
1,31,159,14.060110092163086,-17.0,0,0,-4.9515001592226326e-05
1,41,160,20.060110092163086,-11.0,0,0,-4.94942105433438e-05
1,57,161,17.060110092163086,-14.0,0,0,-4.9515616410644725e-05
1,52,162,-8.000049591064453,-8.0,1,1,30.9715633392334
1,83,163,-7.000050067901611,-7.0,1,1,30.98926544189453
1,23,164,20.060110092163086,-11.0,1,1,32.370994567871094
1,108,165,-6.000050067901611,-6.0,1,1,31.009315490722656
1,121,166,24.060110092163086,-7.0,0,0,-4.942837404087186e-05
1,89,167,-10.000049591064453,-10.0,0,0,-5.078610411146656e-05
1,26,168,-8.000049591064453,-8.0,1,1,30.9715633392334
1,16,169,-12.000049591064453,-12.0,0,0,-5.082212737761438e-05
1,112,170,-8.000049591064453,-8.0,0,0,-5.073805368738249e-05
1,78,171,-10.000049591064453,-10.0,0,0,-5.078610411146656e-05
1,67,172,-5.000050067901611,-5.0,1,1,31.030624389648438
1,127,173,-14.000049591064453,-14.0,0,0,-5.08509183418937e-05
1,76,174,23.060110092163086,-8.0,0,0,-4.944812462781556e-05
1,115,175,25.060110092163086,-6.0,0,0,-4.940734288538806e-05
1,6,176,-12.000049591064453,-12.0,1,1,30.925125122070312
1,110,177,-13.000049591064453,-13.0,1,1,30.91803741455078
1,74,178,-15.000049591064453,-15.0,0,0,-5.0863447540905327e-05
1,27,179,-11.000049591064453,-11.0,1,1,30.933652877807617
1,37,180,-12.000049591064453,-12.0,0,0,-5.082212737761438e-05
1,62,181,-11.000049591064453,-11.0,1,1,30.933652877807617
1,124,182,19.060110092163086,-12.0,1,1,32.35881805419922
1,100,183,24.060110092163086,-7.0,0,0,-4.942837404087186e-05
1,65,184,22.060110092163086,-9.0,0,0,-4.9465954361949116e-05
1,90,185,-9.000049591064453,-9.0,1,1,30.956520080566406
1,70,186,-11.000049591064453,-11.0,1,1,30.933652877807617
1,19,187,-7.000050067901611,-7.0,1,1,30.98926544189453
1,105,188,22.060110092163086,-9.0,1,1,32.393253326416016
1,59,189,-12.000049591064453,-12.0,1,1,30.925125122070312
1,119,190,22.060110092163086,-9.0,1,1,32.393253326416016
1,68,191,-11.000049591064453,-11.0,1,1,30.933652877807617
1,104,192,21.060110092163086,-10.0,0,0,-4.9481390306027606e-05
1,3,193,-6.000050067901611,-6.0,1,1,31.009315490722656
1,102,194,24.060110092163086,-7.0,0,0,-4.942837404087186e-05
1,88,195,-17.000049591064453,-17.0,0,0,-5.088578473078087e-05
1,61,196,-8.000049591064453,-8.0,1,1,30.9715633392334
1,66,197,19.060110092163086,-12.0,1,1,32.35881805419922
1,44,198,24.060110092163086,-7.0,1,1,32.41317367553711
1,7,199,23.060110092163086,-8.0,0,0,-4.944812462781556e-05
2,122,200,-22.00010108947754,-22.000049591064453,1,1,30.883432388305664
2,113,201,13.956470489501953,-17.000049591064453,1,1,32.263973236083984
2,32,202,8.92507553100586,-22.000049591064453,1,1,32.18959045410156
2,55,203,13.933603286743164,-17.000049591064453,1,1,32.263694763183594
2,4,204,41.463645935058594,9.060110092163086,0,0,-4.919001366943121e-05
2,123,205,5.943939208984375,-25.000049591064453,1,1,32.151912689208984
2,125,206,10.92507553100586,-20.000049591064453,1,1,32.212764739990234
2,95,207,51.4820556640625,19.060110092163086,0,0,-4.902651198790409e-05
2,84,208,-15.000100135803223,-15.000049591064453,0,0,-5.0863447540905327e-05
2,0,209,15.009265899658203,-16.000049591064453,1,1,32.28828048706055
2,111,210,9.943939208984375,-21.000049591064453,1,1,32.20109558105469
2,91,211,14.060060501098633,14.060110092163086,0,0,-4.907449329039082e-05
2,79,212,7.925075531005859,-23.000049591064453,1,1,32.177833557128906
2,39,213,-13.000100135803223,-13.000049591064453,1,1,30.91803741455078
2,53,214,10.060060501098633,10.060110092163086,0,0,-4.9141446652356535e-05
2,99,215,43.41893005371094,11.060110092163086,0,0,-4.916626130579971e-05
2,38,216,-19.00010108947754,-19.000049591064453,1,1,30.891908645629883
2,126,217,6.912029266357422,-24.000049591064453,1,1,32.16511154174805
2,1,218,12.989215850830078,-18.000049591064453,1,1,32.24356460571289
2,46,219,-16.00010108947754,-16.000049591064453,1,1,30.902572631835938
2,118,220,5.060060501098633,5.060110092163086,0,0,-4.9311482143821195e-05
2,10,221,42.41893005371094,10.060110092163086,0,0,-4.917879414279014e-05
2,97,222,40.43110656738281,8.060110092163086,0,0,-4.9199788918485865e-05
2,92,223,2.060060501098633,2.060110092163086,0,0,-4.958015415468253e-05
2,72,224,10.060060501098633,10.060110092163086,0,0,-4.9141446652356535e-05
2,109,225,11.943939208984375,-19.000049591064453,1,1,32.2264404296875
2,101,226,15.060060501098633,15.060110092163086,0,0,-4.906146932626143e-05
2,58,227,13.060060501098633,13.060110092163086,0,0,-4.90886923216749e-05
2,35,228,46.44252014160156,14.060110092163086,1,1,32.30127716064453
2,40,229,38.40558624267578,6.060110092163086,1,1,32.43354034423828
2,73,230,2.906940460205078,-28.000049591064453,1,1,32.10479736328125
2,45,231,4.917987823486328,-26.000049591064453,1,1,32.137027740478516
2,64,232,2.8950881958007812,-28.000049591064453,1,1,32.104610443115234
2,54,233,14.060060501098633,14.060110092163086,0,0,-4.907449329039082e-05
2,20,234,40.43110656738281,8.060110092163086,0,0,-4.9199788918485865e-05
2,49,235,41.463645935058594,9.060110092163086,0,0,-4.919001366943121e-05
2,8,236,42.45336151123047,10.060110092163086,0,0,-4.9178986955666915e-05
2,24,237,8.060060501098633,8.060110092163086,0,0,-4.919075945508666e-05
2,21,238,8.912029266357422,-22.000049591064453,1,1,32.18947982788086
2,28,239,4.925075531005859,-26.000049591064453,1,1,32.137123107910156
2,22,240,3.917987823486328,-27.000049591064453,1,1,32.121463775634766
2,48,241,8.933603286743164,-22.000049591064453,1,1,32.18966293334961
2,29,242,41.47328186035156,9.060110092163086,1,1,32.397438049316406
2,103,243,-22.00010108947754,-22.000049591064453,1,1,30.883432388305664
2,5,244,-21.00010108947754,-21.000049591064453,0,0,-5.092268838780001e-05
2,36,245,48.4820556640625,16.060110092163086,1,1,32.255218505859375
2,25,246,-16.00010108947754,-16.000049591064453,1,1,30.902572631835938
2,98,247,15.009265899658203,-16.000049591064453,0,0,-4.9514441343490034e-05
2,75,248,9.060060501098633,9.060110092163086,0,0,-4.916413308819756e-05
2,86,249,10.933603286743164,-20.000049591064453,0,0,-4.955322583555244e-05
2,17,250,10.933603286743164,-20.000049591064453,0,0,-4.955322583555244e-05
2,94,251,43.44252014160156,11.060110092163086,0,0,-4.91664104629308e-05
2,30,252,-19.00010108947754,-19.000049591064453,1,1,30.891908645629883
2,60,253,3.8950881958007812,-27.000049591064453,1,1,32.12112808227539
2,33,254,15.060060501098633,15.060110092163086,1,1,31.16683578491211
2,50,255,48.4820556640625,16.060110092163086,1,1,32.255218505859375
2,2,256,18.060060501098633,18.060110092163086,0,0,-4.902763248537667e-05
2,96,257,4.925075531005859,-26.000049591064453,1,1,32.137123107910156
2,14,258,8.906940460205078,-22.000049591064453,0,0,-4.960362639394589e-05
2,31,259,4.060060501098633,4.060110092163086,1,1,31.044294357299805
2,41,260,6.060060501098633,6.060110092163086,1,1,31.077362060546875
2,57,261,11.060060501098633,11.060110092163086,0,0,-4.912173608317971e-05
2,52,262,10.971513748168945,-20.000049591064453,1,1,32.213130950927734
2,83,263,15.989215850830078,-15.000049591064453,1,1,32.310672760009766
2,23,264,43.43110656738281,11.060110092163086,0,0,-4.916633406537585e-05
2,108,265,17.009265899658203,-14.000049591064453,0,0,-4.9515627324581146e-05
2,121,266,8.060060501098633,8.060110092163086,0,0,-4.919075945508666e-05
2,89,267,-25.00010108947754,-25.000049591064453,1,1,30.8760929107666
2,26,268,10.971513748168945,-20.000049591064453,1,1,32.213130950927734
2,16,269,-21.00010108947754,-21.000049591064453,1,1,30.88609504699707
2,112,270,-17.00010108947754,-17.000049591064453,1,1,30.898658752441406
2,78,271,-24.00010108947754,-24.000049591064453,1,1,30.87843894958496
2,67,272,16.030574798583984,-15.000049591064453,1,1,32.311119079589844
