time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,60,0,0.0,0.0,1,1,35.83821487426758
0,2,1,0.0,0.0,1,1,35.83821487426758
0,95,2,0.0,0.0,1,1,35.83821487426758
0,107,3,0.0,0.0,1,1,35.83821487426758
0,66,4,0.0,0.0,0,0,-4.404034552862868e-05
0,59,5,0.0,0.0,0,0,-4.404034552862868e-05
0,104,6,0.0,0.0,0,0,-4.404034552862868e-05
0,84,7,0.0,0.0,1,1,35.83821487426758
0,63,8,0.0,0.0,0,0,-4.404034552862868e-05
0,91,9,0.0,0.0,1,1,35.83821487426758
0,31,10,0.0,0.0,1,1,35.83821487426758
0,24,11,0.0,0.0,1,1,35.83821487426758
0,51,12,0.0,0.0,1,1,35.83821487426758
0,7,13,0.0,0.0,0,0,-4.404034552862868e-05
0,69,14,0.0,0.0,0,0,-4.404034552862868e-05
0,30,15,0.0,0.0,1,1,35.83821487426758
0,68,16,0.0,0.0,1,1,35.83821487426758
0,3,17,0.0,0.0,1,1,35.83821487426758
0,33,18,0.0,0.0,0,0,-4.404034552862868e-05
0,54,19,0.0,0.0,0,0,-4.404034552862868e-05
0,23,20,0.0,0.0,0,0,-4.404034552862868e-05
0,108,21,0.0,0.0,1,1,35.83821487426758
0,22,22,0.0,0.0,1,1,35.83821487426758
0,111,23,0.0,0.0,0,0,-4.404034552862868e-05
0,50,24,0.0,0.0,1,1,35.83821487426758
0,49,25,0.0,0.0,1,1,35.83821487426758
0,82,26,0.0,0.0,1,1,35.83821487426758
0,18,27,0.0,0.0,1,1,35.83821487426758
0,79,28,0.0,0.0,1,1,35.83821487426758
0,21,29,0.0,0.0,1,1,35.83821487426758
0,47,30,0.0,0.0,0,0,-4.404034552862868e-05
0,124,31,0.0,0.0,0,0,-4.404034552862868e-05
0,121,32,0.0,0.0,1,1,35.83821487426758
0,35,33,0.0,0.0,1,1,35.83821487426758
0,36,34,0.0,0.0,1,1,35.83821487426758
0,40,35,0.0,0.0,1,1,35.83821487426758
0,16,36,0.0,0.0,1,1,35.83821487426758
0,1,37,0.0,0.0,1,1,35.83821487426758
0,62,38,0.0,0.0,1,1,35.83821487426758
0,9,39,0.0,0.0,1,1,35.83821487426758
0,71,40,0.0,0.0,0,0,-4.404034552862868e-05
0,0,41,0.0,0.0,1,1,35.83821487426758
0,72,42,0.0,0.0,0,0,-4.404034552862868e-05
0,123,43,0.0,0.0,1,1,35.83821487426758
0,83,44,0.0,0.0,1,1,35.83821487426758
0,103,45,0.0,0.0,1,1,35.83821487426758
0,125,46,0.0,0.0,0,0,-4.404034552862868e-05
0,122,47,0.0,0.0,1,1,35.83821487426758
0,46,48,0.0,0.0,1,1,35.83821487426758
0,29,49,0.0,0.0,1,1,35.83821487426758
0,27,50,0.0,0.0,1,1,35.83821487426758
