time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,74,0,0.0,0.0,0,0,-4.9997386668110266e-05
0,87,1,0.0,0.0,0,0,-4.9997386668110266e-05
0,101,2,0.0,0.0,0,0,-4.9997386668110266e-05
0,8,3,0.0,0.0,0,0,-4.9997386668110266e-05
0,59,4,0.0,0.0,0,0,-4.9997386668110266e-05
0,107,5,0.0,0.0,1,1,31.61287498474121
0,25,6,0.0,0.0,1,1,31.61287498474121
0,60,7,0.0,0.0,1,1,31.61287498474121
0,102,8,0.0,0.0,0,0,-4.9997386668110266e-05
0,100,9,0.0,0.0,0,0,-4.9997386668110266e-05
0,61,10,0.0,0.0,0,0,-4.9997386668110266e-05
0,99,11,0.0,0.0,0,0,-4.9997386668110266e-05
0,112,12,0.0,0.0,1,1,31.61287498474121
0,12,13,0.0,0.0,0,0,-4.9997386668110266e-05
0,89,14,0.0,0.0,1,1,31.61287498474121
0,26,15,0.0,0.0,1,1,31.61287498474121
0,0,16,0.0,0.0,1,1,31.61287498474121
0,32,17,0.0,0.0,1,1,31.61287498474121
0,41,18,0.0,0.0,0,0,-4.9997386668110266e-05
0,124,19,0.0,0.0,1,1,31.61287498474121
0,84,20,0.0,0.0,1,1,31.61287498474121
0,14,21,0.0,0.0,1,1,31.61287498474121
0,109,22,0.0,0.0,0,0,-4.9997386668110266e-05
0,50,23,0.0,0.0,0,0,-4.9997386668110266e-05
0,98,24,0.0,0.0,0,0,-4.9997386668110266e-05
0,34,25,0.0,0.0,1,1,31.61287498474121
0,53,26,0.0,0.0,0,0,-4.9997386668110266e-05
0,66,27,0.0,0.0,0,0,-4.9997386668110266e-05
0,48,28,0.0,0.0,0,0,-4.9997386668110266e-05
0,18,29,0.0,0.0,0,0,-4.9997386668110266e-05
0,68,30,0.0,0.0,1,1,31.61287498474121
0,28,31,0.0,0.0,1,1,31.61287498474121
0,70,32,0.0,0.0,1,1,31.61287498474121
0,16,33,0.0,0.0,0,0,-4.9997386668110266e-05
0,63,34,0.0,0.0,0,0,-4.9997386668110266e-05
0,113,35,0.0,0.0,1,1,31.61287498474121
0,5,36,0.0,0.0,1,1,31.61287498474121
0,110,37,0.0,0.0,0,0,-4.9997386668110266e-05
0,105,38,0.0,0.0,1,1,31.61287498474121
0,108,39,0.0,0.0,1,1,31.61287498474121
0,17,40,0.0,0.0,0,0,-4.9997386668110266e-05
0,88,41,0.0,0.0,1,1,31.61287498474121
0,62,42,0.0,0.0,1,1,31.61287498474121
0,91,43,0.0,0.0,0,0,-4.9997386668110266e-05
0,55,44,0.0,0.0,0,0,-4.9997386668110266e-05
0,97,45,0.0,0.0,0,0,-4.9997386668110266e-05
0,122,46,0.0,0.0,0,0,-4.9997386668110266e-05
0,52,47,0.0,0.0,0,0,-4.9997386668110266e-05
0,106,48,0.0,0.0,0,0,-4.9997386668110266e-05
0,76,49,0.0,0.0,1,1,31.61287498474121
0,37,50,0.0,0.0,1,1,31.61287498474121
0,118,51,0.0,0.0,0,0,-4.9997386668110266e-05
0,29,52,0.0,0.0,1,1,31.61287498474121
0,117,53,0.0,0.0,0,0,-4.9997386668110266e-05
0,81,54,0.0,0.0,0,0,-4.9997386668110266e-05
0,64,55,0.0,0.0,0,0,-4.9997386668110266e-05
0,75,56,0.0,0.0,1,1,31.61287498474121
0,77,57,0.0,0.0,1,1,31.61287498474121
0,7,58,0.0,0.0,0,0,-4.9997386668110266e-05
0,11,59,0.0,0.0,1,1,31.61287498474121
0,83,60,0.0,0.0,1,1,31.61287498474121
0,23,61,0.0,0.0,0,0,-4.9997386668110266e-05
0,44,62,0.0,0.0,0,0,-4.9997386668110266e-05
0,51,63,0.0,0.0,1,1,31.61287498474121
0,15,64,0.0,0.0,0,0,-4.9997386668110266e-05
0,69,65,0.0,0.0,0,0,-4.9997386668110266e-05
0,82,66,0.0,0.0,1,1,31.61287498474121
0,54,67,0.0,0.0,1,1,31.61287498474121
0,85,68,0.0,0.0,0,0,-4.9997386668110266e-05
0,127,69,0.0,0.0,1,1,31.61287498474121
0,72,70,0.0,0.0,0,0,-4.9997386668110266e-05
0,93,71,0.0,0.0,0,0,-4.9997386668110266e-05
0,71,72,0.0,0.0,1,1,31.61287498474121
0,24,73,0.0,0.0,0,0,-4.9997386668110266e-05
0,9,74,0.0,0.0,1,1,31.61287498474121
0,103,75,0.0,0.0,1,1,31.61287498474121
0,35,76,0.0,0.0,0,0,-4.9997386668110266e-05
0,95,77,0.0,0.0,1,1,31.61287498474121
0,121,78,0.0,0.0,0,0,-4.9997386668110266e-05
0,22,79,0.0,0.0,1,1,31.61287498474121
0,10,80,0.0,0.0,0,0,-4.9997386668110266e-05
0,1,81,0.0,0.0,0,0,-4.9997386668110266e-05
0,92,82,0.0,0.0,1,1,31.61287498474121
0,46,83,0.0,0.0,0,0,-4.9997386668110266e-05
0,19,84,0.0,0.0,1,1,31.61287498474121
0,115,85,0.0,0.0,1,1,31.61287498474121
0,120,86,0.0,0.0,1,1,31.61287498474121
0,6,87,0.0,0.0,1,1,31.61287498474121
0,42,88,0.0,0.0,1,1,31.61287498474121
0,33,89,0.0,0.0,0,0,-4.9997386668110266e-05
0,36,90,0.0,0.0,0,0,-4.9997386668110266e-05
0,39,91,0.0,0.0,1,1,31.61287498474121
0,80,92,0.0,0.0,1,1,31.61287498474121
0,31,93,0.0,0.0,0,0,-4.9997386668110266e-05
0,79,94,0.0,0.0,0,0,-4.9997386668110266e-05
0,58,95,0.0,0.0,1,1,31.61287498474121
0,78,96,0.0,0.0,0,0,-4.9997386668110266e-05
0,21,97,0.0,0.0,0,0,-4.9997386668110266e-05
0,104,98,0.0,0.0,1,1,31.61287498474121
0,27,99,0.0,0.0,1,1,31.61287498474121
1,74,100,-15.000049591064453,-15.0,1,1,37.873294830322266
1,87,101,-9.000049591064453,-9.0,1,1,37.329261779785156
1,101,102,-5.000050067901611,-5.0,1,1,36.550594329833984
1,8,103,-9.000049591064453,-9.0,0,0,-5.010511085856706e-05
1,59,104,-12.000049591064453,-12.0,0,0,-5.0107519200537354e-05
1,107,105,24.61287498474121,-7.0,0,0,-4.990679371985607e-05
1,25,106,24.61287498474121,-7.0,1,1,37.98835372924805
1,60,107,13.612874984741211,-18.0,0,0,-4.995063500246033e-05
1,102,108,-7.000050067901611,-7.0,1,1,37.029109954833984
1,100,109,-7.000050067901611,-7.0,1,1,37.029109954833984
1,61,110,-8.000049591064453,-8.0,0,0,-5.010329186916351e-05
1,99,111,-12.000049591064453,-12.0,1,1,37.643001556396484
1,112,112,23.61287498474121,-8.0,0,0,-4.99118359584827e-05
1,12,113,-10.000049591064453,-10.0,1,1,37.44655990600586
1,89,114,21.61287498474121,-10.0,0,0,-4.992315007257275e-05
1,26,115,23.61287498474121,-8.0,1,1,38.05655288696289
1,0,116,25.61287498474121,-6.0,0,0,-4.9902570026461035e-05
1,32,117,19.61287498474121,-12.0,1,1,38.392127990722656
1,41,118,-11.000049591064453,-11.0,0,0,-5.010704626329243e-05
1,124,119,19.61287498474121,-12.0,1,1,38.392127990722656
1,84,120,22.61287498474121,-9.0,0,0,-4.99173256685026e-05
1,14,121,16.61287498474121,-15.0,1,1,38.476104736328125
1,109,122,-10.000049591064453,-10.0,0,0,-5.0106293201679364e-05
1,50,123,-6.000050067901611,-6.0,1,1,36.823028564453125
1,98,124,-6.000050067901611,-6.0,1,1,36.823028564453125
1,34,125,22.61287498474121,-9.0,1,1,38.13835525512695
1,53,126,-10.000049591064453,-10.0,0,0,-5.0106293201679364e-05
1,66,127,-12.000049591064453,-12.0,1,1,37.643001556396484
