time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,69,0,0.0,0.0,0,0,-4.994030314264819e-05
0,123,1,0.0,0.0,0,0,-4.994030314264819e-05
0,119,2,0.0,0.0,0,0,-4.994030314264819e-05
0,95,3,0.0,0.0,0,0,-4.994030314264819e-05
0,120,4,0.0,0.0,0,0,-4.994030314264819e-05
0,75,5,0.0,0.0,1,1,31.58152198791504
0,86,6,0.0,0.0,0,0,-4.994030314264819e-05
0,26,7,0.0,0.0,0,0,-4.994030314264819e-05
0,104,8,0.0,0.0,1,1,31.58152198791504
0,18,9,0.0,0.0,0,0,-4.994030314264819e-05
0,114,10,0.0,0.0,0,0,-4.994030314264819e-05
0,38,11,0.0,0.0,1,1,31.58152198791504
0,122,12,0.0,0.0,0,0,-4.994030314264819e-05
0,27,13,0.0,0.0,0,0,-4.994030314264819e-05
0,63,14,0.0,0.0,0,0,-4.994030314264819e-05
0,12,15,0.0,0.0,1,1,31.58152198791504
0,10,16,0.0,0.0,0,0,-4.994030314264819e-05
0,92,17,0.0,0.0,0,0,-4.994030314264819e-05
0,65,18,0.0,0.0,0,0,-4.994030314264819e-05
0,76,19,0.0,0.0,0,0,-4.994030314264819e-05
0,106,20,0.0,0.0,1,1,31.58152198791504
0,109,21,0.0,0.0,0,0,-4.994030314264819e-05
0,103,22,0.0,0.0,0,0,-4.994030314264819e-05
0,81,23,0.0,0.0,0,0,-4.994030314264819e-05
0,17,24,0.0,0.0,0,0,-4.994030314264819e-05
0,55,25,0.0,0.0,0,0,-4.994030314264819e-05
0,39,26,0.0,0.0,1,1,31.58152198791504
0,91,27,0.0,0.0,0,0,-4.994030314264819e-05
0,4,28,0.0,0.0,0,0,-4.994030314264819e-05
0,60,29,0.0,0.0,0,0,-4.994030314264819e-05
0,118,30,0.0,0.0,0,0,-4.994030314264819e-05
0,14,31,0.0,0.0,0,0,-4.994030314264819e-05
0,1,32,0.0,0.0,1,1,31.58152198791504
0,99,33,0.0,0.0,0,0,-4.994030314264819e-05
0,96,34,0.0,0.0,0,0,-4.994030314264819e-05
0,2,35,0.0,0.0,0,0,-4.994030314264819e-05
0,21,36,0.0,0.0,1,1,31.58152198791504
0,101,37,0.0,0.0,1,1,31.58152198791504
0,35,38,0.0,0.0,1,1,31.58152198791504
0,22,39,0.0,0.0,0,0,-4.994030314264819e-05
0,3,40,0.0,0.0,1,1,31.58152198791504
0,83,41,0.0,0.0,0,0,-4.994030314264819e-05
0,78,42,0.0,0.0,1,1,31.58152198791504
0,52,43,0.0,0.0,0,0,-4.994030314264819e-05
0,43,44,0.0,0.0,1,1,31.58152198791504
0,77,45,0.0,0.0,0,0,-4.994030314264819e-05
0,64,46,0.0,0.0,1,1,31.58152198791504
0,11,47,0.0,0.0,1,1,31.58152198791504
0,37,48,0.0,0.0,0,0,-4.994030314264819e-05
0,13,49,0.0,0.0,1,1,31.58152198791504
0,102,50,0.0,0.0,0,0,-4.994030314264819e-05
0,79,51,0.0,0.0,1,1,31.58152198791504
0,126,52,0.0,0.0,1,1,31.58152198791504
0,82,53,0.0,0.0,1,1,31.58152198791504
0,25,54,0.0,0.0,0,0,-4.994030314264819e-05
0,93,55,0.0,0.0,0,0,-4.994030314264819e-05
0,66,56,0.0,0.0,0,0,-4.994030314264819e-05
0,100,57,0.0,0.0,0,0,-4.994030314264819e-05
0,121,58,0.0,0.0,0,0,-4.994030314264819e-05
0,112,59,0.0,0.0,1,1,31.58152198791504
0,30,60,0.0,0.0,1,1,31.58152198791504
0,8,61,0.0,0.0,1,1,31.58152198791504
0,9,62,0.0,0.0,0,0,-4.994030314264819e-05
0,127,63,0.0,0.0,0,0,-4.994030314264819e-05
0,124,64,0.0,0.0,0,0,-4.994030314264819e-05
0,50,65,0.0,0.0,1,1,31.58152198791504
0,23,66,0.0,0.0,1,1,31.58152198791504
0,74,67,0.0,0.0,1,1,31.58152198791504
0,19,68,0.0,0.0,1,1,31.58152198791504
0,15,69,0.0,0.0,1,1,31.58152198791504
0,48,70,0.0,0.0,0,0,-4.994030314264819e-05
0,73,71,0.0,0.0,0,0,-4.994030314264819e-05
0,29,72,0.0,0.0,0,0,-4.994030314264819e-05
0,32,73,0.0,0.0,1,1,31.58152198791504
0,7,74,0.0,0.0,0,0,-4.994030314264819e-05
0,94,75,0.0,0.0,0,0,-4.994030314264819e-05
0,88,76,0.0,0.0,1,1,31.58152198791504
0,107,77,0.0,0.0,0,0,-4.994030314264819e-05
0,70,78,0.0,0.0,0,0,-4.994030314264819e-05
0,84,79,0.0,0.0,0,0,-4.994030314264819e-05
0,57,80,0.0,0.0,1,1,31.58152198791504
0,90,81,0.0,0.0,1,1,31.58152198791504
0,85,82,0.0,0.0,1,1,31.58152198791504
0,97,83,0.0,0.0,1,1,31.58152198791504
0,80,84,0.0,0.0,1,1,31.58152198791504
0,67,85,0.0,0.0,0,0,-4.994030314264819e-05
0,125,86,0.0,0.0,1,1,31.58152198791504
0,58,87,0.0,0.0,0,0,-4.994030314264819e-05
0,5,88,0.0,0.0,0,0,-4.994030314264819e-05
0,47,89,0.0,0.0,1,1,31.58152198791504
0,6,90,0.0,0.0,1,1,31.58152198791504
0,49,91,0.0,0.0,1,1,31.58152198791504
0,115,92,0.0,0.0,0,0,-4.994030314264819e-05
0,45,93,0.0,0.0,1,1,31.58152198791504
0,16,94,0.0,0.0,0,0,-4.994030314264819e-05
0,54,95,0.0,0.0,1,1,31.58152198791504
0,46,96,0.0,0.0,0,0,-4.994030314264819e-05
0,71,97,0.0,0.0,0,0,-4.994030314264819e-05
0,89,98,0.0,0.0,1,1,31.58152198791504
0,68,99,0.0,0.0,0,0,-4.994030314264819e-05
1,69,100,-10.000049591064453,-10.0,1,1,44.46206283569336
1,123,101,-10.000049591064453,-10.0,0,0,-4.802430703421123e-05
1,119,102,-9.000049591064453,-9.0,1,1,43.31061935424805
1,95,103,-6.000050067901611,-6.0,0,0,-4.8799727665027604e-05
1,120,104,-10.000049591064453,-10.0,0,0,-4.802430703421123e-05
1,75,105,18.58152198791504,-13.0,0,0,-4.06409781135153e-05
1,86,106,-11.000049591064453,-11.0,1,1,45.569480895996094
1,26,107,-8.000049591064453,-8.0,0,0,-4.841193003812805e-05
1,104,108,21.58152198791504,-10.0,1,1,60.206539154052734
1,18,109,-15.000049591064453,-15.0,0,0,-4.7056419134605676e-05
1,114,110,-10.000049591064453,-10.0,0,0,-4.802430703421123e-05
1,38,111,21.58152198791504,-10.0,0,0,-4.060499486513436e-05
1,122,112,-13.000049591064453,-13.0,0,0,-4.7443347284570336e-05
1,27,113,-11.000049591064453,-11.0,0,0,-4.78305846627336e-05
1,63,114,-6.000050067901611,-6.0,0,0,-4.8799727665027604e-05
1,12,115,21.58152198791504,-10.0,1,1,60.206539154052734
1,10,116,-12.000049591064453,-12.0,1,1,46.63113784790039
1,92,117,-13.000049591064453,-13.0,0,0,-4.7443347284570336e-05
1,65,118,-9.000049591064453,-9.0,0,0,-4.821808761334978e-05
1,76,119,-8.000049591064453,-8.0,1,1,42.11738204956055
1,106,120,24.58152198791504,-7.0,0,0,-4.051476571476087e-05
1,109,121,-10.000049591064453,-10.0,1,1,44.46206283569336
1,103,122,-9.000049591064453,-9.0,0,0,-4.821808761334978e-05
1,81,123,-11.000049591064453,-11.0,1,1,45.569480895996094
1,17,124,-11.000049591064453,-11.0,1,1,45.569480895996094
1,55,125,-11.000049591064453,-11.0,1,1,45.569480895996094
1,39,126,27.58152198791504,-4.0,0,0,-4.040374551550485e-05
1,91,127,-11.000049591064453,-11.0,0,0,-4.78305846627336e-05
