time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,14,0,0.0,0.0,1,1,24.626325607299805
0,29,1,0.0,0.0,1,1,24.626325607299805
0,100,2,0.0,0.0,0,0,-5.16059881192632e-05
0,47,3,0.0,0.0,1,1,24.626325607299805
0,107,4,0.0,0.0,0,0,-5.16059881192632e-05
0,5,5,0.0,0.0,1,1,24.626325607299805
0,112,6,0.0,0.0,1,1,24.626325607299805
0,26,7,0.0,0.0,1,1,24.626325607299805
0,34,8,0.0,0.0,1,1,24.626325607299805
0,41,9,0.0,0.0,0,0,-5.16059881192632e-05
0,16,10,0.0,0.0,0,0,-5.16059881192632e-05
0,56,11,0.0,0.0,1,1,24.626325607299805
0,62,12,0.0,0.0,0,0,-5.16059881192632e-05
0,37,13,0.0,0.0,1,1,24.626325607299805
0,8,14,0.0,0.0,0,0,-5.16059881192632e-05
0,88,15,0.0,0.0,0,0,-5.16059881192632e-05
0,89,16,0.0,0.0,0,0,-5.16059881192632e-05
0,87,17,0.0,0.0,0,0,-5.16059881192632e-05
0,11,18,0.0,0.0,0,0,-5.16059881192632e-05
0,95,19,0.0,0.0,1,1,24.626325607299805
0,102,20,0.0,0.0,0,0,-5.16059881192632e-05
0,25,21,0.0,0.0,0,0,-5.16059881192632e-05
0,92,22,0.0,0.0,1,1,24.626325607299805
0,10,23,0.0,0.0,1,1,24.626325607299805
0,120,24,0.0,0.0,1,1,24.626325607299805
0,0,25,0.0,0.0,0,0,-5.16059881192632e-05
0,13,26,0.0,0.0,1,1,24.626325607299805
0,67,27,0.0,0.0,0,0,-5.16059881192632e-05
0,122,28,0.0,0.0,1,1,24.626325607299805
0,119,29,0.0,0.0,0,0,-5.16059881192632e-05
0,114,30,0.0,0.0,1,1,24.626325607299805
0,115,31,0.0,0.0,1,1,24.626325607299805
0,80,32,0.0,0.0,1,1,24.626325607299805
0,116,33,0.0,0.0,0,0,-5.16059881192632e-05
0,31,34,0.0,0.0,1,1,24.626325607299805
0,72,35,0.0,0.0,1,1,24.626325607299805
0,85,36,0.0,0.0,0,0,-5.16059881192632e-05
0,68,37,0.0,0.0,1,1,24.626325607299805
0,81,38,0.0,0.0,0,0,-5.16059881192632e-05
0,4,39,0.0,0.0,0,0,-5.16059881192632e-05
0,50,40,0.0,0.0,1,1,24.626325607299805
0,45,41,0.0,0.0,1,1,24.626325607299805
0,64,42,0.0,0.0,1,1,24.626325607299805
0,83,43,0.0,0.0,1,1,24.626325607299805
0,104,44,0.0,0.0,1,1,24.626325607299805
0,76,45,0.0,0.0,1,1,24.626325607299805
0,53,46,0.0,0.0,0,0,-5.16059881192632e-05
0,66,47,0.0,0.0,0,0,-5.16059881192632e-05
0,17,48,0.0,0.0,0,0,-5.16059881192632e-05
0,105,49,0.0,0.0,0,0,-5.16059881192632e-05
0,18,50,0.0,0.0,1,1,24.626325607299805
0,126,51,0.0,0.0,1,1,24.626325607299805
0,84,52,0.0,0.0,0,0,-5.16059881192632e-05
0,52,53,0.0,0.0,1,1,24.626325607299805
0,7,54,0.0,0.0,0,0,-5.16059881192632e-05
0,39,55,0.0,0.0,1,1,24.626325607299805
0,36,56,0.0,0.0,0,0,-5.16059881192632e-05
0,12,57,0.0,0.0,1,1,24.626325607299805
0,60,58,0.0,0.0,0,0,-5.16059881192632e-05
0,98,59,0.0,0.0,0,0,-5.16059881192632e-05
0,91,60,0.0,0.0,1,1,24.626325607299805
0,40,61,0.0,0.0,0,0,-5.16059881192632e-05
0,108,62,0.0,0.0,1,1,24.626325607299805
0,111,63,0.0,0.0,0,0,-5.16059881192632e-05
0,22,64,0.0,0.0,0,0,-5.16059881192632e-05
0,109,65,0.0,0.0,1,1,24.626325607299805
0,51,66,0.0,0.0,0,0,-5.16059881192632e-05
0,23,67,0.0,0.0,0,0,-5.16059881192632e-05
0,2,68,0.0,0.0,0,0,-5.16059881192632e-05
0,118,69,0.0,0.0,0,0,-5.16059881192632e-05
0,1,70,0.0,0.0,1,1,24.626325607299805
0,46,71,0.0,0.0,0,0,-5.16059881192632e-05
0,9,72,0.0,0.0,1,1,24.626325607299805
0,57,73,0.0,0.0,1,1,24.626325607299805
0,121,74,0.0,0.0,0,0,-5.16059881192632e-05
0,79,75,0.0,0.0,1,1,24.626325607299805
0,63,76,0.0,0.0,0,0,-5.16059881192632e-05
0,33,77,0.0,0.0,1,1,24.626325607299805
0,28,78,0.0,0.0,0,0,-5.16059881192632e-05
0,113,79,0.0,0.0,1,1,24.626325607299805
0,15,80,0.0,0.0,1,1,24.626325607299805
0,74,81,0.0,0.0,1,1,24.626325607299805
0,43,82,0.0,0.0,0,0,-5.16059881192632e-05
0,123,83,0.0,0.0,1,1,24.626325607299805
0,55,84,0.0,0.0,1,1,24.626325607299805
0,103,85,0.0,0.0,1,1,24.626325607299805
0,48,86,0.0,0.0,0,0,-5.16059881192632e-05
0,35,87,0.0,0.0,0,0,-5.16059881192632e-05
0,96,88,0.0,0.0,0,0,-5.16059881192632e-05
0,61,89,0.0,0.0,1,1,24.626325607299805
0,125,90,0.0,0.0,0,0,-5.16059881192632e-05
0,110,91,0.0,0.0,0,0,-5.16059881192632e-05
0,21,92,0.0,0.0,1,1,24.626325607299805
0,30,93,0.0,0.0,0,0,-5.16059881192632e-05
0,90,94,0.0,0.0,0,0,-5.16059881192632e-05
0,117,95,0.0,0.0,1,1,24.626325607299805
0,101,96,0.0,0.0,0,0,-5.16059881192632e-05
0,78,97,0.0,0.0,1,1,24.626325607299805
0,6,98,0.0,0.0,0,0,-5.16059881192632e-05
0,86,99,0.0,0.0,1,1,24.626325607299805
1,14,100,9.626325607299805,-15.0,0,0,-5.230095121078193e-05
1,29,101,17.626325607299805,-7.0,1,1,21.235902786254883
1,100,102,-7.000051498413086,-7.0,0,0,-4.968434586771764e-05
1,47,103,16.626325607299805,-8.0,1,1,21.273380279541016
1,107,104,-7.000051498413086,-7.0,1,1,31.998767852783203
1,5,105,9.626325607299805,-15.0,0,0,-5.230095121078193e-05
