time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,15,0,0.0,0.0,0,0,-4.995866765966639e-05
0,111,1,0.0,0.0,0,0,-4.995866765966639e-05
0,95,2,0.0,0.0,1,1,23.51064109802246
0,83,3,0.0,0.0,0,0,-4.995866765966639e-05
0,46,4,0.0,0.0,0,0,-4.995866765966639e-05
0,32,5,0.0,0.0,0,0,-4.995866765966639e-05
0,94,6,0.0,0.0,1,1,23.51064109802246
0,1,7,0.0,0.0,1,1,23.51064109802246
0,4,8,0.0,0.0,1,1,23.51064109802246
0,50,9,0.0,0.0,1,1,23.51064109802246
0,53,10,0.0,0.0,0,0,-4.995866765966639e-05
0,72,11,0.0,0.0,0,0,-4.995866765966639e-05
0,65,12,0.0,0.0,0,0,-4.995866765966639e-05
0,59,13,0.0,0.0,1,1,23.51064109802246
0,38,14,0.0,0.0,1,1,23.51064109802246
0,108,15,0.0,0.0,0,0,-4.995866765966639e-05
0,34,16,0.0,0.0,1,1,23.51064109802246
0,100,17,0.0,0.0,0,0,-4.995866765966639e-05
0,68,18,0.0,0.0,1,1,23.51064109802246
0,16,19,0.0,0.0,0,0,-4.995866765966639e-05
0,86,20,0.0,0.0,1,1,23.51064109802246
0,18,21,0.0,0.0,1,1,23.51064109802246
0,2,22,0.0,0.0,0,0,-4.995866765966639e-05
0,113,23,0.0,0.0,0,0,-4.995866765966639e-05
0,66,24,0.0,0.0,1,1,23.51064109802246
0,85,25,0.0,0.0,1,1,23.51064109802246
0,126,26,0.0,0.0,1,1,23.51064109802246
0,117,27,0.0,0.0,1,1,23.51064109802246
0,121,28,0.0,0.0,0,0,-4.995866765966639e-05
0,58,29,0.0,0.0,1,1,23.51064109802246
0,8,30,0.0,0.0,1,1,23.51064109802246
0,122,31,0.0,0.0,0,0,-4.995866765966639e-05
0,41,32,0.0,0.0,1,1,23.51064109802246
0,28,33,0.0,0.0,0,0,-4.995866765966639e-05
0,109,34,0.0,0.0,0,0,-4.995866765966639e-05
0,60,35,0.0,0.0,1,1,23.51064109802246
0,82,36,0.0,0.0,1,1,23.51064109802246
0,29,37,0.0,0.0,1,1,23.51064109802246
0,21,38,0.0,0.0,1,1,23.51064109802246
0,51,39,0.0,0.0,0,0,-4.995866765966639e-05
0,115,40,0.0,0.0,0,0,-4.995866765966639e-05
0,118,41,0.0,0.0,0,0,-4.995866765966639e-05
0,17,42,0.0,0.0,0,0,-4.995866765966639e-05
