time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,126,0,0.0,0.0,0,0,-4.9591544666327536e-05
0,11,1,0.0,0.0,1,1,23.008668899536133
0,48,2,0.0,0.0,0,0,-4.9591544666327536e-05
0,91,3,0.0,0.0,1,1,23.008668899536133
0,61,4,0.0,0.0,1,1,23.008668899536133
0,17,5,0.0,0.0,1,1,23.008668899536133
0,12,6,0.0,0.0,0,0,-4.9591544666327536e-05
0,74,7,0.0,0.0,0,0,-4.9591544666327536e-05
0,15,8,0.0,0.0,0,0,-4.9591544666327536e-05
0,66,9,0.0,0.0,1,1,23.008668899536133
0,94,10,0.0,0.0,1,1,23.008668899536133
0,1,11,0.0,0.0,1,1,23.008668899536133
0,57,12,0.0,0.0,0,0,-4.9591544666327536e-05
0,42,13,0.0,0.0,1,1,23.008668899536133
0,77,14,0.0,0.0,1,1,23.008668899536133
0,40,15,0.0,0.0,0,0,-4.9591544666327536e-05
0,70,16,0.0,0.0,1,1,23.008668899536133
0,38,17,0.0,0.0,0,0,-4.9591544666327536e-05
0,8,18,0.0,0.0,1,1,23.008668899536133
0,93,19,0.0,0.0,1,1,23.008668899536133
0,95,20,0.0,0.0,1,1,23.008668899536133
0,9,21,0.0,0.0,0,0,-4.9591544666327536e-05
0,27,22,0.0,0.0,0,0,-4.9591544666327536e-05
0,107,23,0.0,0.0,1,1,23.008668899536133
0,51,24,0.0,0.0,0,0,-4.9591544666327536e-05
0,99,25,0.0,0.0,0,0,-4.9591544666327536e-05
0,88,26,0.0,0.0,0,0,-4.9591544666327536e-05
0,31,27,0.0,0.0,1,1,23.008668899536133
0,58,28,0.0,0.0,0,0,-4.9591544666327536e-05
0,45,29,0.0,0.0,0,0,-4.9591544666327536e-05
0,14,30,0.0,0.0,0,0,-4.9591544666327536e-05
0,23,31,0.0,0.0,1,1,23.008668899536133
0,79,32,0.0,0.0,1,1,23.008668899536133
0,119,33,0.0,0.0,1,1,23.008668899536133
0,10,34,0.0,0.0,0,0,-4.9591544666327536e-05
0,36,35,0.0,0.0,0,0,-4.9591544666327536e-05
0,21,36,0.0,0.0,0,0,-4.9591544666327536e-05
0,71,37,0.0,0.0,1,1,23.008668899536133
0,90,38,0.0,0.0,1,1,23.008668899536133
0,118,39,0.0,0.0,1,1,23.008668899536133
0,55,40,0.0,0.0,1,1,23.008668899536133
0,73,41,0.0,0.0,1,1,23.008668899536133
0,29,42,0.0,0.0,0,0,-4.9591544666327536e-05
0,67,43,0.0,0.0,0,0,-4.9591544666327536e-05
0,109,44,0.0,0.0,0,0,-4.9591544666327536e-05
0,44,45,0.0,0.0,1,1,23.008668899536133
0,46,46,0.0,0.0,0,0,-4.9591544666327536e-05
0,78,47,0.0,0.0,1,1,23.008668899536133
0,85,48,0.0,0.0,0,0,-4.9591544666327536e-05
0,113,49,0.0,0.0,1,1,23.008668899536133
0,62,50,0.0,0.0,1,1,23.008668899536133
0,108,51,0.0,0.0,1,1,23.008668899536133
0,65,52,0.0,0.0,0,0,-4.9591544666327536e-05
0,124,53,0.0,0.0,1,1,23.008668899536133
0,63,54,0.0,0.0,0,0,-4.9591544666327536e-05
0,43,55,0.0,0.0,1,1,23.008668899536133
0,3,56,0.0,0.0,1,1,23.008668899536133
0,87,57,0.0,0.0,1,1,23.008668899536133
0,115,58,0.0,0.0,1,1,23.008668899536133
0,37,59,0.0,0.0,0,0,-4.9591544666327536e-05
0,106,60,0.0,0.0,0,0,-4.9591544666327536e-05
0,105,61,0.0,0.0,1,1,23.008668899536133
0,60,62,0.0,0.0,1,1,23.008668899536133
0,2,63,0.0,0.0,0,0,-4.9591544666327536e-05
0,116,64,0.0,0.0,1,1,23.008668899536133
0,16,65,0.0,0.0,1,1,23.008668899536133
0,34,66,0.0,0.0,0,0,-4.9591544666327536e-05
0,98,67,0.0,0.0,0,0,-4.9591544666327536e-05
0,100,68,0.0,0.0,0,0,-4.9591544666327536e-05
0,103,69,0.0,0.0,0,0,-4.9591544666327536e-05
0,54,70,0.0,0.0,1,1,23.008668899536133
0,97,71,0.0,0.0,0,0,-4.9591544666327536e-05
0,127,72,0.0,0.0,1,1,23.008668899536133
0,104,73,0.0,0.0,0,0,-4.9591544666327536e-05
0,53,74,0.0,0.0,0,0,-4.9591544666327536e-05
0,111,75,0.0,0.0,0,0,-4.9591544666327536e-05
0,50,76,0.0,0.0,1,1,23.008668899536133
0,4,77,0.0,0.0,0,0,-4.9591544666327536e-05
0,7,78,0.0,0.0,1,1,23.008668899536133
0,92,79,0.0,0.0,1,1,23.008668899536133
0,32,80,0.0,0.0,0,0,-4.9591544666327536e-05
0,33,81,0.0,0.0,1,1,23.008668899536133
0,59,82,0.0,0.0,1,1,23.008668899536133
0,86,83,0.0,0.0,0,0,-4.9591544666327536e-05
0,6,84,0.0,0.0,0,0,-4.9591544666327536e-05
0,28,85,0.0,0.0,0,0,-4.9591544666327536e-05
0,82,86,0.0,0.0,0,0,-4.9591544666327536e-05
0,18,87,0.0,0.0,1,1,23.008668899536133
0,35,88,0.0,0.0,0,0,-4.9591544666327536e-05
0,89,89,0.0,0.0,0,0,-4.9591544666327536e-05
0,52,90,0.0,0.0,0,0,-4.9591544666327536e-05
0,13,91,0.0,0.0,1,1,23.008668899536133
0,102,92,0.0,0.0,1,1,23.008668899536133
0,68,93,0.0,0.0,0,0,-4.9591544666327536e-05
0,72,94,0.0,0.0,1,1,23.008668899536133
0,120,95,0.0,0.0,0,0,-4.9591544666327536e-05
0,101,96,0.0,0.0,1,1,23.008668899536133
0,75,97,0.0,0.0,1,1,23.008668899536133
0,112,98,0.0,0.0,0,0,-4.9591544666327536e-05
0,39,99,0.0,0.0,0,0,-4.9591544666327536e-05
1,126,100,-14.000045776367188,-13.999992370605469,1,1,23.564773559570312
1,11,101,9.008674621582031,-13.999992370605469,0,0,-4.969802830601111e-05
1,48,102,-11.000053405761719,-11.0,1,1,23.44481086730957
1,91,103,12.0086669921875,-11.0,1,1,25.656476974487305
1,61,104,15.0086669921875,-8.0,1,1,25.526390075683594
1,17,105,12.0086669921875,-11.0,1,1,25.656476974487305
1,12,106,-10.000053405761719,-10.0,0,0,-4.9602167564444244e-05
1,74,107,-15.000045776367188,-14.999992370605469,0,0,-4.9607631808612496e-05
1,15,108,-9.000053405761719,-9.0,0,0,-4.960108344675973e-05
1,66,109,11.0086669921875,-12.0,0,0,-4.96953543915879e-05
1,94,110,13.0086669921875,-10.0,1,1,25.613101959228516
1,1,111,16.0086669921875,-7.0,1,1,25.483060836791992
1,57,112,-14.000045776367188,-13.999992370605469,1,1,23.564773559570312
1,42,113,13.0086669921875,-10.0,0,0,-4.96926877531223e-05
1,77,114,17.0086669921875,-6.0,1,1,25.439748764038086
1,40,115,-13.000045776367188,-12.999992370605469,0,0,-4.960543446941301e-05
1,70,116,12.0086669921875,-11.0,1,1,25.656476974487305
1,38,117,-10.000053405761719,-10.0,1,1,23.404918670654297
1,8,118,14.0086669921875,-9.0,0,0,-4.969135989085771e-05
1,93,119,14.0086669921875,-9.0,0,0,-4.969135989085771e-05
1,95,120,17.0086669921875,-6.0,0,0,-4.968739449395798e-05
1,9,121,-7.000053405761719,-7.0,0,0,-4.959894431522116e-05
1,27,122,-11.000053405761719,-11.0,0,0,-4.960325168212876e-05
1,107,123,16.0086669921875,-7.0,1,1,25.483060836791992
1,51,124,-9.000053405761719,-9.0,1,1,23.36507225036621
1,99,125,-12.000053405761719,-12.0,0,0,-4.9604343075770885e-05
1,88,126,-17.000045776367188,-16.99999237060547,1,1,23.68505096435547
1,31,127,6.008674621582031,-16.99999237060547,0,0,-4.9702051910571754e-05
1,58,128,-12.000053405761719,-12.0,0,0,-4.9604343075770885e-05
1,45,129,-13.000045776367188,-12.999992370605469,0,0,-4.960543446941301e-05
1,14,130,-15.000045776367188,-14.999992370605469,1,1,23.604843139648438
1,23,131,12.0086669921875,-11.0,1,1,25.656476974487305
1,79,132,11.0086669921875,-12.0,1,1,25.69986915588379
1,119,133,14.0086669921875,-9.0,0,0,-4.969135989085771e-05
1,10,134,-12.000053405761719,-12.0,0,0,-4.9604343075770885e-05
1,36,135,-6.000053405761719,-6.0,1,1,23.24584197998047
1,21,136,-14.000045776367188,-13.999992370605469,1,1,23.564773559570312
1,71,137,12.0086669921875,-11.0,0,0,-4.96940228913445e-05
1,90,138,14.0086669921875,-9.0,0,0,-4.969135989085771e-05
1,118,139,10.008674621582031,-12.999992370605469,0,0,-4.96966895298101e-05
1,55,140,12.0086669921875,-11.0,0,0,-4.96940228913445e-05
1,73,141,8.008674621582031,-14.999992370605469,1,1,25.830142974853516
1,29,142,-7.000053405761719,-7.0,0,0,-4.959894431522116e-05
1,67,143,-5.000053405761719,-5.0,1,1,23.206193923950195
1,109,144,-10.000053405761719,-10.0,0,0,-4.9602167564444244e-05
1,44,145,16.0086669921875,-7.0,1,1,25.483060836791992
1,46,146,-7.000053405761719,-7.0,1,1,23.28553581237793
1,78,147,13.0086669921875,-10.0,1,1,25.613101959228516
1,85,148,-5.000053405761719,-5.0,1,1,23.206193923950195
1,113,149,14.0086669921875,-9.0,0,0,-4.969135989085771e-05
1,62,150,12.0086669921875,-11.0,1,1,25.656476974487305
1,108,151,17.0086669921875,-6.0,0,0,-4.968739449395798e-05
1,65,152,-9.000053405761719,-9.0,1,1,23.36507225036621
1,124,153,11.0086669921875,-12.0,1,1,25.69986915588379
1,63,154,-6.000053405761719,-6.0,1,1,23.24584197998047
1,43,155,18.0086669921875,-5.0,1,1,25.396451950073242
1,3,156,17.0086669921875,-6.0,0,0,-4.968739449395798e-05
1,87,157,14.0086669921875,-9.0,0,0,-4.969135989085771e-05
1,115,158,17.0086669921875,-6.0,1,1,25.439748764038086
1,37,159,-12.000053405761719,-12.0,1,1,23.484758377075195
1,106,160,-7.000053405761719,-7.0,1,1,23.28553581237793
1,105,161,14.0086669921875,-9.0,1,1,25.569738388061523
1,60,162,5.008674621582031,-17.99999237060547,1,1,25.96056365966797
1,2,163,-5.000053405761719,-5.0,1,1,23.206193923950195
1,116,164,16.0086669921875,-7.0,0,0,-4.9688715080264956e-05
1,16,165,11.0086669921875,-12.0,1,1,25.69986915588379
1,34,166,-9.000053405761719,-9.0,0,0,-4.960108344675973e-05
