time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,37,0,0.0,0.0,1,1,31.218406677246094
0,30,1,0.0,0.0,1,1,31.218406677246094
0,8,2,0.0,0.0,0,0,-4.9996200687019154e-05
0,21,3,0.0,0.0,1,1,31.218406677246094
0,7,4,0.0,0.0,1,1,31.218406677246094
0,33,5,0.0,0.0,1,1,31.218406677246094
0,11,6,0.0,0.0,0,0,-4.9996200687019154e-05
0,87,7,0.0,0.0,1,1,31.218406677246094
0,0,8,0.0,0.0,0,0,-4.9996200687019154e-05
0,16,9,0.0,0.0,0,0,-4.9996200687019154e-05
0,100,10,0.0,0.0,0,0,-4.9996200687019154e-05
0,44,11,0.0,0.0,1,1,31.218406677246094
0,55,12,0.0,0.0,1,1,31.218406677246094
0,82,13,0.0,0.0,1,1,31.218406677246094
0,13,14,0.0,0.0,0,0,-4.9996200687019154e-05
0,25,15,0.0,0.0,1,1,31.218406677246094
0,58,16,0.0,0.0,0,0,-4.9996200687019154e-05
0,3,17,0.0,0.0,0,0,-4.9996200687019154e-05
0,77,18,0.0,0.0,1,1,31.218406677246094
0,26,19,0.0,0.0,1,1,31.218406677246094
0,108,20,0.0,0.0,0,0,-4.9996200687019154e-05
0,36,21,0.0,0.0,0,0,-4.9996200687019154e-05
0,97,22,0.0,0.0,1,1,31.218406677246094
0,65,23,0.0,0.0,1,1,31.218406677246094
0,52,24,0.0,0.0,0,0,-4.9996200687019154e-05
0,68,25,0.0,0.0,1,1,31.218406677246094
0,41,26,0.0,0.0,0,0,-4.9996200687019154e-05
0,57,27,0.0,0.0,0,0,-4.9996200687019154e-05
0,113,28,0.0,0.0,1,1,31.218406677246094
0,2,29,0.0,0.0,0,0,-4.9996200687019154e-05
0,86,30,0.0,0.0,1,1,31.218406677246094
0,1,31,0.0,0.0,1,1,31.218406677246094
0,95,32,0.0,0.0,0,0,-4.9996200687019154e-05
0,123,33,0.0,0.0,0,0,-4.9996200687019154e-05
0,32,34,0.0,0.0,1,1,31.218406677246094
0,50,35,0.0,0.0,0,0,-4.9996200687019154e-05
0,94,36,0.0,0.0,1,1,31.218406677246094
0,96,37,0.0,0.0,0,0,-4.9996200687019154e-05
0,29,38,0.0,0.0,0,0,-4.9996200687019154e-05
0,124,39,0.0,0.0,0,0,-4.9996200687019154e-05
0,116,40,0.0,0.0,0,0,-4.9996200687019154e-05
0,127,41,0.0,0.0,0,0,-4.9996200687019154e-05
0,53,42,0.0,0.0,0,0,-4.9996200687019154e-05
0,105,43,0.0,0.0,1,1,31.218406677246094
0,102,44,0.0,0.0,1,1,31.218406677246094
0,22,45,0.0,0.0,1,1,31.218406677246094
0,51,46,0.0,0.0,0,0,-4.9996200687019154e-05
0,109,47,0.0,0.0,0,0,-4.9996200687019154e-05
0,14,48,0.0,0.0,0,0,-4.9996200687019154e-05
0,18,49,0.0,0.0,0,0,-4.9996200687019154e-05
0,114,50,0.0,0.0,1,1,31.218406677246094
0,27,51,0.0,0.0,1,1,31.218406677246094
0,10,52,0.0,0.0,1,1,31.218406677246094
0,118,53,0.0,0.0,1,1,31.218406677246094
0,15,54,0.0,0.0,0,0,-4.9996200687019154e-05
0,46,55,0.0,0.0,1,1,31.218406677246094
0,125,56,0.0,0.0,0,0,-4.9996200687019154e-05
0,34,57,0.0,0.0,1,1,31.218406677246094
0,71,58,0.0,0.0,0,0,-4.9996200687019154e-05
0,48,59,0.0,0.0,0,0,-4.9996200687019154e-05
0,122,60,0.0,0.0,0,0,-4.9996200687019154e-05
0,5,61,0.0,0.0,1,1,31.218406677246094
0,91,62,0.0,0.0,0,0,-4.9996200687019154e-05
0,120,63,0.0,0.0,1,1,31.218406677246094
0,80,64,0.0,0.0,0,0,-4.9996200687019154e-05
0,17,65,0.0,0.0,0,0,-4.9996200687019154e-05
0,79,66,0.0,0.0,1,1,31.218406677246094
0,59,67,0.0,0.0,0,0,-4.9996200687019154e-05
0,119,68,0.0,0.0,0,0,-4.9996200687019154e-05
0,106,69,0.0,0.0,0,0,-4.9996200687019154e-05
0,75,70,0.0,0.0,1,1,31.218406677246094
0,110,71,0.0,0.0,0,0,-4.9996200687019154e-05
0,69,72,0.0,0.0,1,1,31.218406677246094
0,90,73,0.0,0.0,0,0,-4.9996200687019154e-05
0,19,74,0.0,0.0,0,0,-4.9996200687019154e-05
0,81,75,0.0,0.0,0,0,-4.9996200687019154e-05
0,98,76,0.0,0.0,0,0,-4.9996200687019154e-05
0,45,77,0.0,0.0,0,0,-4.9996200687019154e-05
0,66,78,0.0,0.0,0,0,-4.9996200687019154e-05
0,49,79,0.0,0.0,0,0,-4.9996200687019154e-05
0,12,80,0.0,0.0,0,0,-4.9996200687019154e-05
0,6,81,0.0,0.0,0,0,-4.9996200687019154e-05
0,115,82,0.0,0.0,0,0,-4.9996200687019154e-05
0,63,83,0.0,0.0,1,1,31.218406677246094
0,76,84,0.0,0.0,1,1,31.218406677246094
0,101,85,0.0,0.0,1,1,31.218406677246094
0,104,86,0.0,0.0,1,1,31.218406677246094
0,78,87,0.0,0.0,1,1,31.218406677246094
0,35,88,0.0,0.0,1,1,31.218406677246094
0,88,89,0.0,0.0,0,0,-4.9996200687019154e-05
0,31,90,0.0,0.0,1,1,31.218406677246094
0,107,91,0.0,0.0,0,0,-4.9996200687019154e-05
0,126,92,0.0,0.0,1,1,31.218406677246094
0,24,93,0.0,0.0,0,0,-4.9996200687019154e-05
0,40,94,0.0,0.0,1,1,31.218406677246094
0,111,95,0.0,0.0,0,0,-4.9996200687019154e-05
0,23,96,0.0,0.0,1,1,31.218406677246094
0,99,97,0.0,0.0,1,1,31.218406677246094
0,67,98,0.0,0.0,1,1,31.218406677246094
0,60,99,0.0,0.0,0,0,-4.9996200687019154e-05
1,37,100,19.218406677246094,-12.0,0,0,-4.7158104280242696e-05
1,30,101,20.218406677246094,-11.0,0,0,-4.710746361524798e-05
1,8,102,-9.000049591064453,-9.0,0,0,-5.01823888043873e-05
1,21,103,17.218406677246094,-14.0,0,0,-4.7241715947166085e-05
1,7,104,23.218406677246094,-8.0,1,1,43.07882308959961
1,33,105,27.218406677246094,-4.0,1,1,41.095985412597656
1,11,106,-14.000049591064453,-14.0,0,0,-5.013519694330171e-05
1,87,107,22.218406677246094,-9.0,0,0,-4.699598503066227e-05
1,0,108,-6.000050067901611,-6.0,1,1,35.40925979614258
1,16,109,-12.000049591064453,-12.0,1,1,38.524314880371094
1,100,110,-7.000050067901611,-7.0,1,1,35.97357940673828
1,44,111,24.218406677246094,-7.0,1,1,42.59029006958008
1,55,112,20.218406677246094,-11.0,0,0,-4.710746361524798e-05
1,82,113,25.218406677246094,-6.0,0,0,-4.678665936808102e-05
1,13,114,-10.000049591064453,-10.0,0,0,-5.017616422264837e-05
1,25,115,24.218406677246094,-7.0,1,1,42.59029006958008
1,58,116,-12.000049591064453,-12.0,1,1,38.524314880371094
1,3,117,-6.000050067901611,-6.0,0,0,-5.0188202294521034e-05
1,77,118,25.218406677246094,-6.0,0,0,-4.678665936808102e-05
1,26,119,23.218406677246094,-8.0,1,1,43.07882308959961
1,108,120,-6.000050067901611,-6.0,1,1,35.40925979614258
1,36,121,-6.000050067901611,-6.0,1,1,35.40925979614258
1,97,122,20.218406677246094,-11.0,0,0,-4.710746361524798e-05
1,65,123,22.218406677246094,-9.0,0,0,-4.699598503066227e-05
1,52,124,-8.000049591064453,-8.0,0,0,-5.0186648877570406e-05
1,68,125,20.218406677246094,-11.0,1,1,44.51467514038086
1,41,126,-11.000049591064453,-11.0,0,0,-5.0168149755336344e-05
1,57,127,-14.000049591064453,-14.0,0,0,-5.013519694330171e-05
1,113,128,22.218406677246094,-9.0,1,1,43.56147003173828
1,2,129,-5.000050067901611,-5.0,1,1,34.82080841064453
1,86,130,20.218406677246094,-11.0,1,1,44.51467514038086
1,1,131,24.218406677246094,-7.0,1,1,42.59029006958008
1,95,132,-6.000050067901611,-6.0,0,0,-5.0188202294521034e-05
1,123,133,-10.000049591064453,-10.0,1,1,37.55036163330078
1,32,134,19.218406677246094,-12.0,0,0,-4.7158104280242696e-05
1,50,135,-6.000050067901611,-6.0,0,0,-5.0188202294521034e-05
1,94,136,21.218406677246094,-10.0,0,0,-4.7054854803718626e-05
1,96,137,-12.000049591064453,-12.0,0,0,-5.0158454541815445e-05
1,29,138,-7.000050067901611,-7.0,0,0,-5.018871888751164e-05
1,124,139,-12.000049591064453,-12.0,1,1,38.524314880371094
1,116,140,-7.000050067901611,-7.0,0,0,-5.018871888751164e-05
1,127,141,-14.000049591064453,-14.0,0,0,-5.013519694330171e-05
1,53,142,-10.000049591064453,-10.0,1,1,37.55036163330078
1,105,143,22.218406677246094,-9.0,1,1,43.56147003173828
1,102,144,24.218406677246094,-7.0,0,0,-4.686007378040813e-05
1,22,145,18.218406677246094,-13.0,1,1,45.40293502807617
1,51,146,-9.000049591064453,-9.0,1,1,37.041831970214844
1,109,147,-10.000049591064453,-10.0,0,0,-5.017616422264837e-05
1,14,148,-15.000049591064453,-15.0,0,0,-5.0121951062465087e-05
1,18,149,-15.000049591064453,-15.0,1,1,39.89399337768555
1,114,150,21.218406677246094,-10.0,1,1,44.038902282714844
1,27,151,20.218406677246094,-11.0,0,0,-4.710746361524798e-05
1,10,152,19.218406677246094,-12.0,1,1,44.971405029296875
1,118,153,18.218406677246094,-13.0,1,1,45.40293502807617
1,15,154,-9.000049591064453,-9.0,1,1,37.041831970214844
1,46,155,24.218406677246094,-7.0,1,1,42.59029006958008
1,125,156,-12.000049591064453,-12.0,0,0,-5.0158454541815445e-05
1,34,157,22.218406677246094,-9.0,0,0,-4.699598503066227e-05
1,71,158,-11.000049591064453,-11.0,0,0,-5.0168149755336344e-05
1,48,159,-11.000049591064453,-11.0,1,1,38.0440788269043
1,122,160,-13.000049591064453,-13.0,1,1,38.992122650146484
1,5,161,16.218406677246094,-15.0,0,0,-4.727748455479741e-05
1,91,162,-11.000049591064453,-11.0,1,1,38.0440788269043
1,120,163,21.218406677246094,-10.0,0,0,-4.7054854803718626e-05
1,80,164,-18.000049591064453,-18.0,0,0,-5.0076734623871744e-05
1,17,165,-11.000049591064453,-11.0,0,0,-5.0168149755336344e-05
1,79,166,19.218406677246094,-12.0,0,0,-4.7158104280242696e-05
1,59,167,-12.000049591064453,-12.0,1,1,38.524314880371094
1,119,168,-9.000049591064453,-9.0,0,0,-5.01823888043873e-05
1,106,169,-7.000050067901611,-7.0,0,0,-5.018871888751164e-05
1,75,170,18.218406677246094,-13.0,1,1,45.40293502807617
1,110,171,-13.000049591064453,-13.0,1,1,38.992122650146484
