time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,1,0,0.0,0.0,0,0,-4.460722630028613e-05
0,64,1,0.0,0.0,0,0,-4.460722630028613e-05
0,28,2,0.0,0.0,1,1,32.05049133300781
0,119,3,0.0,0.0,1,1,32.05049133300781
0,25,4,0.0,0.0,1,1,32.05049133300781
0,24,5,0.0,0.0,1,1,32.05049133300781
0,87,6,0.0,0.0,1,1,32.05049133300781
0,70,7,0.0,0.0,0,0,-4.460722630028613e-05
0,12,8,0.0,0.0,1,1,32.05049133300781
0,94,9,0.0,0.0,1,1,32.05049133300781
0,122,10,0.0,0.0,1,1,32.05049133300781
0,27,11,0.0,0.0,1,1,32.05049133300781
0,81,12,0.0,0.0,1,1,32.05049133300781
0,101,13,0.0,0.0,1,1,32.05049133300781
0,39,14,0.0,0.0,1,1,32.05049133300781
0,35,15,0.0,0.0,0,0,-4.460722630028613e-05
0,0,16,0.0,0.0,1,1,32.05049133300781
0,7,17,0.0,0.0,1,1,32.05049133300781
0,61,18,0.0,0.0,0,0,-4.460722630028613e-05
0,68,19,0.0,0.0,1,1,32.05049133300781
0,109,20,0.0,0.0,1,1,32.05049133300781
0,120,21,0.0,0.0,1,1,32.05049133300781
0,34,22,0.0,0.0,1,1,32.05049133300781
0,110,23,0.0,0.0,1,1,32.05049133300781
0,11,24,0.0,0.0,1,1,32.05049133300781
0,90,25,0.0,0.0,1,1,32.05049133300781
0,32,26,0.0,0.0,0,0,-4.460722630028613e-05
0,77,27,0.0,0.0,1,1,32.05049133300781
0,42,28,0.0,0.0,1,1,32.05049133300781
0,85,29,0.0,0.0,1,1,32.05049133300781
0,124,30,0.0,0.0,1,1,32.05049133300781
0,16,31,0.0,0.0,1,1,32.05049133300781
0,36,32,0.0,0.0,1,1,32.05049133300781
0,60,33,0.0,0.0,0,0,-4.460722630028613e-05
0,2,34,0.0,0.0,0,0,-4.460722630028613e-05
0,76,35,0.0,0.0,1,1,32.05049133300781
0,117,36,0.0,0.0,1,1,32.05049133300781
0,121,37,0.0,0.0,1,1,32.05049133300781
0,69,38,0.0,0.0,1,1,32.05049133300781
0,107,39,0.0,0.0,1,1,32.05049133300781
0,51,40,0.0,0.0,1,1,32.05049133300781
0,92,41,0.0,0.0,1,1,32.05049133300781
0,102,42,0.0,0.0,0,0,-4.460722630028613e-05
0,98,43,0.0,0.0,0,0,-4.460722630028613e-05
0,65,44,0.0,0.0,1,1,32.05049133300781
0,8,45,0.0,0.0,0,0,-4.460722630028613e-05
0,54,46,0.0,0.0,1,1,32.05049133300781
0,44,47,0.0,0.0,0,0,-4.460722630028613e-05
0,86,48,0.0,0.0,1,1,32.05049133300781
0,47,49,0.0,0.0,1,1,32.05049133300781
0,57,50,0.0,0.0,0,0,-4.460722630028613e-05
0,50,51,0.0,0.0,1,1,32.05049133300781
0,74,52,0.0,0.0,1,1,32.05049133300781
0,125,53,0.0,0.0,1,1,32.05049133300781
0,78,54,0.0,0.0,1,1,32.05049133300781
0,115,55,0.0,0.0,1,1,32.05049133300781
0,79,56,0.0,0.0,0,0,-4.460722630028613e-05
0,96,57,0.0,0.0,1,1,32.05049133300781
0,38,58,0.0,0.0,1,1,32.05049133300781
0,10,59,0.0,0.0,0,0,-4.460722630028613e-05
0,104,60,0.0,0.0,1,1,32.05049133300781
0,93,61,0.0,0.0,1,1,32.05049133300781
0,6,62,0.0,0.0,1,1,32.05049133300781
0,43,63,0.0,0.0,1,1,32.05049133300781
0,91,64,0.0,0.0,1,1,32.05049133300781
0,100,65,0.0,0.0,1,1,32.05049133300781
0,21,66,0.0,0.0,1,1,32.05049133300781
0,105,67,0.0,0.0,0,0,-4.460722630028613e-05
0,37,68,0.0,0.0,1,1,32.05049133300781
0,106,69,0.0,0.0,1,1,32.05049133300781
0,46,70,0.0,0.0,1,1,32.05049133300781
0,73,71,0.0,0.0,1,1,32.05049133300781
0,126,72,0.0,0.0,0,0,-4.460722630028613e-05
0,18,73,0.0,0.0,0,0,-4.460722630028613e-05
