time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,64,0,0.0,0.0,1,1,30.98019790649414
0,23,1,0.0,0.0,0,0,-5.000005694455467e-05
0,74,2,0.0,0.0,1,1,30.98019790649414
0,17,3,0.0,0.0,1,1,30.98019790649414
0,96,4,0.0,0.0,1,1,30.98019790649414
0,30,5,0.0,0.0,1,1,30.98019790649414
0,63,6,0.0,0.0,1,1,30.98019790649414
0,54,7,0.0,0.0,1,1,30.98019790649414
0,86,8,0.0,0.0,1,1,30.98019790649414
0,109,9,0.0,0.0,0,0,-5.000005694455467e-05
0,7,10,0.0,0.0,1,1,30.98019790649414
0,34,11,0.0,0.0,1,1,30.98019790649414
0,19,12,0.0,0.0,1,1,30.98019790649414
0,1,13,0.0,0.0,1,1,30.98019790649414
0,32,14,0.0,0.0,1,1,30.98019790649414
0,53,15,0.0,0.0,0,0,-5.000005694455467e-05
0,21,16,0.0,0.0,1,1,30.98019790649414
0,110,17,0.0,0.0,1,1,30.98019790649414
0,82,18,0.0,0.0,0,0,-5.000005694455467e-05
0,71,19,0.0,0.0,0,0,-5.000005694455467e-05
0,22,20,0.0,0.0,1,1,30.98019790649414
0,88,21,0.0,0.0,0,0,-5.000005694455467e-05
0,38,22,0.0,0.0,0,0,-5.000005694455467e-05
0,81,23,0.0,0.0,0,0,-5.000005694455467e-05
0,10,24,0.0,0.0,1,1,30.98019790649414
0,103,25,0.0,0.0,0,0,-5.000005694455467e-05
0,66,26,0.0,0.0,1,1,30.98019790649414
0,98,27,0.0,0.0,0,0,-5.000005694455467e-05
0,93,28,0.0,0.0,1,1,30.98019790649414
0,31,29,0.0,0.0,0,0,-5.000005694455467e-05
0,60,30,0.0,0.0,1,1,30.98019790649414
0,57,31,0.0,0.0,1,1,30.98019790649414
0,94,32,0.0,0.0,0,0,-5.000005694455467e-05
0,13,33,0.0,0.0,1,1,30.98019790649414
0,106,34,0.0,0.0,0,0,-5.000005694455467e-05
0,37,35,0.0,0.0,1,1,30.98019790649414
0,20,36,0.0,0.0,0,0,-5.000005694455467e-05
0,6,37,0.0,0.0,1,1,30.98019790649414
0,33,38,0.0,0.0,0,0,-5.000005694455467e-05
0,73,39,0.0,0.0,0,0,-5.000005694455467e-05
0,29,40,0.0,0.0,0,0,-5.000005694455467e-05
0,114,41,0.0,0.0,1,1,30.98019790649414
0,2,42,0.0,0.0,1,1,30.98019790649414
0,89,43,0.0,0.0,0,0,-5.000005694455467e-05
0,43,44,0.0,0.0,1,1,30.98019790649414
0,69,45,0.0,0.0,1,1,30.98019790649414
0,49,46,0.0,0.0,0,0,-5.000005694455467e-05
0,95,47,0.0,0.0,1,1,30.98019790649414
0,14,48,0.0,0.0,0,0,-5.000005694455467e-05
0,15,49,0.0,0.0,0,0,-5.000005694455467e-05
0,121,50,0.0,0.0,0,0,-5.000005694455467e-05
0,18,51,0.0,0.0,0,0,-5.000005694455467e-05
0,3,52,0.0,0.0,1,1,30.98019790649414
0,127,53,0.0,0.0,0,0,-5.000005694455467e-05
0,105,54,0.0,0.0,0,0,-5.000005694455467e-05
0,59,55,0.0,0.0,1,1,30.98019790649414
0,99,56,0.0,0.0,0,0,-5.000005694455467e-05
0,44,57,0.0,0.0,0,0,-5.000005694455467e-05
0,0,58,0.0,0.0,1,1,30.98019790649414
0,120,59,0.0,0.0,0,0,-5.000005694455467e-05
0,118,60,0.0,0.0,0,0,-5.000005694455467e-05
0,9,61,0.0,0.0,1,1,30.98019790649414
0,12,62,0.0,0.0,0,0,-5.000005694455467e-05
0,83,63,0.0,0.0,1,1,30.98019790649414
0,113,64,0.0,0.0,0,0,-5.000005694455467e-05
0,36,65,0.0,0.0,1,1,30.98019790649414
0,39,66,0.0,0.0,1,1,30.98019790649414
0,25,67,0.0,0.0,0,0,-5.000005694455467e-05
0,126,68,0.0,0.0,1,1,30.98019790649414
0,102,69,0.0,0.0,1,1,30.98019790649414
0,76,70,0.0,0.0,1,1,30.98019790649414
0,100,71,0.0,0.0,0,0,-5.000005694455467e-05
0,11,72,0.0,0.0,1,1,30.98019790649414
0,47,73,0.0,0.0,0,0,-5.000005694455467e-05
0,116,74,0.0,0.0,0,0,-5.000005694455467e-05
0,124,75,0.0,0.0,0,0,-5.000005694455467e-05
0,90,76,0.0,0.0,0,0,-5.000005694455467e-05
0,92,77,0.0,0.0,1,1,30.98019790649414
0,65,78,0.0,0.0,1,1,30.98019790649414
0,108,79,0.0,0.0,0,0,-5.000005694455467e-05
0,42,80,0.0,0.0,1,1,30.98019790649414
0,8,81,0.0,0.0,1,1,30.98019790649414
0,72,82,0.0,0.0,0,0,-5.000005694455467e-05
0,87,83,0.0,0.0,0,0,-5.000005694455467e-05
0,67,84,0.0,0.0,1,1,30.98019790649414
0,80,85,0.0,0.0,0,0,-5.000005694455467e-05
0,85,86,0.0,0.0,0,0,-5.000005694455467e-05
0,51,87,0.0,0.0,0,0,-5.000005694455467e-05
0,16,88,0.0,0.0,1,1,30.98019790649414
0,41,89,0.0,0.0,0,0,-5.000005694455467e-05
0,50,90,0.0,0.0,0,0,-5.000005694455467e-05
0,48,91,0.0,0.0,0,0,-5.000005694455467e-05
0,107,92,0.0,0.0,1,1,30.98019790649414
0,70,93,0.0,0.0,1,1,30.98019790649414
0,26,94,0.0,0.0,0,0,-5.000005694455467e-05
0,119,95,0.0,0.0,0,0,-5.000005694455467e-05
0,75,96,0.0,0.0,0,0,-5.000005694455467e-05
0,111,97,0.0,0.0,0,0,-5.000005694455467e-05
0,56,98,0.0,0.0,0,0,-5.000005694455467e-05
0,28,99,0.0,0.0,0,0,-5.000005694455467e-05
1,64,100,12.98019790649414,-18.0,0,0,-5.078482354292646e-05
1,23,101,-11.000049591064453,-11.0,0,0,-5.014906491851434e-05
1,74,102,15.98019790649414,-15.0,0,0,-5.0696591642918065e-05
1,17,103,19.98019790649414,-11.0,1,1,29.220230102539062
1,96,104,18.98019790649414,-12.0,0,0,-5.0606562581378967e-05
1,30,105,19.98019790649414,-11.0,0,0,-5.0576290959725156e-05
1,63,106,24.98019790649414,-6.0,0,0,-5.042281554779038e-05
1,54,107,20.98019790649414,-10.0,0,0,-5.0546121201477945e-05
1,86,108,19.98019790649414,-11.0,0,0,-5.0576290959725156e-05
1,109,109,-10.000049591064453,-10.0,0,0,-5.013551708543673e-05
1,7,110,22.98019790649414,-8.0,1,1,29.272851943969727
1,34,111,21.98019790649414,-9.0,1,1,29.25531578063965
1,19,112,23.98019790649414,-7.0,1,1,29.28900146484375
1,1,113,23.98019790649414,-7.0,0,0,-5.0457481847843155e-05
1,32,114,18.98019790649414,-12.0,1,1,29.20278549194336
1,53,115,-10.000049591064453,-10.0,1,1,30.489879608154297
1,21,116,16.98019790649414,-14.0,1,1,29.168983459472656
1,110,117,17.98019790649414,-13.0,0,0,-5.0636663218028843e-05
1,82,118,-6.000050067901611,-6.0,1,1,30.68609046936035
1,71,119,-11.000049591064453,-11.0,1,1,30.440837860107422
1,22,120,17.98019790649414,-13.0,0,0,-5.0636663218028843e-05
1,88,121,-17.000049591064453,-17.0,0,0,-5.023035191698e-05
1,38,122,-10.000049591064453,-10.0,0,0,-5.013551708543673e-05
1,81,123,-11.000049591064453,-11.0,1,1,30.440837860107422
1,10,124,18.98019790649414,-12.0,1,1,29.20278549194336
1,103,125,-9.000049591064453,-9.0,1,1,30.538930892944336
1,66,126,18.98019790649414,-12.0,0,0,-5.0606562581378967e-05
1,98,127,-6.000050067901611,-6.0,0,0,-5.0081322115147486e-05
1,93,128,21.98019790649414,-9.0,1,1,29.25531578063965
1,31,129,-17.000049591064453,-17.0,0,0,-5.023035191698e-05
1,60,130,12.98019790649414,-18.0,1,1,29.086931228637695
1,57,131,16.98019790649414,-14.0,0,0,-5.06660871906206e-05
1,94,132,-10.000049591064453,-10.0,0,0,-5.013551708543673e-05
1,13,133,20.98019790649414,-10.0,0,0,-5.0546121201477945e-05
1,106,134,-7.000050067901611,-7.0,0,0,-5.0094869948225096e-05
1,37,135,18.98019790649414,-12.0,0,0,-5.0606562581378967e-05
1,20,136,-11.000049591064453,-11.0,0,0,-5.014906491851434e-05
1,6,137,18.98019790649414,-12.0,0,0,-5.0606562581378967e-05
1,33,138,-4.000050067901611,-4.0,1,1,30.784204483032227
1,73,139,-15.000049591064453,-15.0,0,0,-5.020325625082478e-05
1,29,140,-7.000050067901611,-7.0,0,0,-5.0094869948225096e-05
1,114,141,20.98019790649414,-10.0,1,1,29.237781524658203
1,2,142,25.98019790649414,-5.0,0,0,-5.0385893700877205e-05
1,89,143,-10.000049591064453,-10.0,1,1,30.489879608154297
1,43,144,25.98019790649414,-5.0,0,0,-5.0385893700877205e-05
1,69,145,20.98019790649414,-10.0,0,0,-5.0546121201477945e-05
1,49,146,-8.000049591064453,-8.0,0,0,-5.010842141928151e-05
1,95,147,24.98019790649414,-6.0,0,0,-5.042281554779038e-05
1,14,148,-15.000049591064453,-15.0,1,1,30.24468421936035
1,15,149,-9.000049591064453,-9.0,0,0,-5.012196925235912e-05
1,121,150,-7.000050067901611,-7.0,1,1,30.637035369873047
1,18,151,-15.000049591064453,-15.0,1,1,30.24468421936035
1,3,152,24.98019790649414,-6.0,0,0,-5.042281554779038e-05
1,127,153,-14.000049591064453,-14.0,1,1,30.293718338012695
1,105,154,-9.000049591064453,-9.0,0,0,-5.012196925235912e-05
1,59,155,18.98019790649414,-12.0,1,1,29.20278549194336
1,99,156,-12.000049591064453,-12.0,0,0,-5.016261275159195e-05
1,44,157,-7.000050067901611,-7.0,0,0,-5.0094869948225096e-05
1,0,158,24.98019790649414,-6.0,1,1,29.286691665649414
1,120,159,-10.000049591064453,-10.0,0,0,-5.013551708543673e-05
1,118,160,-13.000049591064453,-13.0,1,1,30.34275245666504
1,9,161,23.98019790649414,-7.0,0,0,-5.0457481847843155e-05
1,12,162,-10.000049591064453,-10.0,0,0,-5.013551708543673e-05
1,83,163,23.98019790649414,-7.0,1,1,29.28900146484375
1,113,164,-9.000049591064453,-9.0,1,1,30.538930892944336
1,36,165,24.98019790649414,-6.0,1,1,29.286691665649414
1,39,166,26.98019790649414,-4.0,0,0,-5.0344624469289556e-05
1,25,167,-7.000050067901611,-7.0,1,1,30.637035369873047
1,126,168,16.98019790649414,-14.0,0,0,-5.06660871906206e-05
1,102,169,23.98019790649414,-7.0,0,0,-5.0457481847843155e-05
1,76,170,22.98019790649414,-8.0,0,0,-5.048612001701258e-05
1,100,171,-7.000050067901611,-7.0,1,1,30.637035369873047
1,11,172,16.98019790649414,-14.0,1,1,29.168983459472656
1,47,173,-8.000049591064453,-8.0,0,0,-5.010842141928151e-05
1,116,174,-7.000050067901611,-7.0,0,0,-5.0094869948225096e-05
1,124,175,-12.000049591064453,-12.0,0,0,-5.016261275159195e-05
1,90,176,-9.000049591064453,-9.0,1,1,30.538930892944336
1,92,177,17.98019790649414,-13.0,0,0,-5.0636663218028843e-05
1,65,178,21.98019790649414,-9.0,1,1,29.25531578063965
1,108,179,-6.000050067901611,-6.0,1,1,30.68609046936035
1,42,180,20.98019790649414,-10.0,0,0,-5.0546121201477945e-05
1,8,181,21.98019790649414,-9.0,0,0,-5.0516122428234667e-05
1,72,182,-13.000049591064453,-13.0,1,1,30.34275245666504
1,87,183,-9.000049591064453,-9.0,0,0,-5.012196925235912e-05
1,67,184,25.98019790649414,-5.0,1,1,29.279884338378906
1,80,185,-18.000049591064453,-18.0,0,0,-5.0243903388036415e-05
1,85,186,-5.000050067901611,-5.0,0,0,-5.006777064409107e-05
1,51,187,-9.000049591064453,-9.0,0,0,-5.012196925235912e-05
1,16,188,18.98019790649414,-12.0,0,0,-5.0606562581378967e-05
1,41,189,-11.000049591064453,-11.0,0,0,-5.014906491851434e-05
1,50,190,-6.000050067901611,-6.0,0,0,-5.0081322115147486e-05
1,48,191,-11.000049591064453,-11.0,0,0,-5.014906491851434e-05
1,107,192,23.98019790649414,-7.0,1,1,29.28900146484375
1,70,193,19.98019790649414,-11.0,0,0,-5.0576290959725156e-05
1,26,194,-8.000049591064453,-8.0,0,0,-5.010842141928151e-05
1,119,195,-9.000049591064453,-9.0,0,0,-5.012196925235912e-05
1,75,196,-13.000049591064453,-13.0,0,0,-5.017616422264837e-05
1,111,197,-10.000049591064453,-10.0,1,1,30.489879608154297
1,56,198,-11.000049591064453,-11.0,0,0,-5.014906491851434e-05
1,28,199,-12.000049591064453,-12.0,1,1,30.391794204711914
2,64,200,2.980147123336792,2.9801979064941406,1,1,30.744518280029297
2,23,201,-20.000099182128906,-20.000049591064453,0,0,-5.027099541621283e-05
2,74,202,11.980147361755371,11.98019790649414,0,0,-5.005806087865494e-05
2,17,203,40.2004280090332,10.98019790649414,1,1,29.042909622192383
2,96,204,4.980147361755371,4.980197906494141,1,1,30.586301803588867
2,30,205,11.980147361755371,11.98019790649414,0,0,-5.005806087865494e-05
2,63,206,13.980147361755371,13.98019790649414,1,1,29.874710083007812
2,54,207,13.980147361755371,13.98019790649414,0,0,-5.006779610994272e-05
2,86,208,10.980147361755371,10.98019790649414,1,1,30.111812591552734
2,109,209,-19.000099182128906,-19.000049591064453,1,1,30.048587799072266
2,7,210,45.2530517578125,15.98019790649414,0,0,-4.9792677600635216e-05
2,34,211,45.235511779785156,15.98019790649414,1,1,28.83477020263672
2,19,212,37.26919937133789,7.980197906494141,1,1,29.139860153198242
2,1,213,12.980147361755371,12.98019790649414,1,1,29.953731536865234
2,32,214,38.1829833984375,8.98019790649414,0,0,-4.993044785805978e-05
2,53,215,9.489830017089844,-21.000049591064453,1,1,29.0078182220459
2,21,216,38.1491813659668,8.98019790649414,0,0,-4.9930338718695566e-05
2,110,217,7.980147361755371,7.980197906494141,0,0,-5.0038604967994615e-05
2,82,218,17.6860408782959,-13.000049591064453,0,0,-5.06343312736135e-05
2,71,219,4.440788269042969,-26.000049591064453,0,0,-5.0897786422865465e-05
2,22,220,3.980147361755371,3.9801979064941406,1,1,30.6654109954834
2,88,221,-29.000099182128906,-29.000049591064453,1,1,29.558725357055664
2,38,222,-19.000099182128906,-19.000049591064453,1,1,30.048587799072266
2,81,223,7.440788269042969,-23.000049591064453,1,1,28.9372615814209
2,10,224,39.1829833984375,9.98019790649414,0,0,-4.99100424349308e-05
2,103,225,8.538881301879883,-22.000049591064453,1,1,28.970932006835938
2,66,226,10.980147361755371,10.98019790649414,0,0,-5.0053204176947474e-05
2,98,227,-16.000099182128906,-16.000049591064453,1,1,30.195655822753906
2,93,228,42.235511779785156,12.98019790649414,1,1,28.96868896484375
2,31,229,-27.000099182128906,-27.000049591064453,1,1,29.656646728515625
2,60,230,33.06713104248047,3.9801979064941406,1,1,29.25545883178711
2,57,231,10.980147361755371,10.98019790649414,1,1,30.111812591552734
2,94,232,-20.000099182128906,-20.000049591064453,0,0,-5.027099541621283e-05
2,13,233,6.980147361755371,6.980197906494141,1,1,30.4281063079834
2,106,234,-18.000099182128906,-18.000049591064453,0,0,-5.0243903388036415e-05
2,37,235,11.980147361755371,11.98019790649414,0,0,-5.005806087865494e-05
2,20,236,-23.000099182128906,-23.000049591064453,0,0,-5.031164619140327e-05
2,6,237,6.980147361755371,6.980197906494141,0,0,-5.0033740990329534e-05
2,33,238,14.784154891967773,-16.000049591064453,0,0,-5.072864587418735e-05
2,73,239,-28.000099182128906,-28.000049591064453,0,0,-5.037938535679132e-05
2,29,240,-22.000099182128906,-22.000049591064453,1,1,29.901567459106445
2,114,241,44.217979431152344,14.98019790649414,1,1,28.883913040161133
2,2,242,17.980148315429688,17.98019790649414,1,1,29.558786392211914
2,89,243,5.489830017089844,-25.000049591064453,0,0,-5.088837133371271e-05
