time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,47,0,0.0,0.0,0,0,-4.999998782295734e-05
0,49,1,0.0,0.0,1,1,30.988143920898438
0,40,2,0.0,0.0,1,1,30.988143920898438
0,86,3,0.0,0.0,0,0,-4.999998782295734e-05
0,81,4,0.0,0.0,0,0,-4.999998782295734e-05
0,31,5,0.0,0.0,1,1,30.988143920898438
0,19,6,0.0,0.0,1,1,30.988143920898438
0,71,7,0.0,0.0,1,1,30.988143920898438
0,37,8,0.0,0.0,0,0,-4.999998782295734e-05
0,63,9,0.0,0.0,1,1,30.988143920898438
0,87,10,0.0,0.0,0,0,-4.999998782295734e-05
0,68,11,0.0,0.0,1,1,30.988143920898438
0,97,12,0.0,0.0,1,1,30.988143920898438
0,116,13,0.0,0.0,0,0,-4.999998782295734e-05
0,17,14,0.0,0.0,1,1,30.988143920898438
0,20,15,0.0,0.0,0,0,-4.999998782295734e-05
0,15,16,0.0,0.0,0,0,-4.999998782295734e-05
0,79,17,0.0,0.0,1,1,30.988143920898438
0,74,18,0.0,0.0,0,0,-4.999998782295734e-05
0,61,19,0.0,0.0,0,0,-4.999998782295734e-05
0,41,20,0.0,0.0,0,0,-4.999998782295734e-05
0,91,21,0.0,0.0,0,0,-4.999998782295734e-05
0,105,22,0.0,0.0,1,1,30.988143920898438
0,109,23,0.0,0.0,0,0,-4.999998782295734e-05
0,48,24,0.0,0.0,0,0,-4.999998782295734e-05
0,60,25,0.0,0.0,0,0,-4.999998782295734e-05
0,76,26,0.0,0.0,1,1,30.988143920898438
0,6,27,0.0,0.0,1,1,30.988143920898438
0,50,28,0.0,0.0,1,1,30.988143920898438
0,14,29,0.0,0.0,1,1,30.988143920898438
0,53,30,0.0,0.0,0,0,-4.999998782295734e-05
0,103,31,0.0,0.0,1,1,30.988143920898438
0,98,32,0.0,0.0,0,0,-4.999998782295734e-05
0,9,33,0.0,0.0,0,0,-4.999998782295734e-05
0,12,34,0.0,0.0,0,0,-4.999998782295734e-05
0,18,35,0.0,0.0,0,0,-4.999998782295734e-05
0,117,36,0.0,0.0,0,0,-4.999998782295734e-05
0,52,37,0.0,0.0,1,1,30.988143920898438
0,99,38,0.0,0.0,0,0,-4.999998782295734e-05
0,32,39,0.0,0.0,1,1,30.988143920898438
0,46,40,0.0,0.0,1,1,30.988143920898438
