time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,101,0,0.0,0.0,1,1,31.136293411254883
0,96,1,0.0,0.0,0,0,-4.999691009288654e-05
0,107,2,0.0,0.0,1,1,31.136293411254883
0,26,3,0.0,0.0,1,1,31.136293411254883
0,65,4,0.0,0.0,1,1,31.136293411254883
0,24,5,0.0,0.0,1,1,31.136293411254883
0,61,6,0.0,0.0,1,1,31.136293411254883
0,16,7,0.0,0.0,0,0,-4.999691009288654e-05
0,97,8,0.0,0.0,0,0,-4.999691009288654e-05
0,54,9,0.0,0.0,0,0,-4.999691009288654e-05
0,119,10,0.0,0.0,1,1,31.136293411254883
0,67,11,0.0,0.0,1,1,31.136293411254883
0,77,12,0.0,0.0,0,0,-4.999691009288654e-05
0,68,13,0.0,0.0,1,1,31.136293411254883
0,12,14,0.0,0.0,0,0,-4.999691009288654e-05
0,112,15,0.0,0.0,1,1,31.136293411254883
0,42,16,0.0,0.0,0,0,-4.999691009288654e-05
0,74,17,0.0,0.0,0,0,-4.999691009288654e-05
0,4,18,0.0,0.0,1,1,31.136293411254883
0,58,19,0.0,0.0,0,0,-4.999691009288654e-05
0,108,20,0.0,0.0,0,0,-4.999691009288654e-05
0,0,21,0.0,0.0,0,0,-4.999691009288654e-05
0,69,22,0.0,0.0,1,1,31.136293411254883
0,59,23,0.0,0.0,1,1,31.136293411254883
0,39,24,0.0,0.0,0,0,-4.999691009288654e-05
0,98,25,0.0,0.0,0,0,-4.999691009288654e-05
0,70,26,0.0,0.0,0,0,-4.999691009288654e-05
0,14,27,0.0,0.0,0,0,-4.999691009288654e-05
0,124,28,0.0,0.0,0,0,-4.999691009288654e-05
0,21,29,0.0,0.0,0,0,-4.999691009288654e-05
0,92,30,0.0,0.0,0,0,-4.999691009288654e-05
0,80,31,0.0,0.0,0,0,-4.999691009288654e-05
0,27,32,0.0,0.0,1,1,31.136293411254883
0,13,33,0.0,0.0,0,0,-4.999691009288654e-05
0,115,34,0.0,0.0,1,1,31.136293411254883
0,45,35,0.0,0.0,1,1,31.136293411254883
0,32,36,0.0,0.0,1,1,31.136293411254883
0,19,37,0.0,0.0,1,1,31.136293411254883
0,106,38,0.0,0.0,0,0,-4.999691009288654e-05
0,7,39,0.0,0.0,1,1,31.136293411254883
0,110,40,0.0,0.0,1,1,31.136293411254883
0,89,41,0.0,0.0,1,1,31.136293411254883
0,57,42,0.0,0.0,1,1,31.136293411254883
0,55,43,0.0,0.0,1,1,31.136293411254883
0,117,44,0.0,0.0,0,0,-4.999691009288654e-05
0,116,45,0.0,0.0,0,0,-4.999691009288654e-05
0,91,46,0.0,0.0,0,0,-4.999691009288654e-05
0,83,47,0.0,0.0,0,0,-4.999691009288654e-05
0,53,48,0.0,0.0,0,0,-4.999691009288654e-05
0,47,49,0.0,0.0,0,0,-4.999691009288654e-05
0,64,50,0.0,0.0,0,0,-4.999691009288654e-05
