time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,65,0,0.0,0.0,0,0,-5.004839113098569e-05
0,76,1,0.0,0.0,0,0,-5.004839113098569e-05
0,81,2,0.0,0.0,0,0,-5.004839113098569e-05
0,117,3,0.0,0.0,0,0,-5.004839113098569e-05
0,113,4,0.0,0.0,0,0,-5.004839113098569e-05
0,93,5,0.0,0.0,0,0,-5.004839113098569e-05
0,56,6,0.0,0.0,0,0,-5.004839113098569e-05
0,34,7,0.0,0.0,0,0,-5.004839113098569e-05
0,35,8,0.0,0.0,0,0,-5.004839113098569e-05
0,108,9,0.0,0.0,1,1,29.499197006225586
0,25,10,0.0,0.0,1,1,29.499197006225586
0,38,11,0.0,0.0,1,1,29.499197006225586
0,78,12,0.0,0.0,1,1,29.499197006225586
0,99,13,0.0,0.0,1,1,29.499197006225586
0,31,14,0.0,0.0,0,0,-5.004839113098569e-05
0,97,15,0.0,0.0,0,0,-5.004839113098569e-05
0,100,16,0.0,0.0,1,1,29.499197006225586
0,18,17,0.0,0.0,0,0,-5.004839113098569e-05
0,64,18,0.0,0.0,1,1,29.499197006225586
0,20,19,0.0,0.0,0,0,-5.004839113098569e-05
0,69,20,0.0,0.0,0,0,-5.004839113098569e-05
0,71,21,0.0,0.0,0,0,-5.004839113098569e-05
0,75,22,0.0,0.0,1,1,29.499197006225586
0,53,23,0.0,0.0,1,1,29.499197006225586
0,13,24,0.0,0.0,0,0,-5.004839113098569e-05
0,120,25,0.0,0.0,0,0,-5.004839113098569e-05
0,121,26,0.0,0.0,1,1,29.499197006225586
0,3,27,0.0,0.0,0,0,-5.004839113098569e-05
0,17,28,0.0,0.0,1,1,29.499197006225586
0,10,29,0.0,0.0,1,1,29.499197006225586
0,5,30,0.0,0.0,0,0,-5.004839113098569e-05
0,106,31,0.0,0.0,1,1,29.499197006225586
0,111,32,0.0,0.0,0,0,-5.004839113098569e-05
0,39,33,0.0,0.0,0,0,-5.004839113098569e-05
0,112,34,0.0,0.0,1,1,29.499197006225586
0,85,35,0.0,0.0,0,0,-5.004839113098569e-05
0,109,36,0.0,0.0,0,0,-5.004839113098569e-05
0,23,37,0.0,0.0,0,0,-5.004839113098569e-05
0,24,38,0.0,0.0,0,0,-5.004839113098569e-05
0,51,39,0.0,0.0,1,1,29.499197006225586
0,114,40,0.0,0.0,1,1,29.499197006225586
0,107,41,0.0,0.0,1,1,29.499197006225586
0,36,42,0.0,0.0,0,0,-5.004839113098569e-05
0,52,43,0.0,0.0,1,1,29.499197006225586
0,29,44,0.0,0.0,0,0,-5.004839113098569e-05
0,49,45,0.0,0.0,1,1,29.499197006225586
0,115,46,0.0,0.0,0,0,-5.004839113098569e-05
0,127,47,0.0,0.0,1,1,29.499197006225586
0,125,48,0.0,0.0,0,0,-5.004839113098569e-05
0,55,49,0.0,0.0,0,0,-5.004839113098569e-05
0,119,50,0.0,0.0,0,0,-5.004839113098569e-05
0,83,51,0.0,0.0,0,0,-5.004839113098569e-05
0,12,52,0.0,0.0,0,0,-5.004839113098569e-05
0,30,53,0.0,0.0,0,0,-5.004839113098569e-05
0,15,54,0.0,0.0,1,1,29.499197006225586
0,60,55,0.0,0.0,1,1,29.499197006225586
0,40,56,0.0,0.0,1,1,29.499197006225586
0,19,57,0.0,0.0,0,0,-5.004839113098569e-05
0,67,58,0.0,0.0,1,1,29.499197006225586
0,42,59,0.0,0.0,1,1,29.499197006225586
0,7,60,0.0,0.0,1,1,29.499197006225586
0,45,61,0.0,0.0,1,1,29.499197006225586
0,16,62,0.0,0.0,1,1,29.499197006225586
0,28,63,0.0,0.0,1,1,29.499197006225586
0,66,64,0.0,0.0,1,1,29.499197006225586
0,126,65,0.0,0.0,0,0,-5.004839113098569e-05
0,82,66,0.0,0.0,1,1,29.499197006225586
0,88,67,0.0,0.0,1,1,29.499197006225586
0,70,68,0.0,0.0,0,0,-5.004839113098569e-05
0,47,69,0.0,0.0,1,1,29.499197006225586
0,118,70,0.0,0.0,0,0,-5.004839113098569e-05
0,101,71,0.0,0.0,1,1,29.499197006225586
0,84,72,0.0,0.0,0,0,-5.004839113098569e-05
0,105,73,0.0,0.0,1,1,29.499197006225586
0,68,74,0.0,0.0,1,1,29.499197006225586
0,74,75,0.0,0.0,0,0,-5.004839113098569e-05
