time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,40,0,0.0,0.0,0,0,-5.000674718758091e-05
0,94,1,0.0,0.0,1,1,31.810243606567383
0,4,2,0.0,0.0,1,1,31.810243606567383
0,122,3,0.0,0.0,1,1,31.810243606567383
0,125,4,0.0,0.0,1,1,31.810243606567383
0,81,5,0.0,0.0,0,0,-5.000674718758091e-05
0,2,6,0.0,0.0,0,0,-5.000674718758091e-05
0,33,7,0.0,0.0,0,0,-5.000674718758091e-05
0,99,8,0.0,0.0,0,0,-5.000674718758091e-05
0,118,9,0.0,0.0,1,1,31.810243606567383
0,72,10,0.0,0.0,0,0,-5.000674718758091e-05
0,98,11,0.0,0.0,1,1,31.810243606567383
0,105,12,0.0,0.0,0,0,-5.000674718758091e-05
0,106,13,0.0,0.0,0,0,-5.000674718758091e-05
0,86,14,0.0,0.0,1,1,31.810243606567383
0,29,15,0.0,0.0,0,0,-5.000674718758091e-05
0,34,16,0.0,0.0,1,1,31.810243606567383
0,46,17,0.0,0.0,1,1,31.810243606567383
0,54,18,0.0,0.0,0,0,-5.000674718758091e-05
0,84,19,0.0,0.0,0,0,-5.000674718758091e-05
0,67,20,0.0,0.0,1,1,31.810243606567383
0,119,21,0.0,0.0,1,1,31.810243606567383
0,23,22,0.0,0.0,1,1,31.810243606567383
0,121,23,0.0,0.0,1,1,31.810243606567383
0,112,24,0.0,0.0,0,0,-5.000674718758091e-05
0,30,25,0.0,0.0,0,0,-5.000674718758091e-05
0,49,26,0.0,0.0,1,1,31.810243606567383
0,47,27,0.0,0.0,0,0,-5.000674718758091e-05
0,116,28,0.0,0.0,0,0,-5.000674718758091e-05
0,107,29,0.0,0.0,1,1,31.810243606567383
0,80,30,0.0,0.0,1,1,31.810243606567383
0,43,31,0.0,0.0,1,1,31.810243606567383
0,31,32,0.0,0.0,1,1,31.810243606567383
0,60,33,0.0,0.0,1,1,31.810243606567383
0,88,34,0.0,0.0,1,1,31.810243606567383
0,69,35,0.0,0.0,1,1,31.810243606567383
0,95,36,0.0,0.0,1,1,31.810243606567383
0,3,37,0.0,0.0,0,0,-5.000674718758091e-05
0,13,38,0.0,0.0,1,1,31.810243606567383
0,19,39,0.0,0.0,1,1,31.810243606567383
0,25,40,0.0,0.0,1,1,31.810243606567383
0,85,41,0.0,0.0,1,1,31.810243606567383
0,102,42,0.0,0.0,0,0,-5.000674718758091e-05
0,15,43,0.0,0.0,0,0,-5.000674718758091e-05
0,91,44,0.0,0.0,1,1,31.810243606567383
0,45,45,0.0,0.0,1,1,31.810243606567383
0,120,46,0.0,0.0,0,0,-5.000674718758091e-05
0,110,47,0.0,0.0,1,1,31.810243606567383
0,65,48,0.0,0.0,0,0,-5.000674718758091e-05
0,115,49,0.0,0.0,1,1,31.810243606567383
0,28,50,0.0,0.0,1,1,31.810243606567383
0,66,51,0.0,0.0,0,0,-5.000674718758091e-05
0,12,52,0.0,0.0,0,0,-5.000674718758091e-05
0,6,53,0.0,0.0,1,1,31.810243606567383
0,56,54,0.0,0.0,0,0,-5.000674718758091e-05
0,123,55,0.0,0.0,1,1,31.810243606567383
0,8,56,0.0,0.0,1,1,31.810243606567383
0,117,57,0.0,0.0,1,1,31.810243606567383
0,20,58,0.0,0.0,0,0,-5.000674718758091e-05
0,97,59,0.0,0.0,1,1,31.810243606567383
0,124,60,0.0,0.0,1,1,31.810243606567383
0,21,61,0.0,0.0,1,1,31.810243606567383
0,27,62,0.0,0.0,1,1,31.810243606567383
0,14,63,0.0,0.0,1,1,31.810243606567383
0,57,64,0.0,0.0,1,1,31.810243606567383
0,114,65,0.0,0.0,0,0,-5.000674718758091e-05
0,77,66,0.0,0.0,0,0,-5.000674718758091e-05
0,71,67,0.0,0.0,1,1,31.810243606567383
0,18,68,0.0,0.0,1,1,31.810243606567383
0,17,69,0.0,0.0,1,1,31.810243606567383
0,82,70,0.0,0.0,1,1,31.810243606567383
0,50,71,0.0,0.0,1,1,31.810243606567383
0,100,72,0.0,0.0,0,0,-5.000674718758091e-05
0,87,73,0.0,0.0,1,1,31.810243606567383
0,104,74,0.0,0.0,1,1,31.810243606567383
0,9,75,0.0,0.0,0,0,-5.000674718758091e-05
0,68,76,0.0,0.0,1,1,31.810243606567383
0,93,77,0.0,0.0,1,1,31.810243606567383
0,5,78,0.0,0.0,1,1,31.810243606567383
0,76,79,0.0,0.0,1,1,31.810243606567383
0,53,80,0.0,0.0,0,0,-5.000674718758091e-05
0,83,81,0.0,0.0,1,1,31.810243606567383
0,79,82,0.0,0.0,1,1,31.810243606567383
0,52,83,0.0,0.0,1,1,31.810243606567383
0,36,84,0.0,0.0,1,1,31.810243606567383
0,108,85,0.0,0.0,0,0,-5.000674718758091e-05
0,44,86,0.0,0.0,0,0,-5.000674718758091e-05
0,32,87,0.0,0.0,1,1,31.810243606567383
0,62,88,0.0,0.0,1,1,31.810243606567383
0,89,89,0.0,0.0,1,1,31.810243606567383
0,103,90,0.0,0.0,1,1,31.810243606567383
0,55,91,0.0,0.0,1,1,31.810243606567383
0,22,92,0.0,0.0,1,1,31.810243606567383
0,92,93,0.0,0.0,1,1,31.810243606567383
0,11,94,0.0,0.0,0,0,-5.000674718758091e-05
0,1,95,0.0,0.0,0,0,-5.000674718758091e-05
0,63,96,0.0,0.0,1,1,31.810243606567383
0,96,97,0.0,0.0,1,1,31.810243606567383
0,7,98,0.0,0.0,1,1,31.810243606567383
0,58,99,0.0,0.0,0,0,-5.000674718758091e-05
1,40,100,-13.000049591064453,-13.0,1,1,61.7862663269043
1,94,101,21.810243606567383,-10.0,1,1,61.99724197387695
1,4,102,23.810243606567383,-8.0,0,0,-1.792074181139469e-05
1,122,103,18.810243606567383,-13.0,1,1,61.998817443847656
1,125,104,19.810243606567383,-12.0,1,1,61.9984245300293
1,81,105,-11.000049591064453,-11.0,1,1,61.48433303833008
1,2,106,-5.000050067901611,-5.0,1,1,55.43793869018555
1,33,107,-4.000050067901611,-4.0,1,1,52.36449432373047
1,99,108,-12.000049591064453,-12.0,1,1,61.66779708862305
1,118,109,18.810243606567383,-13.0,1,1,61.998817443847656
1,72,110,-13.000049591064453,-13.0,1,1,61.7862663269043
1,98,111,25.810243606567383,-6.0,0,0,-1.8049919162876904e-05
1,105,112,-9.000049591064453,-9.0,1,1,60.768341064453125
1,106,113,-7.000050067901611,-7.0,1,1,59.105010986328125
1,86,114,20.810243606567383,-11.0,1,1,61.99791717529297
1,29,115,-7.000050067901611,-7.0,1,1,59.105010986328125
1,34,116,22.810243606567383,-9.0,0,0,-1.780763705028221e-05
1,46,117,24.810243606567383,-7.0,0,0,-1.8009224731940776e-05
1,54,118,-10.000049591064453,-10.0,1,1,61.20205307006836
1,84,119,-9.000049591064453,-9.0,1,1,60.768341064453125
1,67,120,26.810243606567383,-5.0,0,0,-1.808955130400136e-05
1,119,121,22.810243606567383,-9.0,0,0,-1.780763705028221e-05
1,23,122,20.810243606567383,-11.0,1,1,61.99791717529297
1,121,123,24.810243606567383,-7.0,0,0,-1.8009224731940776e-05
1,112,124,-8.000049591064453,-8.0,1,1,60.10618591308594
1,30,125,-11.000049591064453,-11.0,1,1,61.48433303833008
1,49,126,23.810243606567383,-8.0,0,0,-1.792074181139469e-05
1,47,127,-8.000049591064453,-8.0,1,1,60.10618591308594
1,116,128,-7.000050067901611,-7.0,1,1,59.105010986328125
1,107,129,24.810243606567383,-7.0,0,0,-1.8009224731940776e-05
1,80,130,13.810243606567383,-18.0,1,1,61.999778747558594
1,43,131,26.810243606567383,-5.0,0,0,-1.808955130400136e-05
1,31,132,14.810243606567383,-17.0,1,1,61.99968338012695
1,60,133,13.810243606567383,-18.0,1,1,61.999778747558594
1,88,134,14.810243606567383,-17.0,1,1,61.99968338012695
1,69,135,21.810243606567383,-10.0,1,1,61.99724197387695
1,95,136,25.810243606567383,-6.0,0,0,-1.8049919162876904e-05
1,3,137,-6.000050067901611,-6.0,1,1,57.61317825317383
1,13,138,21.810243606567383,-10.0,1,1,61.99724197387695
1,19,139,24.810243606567383,-7.0,0,0,-1.8009224731940776e-05
1,25,140,24.810243606567383,-7.0,0,0,-1.8009224731940776e-05
1,85,141,26.810243606567383,-5.0,0,0,-1.808955130400136e-05
1,102,142,-7.000050067901611,-7.0,1,1,59.105010986328125
1,15,143,-9.000049591064453,-9.0,1,1,60.768341064453125
1,91,144,20.810243606567383,-11.0,1,1,61.99791717529297
1,45,145,18.810243606567383,-13.0,1,1,61.998817443847656
1,120,146,-10.000049591064453,-10.0,1,1,61.20205307006836
1,110,147,18.810243606567383,-13.0,1,1,61.998817443847656
1,65,148,-9.000049591064453,-9.0,1,1,60.768341064453125
1,115,149,25.810243606567383,-6.0,0,0,-1.8049919162876904e-05
1,28,150,19.810243606567383,-12.0,1,1,61.9984245300293
1,66,151,-12.000049591064453,-12.0,1,1,61.66779708862305
1,12,152,-10.000049591064453,-10.0,1,1,61.20205307006836
1,6,153,19.810243606567383,-12.0,1,1,61.9984245300293
1,56,154,-11.000049591064453,-11.0,1,1,61.48433303833008
1,123,155,21.810243606567383,-10.0,1,1,61.99724197387695
1,8,156,22.810243606567383,-9.0,1,1,61.99645233154297
1,117,157,18.810243606567383,-13.0,1,1,61.998817443847656
1,20,158,-11.000049591064453,-11.0,1,1,61.48433303833008
1,97,159,20.810243606567383,-11.0,1,1,61.99791717529297
1,124,160,19.810243606567383,-12.0,1,1,61.9984245300293
1,21,161,17.810243606567383,-14.0,1,1,61.99911880493164
1,27,162,20.810243606567383,-11.0,1,1,61.99791717529297
1,14,163,16.810243606567383,-15.0,1,1,61.99935531616211
1,57,164,17.810243606567383,-14.0,1,1,61.99911880493164
1,114,165,-10.000049591064453,-10.0,1,1,61.20205307006836
1,77,166,-6.000050067901611,-6.0,1,1,57.61317825317383
1,71,167,20.810243606567383,-11.0,1,1,61.99791717529297
1,18,168,16.810243606567383,-15.0,1,1,61.99935531616211
1,17,169,20.810243606567383,-11.0,1,1,61.99791717529297
1,82,170,25.810243606567383,-6.0,0,0,-1.8049919162876904e-05
1,50,171,25.810243606567383,-6.0,0,0,-1.8049919162876904e-05
1,100,172,-7.000050067901611,-7.0,1,1,59.105010986328125
1,87,173,22.810243606567383,-9.0,0,0,-1.780763705028221e-05
1,104,174,21.810243606567383,-10.0,1,1,61.99724197387695
1,9,175,-7.000050067901611,-7.0,1,1,59.105010986328125
1,68,176,20.810243606567383,-11.0,1,1,61.99791717529297
1,93,177,22.810243606567383,-9.0,0,0,-1.780763705028221e-05
1,5,178,16.810243606567383,-15.0,1,1,61.99935531616211
1,76,179,23.810243606567383,-8.0,0,0,-1.792074181139469e-05
1,53,180,-10.000049591064453,-10.0,1,1,61.20205307006836
1,83,181,24.810243606567383,-7.0,0,0,-1.8009224731940776e-05
1,79,182,19.810243606567383,-12.0,1,1,61.9984245300293
1,52,183,23.810243606567383,-8.0,0,0,-1.792074181139469e-05
1,36,184,25.810243606567383,-6.0,0,0,-1.8049919162876904e-05
1,108,185,-6.000050067901611,-6.0,1,1,57.61317825317383
1,44,186,-7.000050067901611,-7.0,1,1,59.105010986328125
1,32,187,19.810243606567383,-12.0,1,1,61.9984245300293
1,62,188,20.810243606567383,-11.0,1,1,61.99791717529297
1,89,189,21.810243606567383,-10.0,1,1,61.99724197387695
1,103,190,22.810243606567383,-9.0,0,0,-1.780763705028221e-05
1,55,191,20.810243606567383,-11.0,1,1,61.99791717529297
1,22,192,18.810243606567383,-13.0,1,1,61.998817443847656
1,92,193,18.810243606567383,-13.0,1,1,61.998817443847656
1,11,194,-14.000049591064453,-14.0,1,1,61.86258316040039
1,1,195,-7.000050067901611,-7.0,1,1,59.105010986328125
1,63,196,25.810243606567383,-6.0,0,0,-1.8049919162876904e-05
1,96,197,19.810243606567383,-12.0,1,1,61.9984245300293
1,7,198,23.810243606567383,-8.0,0,0,-1.792074181139469e-05
1,58,199,-12.000049591064453,-12.0,1,1,61.66779708862305
2,40,200,36.786216735839844,-25.000049591064453,1,1,62.0
2,94,201,73.80748748779297,11.810243606567383,0,0,-3.895962436217815e-06
2,4,202,9.810225486755371,9.810243606567383,0,0,-3.715977072715759e-05
2,122,203,71.8090591430664,9.810243606567383,0,0,-4.089881258551031e-06
2,125,204,73.80867004394531,11.810243606567383,0,0,-3.895751433447003e-06
2,81,205,38.484283447265625,-23.000049591064453,1,1,62.0
2,2,206,42.437889099121094,-13.000049591064453,0,0,-6.489157385658473e-06
2,33,207,36.364444732666016,-16.000049591064453,1,1,61.99999237060547
2,99,208,41.667747497558594,-20.000049591064453,1,1,62.0
2,118,209,67.8090591430664,5.810243606567383,0,0,-4.414017894305289e-06
2,72,210,40.786216735839844,-21.000049591064453,1,1,62.0
2,98,211,15.810225486755371,15.810243606567383,0,0,-2.9505419661290944e-05
2,105,212,44.76829147338867,-16.000049591064453,0,0,-5.028814484830946e-06
2,106,213,41.10496139526367,-18.000049591064453,1,1,62.0
2,86,214,73.80815887451172,11.810243606567383,0,0,-3.895846020895988e-06
2,29,215,37.10496139526367,-22.000049591064453,1,1,62.0
2,34,216,16.810226440429688,16.810243606567383,0,0,-2.832210884662345e-05
2,46,217,15.810225486755371,15.810243606567383,0,0,-2.9505419661290944e-05
2,54,218,44.202003479003906,-17.000049591064453,1,1,62.0
2,84,219,45.76829147338867,-15.000049591064453,0,0,-5.059155228082091e-06
2,67,220,16.810226440429688,16.810243606567383,0,0,-2.832210884662345e-05
2,119,221,15.810225486755371,15.810243606567383,0,0,-2.9505419661290944e-05
2,23,222,73.80815887451172,11.810243606567383,0,0,-3.895846020895988e-06
2,121,223,8.810225486755371,8.810243606567383,0,0,-3.8514270272571594e-05
2,112,224,43.106136322021484,-17.000049591064453,1,1,62.0
2,30,225,42.484283447265625,-19.000049591064453,1,1,62.0
2,49,226,9.810225486755371,9.810243606567383,0,0,-3.715977072715759e-05
2,47,227,43.106136322021484,-17.000049591064453,0,0,-5.141766450833529e-06
2,116,228,42.10496139526367,-17.000049591064453,0,0,-5.374138709157705e-06
2,107,229,8.810225486755371,8.810243606567383,0,0,-3.8514270272571594e-05
2,80,230,65.81002044677734,3.810243606567383,0,0,-4.537389031611383e-06
2,43,231,22.810226440429688,22.810243606567383,0,0,-2.1868007024750113e-05
2,31,232,66.80992889404297,4.810243606567383,0,0,-4.481706127990037e-06
2,60,233,66.81002044677734,4.810243606567383,0,0,-4.4816770241595805e-06
2,88,234,64.80992889404297,2.810243606567383,0,0,-4.59377042716369e-06
2,69,235,78.80748748779297,16.810243606567383,0,0,-3.3381511457264423e-06
2,95,236,19.810226440429688,19.810243606567383,0,0,-2.4953806132543832e-05
2,3,237,46.613128662109375,-11.000049591064453,0,0,-5.921734555158764e-06
2,13,238,69.80748748779297,7.810243606567383,0,0,-4.2512547224760056e-06
2,19,239,8.810225486755371,8.810243606567383,0,0,-3.8514270272571594e-05
2,25,240,15.810225486755371,15.810243606567383,0,0,-2.9505419661290944e-05
2,85,241,12.810225486755371,12.810243606567383,0,0,-3.322231350466609e-05
2,102,242,44.10496139526367,-15.000049591064453,0,0,-5.4495903896167874e-06
2,15,243,42.76829147338867,-18.000049591064453,1,1,62.0
2,91,244,76.80815887451172,14.810243606567383,0,0,-3.563007339835167e-06
2,45,245,67.8090591430664,5.810243606567383,0,0,-4.414017894305289e-06
2,120,246,36.202003479003906,-25.000049591064453,1,1,62.0
2,110,247,70.8090591430664,8.810243606567383,0,0,-4.169669409748167e-06
2,65,248,37.76829147338867,-23.000049591064453,1,1,62.0
2,115,249,9.810225486755371,9.810243606567383,0,0,-3.715977072715759e-05
2,28,250,67.80867004394531,5.810243606567383,0,0,-4.414097929839045e-06
2,66,251,41.667747497558594,-20.000049591064453,1,1,62.0
2,12,252,41.202003479003906,-20.000049591064453,1,1,62.0
2,6,253,69.80867004394531,7.810243606567383,0,0,-4.251021891832352e-06
2,56,254,43.484283447265625,-18.000049591064453,1,1,62.0
2,123,255,68.80748748779297,6.810243606567383,0,0,-4.334055120125413e-06
2,8,256,72.80669403076172,10.810243606567383,0,0,-3.9954393287189305e-06
2,117,257,69.8090591430664,7.810243606567383,0,0,-4.25094913225621e-06
2,20,258,38.484283447265625,-23.000049591064453,1,1,62.0
2,97,259,70.80815887451172,8.810243606567383,0,0,-4.169836756773293e-06
2,124,260,78.80867004394531,16.810243606567383,0,0,-3.337976522743702e-06
2,21,261,71.80936431884766,9.810243606567383,0,0,-4.089823050890118e-06
2,27,262,77.80815887451172,15.810243606567383,0,0,-3.45102307619527e-06
2,14,263,71.80960083007812,9.810243606567383,0,0,-4.089779395144433e-06
2,57,264,73.80936431884766,11.810243606567383,0,0,-3.895620466209948e-06
2,114,265,45.202003479003906,-16.000049591064453,0,0,-4.932000592816621e-06
2,77,266,42.613128662109375,-15.000049591064453,0,0,-5.823763785883784e-06
2,71,267,67.80815887451172,5.810243606567383,0,0,-4.414199793245643e-06
2,18,268,73.80960083007812,11.810243606567383,0,0,-3.895584086421877e-06
2,17,269,73.80815887451172,11.810243606567383,0,0,-3.895846020895988e-06
2,82,270,18.810226440429688,18.810243606567383,0,0,-2.6044734113384038e-05
2,50,271,16.810226440429688,16.810243606567383,0,0,-2.832210884662345e-05
2,100,272,43.10496139526367,-16.000049591064453,0,0,-5.416855856310576e-06
2,87,273,9.810225486755371,9.810243606567383,0,0,-3.715977072715759e-05
