time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,84,0,0.0,0.0,1,1,24.994836807250977
0,11,1,0.0,0.0,0,0,-5.3721858421340585e-05
0,122,2,0.0,0.0,0,0,-5.3721858421340585e-05
0,91,3,0.0,0.0,0,0,-5.3721858421340585e-05
0,72,4,0.0,0.0,1,1,24.994836807250977
0,3,5,0.0,0.0,0,0,-5.3721858421340585e-05
0,119,6,0.0,0.0,0,0,-5.3721858421340585e-05
0,118,7,0.0,0.0,0,0,-5.3721858421340585e-05
0,66,8,0.0,0.0,1,1,24.994836807250977
0,14,9,0.0,0.0,1,1,24.994836807250977
0,29,10,0.0,0.0,1,1,24.994836807250977
0,24,11,0.0,0.0,1,1,24.994836807250977
0,60,12,0.0,0.0,1,1,24.994836807250977
0,27,13,0.0,0.0,1,1,24.994836807250977
0,31,14,0.0,0.0,0,0,-5.3721858421340585e-05
0,62,15,0.0,0.0,0,0,-5.3721858421340585e-05
0,89,16,0.0,0.0,0,0,-5.3721858421340585e-05
0,21,17,0.0,0.0,1,1,24.994836807250977
0,104,18,0.0,0.0,1,1,24.994836807250977
0,65,19,0.0,0.0,1,1,24.994836807250977
0,101,20,0.0,0.0,0,0,-5.3721858421340585e-05
0,111,21,0.0,0.0,0,0,-5.3721858421340585e-05
0,69,22,0.0,0.0,1,1,24.994836807250977
0,94,23,0.0,0.0,1,1,24.994836807250977
0,59,24,0.0,0.0,0,0,-5.3721858421340585e-05
0,30,25,0.0,0.0,0,0,-5.3721858421340585e-05
0,28,26,0.0,0.0,1,1,24.994836807250977
0,120,27,0.0,0.0,0,0,-5.3721858421340585e-05
0,1,28,0.0,0.0,1,1,24.994836807250977
0,81,29,0.0,0.0,0,0,-5.3721858421340585e-05
0,97,30,0.0,0.0,1,1,24.994836807250977
0,110,31,0.0,0.0,0,0,-5.3721858421340585e-05
0,76,32,0.0,0.0,1,1,24.994836807250977
0,114,33,0.0,0.0,1,1,24.994836807250977
0,36,34,0.0,0.0,1,1,24.994836807250977
0,55,35,0.0,0.0,0,0,-5.3721858421340585e-05
0,79,36,0.0,0.0,0,0,-5.3721858421340585e-05
0,124,37,0.0,0.0,1,1,24.994836807250977
0,103,38,0.0,0.0,1,1,24.994836807250977
0,78,39,0.0,0.0,0,0,-5.3721858421340585e-05
0,4,40,0.0,0.0,0,0,-5.3721858421340585e-05
0,23,41,0.0,0.0,1,1,24.994836807250977
0,61,42,0.0,0.0,1,1,24.994836807250977
0,82,43,0.0,0.0,0,0,-5.3721858421340585e-05
0,16,44,0.0,0.0,0,0,-5.3721858421340585e-05
0,99,45,0.0,0.0,0,0,-5.3721858421340585e-05
0,8,46,0.0,0.0,1,1,24.994836807250977
0,13,47,0.0,0.0,1,1,24.994836807250977
0,54,48,0.0,0.0,0,0,-5.3721858421340585e-05
0,67,49,0.0,0.0,0,0,-5.3721858421340585e-05
0,83,50,0.0,0.0,0,0,-5.3721858421340585e-05
0,126,51,0.0,0.0,0,0,-5.3721858421340585e-05
0,107,52,0.0,0.0,1,1,24.994836807250977
0,41,53,0.0,0.0,1,1,24.994836807250977
0,6,54,0.0,0.0,1,1,24.994836807250977
0,38,55,0.0,0.0,1,1,24.994836807250977
0,2,56,0.0,0.0,0,0,-5.3721858421340585e-05
0,87,57,0.0,0.0,1,1,24.994836807250977
0,57,58,0.0,0.0,1,1,24.994836807250977
0,64,59,0.0,0.0,1,1,24.994836807250977
0,33,60,0.0,0.0,0,0,-5.3721858421340585e-05
0,73,61,0.0,0.0,0,0,-5.3721858421340585e-05
0,95,62,0.0,0.0,1,1,24.994836807250977
0,9,63,0.0,0.0,1,1,24.994836807250977
0,113,64,0.0,0.0,1,1,24.994836807250977
0,96,65,0.0,0.0,0,0,-5.3721858421340585e-05
0,58,66,0.0,0.0,1,1,24.994836807250977
0,45,67,0.0,0.0,0,0,-5.3721858421340585e-05
0,98,68,0.0,0.0,1,1,24.994836807250977
0,93,69,0.0,0.0,1,1,24.994836807250977
0,52,70,0.0,0.0,0,0,-5.3721858421340585e-05
0,17,71,0.0,0.0,1,1,24.994836807250977
0,102,72,0.0,0.0,1,1,24.994836807250977
0,22,73,0.0,0.0,1,1,24.994836807250977
0,70,74,0.0,0.0,0,0,-5.3721858421340585e-05
0,86,75,0.0,0.0,1,1,24.994836807250977
0,26,76,0.0,0.0,0,0,-5.3721858421340585e-05
0,75,77,0.0,0.0,0,0,-5.3721858421340585e-05
0,0,78,0.0,0.0,0,0,-5.3721858421340585e-05
0,100,79,0.0,0.0,1,1,24.994836807250977
0,125,80,0.0,0.0,0,0,-5.3721858421340585e-05
0,5,81,0.0,0.0,1,1,24.994836807250977
0,63,82,0.0,0.0,1,1,24.994836807250977
0,123,83,0.0,0.0,1,1,24.994836807250977
0,42,84,0.0,0.0,0,0,-5.3721858421340585e-05
0,127,85,0.0,0.0,1,1,24.994836807250977
0,121,86,0.0,0.0,1,1,24.994836807250977
0,39,87,0.0,0.0,1,1,24.994836807250977
0,19,88,0.0,0.0,1,1,24.994836807250977
0,53,89,0.0,0.0,1,1,24.994836807250977
0,68,90,0.0,0.0,1,1,24.994836807250977
0,88,91,0.0,0.0,1,1,24.994836807250977
0,48,92,0.0,0.0,1,1,24.994836807250977
0,44,93,0.0,0.0,1,1,24.994836807250977
0,18,94,0.0,0.0,0,0,-5.3721858421340585e-05
0,109,95,0.0,0.0,1,1,24.994836807250977
0,51,96,0.0,0.0,0,0,-5.3721858421340585e-05
0,47,97,0.0,0.0,1,1,24.994836807250977
0,85,98,0.0,0.0,1,1,24.994836807250977
0,108,99,0.0,0.0,0,0,-5.3721858421340585e-05
1,84,100,15.994836807250977,-9.0,1,1,21.706445693969727
1,11,101,-14.000053405761719,-14.0,1,1,32.898155212402344
1,122,102,-13.000053405761719,-13.0,0,0,-4.8960566346067935e-05
1,91,103,-11.000053405761719,-11.0,1,1,32.16641616821289
1,72,104,11.994836807250977,-13.0,1,1,21.723390579223633
1,3,105,-6.000053882598877,-6.0,1,1,30.11991310119629
1,119,106,-9.000053405761719,-9.0,0,0,-4.968836947227828e-05
1,118,107,-13.000053405761719,-13.0,1,1,32.68034744262695
1,66,108,12.994836807250977,-12.0,1,1,21.71912956237793
1,14,109,9.994836807250977,-15.0,1,1,21.732133865356445
1,29,110,17.994836807250977,-7.0,0,0,-5.587947089225054e-05
1,24,111,11.994836807250977,-13.0,1,1,21.723390579223633
1,60,112,6.994836807250977,-18.0,0,0,-5.584238169831224e-05
1,27,113,13.994836807250977,-11.0,0,0,-5.586829865933396e-05
1,31,114,-17.00005340576172,-17.0,0,0,-4.84695665363688e-05
1,62,115,-11.000053405761719,-11.0,1,1,32.16641616821289
1,89,116,-10.000053405761719,-10.0,1,1,31.859792709350586
1,21,117,10.994836807250977,-14.0,0,0,-5.586000406765379e-05
1,104,118,14.994836807250977,-10.0,0,0,-5.587116174865514e-05
1,65,119,15.994836807250977,-9.0,0,0,-5.5873981182230636e-05
1,101,120,-5.000053882598877,-5.0,1,1,29.497051239013672
1,111,121,-10.000053405761719,-10.0,0,0,-4.947430352331139e-05
1,69,122,14.994836807250977,-10.0,0,0,-5.587116174865514e-05
1,94,123,14.994836807250977,-10.0,1,1,21.710542678833008
1,59,124,-12.000053405761719,-12.0,0,0,-4.911392170470208e-05
1,30,125,-11.000053405761719,-11.0,1,1,32.16641616821289
1,28,126,12.994836807250977,-12.0,0,0,-5.586544284597039e-05
1,120,127,-10.000053405761719,-10.0,1,1,31.859792709350586
1,1,128,17.994836807250977,-7.0,1,1,21.698749542236328
1,81,129,-11.000053405761719,-11.0,0,0,-4.928411726723425e-05
1,97,130,13.994836807250977,-11.0,0,0,-5.586829865933396e-05
1,110,131,-13.000053405761719,-13.0,0,0,-4.8960566346067935e-05
1,76,132,16.994836807250977,-8.0,0,0,-5.587673877016641e-05
1,114,133,14.994836807250977,-10.0,0,0,-5.587116174865514e-05
1,36,134,18.994836807250977,-6.0,1,1,21.69496726989746
1,55,135,-11.000053405761719,-11.0,0,0,-4.928411726723425e-05
1,79,136,-12.000053405761719,-12.0,0,0,-4.911392170470208e-05
1,124,137,12.994836807250977,-12.0,0,0,-5.586544284597039e-05
1,103,138,15.994836807250977,-9.0,0,0,-5.5873981182230636e-05
1,78,139,-10.000053405761719,-10.0,0,0,-4.947430352331139e-05
1,4,140,-8.000053405761719,-8.0,0,0,-4.9931066314456984e-05
