time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,1,0,0.0,0.0,0,0,-4.998999793315306e-05
0,102,1,0.0,0.0,0,0,-4.998999793315306e-05
0,126,2,0.0,0.0,0,0,-4.998999793315306e-05
0,58,3,0.0,0.0,1,1,30.929363250732422
0,46,4,0.0,0.0,1,1,30.929363250732422
0,40,5,0.0,0.0,1,1,30.929363250732422
0,116,6,0.0,0.0,0,0,-4.998999793315306e-05
0,24,7,0.0,0.0,0,0,-4.998999793315306e-05
0,73,8,0.0,0.0,0,0,-4.998999793315306e-05
0,84,9,0.0,0.0,0,0,-4.998999793315306e-05
0,39,10,0.0,0.0,1,1,30.929363250732422
0,45,11,0.0,0.0,1,1,30.929363250732422
0,52,12,0.0,0.0,0,0,-4.998999793315306e-05
0,30,13,0.0,0.0,1,1,30.929363250732422
0,68,14,0.0,0.0,1,1,30.929363250732422
0,38,15,0.0,0.0,0,0,-4.998999793315306e-05
0,62,16,0.0,0.0,1,1,30.929363250732422
0,20,17,0.0,0.0,1,1,30.929363250732422
0,85,18,0.0,0.0,1,1,30.929363250732422
0,27,19,0.0,0.0,1,1,30.929363250732422
0,14,20,0.0,0.0,1,1,30.929363250732422
0,88,21,0.0,0.0,1,1,30.929363250732422
0,99,22,0.0,0.0,0,0,-4.998999793315306e-05
0,29,23,0.0,0.0,0,0,-4.998999793315306e-05
0,83,24,0.0,0.0,1,1,30.929363250732422
0,76,25,0.0,0.0,0,0,-4.998999793315306e-05
0,57,26,0.0,0.0,1,1,30.929363250732422
0,54,27,0.0,0.0,1,1,30.929363250732422
0,26,28,0.0,0.0,1,1,30.929363250732422
0,86,29,0.0,0.0,1,1,30.929363250732422
0,11,30,0.0,0.0,0,0,-4.998999793315306e-05
0,33,31,0.0,0.0,1,1,30.929363250732422
0,108,32,0.0,0.0,1,1,30.929363250732422
0,49,33,0.0,0.0,1,1,30.929363250732422
0,67,34,0.0,0.0,0,0,-4.998999793315306e-05
0,112,35,0.0,0.0,0,0,-4.998999793315306e-05
0,97,36,0.0,0.0,1,1,30.929363250732422
0,65,37,0.0,0.0,1,1,30.929363250732422
0,43,38,0.0,0.0,0,0,-4.998999793315306e-05
0,92,39,0.0,0.0,1,1,30.929363250732422
0,53,40,0.0,0.0,1,1,30.929363250732422
0,98,41,0.0,0.0,1,1,30.929363250732422
0,121,42,0.0,0.0,0,0,-4.998999793315306e-05
0,8,43,0.0,0.0,1,1,30.929363250732422
0,106,44,0.0,0.0,1,1,30.929363250732422
0,72,45,0.0,0.0,1,1,30.929363250732422
0,31,46,0.0,0.0,0,0,-4.998999793315306e-05
0,37,47,0.0,0.0,0,0,-4.998999793315306e-05
0,42,48,0.0,0.0,1,1,30.929363250732422
0,9,49,0.0,0.0,0,0,-4.998999793315306e-05
0,6,50,0.0,0.0,0,0,-4.998999793315306e-05
0,13,51,0.0,0.0,1,1,30.929363250732422
0,114,52,0.0,0.0,0,0,-4.998999793315306e-05
0,120,53,0.0,0.0,1,1,30.929363250732422
0,0,54,0.0,0.0,1,1,30.929363250732422
0,87,55,0.0,0.0,1,1,30.929363250732422
0,23,56,0.0,0.0,0,0,-4.998999793315306e-05
0,63,57,0.0,0.0,1,1,30.929363250732422
0,70,58,0.0,0.0,0,0,-4.998999793315306e-05
0,10,59,0.0,0.0,0,0,-4.998999793315306e-05
0,111,60,0.0,0.0,0,0,-4.998999793315306e-05
0,32,61,0.0,0.0,1,1,30.929363250732422
0,41,62,0.0,0.0,1,1,30.929363250732422
0,25,63,0.0,0.0,0,0,-4.998999793315306e-05
0,2,64,0.0,0.0,1,1,30.929363250732422
0,91,65,0.0,0.0,0,0,-4.998999793315306e-05
0,50,66,0.0,0.0,0,0,-4.998999793315306e-05
0,74,67,0.0,0.0,1,1,30.929363250732422
0,47,68,0.0,0.0,0,0,-4.998999793315306e-05
0,82,69,0.0,0.0,0,0,-4.998999793315306e-05
0,60,70,0.0,0.0,1,1,30.929363250732422
0,5,71,0.0,0.0,1,1,30.929363250732422
0,127,72,0.0,0.0,1,1,30.929363250732422
