time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,63,0,0.0,0.0,1,1,31.159439086914062
0,9,1,0.0,0.0,1,1,31.159439086914062
0,8,2,0.0,0.0,0,0,-5.001337194698863e-05
0,66,3,0.0,0.0,0,0,-5.001337194698863e-05
0,21,4,0.0,0.0,0,0,-5.001337194698863e-05
0,54,5,0.0,0.0,0,0,-5.001337194698863e-05
0,39,6,0.0,0.0,1,1,31.159439086914062
0,11,7,0.0,0.0,1,1,31.159439086914062
0,93,8,0.0,0.0,1,1,31.159439086914062
0,49,9,0.0,0.0,0,0,-5.001337194698863e-05
0,101,10,0.0,0.0,1,1,31.159439086914062
0,109,11,0.0,0.0,1,1,31.159439086914062
0,126,12,0.0,0.0,1,1,31.159439086914062
0,114,13,0.0,0.0,0,0,-5.001337194698863e-05
0,98,14,0.0,0.0,0,0,-5.001337194698863e-05
0,37,15,0.0,0.0,0,0,-5.001337194698863e-05
0,89,16,0.0,0.0,1,1,31.159439086914062
0,125,17,0.0,0.0,1,1,31.159439086914062
0,4,18,0.0,0.0,0,0,-5.001337194698863e-05
0,69,19,0.0,0.0,0,0,-5.001337194698863e-05
0,122,20,0.0,0.0,1,1,31.159439086914062
0,77,21,0.0,0.0,1,1,31.159439086914062
0,36,22,0.0,0.0,1,1,31.159439086914062
0,100,23,0.0,0.0,1,1,31.159439086914062
0,45,24,0.0,0.0,1,1,31.159439086914062
0,92,25,0.0,0.0,1,1,31.159439086914062
0,78,26,0.0,0.0,1,1,31.159439086914062
0,5,27,0.0,0.0,1,1,31.159439086914062
0,73,28,0.0,0.0,1,1,31.159439086914062
0,76,29,0.0,0.0,0,0,-5.001337194698863e-05
0,16,30,0.0,0.0,0,0,-5.001337194698863e-05
0,105,31,0.0,0.0,0,0,-5.001337194698863e-05
0,118,32,0.0,0.0,0,0,-5.001337194698863e-05
0,24,33,0.0,0.0,0,0,-5.001337194698863e-05
0,31,34,0.0,0.0,1,1,31.159439086914062
0,123,35,0.0,0.0,1,1,31.159439086914062
0,68,36,0.0,0.0,1,1,31.159439086914062
0,71,37,0.0,0.0,0,0,-5.001337194698863e-05
0,102,38,0.0,0.0,1,1,31.159439086914062
0,2,39,0.0,0.0,0,0,-5.001337194698863e-05
0,58,40,0.0,0.0,0,0,-5.001337194698863e-05
0,56,41,0.0,0.0,0,0,-5.001337194698863e-05
0,7,42,0.0,0.0,1,1,31.159439086914062
0,80,43,0.0,0.0,0,0,-5.001337194698863e-05
0,107,44,0.0,0.0,0,0,-5.001337194698863e-05
0,82,45,0.0,0.0,0,0,-5.001337194698863e-05
0,62,46,0.0,0.0,0,0,-5.001337194698863e-05
0,85,47,0.0,0.0,0,0,-5.001337194698863e-05
0,46,48,0.0,0.0,1,1,31.159439086914062
0,35,49,0.0,0.0,0,0,-5.001337194698863e-05
0,52,50,0.0,0.0,1,1,31.159439086914062
0,42,51,0.0,0.0,0,0,-5.001337194698863e-05
0,72,52,0.0,0.0,0,0,-5.001337194698863e-05
0,6,53,0.0,0.0,1,1,31.159439086914062
0,104,54,0.0,0.0,1,1,31.159439086914062
0,94,55,0.0,0.0,1,1,31.159439086914062
0,32,56,0.0,0.0,0,0,-5.001337194698863e-05
0,55,57,0.0,0.0,0,0,-5.001337194698863e-05
0,108,58,0.0,0.0,1,1,31.159439086914062
0,14,59,0.0,0.0,1,1,31.159439086914062
0,103,60,0.0,0.0,0,0,-5.001337194698863e-05
0,38,61,0.0,0.0,1,1,31.159439086914062
0,20,62,0.0,0.0,1,1,31.159439086914062
0,57,63,0.0,0.0,0,0,-5.001337194698863e-05
0,43,64,0.0,0.0,0,0,-5.001337194698863e-05
0,19,65,0.0,0.0,1,1,31.159439086914062
0,119,66,0.0,0.0,1,1,31.159439086914062
0,75,67,0.0,0.0,1,1,31.159439086914062
0,27,68,0.0,0.0,1,1,31.159439086914062
0,127,69,0.0,0.0,0,0,-5.001337194698863e-05
0,44,70,0.0,0.0,1,1,31.159439086914062
0,70,71,0.0,0.0,1,1,31.159439086914062
0,59,72,0.0,0.0,0,0,-5.001337194698863e-05
0,30,73,0.0,0.0,1,1,31.159439086914062
0,25,74,0.0,0.0,1,1,31.159439086914062
0,120,75,0.0,0.0,0,0,-5.001337194698863e-05
0,81,76,0.0,0.0,0,0,-5.001337194698863e-05
0,33,77,0.0,0.0,0,0,-5.001337194698863e-05
0,17,78,0.0,0.0,1,1,31.159439086914062
0,40,79,0.0,0.0,1,1,31.159439086914062
0,116,80,0.0,0.0,0,0,-5.001337194698863e-05
0,0,81,0.0,0.0,1,1,31.159439086914062
0,15,82,0.0,0.0,0,0,-5.001337194698863e-05
0,112,83,0.0,0.0,1,1,31.159439086914062
0,124,84,0.0,0.0,1,1,31.159439086914062
0,18,85,0.0,0.0,1,1,31.159439086914062
0,47,86,0.0,0.0,1,1,31.159439086914062
0,50,87,0.0,0.0,0,0,-5.001337194698863e-05
0,111,88,0.0,0.0,1,1,31.159439086914062
0,23,89,0.0,0.0,1,1,31.159439086914062
0,86,90,0.0,0.0,0,0,-5.001337194698863e-05
0,22,91,0.0,0.0,1,1,31.159439086914062
0,28,92,0.0,0.0,0,0,-5.001337194698863e-05
0,113,93,0.0,0.0,0,0,-5.001337194698863e-05
0,29,94,0.0,0.0,1,1,31.159439086914062
0,121,95,0.0,0.0,0,0,-5.001337194698863e-05
0,41,96,0.0,0.0,1,1,31.159439086914062
0,64,97,0.0,0.0,1,1,31.159439086914062
0,110,98,0.0,0.0,0,0,-5.001337194698863e-05
0,88,99,0.0,0.0,0,0,-5.001337194698863e-05
1,63,100,25.159439086914062,-6.0,1,1,40.980350494384766
1,9,101,24.159439086914062,-7.0,1,1,40.86676025390625
1,8,102,-9.000049591064453,-9.0,1,1,30.477291107177734
1,66,103,-12.000049591064453,-12.0,0,0,-5.178936044103466e-05
1,21,104,-14.000049591064453,-14.0,1,1,30.148807525634766
1,54,105,-10.000049591064453,-10.0,1,1,30.411178588867188
1,39,106,27.159439086914062,-4.0,0,0,-5.267492451821454e-05
1,11,107,17.159439086914062,-14.0,1,1,39.93655776977539
1,93,108,22.159439086914062,-9.0,0,0,-5.298778341966681e-05
1,49,109,-8.000049591064453,-8.0,1,1,30.543964385986328
1,101,110,26.159439086914062,-5.0,0,0,-5.2698760555358604e-05
1,109,111,21.159439086914062,-10.0,0,0,-5.30767283635214e-05
1,126,112,17.159439086914062,-14.0,1,1,39.93655776977539
1,114,113,-10.000049591064453,-10.0,1,1,30.411178588867188
1,98,114,-6.000050067901611,-6.0,0,0,-5.088803663966246e-05
1,37,115,-12.000049591064453,-12.0,1,1,30.279924392700195
1,89,116,21.159439086914062,-10.0,1,1,40.48286819458008
1,125,117,19.159439086914062,-12.0,0,0,-5.323889126884751e-05
1,4,118,-8.000049591064453,-8.0,1,1,30.543964385986328
1,69,119,-10.000049591064453,-10.0,1,1,30.411178588867188
1,122,120,18.159439086914062,-13.0,0,0,-5.33280435774941e-05
1,77,121,25.159439086914062,-6.0,0,0,-5.274413342704065e-05
1,36,122,25.159439086914062,-6.0,0,0,-5.274413342704065e-05
1,100,123,24.159439086914062,-7.0,1,1,40.86676025390625
1,45,124,18.159439086914062,-13.0,0,0,-5.33280435774941e-05
1,92,125,18.159439086914062,-13.0,0,0,-5.33280435774941e-05
1,78,126,21.159439086914062,-10.0,0,0,-5.30767283635214e-05
1,5,127,16.159439086914062,-15.0,1,1,39.83254623413086
1,73,128,16.159439086914062,-15.0,0,0,-5.353380765882321e-05
1,76,129,-8.000049591064453,-8.0,0,0,-5.118890476296656e-05
1,16,130,-12.000049591064453,-12.0,0,0,-5.178936044103466e-05
1,105,131,-9.000049591064453,-9.0,1,1,30.477291107177734
1,118,132,-13.000049591064453,-13.0,1,1,30.2143611907959
1,24,133,-13.000049591064453,-13.0,1,1,30.2143611907959
1,31,134,14.159439086914062,-17.0,0,0,-5.375845648813993e-05
1,123,135,21.159439086914062,-10.0,0,0,-5.30767283635214e-05
1,68,136,20.159439086914062,-11.0,0,0,-5.315479575074278e-05
1,71,137,-11.000049591064453,-11.0,1,1,30.345548629760742
1,102,138,24.159439086914062,-7.0,0,0,-5.282242636894807e-05
1,2,139,-5.000050067901611,-5.0,0,0,-5.073798820376396e-05
1,58,140,-12.000049591064453,-12.0,0,0,-5.178936044103466e-05
1,56,141,-11.000049591064453,-11.0,0,0,-5.1639472076203674e-05
1,7,142,23.159439086914062,-8.0,1,1,40.75080871582031
1,80,143,-18.000049591064453,-18.0,0,0,-5.268835593597032e-05
1,107,144,-7.000050067901611,-7.0,0,0,-5.1038437959505245e-05
1,82,145,-6.000050067901611,-6.0,1,1,30.67791175842285
1,62,146,-11.000049591064453,-11.0,1,1,30.345548629760742
1,85,147,-5.000050067901611,-5.0,0,0,-5.073798820376396e-05
1,46,148,24.159439086914062,-7.0,1,1,40.86676025390625
1,35,149,-10.000049591064453,-10.0,0,0,-5.1489561883499846e-05
1,52,150,23.159439086914062,-8.0,0,0,-5.290491753839888e-05
1,42,151,-10.000049591064453,-10.0,1,1,30.411178588867188
1,72,152,-13.000049591064453,-13.0,1,1,30.2143611907959
1,6,153,19.159439086914062,-12.0,0,0,-5.323889126884751e-05
1,104,154,21.159439086914062,-10.0,0,0,-5.30767283635214e-05
1,94,155,21.159439086914062,-10.0,0,0,-5.30767283635214e-05
1,32,156,-12.000049591064453,-12.0,0,0,-5.178936044103466e-05
1,55,157,-11.000049591064453,-11.0,0,0,-5.1639472076203674e-05
1,108,158,25.159439086914062,-6.0,1,1,40.980350494384766
1,14,159,16.159439086914062,-15.0,0,0,-5.353380765882321e-05
1,103,160,-9.000049591064453,-9.0,1,1,30.477291107177734
1,38,161,21.159439086914062,-10.0,0,0,-5.30767283635214e-05
1,20,162,20.159439086914062,-11.0,0,0,-5.315479575074278e-05
1,57,163,-14.000049591064453,-14.0,1,1,30.148807525634766
1,43,164,-5.000050067901611,-5.0,0,0,-5.073798820376396e-05
1,19,165,24.159439086914062,-7.0,1,1,40.86676025390625
1,119,166,22.159439086914062,-9.0,0,0,-5.298778341966681e-05
1,75,167,18.159439086914062,-13.0,0,0,-5.33280435774941e-05
1,27,168,20.159439086914062,-11.0,0,0,-5.315479575074278e-05
1,127,169,-14.000049591064453,-14.0,0,0,-5.2088907978031784e-05
1,44,170,24.159439086914062,-7.0,1,1,40.86676025390625
1,70,171,20.159439086914062,-11.0,0,0,-5.315479575074278e-05
1,59,172,-12.000049591064453,-12.0,1,1,30.279924392700195
1,30,173,20.159439086914062,-11.0,0,0,-5.315479575074278e-05
1,25,174,24.159439086914062,-7.0,0,0,-5.282242636894807e-05
1,120,175,-10.000049591064453,-10.0,0,0,-5.1489561883499846e-05
1,81,176,-11.000049591064453,-11.0,1,1,30.345548629760742
1,33,177,-4.000050067901611,-4.0,0,0,-5.0587339501362294e-05
1,17,178,20.159439086914062,-11.0,0,0,-5.315479575074278e-05
1,40,179,18.159439086914062,-13.0,0,0,-5.33280435774941e-05
1,116,180,-7.000050067901611,-7.0,1,1,30.61083984375
