time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,113,0,0.0,0.0,0,0,-4.996157804271206e-05
0,105,1,0.0,0.0,1,1,29.01863670349121
0,87,2,0.0,0.0,1,1,29.01863670349121
0,7,3,0.0,0.0,1,1,29.01863670349121
0,101,4,0.0,0.0,1,1,29.01863670349121
0,22,5,0.0,0.0,1,1,29.01863670349121
0,6,6,0.0,0.0,1,1,29.01863670349121
0,4,7,0.0,0.0,0,0,-4.996157804271206e-05
0,102,8,0.0,0.0,0,0,-4.996157804271206e-05
0,55,9,0.0,0.0,0,0,-4.996157804271206e-05
0,14,10,0.0,0.0,0,0,-4.996157804271206e-05
0,48,11,0.0,0.0,1,1,29.01863670349121
0,119,12,0.0,0.0,0,0,-4.996157804271206e-05
0,9,13,0.0,0.0,1,1,29.01863670349121
0,25,14,0.0,0.0,1,1,29.01863670349121
0,38,15,0.0,0.0,0,0,-4.996157804271206e-05
0,90,16,0.0,0.0,1,1,29.01863670349121
0,106,17,0.0,0.0,0,0,-4.996157804271206e-05
0,85,18,0.0,0.0,1,1,29.01863670349121
0,95,19,0.0,0.0,0,0,-4.996157804271206e-05
0,100,20,0.0,0.0,1,1,29.01863670349121
0,73,21,0.0,0.0,1,1,29.01863670349121
0,71,22,0.0,0.0,0,0,-4.996157804271206e-05
0,51,23,0.0,0.0,0,0,-4.996157804271206e-05
0,62,24,0.0,0.0,1,1,29.01863670349121
0,81,25,0.0,0.0,0,0,-4.996157804271206e-05
0,74,26,0.0,0.0,1,1,29.01863670349121
0,10,27,0.0,0.0,1,1,29.01863670349121
0,56,28,0.0,0.0,1,1,29.01863670349121
0,118,29,0.0,0.0,1,1,29.01863670349121
0,39,30,0.0,0.0,0,0,-4.996157804271206e-05
0,2,31,0.0,0.0,0,0,-4.996157804271206e-05
0,109,32,0.0,0.0,1,1,29.01863670349121
0,123,33,0.0,0.0,0,0,-4.996157804271206e-05
0,1,34,0.0,0.0,1,1,29.01863670349121
0,45,35,0.0,0.0,0,0,-4.996157804271206e-05
0,103,36,0.0,0.0,1,1,29.01863670349121
0,61,37,0.0,0.0,0,0,-4.996157804271206e-05
0,53,38,0.0,0.0,0,0,-4.996157804271206e-05
0,57,39,0.0,0.0,0,0,-4.996157804271206e-05
0,120,40,0.0,0.0,0,0,-4.996157804271206e-05
0,46,41,0.0,0.0,1,1,29.01863670349121
0,121,42,0.0,0.0,1,1,29.01863670349121
0,3,43,0.0,0.0,1,1,29.01863670349121
0,52,44,0.0,0.0,0,0,-4.996157804271206e-05
0,98,45,0.0,0.0,0,0,-4.996157804271206e-05
0,60,46,0.0,0.0,1,1,29.01863670349121
0,42,47,0.0,0.0,0,0,-4.996157804271206e-05
0,21,48,0.0,0.0,1,1,29.01863670349121
0,110,49,0.0,0.0,1,1,29.01863670349121
0,117,50,0.0,0.0,1,1,29.01863670349121
0,36,51,0.0,0.0,0,0,-4.996157804271206e-05
0,59,52,0.0,0.0,0,0,-4.996157804271206e-05
