time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,8,0,0.0,0.0,1,1,31.19562530517578
0,30,1,0.0,0.0,0,0,-4.99870402563829e-05
0,112,2,0.0,0.0,1,1,31.19562530517578
0,103,3,0.0,0.0,1,1,31.19562530517578
0,16,4,0.0,0.0,0,0,-4.99870402563829e-05
0,5,5,0.0,0.0,1,1,31.19562530517578
0,118,6,0.0,0.0,1,1,31.19562530517578
0,4,7,0.0,0.0,0,0,-4.99870402563829e-05
0,46,8,0.0,0.0,0,0,-4.99870402563829e-05
0,113,9,0.0,0.0,0,0,-4.99870402563829e-05
0,77,10,0.0,0.0,1,1,31.19562530517578
0,28,11,0.0,0.0,1,1,31.19562530517578
0,33,12,0.0,0.0,0,0,-4.99870402563829e-05
0,27,13,0.0,0.0,0,0,-4.99870402563829e-05
0,48,14,0.0,0.0,0,0,-4.99870402563829e-05
0,69,15,0.0,0.0,0,0,-4.99870402563829e-05
0,47,16,0.0,0.0,1,1,31.19562530517578
0,24,17,0.0,0.0,1,1,31.19562530517578
0,80,18,0.0,0.0,1,1,31.19562530517578
0,22,19,0.0,0.0,1,1,31.19562530517578
0,1,20,0.0,0.0,0,0,-4.99870402563829e-05
0,87,21,0.0,0.0,0,0,-4.99870402563829e-05
0,109,22,0.0,0.0,0,0,-4.99870402563829e-05
0,19,23,0.0,0.0,0,0,-4.99870402563829e-05
0,92,24,0.0,0.0,1,1,31.19562530517578
0,114,25,0.0,0.0,0,0,-4.99870402563829e-05
0,17,26,0.0,0.0,1,1,31.19562530517578
0,6,27,0.0,0.0,0,0,-4.99870402563829e-05
0,78,28,0.0,0.0,0,0,-4.99870402563829e-05
0,53,29,0.0,0.0,0,0,-4.99870402563829e-05
0,101,30,0.0,0.0,0,0,-4.99870402563829e-05
0,95,31,0.0,0.0,0,0,-4.99870402563829e-05
0,71,32,0.0,0.0,1,1,31.19562530517578
0,127,33,0.0,0.0,0,0,-4.99870402563829e-05
0,123,34,0.0,0.0,0,0,-4.99870402563829e-05
0,67,35,0.0,0.0,0,0,-4.99870402563829e-05
0,102,36,0.0,0.0,0,0,-4.99870402563829e-05
0,90,37,0.0,0.0,0,0,-4.99870402563829e-05
0,32,38,0.0,0.0,0,0,-4.99870402563829e-05
0,93,39,0.0,0.0,0,0,-4.99870402563829e-05
0,7,40,0.0,0.0,1,1,31.19562530517578
0,75,41,0.0,0.0,0,0,-4.99870402563829e-05
0,122,42,0.0,0.0,1,1,31.19562530517578
0,99,43,0.0,0.0,0,0,-4.99870402563829e-05
0,84,44,0.0,0.0,1,1,31.19562530517578
0,65,45,0.0,0.0,1,1,31.19562530517578
0,14,46,0.0,0.0,1,1,31.19562530517578
0,55,47,0.0,0.0,1,1,31.19562530517578
0,37,48,0.0,0.0,1,1,31.19562530517578
0,44,49,0.0,0.0,0,0,-4.99870402563829e-05
0,13,50,0.0,0.0,1,1,31.19562530517578
