time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,86,0,0.0,0.0,0,0,-4.998502481612377e-05
0,60,1,0.0,0.0,0,0,-4.998502481612377e-05
0,87,2,0.0,0.0,0,0,-4.998502481612377e-05
0,53,3,0.0,0.0,1,1,30.647686004638672
0,106,4,0.0,0.0,1,1,30.647686004638672
0,91,5,0.0,0.0,1,1,30.647686004638672
0,62,6,0.0,0.0,1,1,30.647686004638672
0,57,7,0.0,0.0,0,0,-4.998502481612377e-05
0,48,8,0.0,0.0,0,0,-4.998502481612377e-05
0,110,9,0.0,0.0,1,1,30.647686004638672
0,59,10,0.0,0.0,0,0,-4.998502481612377e-05
0,23,11,0.0,0.0,0,0,-4.998502481612377e-05
0,69,12,0.0,0.0,0,0,-4.998502481612377e-05
0,25,13,0.0,0.0,0,0,-4.998502481612377e-05
0,32,14,0.0,0.0,0,0,-4.998502481612377e-05
0,61,15,0.0,0.0,1,1,30.647686004638672
0,52,16,0.0,0.0,0,0,-4.998502481612377e-05
0,0,17,0.0,0.0,0,0,-4.998502481612377e-05
0,40,18,0.0,0.0,0,0,-4.998502481612377e-05
0,70,19,0.0,0.0,1,1,30.647686004638672
0,68,20,0.0,0.0,0,0,-4.998502481612377e-05
0,102,21,0.0,0.0,1,1,30.647686004638672
0,24,22,0.0,0.0,1,1,30.647686004638672
0,85,23,0.0,0.0,0,0,-4.998502481612377e-05
0,74,24,0.0,0.0,1,1,30.647686004638672
0,99,25,0.0,0.0,1,1,30.647686004638672
0,92,26,0.0,0.0,1,1,30.647686004638672
0,30,27,0.0,0.0,0,0,-4.998502481612377e-05
0,13,28,0.0,0.0,1,1,30.647686004638672
0,55,29,0.0,0.0,1,1,30.647686004638672
0,114,30,0.0,0.0,1,1,30.647686004638672
0,41,31,0.0,0.0,1,1,30.647686004638672
0,72,32,0.0,0.0,0,0,-4.998502481612377e-05
0,26,33,0.0,0.0,1,1,30.647686004638672
0,58,34,0.0,0.0,1,1,30.647686004638672
0,88,35,0.0,0.0,0,0,-4.998502481612377e-05
0,93,36,0.0,0.0,1,1,30.647686004638672
0,1,37,0.0,0.0,1,1,30.647686004638672
0,117,38,0.0,0.0,0,0,-4.998502481612377e-05
0,64,39,0.0,0.0,1,1,30.647686004638672
0,37,40,0.0,0.0,1,1,30.647686004638672
0,79,41,0.0,0.0,0,0,-4.998502481612377e-05
0,81,42,0.0,0.0,0,0,-4.998502481612377e-05
0,17,43,0.0,0.0,0,0,-4.998502481612377e-05
0,54,44,0.0,0.0,1,1,30.647686004638672
0,56,45,0.0,0.0,1,1,30.647686004638672
