time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,114,0,0.0,0.0,0,0,-4.999999873689376e-05
0,36,1,0.0,0.0,1,1,30.996356964111328
0,89,2,0.0,0.0,0,0,-4.999999873689376e-05
0,13,3,0.0,0.0,0,0,-4.999999873689376e-05
0,63,4,0.0,0.0,1,1,30.996356964111328
0,122,5,0.0,0.0,0,0,-4.999999873689376e-05
0,105,6,0.0,0.0,1,1,30.996356964111328
0,57,7,0.0,0.0,0,0,-4.999999873689376e-05
0,16,8,0.0,0.0,0,0,-4.999999873689376e-05
0,66,9,0.0,0.0,0,0,-4.999999873689376e-05
0,40,10,0.0,0.0,0,0,-4.999999873689376e-05
0,79,11,0.0,0.0,0,0,-4.999999873689376e-05
0,0,12,0.0,0.0,1,1,30.996356964111328
0,8,13,0.0,0.0,0,0,-4.999999873689376e-05
0,43,14,0.0,0.0,1,1,30.996356964111328
0,85,15,0.0,0.0,0,0,-4.999999873689376e-05
0,87,16,0.0,0.0,0,0,-4.999999873689376e-05
0,26,17,0.0,0.0,0,0,-4.999999873689376e-05
0,80,18,0.0,0.0,0,0,-4.999999873689376e-05
0,46,19,0.0,0.0,1,1,30.996356964111328
0,110,20,0.0,0.0,0,0,-4.999999873689376e-05
0,73,21,0.0,0.0,1,1,30.996356964111328
0,70,22,0.0,0.0,1,1,30.996356964111328
0,93,23,0.0,0.0,1,1,30.996356964111328
0,56,24,0.0,0.0,0,0,-4.999999873689376e-05
0,50,25,0.0,0.0,0,0,-4.999999873689376e-05
0,99,26,0.0,0.0,1,1,30.996356964111328
0,74,27,0.0,0.0,1,1,30.996356964111328
0,67,28,0.0,0.0,0,0,-4.999999873689376e-05
0,92,29,0.0,0.0,1,1,30.996356964111328
0,124,30,0.0,0.0,1,1,30.996356964111328
0,47,31,0.0,0.0,0,0,-4.999999873689376e-05
0,24,32,0.0,0.0,1,1,30.996356964111328
0,103,33,0.0,0.0,1,1,30.996356964111328
0,19,34,0.0,0.0,0,0,-4.999999873689376e-05
0,82,35,0.0,0.0,1,1,30.996356964111328
0,35,36,0.0,0.0,0,0,-4.999999873689376e-05
0,97,37,0.0,0.0,1,1,30.996356964111328
0,116,38,0.0,0.0,0,0,-4.999999873689376e-05
0,100,39,0.0,0.0,0,0,-4.999999873689376e-05
0,62,40,0.0,0.0,0,0,-4.999999873689376e-05
0,83,41,0.0,0.0,0,0,-4.999999873689376e-05
0,76,42,0.0,0.0,0,0,-4.999999873689376e-05
0,7,43,0.0,0.0,0,0,-4.999999873689376e-05
0,12,44,0.0,0.0,0,0,-4.999999873689376e-05
0,51,45,0.0,0.0,1,1,30.996356964111328
0,107,46,0.0,0.0,0,0,-4.999999873689376e-05
0,59,47,0.0,0.0,0,0,-4.999999873689376e-05
0,49,48,0.0,0.0,0,0,-4.999999873689376e-05
0,115,49,0.0,0.0,0,0,-4.999999873689376e-05
0,69,50,0.0,0.0,0,0,-4.999999873689376e-05
0,95,51,0.0,0.0,1,1,30.996356964111328
0,77,52,0.0,0.0,1,1,30.996356964111328
0,39,53,0.0,0.0,0,0,-4.999999873689376e-05
0,104,54,0.0,0.0,1,1,30.996356964111328
0,106,55,0.0,0.0,0,0,-4.999999873689376e-05
0,55,56,0.0,0.0,1,1,30.996356964111328
