time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,23,0,0.0,0.0,1,1,30.9990177154541
0,105,1,0.0,0.0,1,1,30.9990177154541
0,100,2,0.0,0.0,1,1,30.9990177154541
0,94,3,0.0,0.0,1,1,30.9990177154541
0,95,4,0.0,0.0,1,1,30.9990177154541
0,29,5,0.0,0.0,0,0,-4.9999289331026375e-05
0,102,6,0.0,0.0,1,1,30.9990177154541
0,30,7,0.0,0.0,1,1,30.9990177154541
0,4,8,0.0,0.0,0,0,-4.9999289331026375e-05
0,50,9,0.0,0.0,1,1,30.9990177154541
0,51,10,0.0,0.0,1,1,30.9990177154541
0,72,11,0.0,0.0,0,0,-4.9999289331026375e-05
0,11,12,0.0,0.0,0,0,-4.9999289331026375e-05
0,103,13,0.0,0.0,0,0,-4.9999289331026375e-05
0,45,14,0.0,0.0,0,0,-4.9999289331026375e-05
0,88,15,0.0,0.0,1,1,30.9990177154541
0,53,16,0.0,0.0,1,1,30.9990177154541
0,107,17,0.0,0.0,1,1,30.9990177154541
0,21,18,0.0,0.0,1,1,30.9990177154541
0,44,19,0.0,0.0,0,0,-4.9999289331026375e-05
0,75,20,0.0,0.0,1,1,30.9990177154541
0,28,21,0.0,0.0,0,0,-4.9999289331026375e-05
0,70,22,0.0,0.0,0,0,-4.9999289331026375e-05
0,43,23,0.0,0.0,0,0,-4.9999289331026375e-05
0,84,24,0.0,0.0,0,0,-4.9999289331026375e-05
0,81,25,0.0,0.0,1,1,30.9990177154541
0,59,26,0.0,0.0,1,1,30.9990177154541
0,73,27,0.0,0.0,1,1,30.9990177154541
0,6,28,0.0,0.0,0,0,-4.9999289331026375e-05
0,91,29,0.0,0.0,1,1,30.9990177154541
0,22,30,0.0,0.0,0,0,-4.9999289331026375e-05
0,119,31,0.0,0.0,1,1,30.9990177154541
0,42,32,0.0,0.0,0,0,-4.9999289331026375e-05
0,41,33,0.0,0.0,1,1,30.9990177154541
0,0,34,0.0,0.0,1,1,30.9990177154541
0,104,35,0.0,0.0,1,1,30.9990177154541
0,3,36,0.0,0.0,1,1,30.9990177154541
0,63,37,0.0,0.0,1,1,30.9990177154541
0,26,38,0.0,0.0,0,0,-4.9999289331026375e-05
0,36,39,0.0,0.0,0,0,-4.9999289331026375e-05
0,57,40,0.0,0.0,0,0,-4.9999289331026375e-05
0,10,41,0.0,0.0,1,1,30.9990177154541
0,74,42,0.0,0.0,1,1,30.9990177154541
0,58,43,0.0,0.0,0,0,-4.9999289331026375e-05
0,124,44,0.0,0.0,0,0,-4.9999289331026375e-05
0,97,45,0.0,0.0,1,1,30.9990177154541
0,71,46,0.0,0.0,1,1,30.9990177154541
0,118,47,0.0,0.0,1,1,30.9990177154541
0,14,48,0.0,0.0,0,0,-4.9999289331026375e-05
0,15,49,0.0,0.0,0,0,-4.9999289331026375e-05
0,39,50,0.0,0.0,0,0,-4.9999289331026375e-05
0,113,51,0.0,0.0,1,1,30.9990177154541
0,19,52,0.0,0.0,1,1,30.9990177154541
0,92,53,0.0,0.0,0,0,-4.9999289331026375e-05
0,16,54,0.0,0.0,0,0,-4.9999289331026375e-05
0,122,55,0.0,0.0,0,0,-4.9999289331026375e-05
0,110,56,0.0,0.0,0,0,-4.9999289331026375e-05
0,86,57,0.0,0.0,0,0,-4.9999289331026375e-05
0,117,58,0.0,0.0,0,0,-4.9999289331026375e-05
0,123,59,0.0,0.0,0,0,-4.9999289331026375e-05
0,49,60,0.0,0.0,1,1,30.9990177154541
0,17,61,0.0,0.0,0,0,-4.9999289331026375e-05
0,34,62,0.0,0.0,0,0,-4.9999289331026375e-05
0,67,63,0.0,0.0,1,1,30.9990177154541
0,7,64,0.0,0.0,0,0,-4.9999289331026375e-05
0,106,65,0.0,0.0,0,0,-4.9999289331026375e-05
0,115,66,0.0,0.0,0,0,-4.9999289331026375e-05
0,99,67,0.0,0.0,1,1,30.9990177154541
0,77,68,0.0,0.0,0,0,-4.9999289331026375e-05
0,27,69,0.0,0.0,1,1,30.9990177154541
0,109,70,0.0,0.0,1,1,30.9990177154541
0,90,71,0.0,0.0,1,1,30.9990177154541
0,65,72,0.0,0.0,1,1,30.9990177154541
0,61,73,0.0,0.0,1,1,30.9990177154541
0,125,74,0.0,0.0,0,0,-4.9999289331026375e-05
0,126,75,0.0,0.0,1,1,30.9990177154541
0,82,76,0.0,0.0,1,1,30.9990177154541
0,87,77,0.0,0.0,0,0,-4.9999289331026375e-05
0,78,78,0.0,0.0,0,0,-4.9999289331026375e-05
0,9,79,0.0,0.0,0,0,-4.9999289331026375e-05
0,1,80,0.0,0.0,0,0,-4.9999289331026375e-05
0,38,81,0.0,0.0,1,1,30.9990177154541
0,47,82,0.0,0.0,1,1,30.9990177154541
0,120,83,0.0,0.0,1,1,30.9990177154541
0,96,84,0.0,0.0,0,0,-4.9999289331026375e-05
0,114,85,0.0,0.0,1,1,30.9990177154541
0,31,86,0.0,0.0,1,1,30.9990177154541
0,116,87,0.0,0.0,0,0,-4.9999289331026375e-05
0,24,88,0.0,0.0,0,0,-4.9999289331026375e-05
0,66,89,0.0,0.0,1,1,30.9990177154541
0,8,90,0.0,0.0,1,1,30.9990177154541
0,108,91,0.0,0.0,0,0,-4.9999289331026375e-05
0,62,92,0.0,0.0,0,0,-4.9999289331026375e-05
0,2,93,0.0,0.0,1,1,30.9990177154541
0,46,94,0.0,0.0,0,0,-4.9999289331026375e-05
0,93,95,0.0,0.0,0,0,-4.9999289331026375e-05
0,85,96,0.0,0.0,0,0,-4.9999289331026375e-05
0,25,97,0.0,0.0,1,1,30.9990177154541
0,12,98,0.0,0.0,1,1,30.9990177154541
0,83,99,0.0,0.0,1,1,30.9990177154541
1,23,100,19.9990177154541,-11.0,0,0,-4.852035999647342e-05
1,105,101,21.9990177154541,-9.0,0,0,-4.851823177887127e-05
1,100,102,23.9990177154541,-7.0,1,1,29.36623764038086
1,94,103,20.9990177154541,-10.0,1,1,29.354806900024414
1,95,104,24.9990177154541,-6.0,1,1,29.376840591430664
1,29,105,-7.000050067901611,-7.0,1,1,30.97727394104004
1,102,106,23.9990177154541,-7.0,1,1,29.36623764038086
1,30,107,19.9990177154541,-11.0,1,1,29.35067367553711
1,4,108,-8.000049591064453,-8.0,0,0,-5.009408050682396e-05
1,50,109,24.9990177154541,-6.0,0,0,-4.85392301925458e-05
1,51,110,21.9990177154541,-9.0,0,0,-4.851823177887127e-05
1,72,111,-13.000049591064453,-13.0,0,0,-5.0152986659668386e-05
1,11,112,-14.000049591064453,-14.0,1,1,30.955320358276367
1,103,113,-9.000049591064453,-9.0,0,0,-5.010586028220132e-05
1,45,114,-13.000049591064453,-13.0,1,1,30.958459854125977
1,88,115,13.999017715454102,-17.0,0,0,-4.861826164415106e-05
1,53,116,20.9990177154541,-10.0,0,0,-4.851867561228573e-05
1,107,117,23.9990177154541,-7.0,0,0,-4.8526129830861464e-05
1,21,118,16.9990177154541,-14.0,1,1,29.336151123046875
1,44,119,-7.000050067901611,-7.0,0,0,-5.008229345548898e-05
1,75,120,17.9990177154541,-13.0,0,0,-4.853586870012805e-05
1,28,121,-12.000049591064453,-12.0,1,1,30.961593627929688
1,70,122,-11.000049591064453,-11.0,0,0,-5.0129419832956046e-05
1,43,123,-5.000050067901611,-5.0,1,1,30.983549118041992
1,84,124,-9.000049591064453,-9.0,0,0,-5.010586028220132e-05
1,81,125,19.9990177154541,-11.0,0,0,-4.852035999647342e-05
1,59,126,18.9990177154541,-12.0,1,1,29.345048904418945
1,73,127,15.999017715454102,-15.0,0,0,-4.858008469454944e-05
1,6,128,-12.000049591064453,-12.0,1,1,30.961593627929688
1,91,129,19.9990177154541,-11.0,1,1,29.35067367553711
1,22,130,-13.000049591064453,-13.0,0,0,-5.0152986659668386e-05
1,119,131,21.9990177154541,-9.0,1,1,29.35675048828125
1,42,132,-10.000049591064453,-10.0,1,1,30.967866897583008
1,41,133,19.9990177154541,-11.0,1,1,29.35067367553711
