time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,62,0,0.0,0.0,1,1,30.98881721496582
0,116,1,0.0,0.0,1,1,30.98881721496582
0,104,2,0.0,0.0,1,1,30.98881721496582
0,24,3,0.0,0.0,1,1,30.98881721496582
0,63,4,0.0,0.0,0,0,-4.997673386242241e-05
0,75,5,0.0,0.0,0,0,-4.997673386242241e-05
0,10,6,0.0,0.0,1,1,30.98881721496582
0,54,7,0.0,0.0,1,1,30.98881721496582
0,124,8,0.0,0.0,1,1,30.98881721496582
0,102,9,0.0,0.0,1,1,30.98881721496582
0,98,10,0.0,0.0,0,0,-4.997673386242241e-05
0,125,11,0.0,0.0,0,0,-4.997673386242241e-05
0,70,12,0.0,0.0,0,0,-4.997673386242241e-05
0,121,13,0.0,0.0,1,1,30.98881721496582
0,3,14,0.0,0.0,0,0,-4.997673386242241e-05
0,95,15,0.0,0.0,0,0,-4.997673386242241e-05
0,19,16,0.0,0.0,1,1,30.98881721496582
0,47,17,0.0,0.0,0,0,-4.997673386242241e-05
0,29,18,0.0,0.0,1,1,30.98881721496582
0,107,19,0.0,0.0,1,1,30.98881721496582
0,46,20,0.0,0.0,0,0,-4.997673386242241e-05
0,26,21,0.0,0.0,0,0,-4.997673386242241e-05
0,126,22,0.0,0.0,0,0,-4.997673386242241e-05
0,86,23,0.0,0.0,1,1,30.98881721496582
0,30,24,0.0,0.0,1,1,30.98881721496582
0,9,25,0.0,0.0,0,0,-4.997673386242241e-05
0,15,26,0.0,0.0,1,1,30.98881721496582
0,96,27,0.0,0.0,0,0,-4.997673386242241e-05
0,37,28,0.0,0.0,1,1,30.98881721496582
0,57,29,0.0,0.0,1,1,30.98881721496582
0,92,30,0.0,0.0,0,0,-4.997673386242241e-05
0,55,31,0.0,0.0,0,0,-4.997673386242241e-05
0,65,32,0.0,0.0,1,1,30.98881721496582
0,112,33,0.0,0.0,1,1,30.98881721496582
0,114,34,0.0,0.0,1,1,30.98881721496582
0,122,35,0.0,0.0,0,0,-4.997673386242241e-05
