time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,66,0,0.0,0.0,0,0,-5.000548844691366e-05
0,74,1,0.0,0.0,0,0,-5.000548844691366e-05
0,96,2,0.0,0.0,0,0,-5.000548844691366e-05
0,40,3,0.0,0.0,0,0,-5.000548844691366e-05
0,39,4,0.0,0.0,0,0,-5.000548844691366e-05
0,24,5,0.0,0.0,0,0,-5.000548844691366e-05
0,58,6,0.0,0.0,1,1,30.901180267333984
0,62,7,0.0,0.0,0,0,-5.000548844691366e-05
0,54,8,0.0,0.0,1,1,30.901180267333984
0,104,9,0.0,0.0,0,0,-5.000548844691366e-05
0,15,10,0.0,0.0,0,0,-5.000548844691366e-05
0,117,11,0.0,0.0,1,1,30.901180267333984
0,69,12,0.0,0.0,1,1,30.901180267333984
0,43,13,0.0,0.0,1,1,30.901180267333984
0,12,14,0.0,0.0,0,0,-5.000548844691366e-05
0,107,15,0.0,0.0,0,0,-5.000548844691366e-05
0,65,16,0.0,0.0,1,1,30.901180267333984
0,72,17,0.0,0.0,1,1,30.901180267333984
0,14,18,0.0,0.0,0,0,-5.000548844691366e-05
0,10,19,0.0,0.0,1,1,30.901180267333984
0,84,20,0.0,0.0,0,0,-5.000548844691366e-05
0,1,21,0.0,0.0,0,0,-5.000548844691366e-05
0,83,22,0.0,0.0,0,0,-5.000548844691366e-05
0,114,23,0.0,0.0,0,0,-5.000548844691366e-05
0,45,24,0.0,0.0,0,0,-5.000548844691366e-05
0,115,25,0.0,0.0,0,0,-5.000548844691366e-05
0,110,26,0.0,0.0,0,0,-5.000548844691366e-05
0,18,27,0.0,0.0,1,1,30.901180267333984
0,33,28,0.0,0.0,1,1,30.901180267333984
0,118,29,0.0,0.0,0,0,-5.000548844691366e-05
0,95,30,0.0,0.0,1,1,30.901180267333984
0,92,31,0.0,0.0,0,0,-5.000548844691366e-05
0,70,32,0.0,0.0,0,0,-5.000548844691366e-05
0,73,33,0.0,0.0,1,1,30.901180267333984
0,20,34,0.0,0.0,1,1,30.901180267333984
0,126,35,0.0,0.0,0,0,-5.000548844691366e-05
0,47,36,0.0,0.0,1,1,30.901180267333984
0,123,37,0.0,0.0,0,0,-5.000548844691366e-05
0,0,38,0.0,0.0,1,1,30.901180267333984
0,38,39,0.0,0.0,0,0,-5.000548844691366e-05
0,82,40,0.0,0.0,0,0,-5.000548844691366e-05
0,42,41,0.0,0.0,1,1,30.901180267333984
0,89,42,0.0,0.0,0,0,-5.000548844691366e-05
0,57,43,0.0,0.0,1,1,30.901180267333984
0,26,44,0.0,0.0,0,0,-5.000548844691366e-05
0,36,45,0.0,0.0,1,1,30.901180267333984
0,71,46,0.0,0.0,0,0,-5.000548844691366e-05
0,87,47,0.0,0.0,1,1,30.901180267333984
0,124,48,0.0,0.0,1,1,30.901180267333984
0,80,49,0.0,0.0,1,1,30.901180267333984
0,106,50,0.0,0.0,0,0,-5.000548844691366e-05
0,85,51,0.0,0.0,1,1,30.901180267333984
0,17,52,0.0,0.0,0,0,-5.000548844691366e-05
0,81,53,0.0,0.0,1,1,30.901180267333984
0,86,54,0.0,0.0,1,1,30.901180267333984
0,59,55,0.0,0.0,1,1,30.901180267333984
0,75,56,0.0,0.0,0,0,-5.000548844691366e-05
0,121,57,0.0,0.0,1,1,30.901180267333984
0,116,58,0.0,0.0,1,1,30.901180267333984
0,48,59,0.0,0.0,0,0,-5.000548844691366e-05
0,90,60,0.0,0.0,1,1,30.901180267333984
0,68,61,0.0,0.0,0,0,-5.000548844691366e-05
0,101,62,0.0,0.0,1,1,30.901180267333984
0,13,63,0.0,0.0,1,1,30.901180267333984
0,125,64,0.0,0.0,1,1,30.901180267333984
0,2,65,0.0,0.0,1,1,30.901180267333984
0,78,66,0.0,0.0,1,1,30.901180267333984
0,63,67,0.0,0.0,1,1,30.901180267333984
0,29,68,0.0,0.0,1,1,30.901180267333984
0,3,69,0.0,0.0,0,0,-5.000548844691366e-05
0,97,70,0.0,0.0,0,0,-5.000548844691366e-05
0,4,71,0.0,0.0,1,1,30.901180267333984
0,120,72,0.0,0.0,0,0,-5.000548844691366e-05
0,94,73,0.0,0.0,0,0,-5.000548844691366e-05
0,25,74,0.0,0.0,0,0,-5.000548844691366e-05
0,30,75,0.0,0.0,0,0,-5.000548844691366e-05
0,127,76,0.0,0.0,1,1,30.901180267333984
0,100,77,0.0,0.0,0,0,-5.000548844691366e-05
0,19,78,0.0,0.0,0,0,-5.000548844691366e-05
0,27,79,0.0,0.0,0,0,-5.000548844691366e-05
0,76,80,0.0,0.0,1,1,30.901180267333984
0,35,81,0.0,0.0,0,0,-5.000548844691366e-05
0,44,82,0.0,0.0,1,1,30.901180267333984
0,79,83,0.0,0.0,1,1,30.901180267333984
0,119,84,0.0,0.0,1,1,30.901180267333984
0,9,85,0.0,0.0,1,1,30.901180267333984
0,6,86,0.0,0.0,0,0,-5.000548844691366e-05
0,56,87,0.0,0.0,0,0,-5.000548844691366e-05
0,32,88,0.0,0.0,1,1,30.901180267333984
0,103,89,0.0,0.0,1,1,30.901180267333984
0,53,90,0.0,0.0,0,0,-5.000548844691366e-05
0,8,91,0.0,0.0,0,0,-5.000548844691366e-05
0,113,92,0.0,0.0,0,0,-5.000548844691366e-05
0,67,93,0.0,0.0,0,0,-5.000548844691366e-05
0,105,94,0.0,0.0,1,1,30.901180267333984
0,64,95,0.0,0.0,0,0,-5.000548844691366e-05
0,23,96,0.0,0.0,0,0,-5.000548844691366e-05
0,5,97,0.0,0.0,1,1,30.901180267333984
0,88,98,0.0,0.0,0,0,-5.000548844691366e-05
0,98,99,0.0,0.0,0,0,-5.000548844691366e-05
1,66,100,-12.000049591064453,-12.0,0,0,-4.9974260036833584e-05
1,74,101,-15.000049591064453,-15.0,0,0,-4.997480209567584e-05
1,96,102,-12.000049591064453,-12.0,1,1,32.89820861816406
1,40,103,-13.000049591064453,-13.0,1,1,32.912498474121094
1,39,104,-4.000050067901611,-4.0,0,0,-4.9961963668465614e-05
1,24,105,-13.000049591064453,-13.0,1,1,32.912498474121094
1,58,106,18.901180267333984,-12.0,1,1,31.081844329833984
1,62,107,-11.000049591064453,-11.0,1,1,32.88062286376953
1,54,108,20.901180267333984,-10.0,1,1,31.024566650390625
1,104,109,-10.000049591064453,-10.0,1,1,32.85875701904297
1,15,110,-9.000049591064453,-9.0,1,1,32.831207275390625
1,117,111,17.901180267333984,-13.0,0,0,-5.011320536141284e-05
1,69,112,20.901180267333984,-10.0,0,0,-5.00910755363293e-05
1,43,113,25.901180267333984,-5.0,1,1,30.91066551208496
1,12,114,-10.000049591064453,-10.0,1,1,32.85875701904297
1,107,115,-7.000050067901611,-7.0,1,1,32.749908447265625
1,65,116,21.901180267333984,-9.0,1,1,30.998544692993164
1,72,117,17.901180267333984,-13.0,1,1,31.114774703979492
1,14,118,-15.000049591064453,-15.0,0,0,-4.997480209567584e-05
1,10,119,18.901180267333984,-12.0,1,1,31.081844329833984
1,84,120,-9.000049591064453,-9.0,1,1,32.831207275390625
1,1,121,-7.000050067901611,-7.0,0,0,-4.997172800358385e-05
1,83,122,-7.000050067901611,-7.0,0,0,-4.997172800358385e-05
1,114,123,-10.000049591064453,-10.0,1,1,32.85875701904297
1,45,124,-13.000049591064453,-13.0,1,1,32.912498474121094
1,115,125,-6.000050067901611,-6.0,1,1,32.68827438354492
1,110,126,-13.000049591064453,-13.0,1,1,32.912498474121094
1,18,127,15.901180267333984,-15.0,0,0,-5.011786925024353e-05
1,33,128,26.901180267333984,-4.0,1,1,30.890602111816406
1,118,129,-13.000049591064453,-13.0,0,0,-4.997441646992229e-05
1,95,130,24.901180267333984,-6.0,0,0,-5.004505510441959e-05
1,92,131,-13.000049591064453,-13.0,1,1,32.912498474121094
1,70,132,-11.000049591064453,-11.0,1,1,32.88062286376953
1,73,133,15.901180267333984,-15.0,0,0,-5.011786925024353e-05
1,20,134,19.901180267333984,-11.0,0,0,-5.0100112275686115e-05
1,126,135,-14.000049591064453,-14.0,0,0,-4.997459473088384e-05
1,47,136,22.901180267333984,-8.0,0,0,-5.006834544474259e-05
1,123,137,-10.000049591064453,-10.0,1,1,32.85875701904297
1,0,138,24.901180267333984,-6.0,0,0,-5.004505510441959e-05
1,38,139,-10.000049591064453,-10.0,1,1,32.85875701904297
1,82,140,-6.000050067901611,-6.0,0,0,-4.9969607061939314e-05
1,42,141,20.901180267333984,-10.0,1,1,31.024566650390625
1,89,142,-10.000049591064453,-10.0,0,0,-4.9973910790868104e-05
1,57,143,16.901180267333984,-14.0,1,1,31.151304244995117
1,26,144,-8.000049591064453,-8.0,0,0,-4.997293945052661e-05
1,36,145,24.901180267333984,-6.0,1,1,30.930400848388672
1,71,146,-11.000049591064453,-11.0,1,1,32.88062286376953
1,87,147,21.901180267333984,-9.0,0,0,-5.0080347136827186e-05
1,124,148,18.901180267333984,-12.0,1,1,31.081844329833984
1,80,149,12.901180267333984,-18.0,0,0,-5.011156099499203e-05
1,106,150,-7.000050067901611,-7.0,1,1,32.749908447265625
1,85,151,25.901180267333984,-5.0,0,0,-5.0035854656016454e-05
1,17,152,-11.000049591064453,-11.0,1,1,32.88062286376953
1,81,153,19.901180267333984,-11.0,0,0,-5.0100112275686115e-05
1,86,154,19.901180267333984,-11.0,0,0,-5.0100112275686115e-05
1,59,155,18.901180267333984,-12.0,1,1,31.081844329833984
1,75,156,-13.000049591064453,-13.0,0,0,-4.997441646992229e-05
1,121,157,23.901180267333984,-7.0,1,1,30.951282501220703
1,116,158,23.901180267333984,-7.0,1,1,30.951282501220703
1,48,159,-11.000049591064453,-11.0,1,1,32.88062286376953
1,90,160,21.901180267333984,-9.0,1,1,30.998544692993164
1,68,161,-11.000049591064453,-11.0,1,1,32.88062286376953
1,101,162,25.901180267333984,-5.0,0,0,-5.0035854656016454e-05
1,13,163,20.901180267333984,-10.0,0,0,-5.00910755363293e-05
1,125,164,18.901180267333984,-12.0,1,1,31.081844329833984
1,2,165,25.901180267333984,-5.0,1,1,30.91066551208496
1,78,166,20.901180267333984,-10.0,1,1,31.024566650390625
1,63,167,24.901180267333984,-6.0,1,1,30.930400848388672
1,29,168,23.901180267333984,-7.0,0,0,-5.0056154577760026e-05
1,3,169,-6.000050067901611,-6.0,0,0,-4.9969607061939314e-05
1,97,170,-11.000049591064453,-11.0,1,1,32.88062286376953
1,4,171,22.901180267333984,-8.0,0,0,-5.006834544474259e-05
1,120,172,-10.000049591064453,-10.0,0,0,-4.9973910790868104e-05
1,94,173,-10.000049591064453,-10.0,1,1,32.85875701904297
1,25,174,-7.000050067901611,-7.0,1,1,32.749908447265625
1,30,175,-11.000049591064453,-11.0,0,0,-4.9974110879702494e-05
1,127,176,16.901180267333984,-14.0,0,0,-5.011675966670737e-05
1,100,177,-7.000050067901611,-7.0,0,0,-4.997172800358385e-05
1,19,178,-7.000050067901611,-7.0,1,1,32.749908447265625
1,27,179,-11.000049591064453,-11.0,0,0,-4.9974110879702494e-05
1,76,180,22.901180267333984,-8.0,1,1,30.974010467529297
1,35,181,-10.000049591064453,-10.0,1,1,32.85875701904297
1,44,182,23.901180267333984,-7.0,0,0,-5.0056154577760026e-05
1,79,183,18.901180267333984,-12.0,0,0,-5.0107519200537354e-05
1,119,184,21.901180267333984,-9.0,1,1,30.998544692993164
1,9,185,23.901180267333984,-7.0,0,0,-5.0056154577760026e-05
1,6,186,-12.000049591064453,-12.0,1,1,32.89820861816406
1,56,187,-11.000049591064453,-11.0,1,1,32.88062286376953
1,32,188,18.901180267333984,-12.0,0,0,-5.0107519200537354e-05
1,103,189,21.901180267333984,-9.0,1,1,30.998544692993164
1,53,190,-10.000049591064453,-10.0,1,1,32.85875701904297
1,8,191,-9.000049591064453,-9.0,1,1,32.831207275390625
1,113,192,-9.000049591064453,-9.0,1,1,32.831207275390625
1,67,193,-5.000050067901611,-5.0,1,1,32.603118896484375
1,105,194,21.901180267333984,-9.0,1,1,30.998544692993164
1,64,195,-18.000049591064453,-18.0,1,1,32.954463958740234
1,23,196,-11.000049591064453,-11.0,1,1,32.88062286376953
1,5,197,15.901180267333984,-15.0,1,1,31.190601348876953
1,88,198,-17.000049591064453,-17.0,1,1,32.94875717163086
1,98,199,-6.000050067901611,-6.0,0,0,-4.9969607061939314e-05
2,66,200,-20.000099182128906,-20.000049591064453,0,0,-4.9976133595919237e-05
2,74,201,-19.000099182128906,-19.000049591064453,1,1,32.95929718017578
2,96,202,6.898159027099609,-26.000049591064453,1,1,31.589996337890625
2,40,203,7.912448883056641,-25.000049591064453,1,1,31.55316925048828
2,39,204,-13.000099182128906,-13.000049591064453,1,1,32.91250228881836
2,24,205,9.91244888305664,-23.000049591064453,1,1,31.473037719726562
2,58,206,43.98302459716797,12.901180267333984,1,1,29.98247528076172
2,62,207,13.880573272705078,-19.000049591064453,0,0,-5.01151334901806e-05
2,54,208,44.92574691772461,13.901180267333984,0,0,-5.014725320506841e-05
2,104,209,14.858707427978516,-18.000049591064453,0,0,-5.011812754673883e-05
2,15,210,14.831157684326172,-18.000049591064453,0,0,-5.011804751120508e-05
2,117,211,6.901130199432373,6.901180267333984,0,0,-5.0028338591801e-05
2,69,212,15.901129722595215,15.901180267333984,0,0,-5.0024107622448355e-05
2,43,213,52.81184387207031,21.901180267333984,1,1,29.625118255615234
2,12,214,12.858707427978516,-20.000049591064453,1,1,31.347049713134766
2,107,215,9.749858856201172,-23.000049591064453,0,0,-5.008471998735331e-05
2,65,216,38.89972686767578,7.901180267333984,0,0,-5.006114952266216e-05
2,72,217,41.015953063964844,9.901180267333984,0,0,-5.009262895327993e-05
2,14,218,-22.000099182128906,-22.000049591064453,1,1,32.969974517822266
2,10,219,40.98302459716797,9.901180267333984,0,0,-5.00928217661567e-05
2,84,220,17.831157684326172,-15.000049591064453,0,0,-5.012090696254745e-05
2,1,221,-18.000099182128906,-18.000049591064453,0,0,-4.997556243324652e-05
2,83,222,-15.000099182128906,-15.000049591064453,1,1,32.93391799926758
2,114,223,16.858707427978516,-16.000049591064453,0,0,-5.0121663662139326e-05
2,45,224,6.912448883056641,-26.000049591064453,0,0,-5.0054102757712826e-05
2,115,225,10.688224792480469,-22.000049591064453,1,1,31.436809539794922
2,110,226,9.91244888305664,-23.000049591064453,1,1,31.473037719726562
