time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,47,0,0.0,0.0,0,0,-4.999998054699972e-05
0,70,1,0.0,0.0,0,0,-4.999998054699972e-05
0,95,2,0.0,0.0,0,0,-4.999998054699972e-05
0,45,3,0.0,0.0,1,1,31.00275230407715
0,118,4,0.0,0.0,0,0,-4.999998054699972e-05
0,32,5,0.0,0.0,1,1,31.00275230407715
0,25,6,0.0,0.0,1,1,31.00275230407715
0,18,7,0.0,0.0,0,0,-4.999998054699972e-05
0,65,8,0.0,0.0,0,0,-4.999998054699972e-05
0,33,9,0.0,0.0,1,1,31.00275230407715
0,68,10,0.0,0.0,0,0,-4.999998054699972e-05
0,111,11,0.0,0.0,1,1,31.00275230407715
0,9,12,0.0,0.0,1,1,31.00275230407715
0,11,13,0.0,0.0,1,1,31.00275230407715
0,16,14,0.0,0.0,1,1,31.00275230407715
0,115,15,0.0,0.0,0,0,-4.999998054699972e-05
0,98,16,0.0,0.0,0,0,-4.999998054699972e-05
0,4,17,0.0,0.0,0,0,-4.999998054699972e-05
0,61,18,0.0,0.0,0,0,-4.999998054699972e-05
0,56,19,0.0,0.0,1,1,31.00275230407715
0,84,20,0.0,0.0,0,0,-4.999998054699972e-05
0,80,21,0.0,0.0,1,1,31.00275230407715
0,13,22,0.0,0.0,1,1,31.00275230407715
0,89,23,0.0,0.0,1,1,31.00275230407715
0,104,24,0.0,0.0,1,1,31.00275230407715
0,55,25,0.0,0.0,0,0,-4.999998054699972e-05
0,34,26,0.0,0.0,0,0,-4.999998054699972e-05
0,64,27,0.0,0.0,0,0,-4.999998054699972e-05
0,109,28,0.0,0.0,0,0,-4.999998054699972e-05
0,59,29,0.0,0.0,0,0,-4.999998054699972e-05
0,35,30,0.0,0.0,1,1,31.00275230407715
0,71,31,0.0,0.0,1,1,31.00275230407715
0,99,32,0.0,0.0,1,1,31.00275230407715
0,50,33,0.0,0.0,0,0,-4.999998054699972e-05
0,81,34,0.0,0.0,1,1,31.00275230407715
0,107,35,0.0,0.0,1,1,31.00275230407715
0,105,36,0.0,0.0,0,0,-4.999998054699972e-05
0,40,37,0.0,0.0,1,1,31.00275230407715
0,27,38,0.0,0.0,1,1,31.00275230407715
0,87,39,0.0,0.0,1,1,31.00275230407715
0,58,40,0.0,0.0,0,0,-4.999998054699972e-05
0,12,41,0.0,0.0,1,1,31.00275230407715
0,102,42,0.0,0.0,0,0,-4.999998054699972e-05
0,90,43,0.0,0.0,1,1,31.00275230407715
0,51,44,0.0,0.0,0,0,-4.999998054699972e-05
0,123,45,0.0,0.0,1,1,31.00275230407715
0,57,46,0.0,0.0,1,1,31.00275230407715
0,110,47,0.0,0.0,1,1,31.00275230407715
0,19,48,0.0,0.0,0,0,-4.999998054699972e-05
0,122,49,0.0,0.0,1,1,31.00275230407715
0,38,50,0.0,0.0,0,0,-4.999998054699972e-05
0,101,51,0.0,0.0,1,1,31.00275230407715
0,23,52,0.0,0.0,0,0,-4.999998054699972e-05
0,7,53,0.0,0.0,1,1,31.00275230407715
0,114,54,0.0,0.0,1,1,31.00275230407715
0,63,55,0.0,0.0,1,1,31.00275230407715
0,20,56,0.0,0.0,0,0,-4.999998054699972e-05
0,48,57,0.0,0.0,1,1,31.00275230407715
0,116,58,0.0,0.0,0,0,-4.999998054699972e-05
0,2,59,0.0,0.0,0,0,-4.999998054699972e-05
0,6,60,0.0,0.0,0,0,-4.999998054699972e-05
0,117,61,0.0,0.0,1,1,31.00275230407715
0,28,62,0.0,0.0,0,0,-4.999998054699972e-05
0,49,63,0.0,0.0,1,1,31.00275230407715
0,26,64,0.0,0.0,1,1,31.00275230407715
0,53,65,0.0,0.0,1,1,31.00275230407715
0,86,66,0.0,0.0,1,1,31.00275230407715
0,3,67,0.0,0.0,0,0,-4.999998054699972e-05
