time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,39,0,0.0,0.0,1,1,31.00130844116211
0,55,1,0.0,0.0,1,1,31.00130844116211
0,20,2,0.0,0.0,1,1,31.00130844116211
0,57,3,0.0,0.0,0,0,-4.999999873689376e-05
0,68,4,0.0,0.0,0,0,-4.999999873689376e-05
0,67,5,0.0,0.0,1,1,31.00130844116211
0,107,6,0.0,0.0,1,1,31.00130844116211
0,30,7,0.0,0.0,1,1,31.00130844116211
0,97,8,0.0,0.0,0,0,-4.999999873689376e-05
0,98,9,0.0,0.0,0,0,-4.999999873689376e-05
0,17,10,0.0,0.0,0,0,-4.999999873689376e-05
0,126,11,0.0,0.0,1,1,31.00130844116211
0,103,12,0.0,0.0,1,1,31.00130844116211
0,48,13,0.0,0.0,0,0,-4.999999873689376e-05
0,89,14,0.0,0.0,1,1,31.00130844116211
0,70,15,0.0,0.0,1,1,31.00130844116211
0,32,16,0.0,0.0,0,0,-4.999999873689376e-05
0,45,17,0.0,0.0,1,1,31.00130844116211
0,93,18,0.0,0.0,0,0,-4.999999873689376e-05
0,28,19,0.0,0.0,0,0,-4.999999873689376e-05
0,121,20,0.0,0.0,0,0,-4.999999873689376e-05
0,78,21,0.0,0.0,0,0,-4.999999873689376e-05
0,7,22,0.0,0.0,1,1,31.00130844116211
0,127,23,0.0,0.0,0,0,-4.999999873689376e-05
0,106,24,0.0,0.0,0,0,-4.999999873689376e-05
0,14,25,0.0,0.0,0,0,-4.999999873689376e-05
0,6,26,0.0,0.0,1,1,31.00130844116211
0,52,27,0.0,0.0,0,0,-4.999999873689376e-05
0,117,28,0.0,0.0,1,1,31.00130844116211
0,118,29,0.0,0.0,1,1,31.00130844116211
0,26,30,0.0,0.0,0,0,-4.999999873689376e-05
0,21,31,0.0,0.0,0,0,-4.999999873689376e-05
0,51,32,0.0,0.0,0,0,-4.999999873689376e-05
0,66,33,0.0,0.0,0,0,-4.999999873689376e-05
0,19,34,0.0,0.0,1,1,31.00130844116211
0,115,35,0.0,0.0,1,1,31.00130844116211
0,90,36,0.0,0.0,0,0,-4.999999873689376e-05
0,75,37,0.0,0.0,0,0,-4.999999873689376e-05
0,35,38,0.0,0.0,0,0,-4.999999873689376e-05
0,12,39,0.0,0.0,1,1,31.00130844116211
0,15,40,0.0,0.0,0,0,-4.999999873689376e-05
0,1,41,0.0,0.0,1,1,31.00130844116211
0,82,42,0.0,0.0,1,1,31.00130844116211
0,114,43,0.0,0.0,0,0,-4.999999873689376e-05
0,96,44,0.0,0.0,1,1,31.00130844116211
0,2,45,0.0,0.0,0,0,-4.999999873689376e-05
0,44,46,0.0,0.0,0,0,-4.999999873689376e-05
