time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,57,0,0.0,0.0,0,0,-3.5070115700364113e-09
0,67,1,0.0,0.0,0,0,-3.5070115700364113e-09
0,18,2,0.0,0.0,0,0,-3.5070115700364113e-09
0,99,3,0.0,0.0,0,0,-3.5070115700364113e-09
0,13,4,0.0,0.0,1,1,62.0
0,35,5,0.0,0.0,1,1,62.0
0,102,6,0.0,0.0,1,1,62.0
0,39,7,0.0,0.0,1,1,62.0
0,14,8,0.0,0.0,1,1,62.0
0,98,9,0.0,0.0,0,0,-3.5070115700364113e-09
0,78,10,0.0,0.0,0,0,-3.5070115700364113e-09
0,48,11,0.0,0.0,1,1,62.0
0,19,12,0.0,0.0,0,0,-3.5070115700364113e-09
0,12,13,0.0,0.0,0,0,-3.5070115700364113e-09
0,61,14,0.0,0.0,1,1,62.0
0,29,15,0.0,0.0,0,0,-3.5070115700364113e-09
0,114,16,0.0,0.0,1,1,62.0
0,124,17,0.0,0.0,1,1,62.0
0,73,18,0.0,0.0,0,0,-3.5070115700364113e-09
0,80,19,0.0,0.0,1,1,62.0
0,54,20,0.0,0.0,0,0,-3.5070115700364113e-09
0,86,21,0.0,0.0,0,0,-3.5070115700364113e-09
0,32,22,0.0,0.0,1,1,62.0
0,75,23,0.0,0.0,0,0,-3.5070115700364113e-09
0,104,24,0.0,0.0,1,1,62.0
0,0,25,0.0,0.0,0,0,-3.5070115700364113e-09
0,70,26,0.0,0.0,1,1,62.0
0,36,27,0.0,0.0,0,0,-3.5070115700364113e-09
0,26,28,0.0,0.0,0,0,-3.5070115700364113e-09
0,101,29,0.0,0.0,0,0,-3.5070115700364113e-09
0,22,30,0.0,0.0,1,1,62.0
0,119,31,0.0,0.0,1,1,62.0
0,24,32,0.0,0.0,0,0,-3.5070115700364113e-09
0,116,33,0.0,0.0,1,1,62.0
0,118,34,0.0,0.0,1,1,62.0
0,34,35,0.0,0.0,1,1,62.0
0,64,36,0.0,0.0,1,1,62.0
0,71,37,0.0,0.0,1,1,62.0
0,103,38,0.0,0.0,1,1,62.0
0,16,39,0.0,0.0,1,1,62.0
0,9,40,0.0,0.0,1,1,62.0
0,31,41,0.0,0.0,1,1,62.0
0,88,42,0.0,0.0,1,1,62.0
0,125,43,0.0,0.0,0,0,-3.5070115700364113e-09
0,92,44,0.0,0.0,1,1,62.0
0,95,45,0.0,0.0,1,1,62.0
0,112,46,0.0,0.0,1,1,62.0
0,66,47,0.0,0.0,1,1,62.0
0,6,48,0.0,0.0,0,0,-3.5070115700364113e-09
0,97,49,0.0,0.0,1,1,62.0
0,8,50,0.0,0.0,1,1,62.0
0,68,51,0.0,0.0,1,1,62.0
0,49,52,0.0,0.0,1,1,62.0
0,3,53,0.0,0.0,0,0,-3.5070115700364113e-09
0,65,54,0.0,0.0,1,1,62.0
0,77,55,0.0,0.0,0,0,-3.5070115700364113e-09
0,121,56,0.0,0.0,0,0,-3.5070115700364113e-09
0,50,57,0.0,0.0,0,0,-3.5070115700364113e-09
0,51,58,0.0,0.0,1,1,62.0
0,41,59,0.0,0.0,1,1,62.0
0,44,60,0.0,0.0,1,1,62.0
0,5,61,0.0,0.0,0,0,-3.5070115700364113e-09
0,91,62,0.0,0.0,1,1,62.0
0,52,63,0.0,0.0,0,0,-3.5070115700364113e-09
0,33,64,0.0,0.0,1,1,62.0
0,69,65,0.0,0.0,1,1,62.0
0,40,66,0.0,0.0,0,0,-3.5070115700364113e-09
0,62,67,0.0,0.0,0,0,-3.5070115700364113e-09
0,55,68,0.0,0.0,1,1,62.0
0,11,69,0.0,0.0,1,1,62.0
0,127,70,0.0,0.0,0,0,-3.5070115700364113e-09
0,110,71,0.0,0.0,1,1,62.0
0,59,72,0.0,0.0,0,0,-3.5070115700364113e-09
0,1,73,0.0,0.0,1,1,62.0
0,93,74,0.0,0.0,1,1,62.0
0,17,75,0.0,0.0,0,0,-3.5070115700364113e-09
0,105,76,0.0,0.0,1,1,62.0
0,28,77,0.0,0.0,0,0,-3.5070115700364113e-09
0,84,78,0.0,0.0,1,1,62.0
0,107,79,0.0,0.0,0,0,-3.5070115700364113e-09
0,47,80,0.0,0.0,0,0,-3.5070115700364113e-09
0,76,81,0.0,0.0,1,1,62.0
0,7,82,0.0,0.0,1,1,62.0
0,56,83,0.0,0.0,0,0,-3.5070115700364113e-09
0,90,84,0.0,0.0,0,0,-3.5070115700364113e-09
0,115,85,0.0,0.0,1,1,62.0
0,53,86,0.0,0.0,1,1,62.0
0,46,87,0.0,0.0,1,1,62.0
0,45,88,0.0,0.0,1,1,62.0
0,109,89,0.0,0.0,0,0,-3.5070115700364113e-09
0,10,90,0.0,0.0,1,1,62.0
0,113,91,0.0,0.0,1,1,62.0
0,83,92,0.0,0.0,0,0,-3.5070115700364113e-09
0,37,93,0.0,0.0,0,0,-3.5070115700364113e-09
0,23,94,0.0,0.0,1,1,62.0
0,2,95,0.0,0.0,0,0,-3.5070115700364113e-09
0,74,96,0.0,0.0,0,0,-3.5070115700364113e-09
0,100,97,0.0,0.0,1,1,62.0
0,63,98,0.0,0.0,0,0,-3.5070115700364113e-09
0,20,99,0.0,0.0,1,1,62.0
1,57,100,-14.0,-14.0,1,1,62.0
1,67,101,-5.0,-5.0,1,1,62.0
1,18,102,-15.0,-15.0,0,0,0.0
1,99,103,-12.0,-12.0,0,0,0.0
1,13,104,52.0,-10.0,1,1,62.0
1,35,105,52.0,-10.0,0,0,0.0
1,102,106,55.0,-7.0,0,0,0.0
1,39,107,58.0,-4.0,0,0,0.0
1,14,108,47.0,-15.0,1,1,62.0
1,98,109,-6.0,-6.0,0,0,0.0
1,78,110,-10.0,-10.0,0,0,0.0
1,48,111,51.0,-11.0,1,1,62.0
1,19,112,-7.0,-7.0,0,0,0.0
1,12,113,-10.0,-10.0,1,1,62.0
1,61,114,54.0,-8.0,1,1,62.0
1,29,115,-7.0,-7.0,0,0,0.0
1,114,116,52.0,-10.0,0,0,0.0
1,124,117,50.0,-12.0,1,1,62.0
1,73,118,-15.0,-15.0,0,0,0.0
1,80,119,44.0,-18.0,0,0,0.0
1,54,120,-10.0,-10.0,0,0,0.0
1,86,121,-11.0,-11.0,0,0,0.0
1,32,122,50.0,-12.0,0,0,0.0
1,75,123,-13.0,-13.0,0,0,0.0
1,104,124,52.0,-10.0,0,0,0.0
1,0,125,-6.0,-6.0,1,1,62.0
1,70,126,51.0,-11.0,1,1,62.0
1,36,127,-6.0,-6.0,0,0,0.0
1,26,128,-8.0,-8.0,0,0,0.0
1,101,129,-5.0,-5.0,0,0,0.0
1,22,130,49.0,-13.0,1,1,62.0
1,119,131,53.0,-9.0,1,1,62.0
1,24,132,-13.0,-13.0,1,1,62.0
1,116,133,55.0,-7.0,0,0,0.0
1,118,134,49.0,-13.0,0,0,0.0
1,34,135,53.0,-9.0,0,0,0.0
1,64,136,44.0,-18.0,0,0,0.0
1,71,137,51.0,-11.0,0,0,0.0
1,103,138,53.0,-9.0,0,0,0.0
1,16,139,50.0,-12.0,1,1,62.0
1,9,140,55.0,-7.0,0,0,0.0
1,31,141,45.0,-17.0,0,0,0.0
1,88,142,45.0,-17.0,0,0,0.0
1,125,143,-12.0,-12.0,1,1,62.0
1,92,144,49.0,-13.0,1,1,62.0
1,95,145,56.0,-6.0,0,0,0.0
1,112,146,54.0,-8.0,0,0,0.0
1,66,147,50.0,-12.0,0,0,0.0
1,6,148,-12.0,-12.0,1,1,62.0
1,97,149,51.0,-11.0,0,0,0.0
1,8,150,53.0,-9.0,0,0,0.0
1,68,151,51.0,-11.0,0,0,0.0
1,49,152,54.0,-8.0,0,0,0.0
1,3,153,-6.0,-6.0,0,0,0.0
1,65,154,53.0,-9.0,0,0,0.0
1,77,155,-6.0,-6.0,1,1,62.0
1,121,156,-7.0,-7.0,0,0,0.0
1,50,157,-6.0,-6.0,0,0,0.0
1,51,158,53.0,-9.0,0,0,0.0
1,41,159,51.0,-11.0,0,0,0.0
1,44,160,55.0,-7.0,1,1,62.0
1,5,161,-15.0,-15.0,0,0,0.0
1,91,162,51.0,-11.0,0,0,0.0
1,52,163,-8.0,-8.0,0,0,0.0
1,33,164,58.0,-4.0,0,0,0.0
1,69,165,52.0,-10.0,0,0,0.0
