time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,93,0,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,41,1,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,35,2,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,25,3,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,81,4,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,2,5,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,63,6,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,120,7,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,111,8,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,116,9,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,125,10,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,13,11,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,74,12,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,30,13,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,20,14,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,65,15,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,70,16,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,3,17,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,51,18,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,15,19,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,85,20,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,47,21,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,89,22,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,101,23,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,33,24,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,10,25,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,112,26,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,62,27,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,114,28,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,83,29,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,117,30,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,34,31,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,115,32,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,99,33,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,29,34,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,118,35,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,57,36,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,66,37,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,18,38,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,76,39,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,44,40,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,113,41,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,108,42,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,39,43,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,52,44,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
0,17,45,-1.52587890625e-05,-7.62939453125e-06,1,1,24.227779388427734
0,110,46,-1.52587890625e-05,-7.62939453125e-06,0,0,-5.021255856263451e-05
