time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,93,0,0.0,0.0,1,1,31.054386138916016
0,56,1,0.0,0.0,0,0,-4.9998412578133866e-05
0,43,2,0.0,0.0,0,0,-4.9998412578133866e-05
0,90,3,0.0,0.0,0,0,-4.9998412578133866e-05
0,88,4,0.0,0.0,0,0,-4.9998412578133866e-05
0,9,5,0.0,0.0,0,0,-4.9998412578133866e-05
0,66,6,0.0,0.0,0,0,-4.9998412578133866e-05
0,125,7,0.0,0.0,0,0,-4.9998412578133866e-05
0,85,8,0.0,0.0,0,0,-4.9998412578133866e-05
0,38,9,0.0,0.0,1,1,31.054386138916016
0,74,10,0.0,0.0,0,0,-4.9998412578133866e-05
0,11,11,0.0,0.0,1,1,31.054386138916016
0,112,12,0.0,0.0,0,0,-4.9998412578133866e-05
0,22,13,0.0,0.0,0,0,-4.9998412578133866e-05
0,97,14,0.0,0.0,1,1,31.054386138916016
0,72,15,0.0,0.0,1,1,31.054386138916016
0,8,16,0.0,0.0,0,0,-4.9998412578133866e-05
0,55,17,0.0,0.0,0,0,-4.9998412578133866e-05
0,73,18,0.0,0.0,1,1,31.054386138916016
0,104,19,0.0,0.0,1,1,31.054386138916016
0,41,20,0.0,0.0,0,0,-4.9998412578133866e-05
0,18,21,0.0,0.0,1,1,31.054386138916016
0,17,22,0.0,0.0,1,1,31.054386138916016
0,64,23,0.0,0.0,0,0,-4.9998412578133866e-05
0,47,24,0.0,0.0,1,1,31.054386138916016
0,52,25,0.0,0.0,1,1,31.054386138916016
0,119,26,0.0,0.0,0,0,-4.9998412578133866e-05
0,2,27,0.0,0.0,0,0,-4.9998412578133866e-05
0,111,28,0.0,0.0,0,0,-4.9998412578133866e-05
0,120,29,0.0,0.0,0,0,-4.9998412578133866e-05
0,127,30,0.0,0.0,1,1,31.054386138916016
0,67,31,0.0,0.0,1,1,31.054386138916016
0,20,32,0.0,0.0,0,0,-4.9998412578133866e-05
0,70,33,0.0,0.0,0,0,-4.9998412578133866e-05
0,29,34,0.0,0.0,1,1,31.054386138916016
0,69,35,0.0,0.0,1,1,31.054386138916016
0,53,36,0.0,0.0,1,1,31.054386138916016
0,78,37,0.0,0.0,0,0,-4.9998412578133866e-05
0,45,38,0.0,0.0,1,1,31.054386138916016
0,59,39,0.0,0.0,1,1,31.054386138916016
0,5,40,0.0,0.0,0,0,-4.9998412578133866e-05
0,65,41,0.0,0.0,0,0,-4.9998412578133866e-05
0,50,42,0.0,0.0,1,1,31.054386138916016
0,49,43,0.0,0.0,1,1,31.054386138916016
0,32,44,0.0,0.0,1,1,31.054386138916016
0,100,45,0.0,0.0,0,0,-4.9998412578133866e-05
0,83,46,0.0,0.0,1,1,31.054386138916016
0,3,47,0.0,0.0,0,0,-4.9998412578133866e-05
0,7,48,0.0,0.0,1,1,31.054386138916016
0,68,49,0.0,0.0,1,1,31.054386138916016
0,80,50,0.0,0.0,1,1,31.054386138916016
0,107,51,0.0,0.0,0,0,-4.9998412578133866e-05
0,117,52,0.0,0.0,0,0,-4.9998412578133866e-05
0,51,53,0.0,0.0,0,0,-4.9998412578133866e-05
0,123,54,0.0,0.0,1,1,31.054386138916016
0,23,55,0.0,0.0,1,1,31.054386138916016
0,126,56,0.0,0.0,0,0,-4.9998412578133866e-05
0,109,57,0.0,0.0,0,0,-4.9998412578133866e-05
0,81,58,0.0,0.0,1,1,31.054386138916016
0,58,59,0.0,0.0,0,0,-4.9998412578133866e-05
0,40,60,0.0,0.0,1,1,31.054386138916016
0,28,61,0.0,0.0,1,1,31.054386138916016
0,118,62,0.0,0.0,1,1,31.054386138916016
0,99,63,0.0,0.0,1,1,31.054386138916016
0,16,64,0.0,0.0,0,0,-4.9998412578133866e-05
0,42,65,0.0,0.0,0,0,-4.9998412578133866e-05
0,116,66,0.0,0.0,0,0,-4.9998412578133866e-05
0,33,67,0.0,0.0,0,0,-4.9998412578133866e-05
0,30,68,0.0,0.0,1,1,31.054386138916016
0,103,69,0.0,0.0,0,0,-4.9998412578133866e-05
0,106,70,0.0,0.0,1,1,31.054386138916016
0,96,71,0.0,0.0,0,0,-4.9998412578133866e-05
0,24,72,0.0,0.0,1,1,31.054386138916016
0,10,73,0.0,0.0,0,0,-4.9998412578133866e-05
0,92,74,0.0,0.0,0,0,-4.9998412578133866e-05
0,91,75,0.0,0.0,1,1,31.054386138916016
0,57,76,0.0,0.0,1,1,31.054386138916016
0,108,77,0.0,0.0,0,0,-4.9998412578133866e-05
0,48,78,0.0,0.0,0,0,-4.9998412578133866e-05
0,12,79,0.0,0.0,0,0,-4.9998412578133866e-05
0,101,80,0.0,0.0,0,0,-4.9998412578133866e-05
0,35,81,0.0,0.0,0,0,-4.9998412578133866e-05
0,115,82,0.0,0.0,1,1,31.054386138916016
0,79,83,0.0,0.0,1,1,31.054386138916016
0,62,84,0.0,0.0,1,1,31.054386138916016
0,4,85,0.0,0.0,0,0,-4.9998412578133866e-05
0,113,86,0.0,0.0,1,1,31.054386138916016
